id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1430,0.9983506050119462,1.7621211298624575e-16,6.834379568235927e-19,6.1304130203468326e-15,4.146245257051641e-17,1.9100271628520825e-20,2.8369807037181804e-13,4.206789981737003e-20,1.0466077982071542e-21,1.4937658412851374e-17,6.85216176102849e-24,2.3501945648127307e-08,1.3289113134155833e-20,1.187290313439794e-19,4.216158719812434e-15,1.367412407582182e-20,6.9321031509795e-15,4.852345255045292e-16,4.242014495574491e-24,1.4766010630602257e-24,5.74500360663261e-17,7.580141955939166e-15,7.135829389313906e-15,9.716510789206854e-15,1.8696919891713834e-17,8.286405428584534e-22,1.6071882715742366e-18,6.624255436148322e-19,3.859861568886285e-18,1.9464430140791115e-18,2.2728444839440366e-19,8.960409053837561e-31,4.0375629861853524e-13,1.173449246739265e-28,3.4148860911647295e-18,1.72896984150512e-21,3.489870364535946e-16,7.693836874689677e-27,4.402492991166818e-12,9.76307774104946e-21,1.918761021703439e-30,0.001648530806063392,1.1913443498040431e-18,7.361519440835541e-11,7.294391753393496e-07,5.265141125217498e-21,7.451932993552863e-19,1.21246801532815e-19,5.260633229573864e-16,9.912133780407319e-17,9.34242833131151e-19,1.4382627672443334e-22,1.7205719117461243e-25,6.493751560799305e-18,9.067059819275858e-20,9.907881011711582e-15,2.0702761842635105e-23,1.6995867937862461e-32,1.8024507961596996e-12,3.713274359187983e-12,4.091412597005775e-11,4.542557862773611e-26,7.385381727073562e-17,2.4753272528369053e-12,2.239742767130416e-25,1.5499866803677482e-18,4.7711717639624304e-15,3.9085198366238805e-24,1.4637255256079163e-27,1.467545678612931e-26,5.6111481427113344e-14,2.163803547853357e-19,2.0357211476942336e-28,2.8709823734306377e-31,4.333745334248125e-16,1.5896493787198627e-11,6.535523828755617e-18,4.7190533906992465e-17,3.992923733368582e-15,4.9717369404965963e-14,1.699731315677226e-19,7.755223506080865e-17,6.110064852088918e-16,1.5404309886017755e-18,3.99607866403496e-24,9.163652311236468e-08,4.550897148379893e-28,1.1707765652685891e-25,5.233333365919711e-31,8.731294156413882e-17,1.5324732724925985e-19,8.016258439662931e-18,3.9207909609808105e-14,4.706089595305224e-13,7.992887669018498e-16,1.9440203006010128e-08,2.1599111272007004e-21,4.0915886750270844e-17,1.9956900202052722e-11
1433,1.137392209878151e-13,3.2293937721418602e-15,5.7503409813742655e-05,3.2532632213587415e-11,7.600080112946399e-10,3.3282119977551795e-07,4.797940673235528e-09,1.0441620474271314e-06,7.672973436606412e-15,3.7465084250611175e-12,1.4333837432653407e-13,3.050045261876051e-12,5.195770663651073e-11,3.0334584621957406e-13,2.308993936739648e-12,6.906728226677352e-11,3.190490465755033e-09,1.3240758521471566e-13,1.570448118472314e-15,4.929865564757873e-14,2.9693239853724125e-23,2.5265574280283137e-11,9.93236160769132e-13,1.1821754409600635e-15,2.2075135083751763e-13,3.07670676467059e-18,5.025020053606342e-13,1.1914982273612153e-11,0.9962472858391336,0.0015839061553046994,4.9537646430916075e-14,3.6437860644560286e-19,1.6389815538739344e-10,6.952594342591638e-14,3.1321543265921495e-13,2.7947464964242964e-06,1.7309340344773435e-11,7.826220405669096e-06,1.1834604713481291e-14,2.0623065911446472e-11,2.1657312889212554e-09,4.0691255684394894e-13,4.6324303121166366e-17,7.823883555145336e-09,6.102185741568083e-15,2.2541365131150113e-11,6.460250382785494e-14,5.2587140680991104e-05,1.0959723045436548e-11,0.001962685840909702,1.6717221192779874e-14,2.1146968534476526e-17,2.8067797656383246e-14,1.0570474696891977e-11,3.728462097914087e-14,2.168553801022209e-08,8.277628954094494e-10,1.0102027703124072e-18,2.0573801694239626e-20,1.3034056867678924e-09,1.4368714052500633e-09,1.7007725788130892e-17,6.648984593000084e-15,4.9485898493204417e-11,2.902721383961936e-23,2.2586003205326635e-08,1.756285112693331e-12,1.315760495007398e-12,4.307458257076618e-14,4.0677532288172145e-17,5.407656211740879e-07,8.31180023760093e-05,4.1733390038332824e-09,5.961653138255497e-22,1.2552395732461992e-11,1.6788922293580071e-12,1.2631388177151013e-10,4.524895219200966e-11,2.9679444975172564e-07,2.1346843417954254e-12,2.888216914846354e-12,3.0952877273148414e-10,1.0438590068590142e-13,1.5561361766476166e-12,4.5865938861628366e-10,1.044450430502987e-10,2.700576465456932e-10,1.9758438752150743e-16,8.987615744572341e-17,2.1810576802961478e-11,5.072526858222389e-09,6.557354517747983e-11,1.2343661782667149e-12,2.2510536734352674e-10,7.805758636410945e-13,2.6278240950293784e-11,2.1864228408354195e-11,9.58315886078613e-12,6.883154986297025e-11
1434,9.256610216342008e-17,1.5956984940872804e-12,6.2801993692208104e-18,8.125664419851807e-10,2.7891630962704817e-19,3.486290346173209e-21,7.462594714989012e-15,1.4639739269858364e-14,3.093962544396424e-20,3.792704700060346e-12,2.2463010472380607e-21,7.8844713739046e-18,8.22474730545361e-16,4.203094288257682e-26,7.030211498780781e-13,4.2943237085522026e-18,1.4177287119326833e-17,2.8028906721644066e-18,4.227777174721314e-30,5.944432396896911e-26,3.4729670288558155e-19,4.169227541493947e-15,9.772235777286024e-19,6.065886413385565e-18,1.1904257892693528e-21,1.0512550476872383e-17,2.0118782008680883e-14,1.9725343328646526e-25,3.0117226228151175e-17,3.3808387198369527e-12,4.233776493163152e-14,8.776629419953597e-18,2.3907550879080723e-14,2.3611073791238932e-24,2.9835558807240057e-16,1.2207243726613387e-18,4.5134278038130446e-12,2.941292670205136e-23,2.4072276387312677e-26,1.7066447509030749e-18,2.1259966471840618e-29,0.997461075580787,8.206956639071609e-28,4.6382223614547574e-17,5.076035656990261e-19,2.6789178262049223e-08,5.1301024585366603e-14,2.3638908538130664e-24,4.2761084365874274e-24,1.1559344802761312e-17,1.826313212145472e-11,7.523777971631001e-13,2.0898399947975144e-15,1.3134820316858062e-17,1.3600078150157115e-15,1.02877661205487e-12,5.669893165934689e-23,4.4417350336295233e-26,1.4023856058605383e-13,2.1116186363407444e-07,6.542662687822178e-11,6.76515930334582e-16,1.0039507424248593e-12,9.801301762801871e-09,5.618694914432056e-19,1.2464540124410603e-11,3.113671478769645e-23,1.3080304620282494e-27,7.38106166273233e-21,3.9359040019733547e-22,2.576877118725938e-19,4.2197768593895853e-16,1.204354753166967e-22,5.463862450953582e-17,1.472253317979268e-21,2.368296769885683e-13,1.4673887550064225e-17,2.4742418660458268e-26,4.632899209404588e-14,1.5518067102197942e-11,2.756396799123289e-13,5.798999659734338e-29,1.312297873360985e-16,2.6332832923956756e-16,5.174642119023316e-24,7.939007817988334e-14,1.547248165450491e-20,4.111368241848692e-25,1.9547825256630395e-25,3.296407459937501e-21,1.5110572617637317e-15,8.068896161616108e-19,1.3387042502537693e-12,7.706304071069373e-05,0.0024616126828599662,1.5566285909858381e-19,4.064698932631129e-17,1.4190269268823993e-20,5.2858775661425865e-23
1437,6.076649970939417e-24,7.411641927153659e-09,4.337946572136267e-19,1.0394880677905635e-13,2.0671909649383224e-17,2.9389232209633016e-18,4.5595166862873695e-18,8.558435461622237e-20,1.2643453736090486e-19,1.710951614101952e-08,1.4690442126031233e-12,4.114002109325769e-18,6.937499613242394e-06,8.446776559472225e-18,0.9994743620304547,7.488317426548746e-17,4.761105298749463e-21,6.096220169521047e-14,9.33289775047324e-25,5.3445178579672514e-27,7.523440420519975e-07,4.019221739230686e-15,1.9612341489124147e-12,7.246667454333287e-10,1.329824714859298e-26,1.7302840508721155e-09,3.217262515673954e-09,4.9707234904309e-23,6.799290554935203e-19,5.643449994208573e-21,3.4595774852681315e-08,2.8818057605481526e-11,1.1447476281309252e-15,6.0206383123558355e-15,9.188918304891863e-16,5.909762724835781e-19,1.620419958459343e-10,2.177945913458551e-23,7.975940574478233e-21,1.4925350154118264e-18,2.533203072986032e-28,5.82142854916789e-19,4.590391522087921e-28,3.160631032341852e-12,1.1387493777120714e-10,0.00046165161762591747,5.7467089218832814e-09,1.0354872717562427e-16,5.183265474980619e-21,2.0257269053715208e-26,2.2567911483048647e-06,2.1006615979467757e-06,2.559363245243385e-05,1.2663409752396034e-19,8.091076473509716e-14,1.0175097999541685e-18,1.41199027305101e-18,3.677804382351435e-18,5.523580833372437e-12,9.062837849702744e-11,6.300516970800936e-23,1.208662474183953e-13,1.0484524286169926e-10,3.0710118997039193e-10,2.2125426023714636e-13,5.397423180831833e-15,2.319711487170772e-25,1.0606217647497206e-27,1.3182634394207783e-13,4.137008416651356e-13,2.389267109147126e-23,1.726240679939963e-15,1.3836334847295978e-23,1.1188427404902358e-15,3.5288379902527094e-19,5.25607086353375e-10,8.446163307550619e-13,8.016959078553788e-34,2.7130499084513806e-10,2.6136524087380852e-05,3.156394215894464e-09,1.726128759625799e-27,4.442961923586297e-16,8.381591388650937e-18,1.491971112846207e-25,3.980409905525335e-14,4.293202398418832e-17,2.259349476150516e-24,9.447075466399296e-21,2.802706280611548e-19,3.19733387932828e-29,3.542016056602435e-10,9.749735020624814e-12,1.0309285782744889e-11,1.332140927876251e-07,1.1593490485417113e-17,5.91718231801379e-18,5.548108356413788e-27,7.717908562179717e-29
1439,1.1057544456872916e-19,1.5063544936030794e-08,5.642444419788663e-19,9.429494271827846e-12,1.0226578425176155e-14,1.9145251080929302e-17,3.2376063132485024e-18,1.8404706095863604e-15,1.4862672414060437e-13,5.372468288500855e-08,0.1468006267088546,5.799688274496637e-19,0.7862992561361306,3.1749833812473322e-18,0.0007477840002993322,1.3171340487670415e-16,2.5798610219792137e-23,4.5988279235876635e-11,4.5615362373327405e-21,1.1362671618193267e-23,1.323648552430729e-08,1.550120352061185e-16,5.215582913210388e-09,1.9310989003845006e-09,1.2651468468039157e-23,1.1399915779708926e-08,1.581503409051132e-06,8.328074627620531e-19,3.6040874967193906e-19,1.2918239010694834e-25,8.983703767249037e-12,1.151915407770978e-10,2.351900546208976e-16,8.509035402752656e-18,3.9917519080747245e-18,2.835417904825345e-17,5.22994948516362e-12,1.6288976390591676e-24,1.4479585082036673e-18,1.0483245207302947e-18,9.290991941503077e-26,9.499862119086277e-21,1.0067980104599906e-28,5.8959577888291744e-12,4.443990454368161e-12,6.574077412359846e-06,2.0192652690131735e-06,2.0580972347380502e-15,9.297906881922244e-17,8.250129011671428e-27,6.557244111762314e-08,0.0009994626365408365,9.754709684220094e-09,1.087986910862991e-19,1.2580599200253386e-09,5.069562801243845e-19,1.5084892124134677e-17,2.163249444055503e-18,1.1936706006622587e-17,3.0791361423473817e-12,7.545431919472048e-25,2.9549701723072565e-12,1.5855373964147416e-11,2.90216603491182e-08,4.27244527303645e-07,1.5112932180816403e-17,1.0880322142985035e-28,3.721059396037059e-25,4.813851133284949e-16,8.035034668083267e-10,2.3178216354634534e-20,2.1652093912255784e-14,2.0443280745608058e-24,3.6916896809680985e-11,2.9493695316117254e-17,3.093273849244847e-09,2.1838712289228498e-11,1.6263642293343422e-30,5.805780797919247e-11,0.0032725775830435076,1.6883205668524802e-08,1.9370968945397985e-30,8.546042131655311e-18,1.7074926258943802e-18,5.085105913681464e-27,2.7837113336682835e-15,2.4265428472046085e-19,6.422783627596397e-23,6.186187453761993e-21,2.6642748245281284e-17,5.596221546656725e-34,0.06186946354406451,1.511489582364574e-13,5.456476157212159e-13,3.575365683890657e-13,7.172440131392874e-12,2.805841551117638e-15,2.9571876154854764e-27,7.311876513855273e-25
1445,2.894624883081562e-25,3.0911619117662655e-09,2.0337884921505814e-08,4.0954244968021804e-11,1.5573665243919007e-16,9.46209233944254e-13,5.575547933745033e-10,9.213341892873605e-12,5.83784196157709e-14,5.339685576446281e-12,8.601699106633324e-14,1.7162608481395563e-09,1.169268251147673e-12,2.517709253502476e-17,6.418878914774993e-13,3.922626406369141e-14,6.633248617077977e-16,1.3863826073451007e-10,8.845341661691997e-28,8.156447174844217e-15,3.0170909350337785e-06,1.3988701045094867e-15,1.3075023511408858e-05,2.7792125113296896e-10,1.3082496154248719e-22,2.2929953195829563e-11,3.46835614692649e-11,6.5239689081154125e-15,1.8345989483037255e-17,5.474610573099517e-11,6.948566820893948e-11,6.175759351757635e-05,7.626341845029943e-11,0.9984045138361167,5.4563877599605925e-11,2.4179236512031603e-16,4.383164771591874e-13,8.442738529459221e-13,1.0661400084612485e-23,0.0015087066887394282,1.334276808075846e-14,5.600360130591317e-11,2.503677036536682e-16,8.222534629904405e-09,7.953236363268821e-16,5.47604574028749e-09,2.1563872769070968e-14,7.413372376805949e-19,1.133323424002579e-09,3.0645508941651765e-22,1.0446254213152762e-06,1.9553210145486283e-22,1.0187280452930898e-14,3.0717251915524952e-15,3.281870299834365e-12,1.1592285668851786e-13,2.1412981665872193e-13,3.0372321285048604e-20,1.3078507467113052e-16,2.7420061025336632e-12,3.6625092971953444e-10,3.651907748347393e-24,6.598428030728062e-18,1.2944109510307935e-19,1.5304518682800927e-28,9.962705676387346e-08,1.2999926503733286e-11,8.481138825683293e-19,3.238319061390646e-10,1.8870439216764695e-19,1.2444047219719633e-14,1.8516884443934275e-14,2.151293544659537e-17,1.135702719004896e-31,7.10562820033984e-06,5.313109310646562e-12,1.0644792790419059e-07,1.9240975483611521e-26,6.307123587396394e-09,1.229186699608304e-13,7.367613567069897e-11,3.5635248332104424e-10,1.7777641882589566e-10,7.11135767125536e-16,1.1099378054180863e-21,1.935847095128454e-10,2.4264577265959413e-10,5.379511997957293e-17,6.228791655318244e-18,1.7448528694936623e-19,3.235322704009042e-15,1.811412055005194e-15,5.048243929541369e-12,1.1299392697966186e-22,1.2608375463305219e-12,3.02789930789244e-15,3.127500294561e-12,5.239832655396971e-07,6.095716653099838e-25
1447,4.615271041372746e-16,4.815894897232897e-12,6.601566763607963e-11,4.4601139182579355e-11,1.5227679761015542e-12,3.301191753237427e-15,2.002299668157266e-12,1.2089546458453112e-10,2.1200400178702334e-12,2.001547866290827e-13,1.508895606144721e-12,2.5335451569357715e-16,8.806879989343247e-10,4.850340441342861e-12,4.529986928332841e-12,3.051622653315013e-11,1.2264470942630464e-10,2.899621713377101e-13,8.99312700924894e-06,4.276195063901601e-16,7.086832259515362e-21,3.019019117858207e-11,4.125660951476888e-17,1.604524675207077e-16,5.681537058418256e-19,1.0287883816604374e-17,1.1561616509133153e-13,3.449005259637761e-13,1.812560889431022e-08,5.4074911553965216e-05,9.782895784015189e-14,4.893234866168289e-18,8.472045552553217e-11,3.505283379027179e-18,6.425681373751855e-16,8.077831067255028e-13,9.282834091258478e-11,5.175602623105274e-21,3.363774892744854e-15,4.159007538122877e-11,1.6053453109004952e-13,2.572774260589406e-13,8.576595669842502e-13,2.995793213672163e-14,3.027838549977673e-12,1.7911908981401577e-11,2.596318043104652e-12,6.959206476629e-07,2.3619834931051397e-11,0.6582970584587962,1.2587597755151796e-15,4.237452941831741e-19,1.3261764971407934e-15,1.0839936176272192e-10,1.4320567166158344e-06,2.3243057836606345e-11,1.8849479923085686e-08,5.15037597138568e-07,1.119973130621828e-15,2.4365113730062217e-08,1.7478909537736006e-18,2.9657217178021972e-22,4.2810021750646857e-16,3.002654894964145e-10,5.3694117923658736e-21,1.1095201362552022e-13,9.569477031853406e-13,2.735956004497588e-09,7.81340684087701e-10,5.8538496009665714e-06,4.97907428908482e-08,3.912840057945808e-13,6.365738020720191e-12,1.0697522247274562e-27,3.277828595104921e-16,3.5039399677990656e-13,1.1297459764656124e-09,0.00017917675484136958,6.152914838789982e-10,4.123487907286035e-11,2.7126230443478397e-15,5.224361502672415e-11,2.1224190831034036e-09,2.5047970891566762e-14,1.0542446167943174e-12,4.6493752411441014e-09,2.2647558051087467e-10,2.1945232556418985e-11,0.34145207419901846,3.332691180233304e-13,1.0428669046969167e-10,8.208915258466156e-13,1.2916525828657336e-11,2.715409042456522e-13,3.1025182520687725e-11,9.077815399554266e-16,5.371838929887257e-14,9.728141431940812e-19,2.5874742707471356e-17
1451,1.0917686469676066e-18,1.9101161905618253e-06,4.912517290261937e-15,2.433161310376999e-07,7.607077840395486e-13,7.582978110598524e-15,1.6985971449391654e-11,2.7732859035620375e-13,1.6508769881387002e-12,2.015226968774366e-05,0.0020535112662399754,6.866794977060978e-17,8.920923176332852e-05,1.2283420192221663e-16,2.1064786147535127e-06,7.697800515345005e-16,1.37494525855861e-22,0.00011666193012268022,3.8838026573028366e-22,7.536375399617248e-22,6.291513957797796e-07,7.828557349399985e-18,3.0971017064470814e-05,1.418296390807291e-08,6.543097501541037e-21,1.0109159225403944e-06,0.0011423225225960247,1.09479079942471e-19,7.592817411505437e-19,9.166623918185425e-22,3.9625455435123765e-09,1.744650923803373e-07,2.258808372434295e-15,4.1365985308028517e-16,2.600806970879148e-08,3.4396715283055803e-15,1.7482391235258307e-13,9.348051640650181e-20,3.418647269438537e-18,1.0809027060368712e-14,1.1642601560665985e-22,4.840114505904162e-16,1.861693984101622e-24,3.581801850182643e-10,5.827498252424859e-11,0.031643291830996886,0.9648918675994299,1.5031694660816725e-13,5.871563569786143e-12,3.6383872256941585e-23,2.4695554505450606e-07,6.831382359786142e-11,8.201870268765918e-08,1.8039847990476115e-16,9.043586072872912e-10,1.3292801281966492e-17,2.6026333054630546e-16,2.1115597143515192e-16,5.1597640623819735e-11,4.086041990756447e-10,5.878731208233975e-24,1.339441699446091e-15,1.9639016381254207e-12,1.1769976926653754e-07,3.957189862260434e-21,2.703140184246274e-16,9.207303511875819e-20,2.7116387187645967e-25,2.7896773575694688e-15,1.5106110396892953e-08,1.1215665534841416e-20,3.5090360983798698e-12,4.4230442294209146e-23,7.001767808020451e-17,4.371854301337032e-14,8.413033046362915e-10,9.927996670355707e-10,3.7643696912894934e-30,1.3680661335978667e-08,4.121330034136074e-09,5.410028795077181e-06,2.047359986841317e-21,8.276482468657387e-15,4.260994765288695e-15,3.6069859067265235e-23,8.449817903911274e-15,3.769814126836252e-16,1.2013942561460576e-20,1.1729406745493177e-18,1.5187239399470868e-15,1.9803660441792833e-28,2.894108134851162e-11,3.717053868002785e-12,3.571344096914549e-10,8.096505959189905e-12,2.1574902913117295e-12,9.332693343279111e-12,4.8394888087168286e-24,6.641385694279488e-23
1453,3.025454782994804e-19,3.4855526691025345e-11,3.1792395845951274e-16,1.7584173112381863e-17,0.9999999897604165,5.047210880081859e-18,8.994399029177536e-10,1.6752518284138126e-19,1.5571685704640911e-19,9.269027863495412e-09,1.1488756035661331e-17,1.453636048056338e-17,6.092450508612531e-19,3.7207693466829374e-23,1.7317716724612157e-21,2.0204042077193647e-20,4.228018269676844e-21,3.535925368868434e-11,6.274435617905226e-13,9.005677458608774e-28,1.968101077701629e-14,2.148288682488295e-22,1.2296704645620896e-18,2.7691876657129425e-17,1.3989758317697331e-21,1.1226419112638677e-15,5.959657553403825e-19,1.298882240640914e-26,1.2345931073575888e-21,2.5416608049119137e-29,2.0299741151083395e-18,2.4506128088262277e-30,1.2134260572846301e-29,2.450556783295965e-23,2.3358197476948055e-19,2.08698946571562e-13,2.9937483955895146e-21,1.1776251918140796e-34,3.243738864932674e-26,3.2420537005410212e-24,7.481684983932404e-29,3.200438611477671e-23,1.6653957988640218e-29,1.7080072684637158e-23,1.7157710981557478e-17,1.4490608012022027e-21,2.943527518678889e-15,5.905463754504866e-24,2.59144356738982e-19,1.3950489369427046e-31,2.727900490709958e-17,2.594139488887299e-19,2.1557779035635073e-21,6.552355393168152e-24,1.9941392701516104e-22,5.655491799625387e-23,1.8402800328793398e-28,2.6031477353824166e-31,6.430806608962698e-19,1.6725748730767461e-18,2.898549265194143e-30,1.9378052985273497e-20,1.1264275804500586e-27,2.110640631663982e-16,1.1703683865895033e-33,8.971636580629141e-23,1.3763521863938467e-17,2.9236189208198715e-31,2.8629231960438157e-19,8.121268806259016e-22,1.7216799368702727e-23,9.268173231499055e-16,7.690370664221405e-25,2.683933033852113e-29,4.021042689390981e-29,2.6124182732289484e-25,1.5135630147706811e-22,6.573687241917734e-26,1.8570223185461944e-14,3.713145550924177e-19,1.9023311166920747e-14,1.0720798235528221e-19,1.0891620586932033e-21,3.513723810473871e-16,2.2657786913804083e-25,1.6342828676144356e-16,3.184893868232252e-26,8.898667415174195e-22,5.3574007864637505e-24,1.6773006433401012e-17,1.773797353283969e-36,3.5875305946900783e-23,8.570056539550372e-21,2.2841942153524764e-24,1.2205991343976787e-20,7.42366841469194e-19,1.3139056097253406e-15,2.7732317715392827e-27,1.824317030496496e-18
1455,9.063595124051923e-19,8.045494532483597e-09,6.936051480799294e-17,3.05733404176126e-16,0.9999999435284413,6.970994579481178e-17,1.031009099394175e-10,1.678742897957981e-16,1.381754871716794e-17,4.812818864741422e-08,2.1592433595231195e-15,5.008237355293736e-16,1.4873414155600599e-19,2.2268495183192864e-20,6.129633305589174e-19,2.739516634001663e-19,1.0600214354922839e-18,7.556666106509343e-12,8.030068268246161e-12,4.4498186322495576e-24,1.2598546817346109e-14,8.065374362059242e-20,7.06859031696592e-18,1.3396940272365086e-16,4.617930883284054e-15,1.622892030276242e-18,1.5229047141321229e-19,2.5383206442050069e-26,1.5849102784940645e-19,5.251092980368226e-29,3.0560261815888643e-19,2.405691100131556e-27,1.8478675993953414e-27,7.365026194995405e-27,1.0976861946232883e-18,1.746972564131223e-10,1.6868333818934724e-18,4.876122432765012e-32,1.8476968631155673e-26,1.2178663257017434e-25,1.7039069773672817e-26,2.8165320857153995e-22,8.781861089497707e-30,1.9758826695160653e-19,3.824449785838229e-15,2.3540715807038998e-20,1.856318176848397e-12,6.684983465157172e-20,1.7147313638732727e-17,2.4265528404488523e-29,1.79684969722028e-17,2.7978545176502633e-15,3.3761705698620007e-19,1.2646223176076565e-20,1.687041648287729e-19,6.456489609909059e-23,6.091230898633891e-28,4.5929686539129795e-29,1.165220607888357e-20,3.523111408246093e-20,7.054520482618519e-30,2.010446761750132e-17,1.4134260535784748e-26,2.0269200716602575e-12,9.055282280212384e-29,2.7401313785817935e-23,6.4375902685315e-17,3.725569572867642e-27,1.6823492671581533e-19,3.9320037511107494e-15,5.017210145636881e-21,5.344288013412886e-13,4.448084397972058e-23,3.2802419702395364e-25,5.210339398551303e-26,2.4833048149989164e-19,5.723447526887947e-19,9.158297014933159e-26,8.092172021714525e-15,6.538565289587249e-16,1.507848582708179e-16,3.123839260526859e-20,2.980028150045328e-23,1.241071091439618e-14,1.1754143792061657e-24,4.938622205024006e-16,6.085412933562471e-26,1.4521057607029325e-19,2.7545264983948296e-20,2.5974382400590853e-19,1.3828485327692137e-35,1.2644438470073785e-21,1.4179821790514746e-17,7.180924999605053e-21,2.033850270171215e-20,8.240931765817712e-19,1.9912408286191295e-14,8.513318188079978e-29,4.8578680430963924e-21
