id,Quercus_Rhysophylla,Acer_Palmatum,Morus_Nigra,Eucalyptus_Urnigera,Quercus_Trojana,Liquidambar_Styraciflua,Cornus_Chinensis,Ilex_Cornuta,Populus_Nigra,Phildelphus,Pterocarya_Stenoptera,Liriodendron_Tulipifera,Quercus_Chrysolepis,Quercus_Hartwissiana,Crataegus_Monogyna,Quercus_Phellos,Acer_Circinatum,Alnus_Sieboldiana,Eucalyptus_Glaucescens,Populus_Grandidentata,Quercus_Canariensis,Eucalyptus_Neglecta,Quercus_Crassifolia,Populus_Adenopoda,Prunus_X_Shmittii,Salix_Intergra,Alnus_Rubra,Cercis_Siliquastrum,Quercus_Brantii,Magnolia_Heptapeta,Quercus_Nigra,Quercus_Crassipes,Quercus_Suber,Cornus_Controversa,Quercus_Texana,Cornus_Macrophylla,Quercus_Pyrenaica,Quercus_Greggii,Fagus_Sylvatica,Sorbus_Aria,Quercus_Palustris,Quercus_Afares,Quercus_Variabilis,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Agrifolia,Alnus_Maximowiczii,Viburnum_x_Rhytidophylloides,Betula_Austrosinensis,Quercus_Vulcanica,Acer_Mono,Quercus_Rubra,Quercus_Kewensis,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Prunus_Avium,Acer_Capillipes,Ilex_Aquifolium,Acer_Pictum,Tilia_Oliveri,Rhododendron_x_Russellianum,Quercus_Imbricaria,Quercus_Pubescens,Quercus_Alnifolia,Quercus_x_Turneri,Acer_Rubrum,Lithocarpus_Edulis,Quercus_Cerris,Quercus_Shumardii,Tilia_Platyphyllos,Quercus_Ilex,Quercus_Coccinea,Alnus_Viridis,Alnus_Cordata,Quercus_Dolicholepis,Tilia_Tomentosa,Quercus_Ellipsoidalis,Ginkgo_Biloba,Olea_Europaea,Viburnum_Tinus,Arundinaria_Simonii,Quercus_Castaneifolia,Zelkova_Serrata,Castanea_Sativa,Acer_Saccharinum,Cytisus_Battandieri,Magnolia_Salicifolia,Quercus_Phillyraeoides,Quercus_x_Hispanica,Quercus_Semecarpifolia,Acer_Opalus,Quercus_Pontica,Acer_Platanoids,Quercus_Coccifera,Cotinus_Coggygria,Celtis_Koraiensis,Betula_Pendula,Callicarpa_Bodinieri,Ulmus_Bergmanniana
1234,6.936371e-11,8.590947e-07,1.3030373e-05,8.2115637e-10,3.819333e-06,1.7167119e-07,1.5936905e-08,0.0022238323,6.539508e-05,1.3905494e-06,2.1805632e-10,2.2343931e-08,6.629702e-10,1.4053999e-06,0.00026150298,1.4437549e-09,5.031685e-07,9.940091e-09,1.182138e-09,2.6123712e-07,2.2904398e-05,5.89846e-09,5.51168e-06,9.639479e-07,6.8047115e-08,8.8216773e-10,0.00035498242,1.586585e-07,1.9737856e-09,5.094659e-07,4.276838e-08,1.2354663e-07,0.001454001,1.2763813e-05,2.2487031e-06,2.0535343e-07,1.5908251e-06,0.14015661,2.652421e-06,0.07949389,8.891503e-08,2.9546143e-07,1.0662454e-08,2.15124e-07,8.469989e-08,0.00082951225,1.2771332e-06,2.5838858e-08,1.586986e-05,2.2698949e-05,2.883557e-07,3.7508454e-07,2.4024544e-08,1.9884298e-07,1.6033608e-09,3.171946e-09,5.10177e-06,1.6196427e-08,1.417828e-08,3.215908e-07,1.7997077e-09,1.6515174e-09,0.45074114,0.03604292,3.1538538e-09,3.852096e-07,8.5677304e-10,1.497602e-08,9.395832e-06,5.161908e-06,0.00044430516,4.312921e-05,0.000101183636,1.4913305e-05,0.22830307,1.427416e-06,1.2854257e-05,2.4762272e-07,4.4475493e-07,0.0013346366,1.8729711e-09,2.8148286e-09,6.8005886e-07,2.525253e-08,4.730303e-07,0.002924635,4.4455117e-08,0.00021836946,1.2765461e-10,0.00022325541,3.5937464e-06,8.761684e-07,6.60715e-08,0.05461265,1.7810984e-07,1.7136949e-06,5.179332e-07,1.9379576e-10,4.7655462e-08
1237,0.003133352,9.0871913e-07,2.8227678e-06,0.015784992,8.693294e-08,1.08742476e-07,0.0017753791,1.6909638e-07,7.013276e-07,0.0006028191,0.0023382753,2.6192257e-07,0.13433856,2.9024197e-05,2.6603875e-06,0.00031229004,3.2447933e-06,0.0009947022,9.031758e-05,8.2846014e-07,0.032945525,0.05434106,0.00025729454,4.750043e-07,0.00034369237,0.00033757507,5.0150702e-05,1.3359006e-07,0.0424422,4.734165e-05,0.0034189895,4.253203e-07,6.358694e-08,2.1974443e-05,1.1419799e-07,0.04054549,8.270132e-05,2.6716943e-06,6.67165e-06,2.7075464e-05,8.329795e-08,0.012144089,0.047535874,4.3995202e-05,0.015668934,2.8237331e-05,2.9769522e-05,1.1895533e-05,0.00025130878,4.705147e-05,6.230722e-07,8.589057e-06,0.12243035,5.791968e-07,0.020383546,0.15739843,0.0001034452,4.7153175e-05,7.1329886e-08,7.6717455e-08,0.009123637,0.027619394,3.131425e-06,1.98391e-05,0.039165508,6.783526e-07,0.006475632,0.044263918,1.8813832e-07,1.0606165e-06,1.4368065e-06,5.19205e-07,2.8434546e-05,6.486511e-07,2.3469445e-06,9.54103e-07,8.7187416e-08,1.6320365e-07,5.1508937e-07,1.2385037e-07,3.950987e-06,0.040165853,0.0006236244,0.017017007,4.0807782e-07,4.1238874e-07,0.002548465,1.9455636e-07,0.051261216,4.238208e-06,1.2520534e-06,0.0034587414,1.5596187e-07,1.0918812e-06,1.226627e-05,1.5458887e-05,8.368771e-08,0.047554534,0.00020568454
1241,2.2347091e-08,3.7567752e-05,0.04793133,6.138805e-08,0.00016212398,1.8641582e-05,7.5679665e-08,2.24908e-05,0.0013073002,7.561092e-06,3.3679157e-08,0.00015939433,4.7101953e-09,4.1692234e-05,0.003950765,2.289619e-09,0.022092164,1.3029518e-07,3.644415e-07,9.792991e-05,0.00012589929,1.2503608e-06,1.0875126e-05,4.925009e-05,3.6298985e-07,1.0356108e-07,0.00032639568,2.9398845e-05,6.879884e-08,1.2898406e-05,2.010754e-06,2.7009005e-06,9.709134e-06,0.0016922507,0.008321538,2.4964135e-07,0.00022727146,1.5618018e-05,0.0005207135,0.00011338357,0.00052429177,6.4225287e-07,4.0216572e-09,1.2732662e-06,1.5895144e-07,0.00025184406,4.29828e-05,1.2624657e-05,1.7107865e-05,1.9529887e-06,8.002699e-05,2.2893353e-05,3.304526e-08,0.0019728353,1.3360561e-08,1.0935586e-08,2.2563092e-05,8.636928e-07,0.0002779905,0.0015837135,1.0156306e-07,6.770341e-08,4.9131217e-05,1.2213434e-05,3.8204288e-07,0.0005097516,8.636347e-08,1.9110826e-07,0.34668168,0.07857442,3.5822397e-06,0.00036580145,0.00066147815,0.0016676512,8.053613e-05,0.071927436,0.39212054,0.00023843368,1.4258809e-07,0.00028136678,1.5005182e-07,1.38307055e-08,4.0657604e-08,5.1795084e-08,9.732751e-05,1.4948236e-05,1.4520764e-07,0.00017150803,2.0570699e-08,1.830088e-06,0.01330556,1.960305e-06,0.0003054847,5.1363473e-05,0.000102139595,0.000110858695,0.00055540417,7.182571e-08,4.0701815e-07
1246,1.866512e-15,5.8795924e-10,5.215298e-08,1.8831708e-13,1.0005554e-08,6.485274e-11,1.0325629e-11,3.469183e-05,4.601258e-07,1.2398742e-08,8.9324274e-15,9.2588e-12,1.5347261e-13,9.285484e-09,4.939125e-06,6.645646e-14,3.7921408e-10,2.484512e-12,6.880996e-14,8.934051e-10,4.8925983e-07,4.796554e-12,3.1885158e-08,1.9280315e-09,9.458885e-11,3.0659606e-13,4.2254155e-06,2.0105785e-10,8.413203e-13,2.57707e-09,6.075722e-11,1.0643637e-10,8.844637e-05,2.2281529e-07,1.9918014e-08,6.525604e-10,5.1694125e-09,0.10329316,2.4803503e-08,0.009170658,1.4344798e-11,3.2561234e-10,1.8203803e-11,1.3977407e-10,1.8317599e-10,1.6706965e-05,8.168274e-09,9.48846e-12,3.472304e-07,2.2438986e-07,9.364556e-10,5.763198e-10,1.075044e-11,2.5328695e-10,1.0137117e-12,1.297804e-12,2.2702311e-08,1.6114514e-11,2.1724263e-12,1.9770417e-10,2.3853144e-13,4.0114627e-13,0.8250496,0.0054330667,5.706899e-13,6.395812e-10,2.101358e-13,7.43041e-12,6.478966e-08,1.1069416e-08,1.9709943e-05,2.1554148e-07,2.8465604e-06,3.4439932e-08,0.048157446,7.538552e-10,5.5912828e-08,1.6438716e-10,3.289978e-10,8.6528125e-05,4.7617648e-14,2.0134855e-12,1.3942107e-09,4.2054086e-11,4.5610482e-10,5.5959965e-05,9.6665696e-11,2.666034e-06,6.548429e-15,5.0633657e-06,2.2712445e-08,5.1011826e-09,2.3515452e-11,0.008572075,6.197485e-10,4.2839425e-09,1.474061e-09,8.772767e-15,1.05858954e-10
1247,1.5631818e-07,3.2907381e-09,0.00047967373,0.00036765373,4.87593e-07,1.1611846e-06,0.0049366,2.682322e-08,2.2733144e-07,0.00047750483,9.727079e-08,3.802948e-09,6.559101e-06,0.682542,3.3358785e-09,1.1471086e-09,1.1083351e-05,8.0127967e-07,2.3003057e-08,1.839562e-08,0.0011775781,0.009519036,0.009197096,8.528288e-06,0.00018453834,5.076327e-06,5.367837e-07,1.2126297e-07,5.0552394e-06,0.008570188,0.00011015506,1.7899394e-08,7.656079e-05,0.00067461294,0.00048249995,0.0011780694,0.10884635,1.9093152e-06,0.0043127737,0.00010871359,4.423327e-07,0.005724072,2.5725341e-05,1.8559446e-10,0.014459288,1.1329852e-06,0.0012843371,0.017501412,0.06685921,0.00014342643,0.00045908362,0.0007830544,0.000114317016,3.0387152e-08,3.3672055e-05,0.000114786446,6.148404e-06,0.02721862,5.09575e-07,1.0489307e-08,2.163553e-07,1.7752252e-05,2.85038e-07,1.5667369e-05,0.0006129801,3.6187164e-06,1.0478585e-07,0.0001186351,0.000108716704,0.00027591563,3.2414832e-06,8.986029e-06,4.6414905e-07,1.957173e-08,1.8730009e-07,1.239154e-06,8.558059e-06,2.0730195e-05,1.5061277e-08,4.834404e-06,1.660042e-09,2.5566621e-06,3.3929706e-07,0.009449927,2.3824222e-07,6.757671e-07,0.0023089666,5.015272e-08,8.2018676e-07,1.532567e-07,6.5745508e-06,0.018026976,0.000706111,5.8913665e-06,9.367131e-05,9.042349e-05,1.9561719e-07,1.3785701e-06,9.0433765e-05
1248,1.8872278e-07,6.1711944e-08,3.1316787e-05,3.4579648e-06,9.061613e-09,1.2818053e-08,1.4425895e-07,1.0006081e-08,2.3717948e-06,2.9411459e-07,8.863836e-08,4.125352e-09,1.979243e-07,0.0036884046,1.2880562e-06,1.0022603e-08,0.00015673439,1.5379722e-07,1.5366994e-09,0.00014599419,6.915607e-05,1.3060558e-05,4.200612e-07,9.612174e-08,4.489385e-07,9.51037e-06,5.0296017e-06,1.3456611e-09,1.5751537e-08,5.468635e-05,0.00012401289,3.068104e-10,5.950631e-10,2.1076952e-05,4.7316553e-06,1.125571e-06,0.25244692,1.7463743e-09,0.0011786533,9.0775975e-05,1.448188e-08,0.0009358092,3.973962e-07,6.713138e-10,7.213912e-05,5.5158766e-06,0.00028558087,8.270144e-05,6.0699393e-05,8.099374e-08,0.0021691222,0.72658825,3.1512645e-06,8.242309e-09,1.6897215e-09,6.4277117e-07,1.3615507e-07,4.6786085e-06,1.1959283e-07,5.2822964e-09,3.480008e-06,1.04948825e-07,8.207369e-06,0.00010440383,3.878899e-06,2.392112e-08,1.7082019e-09,1.5962995e-06,0.010594939,1.8819188e-05,1.1705587e-09,2.6722152e-08,4.262701e-06,8.531583e-07,4.868668e-08,6.8915455e-08,2.5161586e-05,2.9936064e-08,9.951907e-10,6.399108e-08,1.5615138e-11,2.6946623e-07,7.0157875e-09,8.026832e-06,7.0666915e-06,8.2203716e-10,2.933792e-07,4.63108e-09,1.023076e-07,3.8525923e-07,0.0001781611,2.769525e-05,0.00029680142,4.2214605e-08,4.654583e-05,0.0004016583,6.942485e-06,8.826918e-07,1.3904526e-08
1252,8.659549e-15,1.8091626e-09,0.00017013522,1.0076575e-13,3.916619e-07,3.7190723e-08,4.9382856e-13,1.6993452e-07,1.4050961e-06,1.004421e-08,4.8029576e-13,3.8921806e-13,1.2556722e-14,5.413441e-07,1.0761168e-10,3.6559033e-14,1.0643006e-09,5.115478e-11,2.2256859e-09,3.2479616e-12,5.4637685e-08,3.0629022e-09,3.4989183e-09,3.724626e-05,3.5415618e-12,5.893086e-13,9.842487e-08,2.540169e-10,5.9082573e-13,3.2161798e-10,2.589028e-11,1.8598961e-09,5.4136863e-06,8.750296e-07,0.00068852346,2.753757e-11,3.3762464e-07,2.6044256e-06,4.03475e-09,6.3779016e-06,1.9399971e-07,2.370585e-10,1.4682416e-15,1.066836e-11,7.350397e-12,6.0516605e-08,5.647784e-09,1.5653303e-08,4.7024958e-08,2.214491e-08,3.364083e-08,9.296666e-08,3.774432e-13,6.35257e-08,1.6308281e-15,3.246808e-13,1.4327312e-06,8.459282e-13,5.6942437e-08,1.2407054e-09,4.045358e-14,3.810002e-14,2.6897753e-08,6.73826e-07,1.6498395e-13,2.6581154e-07,1.2169696e-14,7.5352695e-14,9.900696e-06,1.0655622e-05,3.81982e-09,0.99901044,3.6460104e-09,2.7953334e-07,2.4134699e-05,3.5225508e-08,1.6401886e-05,7.8133735e-07,8.984384e-11,2.4396252e-06,3.7173203e-12,5.46939e-15,2.3847317e-12,3.1353423e-11,8.2675065e-08,6.2369645e-06,9.655682e-13,1.1111531e-07,7.819756e-16,1.2793135e-09,6.045335e-09,6.9411603e-12,2.3762587e-07,9.167381e-07,1.2503713e-10,1.2923604e-10,3.225838e-10,2.491144e-12,1.0924353e-11
1259,0.0073020025,1.1397232e-05,0.00091026333,0.01237508,1.0187622e-05,1.903656e-05,0.0069576777,4.4599906e-06,5.0765182e-05,0.0029839613,0.002648344,1.9741632e-05,0.008554073,0.014518571,1.649082e-05,0.00014567934,0.00044795693,0.00089191436,0.00013762765,4.7075162e-05,0.050923686,0.11236027,0.0033449484,1.1715452e-05,0.0014695985,0.002159997,0.0002607182,1.0610519e-05,0.0037405635,0.002816141,0.01630724,1.8338576e-05,3.6799414e-05,0.00037436164,0.00025444513,0.015645716,0.03968094,3.6279096e-05,0.0010939892,0.00092253066,7.707899e-06,0.05579479,0.026224667,1.4661324e-05,0.1882607,0.00042065367,0.003738255,0.0021693888,0.0061559994,0.00025162566,0.00036010315,0.0034665405,0.06877145,6.959663e-06,0.009946982,0.020378185,0.00025994363,0.009290904,9.662784e-06,4.0910313e-06,0.0060656215,0.02202713,8.3574e-05,0.00069342623,0.05514521,4.8622736e-05,0.00062015216,0.033734225,0.000257933,0.00046645186,8.6184664e-05,4.220285e-05,0.00012223463,5.2078736e-05,4.9719194e-05,0.00013557317,6.2826555e-05,1.385243e-05,3.9870563e-05,4.091923e-05,9.965217e-06,0.012833734,0.00021055613,0.085851386,3.2750373e-05,2.256441e-05,0.01289583,8.713246e-06,0.0103828665,7.5056414e-05,0.00018241796,0.03162722,0.00019114542,4.839859e-05,0.00038653438,0.00047031342,2.1032543e-05,0.019477226,0.0004301707
1260,1.594203e-29,2.2133174e-19,1.7086125e-13,7.1977816e-17,5.285546e-34,1.74118e-27,1.1680012e-12,2.4956991e-24,5.1064428e-18,1.6901462e-14,2.2176755e-29,2.6362688e-14,3.6273454e-31,3.614314e-12,2.25415e-18,2.3507828e-36,8.431133e-15,1.286216e-16,7.299509e-32,1.0493462e-24,6.9887073e-19,4.0640203e-21,2.7681952e-12,2.1187927e-23,6.301429e-11,3.6069308e-20,3.9701692e-19,0.9999999,3.997463e-19,1.4713578e-09,1.1024366e-22,0.0,1.067828e-25,2.3908886e-09,1.6232373e-19,1.528661e-12,9.524958e-19,1.0379975e-28,4.2329407e-09,3.8509618e-24,5.577282e-20,5.819413e-16,7.231407e-26,2.4324145e-32,6.394295e-14,7.503091e-24,6.6615336e-17,1.2213626e-21,4.8499273e-12,2.637508e-20,1.9827398e-28,4.797576e-16,2.2498044e-32,1.2512147e-12,2.1341638e-24,1.3390777e-29,1.6284568e-22,1.4465203e-20,9.671405e-28,6.347616e-08,3.5047253e-30,3.470537e-28,1.1959983e-31,1.3092295e-24,1.6080164e-24,5.0553286e-12,1.9631403e-22,2.2144063e-27,8.926133e-16,6.157174e-10,1.8133295e-31,2.983478e-23,3.9143552e-15,2.8747137e-24,4.345204e-33,1.6473423e-10,1.0780554e-19,1.0319007e-15,0.0,3.539578e-30,6.7503534e-31,3.81418e-23,3.329828e-19,3.6258973e-21,1.4248752e-22,3.9865414e-28,2.7978966e-18,8.614443e-34,4.4325368e-29,3.4614854e-25,5.7461302e-09,9.144445e-14,1.2016577e-12,2.284748e-30,2.6963963e-12,1.2724953e-08,3.4132333e-32,2.9077656e-33,1.9295707e-14
1261,1.76745e-10,2.1759328e-07,2.34302e-09,4.722224e-18,4.649997e-05,2.090445e-06,5.2399305e-15,1.87793e-07,2.4111538e-05,8.9625234e-14,6.5192404e-13,8.5939936e-14,2.7020928e-16,5.4232612e-12,9.553391e-07,4.2776695e-11,1.607277e-08,6.0574047e-16,2.5032712e-10,6.7563516e-12,2.2164322e-05,2.6100075e-12,5.985085e-13,1.4035351e-11,3.9835295e-16,7.630528e-11,4.1430167e-07,5.028002e-13,2.8184704e-16,9.630283e-15,2.4285305e-11,0.98968995,5.501007e-06,2.6413087e-11,9.474176e-07,1.03055546e-17,1.1817453e-09,1.0091084e-10,2.1639928e-14,4.096567e-08,4.539036e-09,9.278149e-15,1.2020417e-16,7.11618e-11,3.8086037e-14,2.7375938e-07,1.5056721e-12,2.2202789e-12,7.064327e-12,3.31409e-13,2.0065543e-09,2.1227662e-09,4.4401382e-15,5.944365e-10,2.80134e-17,5.3581915e-18,2.4779302e-12,9.089089e-14,1.0901761e-07,2.743795e-10,2.6397184e-10,2.5715802e-14,2.0172222e-09,9.222794e-07,4.4305683e-12,6.8791076e-07,9.7698454e-17,5.188029e-11,6.255267e-07,1.0749662e-08,0.00027215888,6.5352607e-10,1.744875e-07,3.5738868e-08,2.736623e-07,6.497551e-10,1.7466889e-06,2.124829e-12,0.009853403,1.1481473e-05,9.109568e-14,3.2538462e-14,5.826533e-14,7.581424e-14,5.037713e-07,1.6231909e-06,1.5102942e-16,5.6768862e-05,3.0600788e-13,1.1893923e-10,4.3158566e-09,4.0616484e-16,3.7388418e-08,5.989874e-08,3.227798e-14,3.6543248e-14,6.2154945e-06,4.9596383e-11,5.1902897e-17
1264,0.012613521,4.5599617e-09,8.46831e-09,1.6195673e-07,3.8907235e-11,5.2406434e-12,8.08414e-09,6.900232e-11,7.747104e-12,5.5686087e-09,0.045470286,6.840014e-13,0.0001679137,9.5264525e-11,5.6326244e-10,0.057875782,4.344603e-09,3.4048404e-09,0.0016817437,9.751505e-12,0.006577424,0.21655248,5.4485736e-09,2.1659187e-11,1.7554385e-09,1.0777775e-05,4.8856026e-07,2.2138904e-13,1.4802372e-06,1.9117737e-11,0.002614929,7.987295e-08,2.4412523e-12,3.0205444e-10,1.9895662e-10,5.389697e-06,2.1468736e-09,1.323304e-09,1.3154813e-11,3.2881865e-06,8.1545713e-13,7.816558e-07,4.7021098e-05,0.00017776879,5.2658893e-06,1.2659896e-06,1.957196e-11,8.707264e-12,5.8725462e-08,2.9200125e-09,3.378775e-13,2.2646824e-11,0.0065687546,6.9415025e-13,1.7670342e-06,3.4138977e-06,1.5283649e-07,2.6212216e-11,5.6119436e-12,6.822756e-11,0.4578963,6.5889915e-05,5.451565e-10,7.929409e-06,0.015074077,9.25097e-10,1.45436e-06,0.07467834,1.2489203e-10,5.6671406e-10,4.9455195e-08,5.152555e-10,3.0195913e-08,2.78833e-10,3.6125145e-09,4.2921236e-11,9.270761e-12,4.4582615e-11,9.14755e-07,2.2978476e-10,9.671068e-07,7.933445e-05,1.9491245e-06,6.5581225e-05,7.551728e-11,5.1063695e-09,3.703993e-09,2.3357805e-09,0.0013864909,1.7476987e-08,6.8821104e-10,8.4146656e-08,3.5433687e-11,8.819907e-12,1.3246537e-11,8.219798e-13,8.8040564e-12,0.100358635,2.2992067e-10
1266,3.2769076e-12,1.637876e-07,2.5028908e-06,1.2776456e-12,1.0346794e-07,1.892055e-09,1.2239779e-11,0.02098179,1.9345758e-05,6.981462e-10,2.4864056e-12,2.731207e-10,2.1889576e-12,6.549351e-10,4.2876458e-05,1.0778331e-11,4.310406e-08,4.9560156e-12,2.039221e-11,3.3818637e-08,1.1594172e-07,4.1532798e-11,2.0594588e-09,2.1684006e-08,1.6175633e-10,4.943639e-12,0.0013256193,2.2665791e-10,2.4175296e-13,3.798319e-10,4.3016793e-10,1.4363121e-08,1.8899298e-06,2.688728e-08,3.786588e-09,8.236719e-11,1.4112366e-08,0.0018044702,3.6971932e-09,0.16055545,9.054044e-09,2.7148261e-10,3.2293298e-12,8.014613e-10,9.269964e-11,0.0041788593,2.372734e-09,9.343556e-12,1.4316871e-08,5.8336145e-08,4.758295e-09,4.891359e-08,2.8148966e-10,3.5153814e-08,1.0365078e-12,3.186857e-13,2.60591e-08,3.530663e-11,2.0752193e-09,5.9986425e-09,1.949676e-11,7.1404076e-12,0.0057529667,0.04229163,1.507386e-11,5.551796e-09,7.436339e-13,6.565157e-11,1.9467646e-07,2.603579e-07,2.8179952e-07,2.5002378e-06,1.0679973e-05,6.975384e-05,0.7531623,8.155099e-08,1.332461e-06,1.9648598e-10,9.5152025e-08,6.765379e-05,1.3394132e-12,1.2354636e-11,2.596809e-09,3.9089523e-11,8.538235e-08,0.0001582489,4.9677324e-12,1.4506337e-05,4.601294e-12,0.00012522591,1.2391348e-07,8.9879285e-11,1.0315689e-09,0.009427974,8.1166535e-10,6.054968e-09,4.7151465e-07,2.2315209e-13,1.2066623e-11
1267,3.707763e-10,1.2613723e-11,1.1971044e-07,3.1709805e-11,2.9267864e-12,4.5415718e-14,2.8606922e-10,6.758994e-09,6.3184147e-09,1.1157638e-10,1.0011118e-08,7.481174e-11,9.747158e-10,3.5772658e-07,1.0767427e-06,6.6687946e-08,3.4000117e-08,2.7649768e-11,1.25317765e-08,6.8897528e-09,7.145132e-05,1.7714037e-05,1.3094969e-08,2.51344e-13,4.1143044e-12,1.5380391e-07,0.00033702297,1.4358737e-12,4.069539e-11,4.425317e-12,0.00015372115,2.6934386e-09,1.0787232e-08,3.443499e-07,3.482206e-09,8.7799124e-10,1.2598618e-08,1.4397449e-06,4.638133e-09,0.0660796,3.9369756e-14,1.4082063e-08,2.551517e-09,4.654022e-07,3.561179e-07,1.6755073e-05,1.7381449e-10,6.511687e-13,6.5038313e-07,2.8143193e-12,4.465473e-12,5.485951e-10,6.057051e-08,1.2047123e-11,2.1251097e-08,2.877933e-09,2.8607154e-09,1.687027e-11,3.5005483e-15,8.251669e-12,1.6548952e-06,1.9376305e-08,1.018837e-06,0.8943222,2.620158e-05,1.0927272e-10,9.607819e-10,2.6265477e-07,1.5497925e-08,1.2504087e-07,7.0856176e-10,3.837809e-11,0.038963966,5.676271e-07,1.1901656e-08,2.1549923e-08,1.1349092e-10,1.4483387e-13,1.2048382e-08,8.8113505e-10,1.9970982e-12,7.666339e-09,6.3672506e-10,1.6399156e-07,5.7222026e-11,2.736928e-10,5.343661e-10,2.8810085e-09,3.523441e-09,2.2438014e-06,2.9519876e-08,2.9839873e-09,6.692424e-14,8.628182e-09,1.1282514e-09,1.8692799e-10,2.5976324e-12,1.2836566e-07,1.0862592e-12
1272,3.000263e-06,4.6676687e-05,0.004687187,7.650137e-06,0.00030080383,0.0009954446,2.005993e-05,1.3205853e-05,0.0016178507,0.0010499136,2.1576598e-06,9.505163e-06,2.9938417e-07,0.0021532325,8.209399e-05,2.2716217e-06,0.00025191295,0.00013898083,3.4608198e-05,0.0012239153,0.0009978422,0.00013073684,0.0005430469,0.008834038,0.00019641456,7.0802557e-06,0.00030896178,6.2079444e-06,3.8126477e-06,0.00017348581,4.4750323e-06,0.0001389795,0.001445489,0.0023388332,0.5482326,0.0002926405,0.0023353363,0.00021025685,0.00050583086,9.203452e-05,0.00029066252,0.00029971314,3.3712584e-07,1.1520877e-05,5.697909e-06,9.277688e-05,0.00041553786,0.00079649047,0.0008518627,0.00042968628,0.0015850744,0.0023456316,1.0983379e-06,0.00068002875,3.4647857e-07,1.7225216e-06,0.0041335654,6.5595574e-05,0.0001630482,0.00017609334,7.081427e-07,1.549879e-07,8.1087135e-05,1.751331e-05,2.7734333e-07,0.0031104605,2.0320114e-07,4.346192e-05,0.058605433,0.001257387,0.00013682495,0.32658827,0.00019821206,0.0003582789,0.0009282728,0.00081648096,0.0034495045,0.0026883876,1.1228931e-05,0.00016188632,1.1492909e-06,5.6933436e-07,1.9085704e-05,1.4196432e-05,0.0011755504,5.4131553e-05,5.845059e-06,0.000119759046,6.627802e-07,8.44408e-05,0.004389549,1.9588422e-05,0.0010793589,0.00029238636,1.7882929e-05,0.0013741467,0.0010427828,7.3996644e-06,6.216224e-05
1274,6.6855006e-09,3.038125e-06,0.00015364523,3.7659524e-09,6.9713295e-08,1.1344342e-08,1.4396774e-08,0.0015252896,0.000100056975,1.8938331e-07,6.7390924e-09,1.280701e-07,7.68933e-09,5.2662443e-07,4.618355e-05,4.800351e-07,5.1364896e-06,1.4279126e-08,2.5340256e-07,6.426744e-06,2.664669e-06,2.6785125e-07,1.9487811e-06,9.3639886e-07,1.6691229e-07,2.5485367e-08,0.16959907,4.1670926e-08,6.977711e-09,9.4092805e-08,1.1107866e-06,1.980753e-07,3.0626074e-06,4.01084e-05,3.266443e-08,4.5092523e-08,1.552128e-06,0.00023934784,4.2907786e-07,0.40598994,3.3864995e-07,7.567682e-08,7.9980635e-09,3.9147594e-06,5.2027445e-08,0.21935743,2.528845e-07,5.619518e-10,3.8200355e-06,6.4342476e-07,6.997467e-08,3.2481e-06,1.9495126e-07,3.0483702e-06,1.7954639e-08,1.6997415e-09,3.2679172e-06,2.4699803e-08,1.0570621e-08,1.6987004e-06,1.8847558e-07,2.9051849e-08,9.533883e-05,0.15018596,2.254884e-07,3.1723602e-07,1.0982884e-08,4.2772452e-08,3.2922537e-06,8.163407e-05,4.5097534e-07,2.274409e-06,0.01123411,0.0018762714,0.0043090936,8.660758e-06,2.7799595e-06,1.14596304e-07,1.4164021e-06,1.0114266e-05,6.7244295e-09,1.2793331e-08,6.910185e-07,9.7825925e-08,7.445704e-06,3.0292564e-05,1.749859e-08,6.3453745e-06,1.0924344e-08,0.034988616,6.659192e-06,1.2916175e-07,5.7077134e-08,3.768464e-05,6.5128745e-07,8.263703e-06,2.495539e-07,6.4413225e-10,7.505049e-09
