id,Quercus_Vulcanica,Quercus_Castaneifolia,Quercus_Coccinea,Quercus_Chrysolepis,Castanea_Sativa,Quercus_Texana,Olea_Europaea,Acer_Opalus,Acer_Circinatum,Quercus_x_Turneri,Ulmus_Bergmanniana,Crataegus_Monogyna,Quercus_Pubescens,Quercus_Ellipsoidalis,Magnolia_Salicifolia,Viburnum_x_Rhytidophylloides,Ilex_Cornuta,Tilia_Tomentosa,Populus_Adenopoda,Cytisus_Battandieri,Alnus_Cordata,Quercus_Alnifolia,Populus_Grandidentata,Quercus_Greggii,Fagus_Sylvatica,Acer_Rubrum,Quercus_Phillyraeoides,Acer_Saccharinum,Salix_Intergra,Cornus_Controversa,Cotinus_Coggygria,Quercus_Brantii,Ilex_Aquifolium,Quercus_Suber,Cornus_Macrophylla,Quercus_Ilex,Lithocarpus_Edulis,Ginkgo_Biloba,Quercus_Rhysophylla,Quercus_Imbricaria,Quercus_Variabilis,Prunus_X_Shmittii,Eucalyptus_Glaucescens,Quercus_Trojana,Magnolia_Heptapeta,Salix_Fragilis,Rhododendron_x_Russellianum,Quercus_Agrifolia,Sorbus_Aria,Acer_Platanoids,Acer_Rufinerve,Acer_Capillipes,Viburnum_Tinus,Quercus_Pyrenaica,Tilia_Platyphyllos,Quercus_Hartwissiana,Cercis_Siliquastrum,Quercus_Palustris,Liquidambar_Styraciflua,Pterocarya_Stenoptera,Quercus_Crassipes,Quercus_Crassifolia,Quercus_Kewensis,Quercus_Nigra,Quercus_Semecarpifolia,Populus_Nigra,Betula_Austrosinensis,Quercus_Dolicholepis,Eucalyptus_Neglecta,Arundinaria_Simonii,Quercus_Coccifera,Quercus_Infectoria_sub,Alnus_Viridis,Alnus_Maximowiczii,Quercus_Afares,Cornus_Chinensis,Quercus_Phellos,Prunus_Avium,Acer_Pictum,Quercus_Rubra,Eucalyptus_Urnigera,Quercus_Pontica,Lithocarpus_Cleistocarpus,Tilia_Oliveri,Quercus_Shumardii,Celtis_Koraiensis,Liriodendron_Tulipifera,Quercus_Canariensis,Alnus_Rubra,Acer_Mono,Morus_Nigra,Betula_Pendula,Quercus_Cerris,Alnus_Sieboldiana,Acer_Palmatum,Phildelphus,Callicarpa_Bodinieri,Quercus_x_Hispanica,Zelkova_Serrata
1385,3.0621822e-12,1.8898773e-11,4.7219503e-12,2.2118645e-07,1.6180193e-10,5.025759e-09,6.4310116e-05,5.6180536e-08,6.562727e-14,2.0409225e-09,4.4061456e-12,2.0508183e-13,8.810328e-16,1.6064693e-10,4.373628e-07,2.0395846e-12,0.99942315,5.0480353e-10,1.709242e-11,5.14919e-06,5.1999108e-17,3.106133e-14,1.2767108e-10,3.2511533e-14,1.6293074e-10,7.916673e-18,2.3306765e-10,1.0235336e-15,6.0288385e-06,4.3134772e-13,3.117526e-12,2.6373876e-18,8.3681866e-17,0.0004958639,6.8786535e-13,1.2310633e-09,6.8693717e-09,1.9476074e-12,1.5872663e-13,1.2164838e-06,2.3155293e-12,1.5302573e-17,1.9550458e-10,2.852802e-13,9.738647e-09,5.978658e-14,6.8598874e-18,6.6049804e-15,3.9103928e-17,1.8684342e-10,1.3786376e-18,3.491373e-18,9.018505e-08,1.0189792e-08,1.3622524e-20,2.0277809e-16,3.1779376e-10,3.8946873e-13,1.4303015e-17,2.3543315e-16,1.7547611e-08,7.45895e-13,3.0033396e-11,2.1283829e-15,1.5378431e-11,6.093983e-18,1.2817038e-16,1.8126381e-14,6.3388864e-12,1.2610967e-12,1.8472742e-08,5.272423e-07,5.068657e-16,2.8392442e-19,9.3061544e-07,1.0491392e-09,2.0244084e-11,3.3121836e-08,2.2434852e-14,3.8777278e-17,1.1871096e-07,2.9579579e-21,3.853701e-08,2.050778e-14,1.3967163e-16,1.4158352e-16,1.2712316e-06,2.1749602e-16,3.736039e-16,5.778091e-07,1.3371332e-12,1.0340583e-13,4.6832456e-20,2.514093e-15,1.0329863e-16,3.5569428e-10,2.191449e-17,1.1897472e-12,1.4763153e-13
1387,1.1309685e-09,2.7075949e-08,6.62136e-05,1.1673076e-13,1.2092667e-10,5.9653693e-10,5.6703142e-11,8.394862e-16,3.625941e-12,1.1125682e-13,5.9787245e-12,3.3401825e-08,9.1972e-10,5.465631e-09,6.058628e-14,1.3837027e-13,5.8471045e-12,3.093429e-14,8.21046e-12,8.478717e-12,4.3637143e-11,2.6339677e-09,4.8718625e-12,7.971759e-10,6.905287e-14,5.815717e-12,1.508845e-07,9.1136165e-08,3.4653758e-10,8.974684e-12,1.0595906e-10,6.579006e-12,1.4875258e-06,7.7668375e-12,8.149224e-08,9.094154e-11,5.7079736e-09,9.7092286e-11,8.0309115e-10,5.5323357e-13,6.3470653e-13,6.736427e-11,4.2452882e-08,6.836548e-11,1.3100446e-15,7.921491e-12,4.872602e-10,3.581767e-10,6.6867383e-13,1.9835399e-07,1.6906812e-10,1.5520326e-11,1.7288436e-11,2.392204e-11,1.5741813e-07,1.6752212e-11,1.209029e-14,0.31578812,8.676293e-08,3.7912466e-07,4.706264e-08,3.6931708e-12,1.2168783e-11,0.00883564,1.2897941e-10,2.1942145e-10,1.5742711e-11,1.4643198e-12,8.9039515e-10,2.7192626e-10,1.37150745e-14,3.7212356e-12,5.6282912e-11,2.173545e-07,1.03004765e-16,2.457991e-09,4.625986e-09,1.9422429e-10,4.910107e-06,5.74014e-08,9.545236e-11,1.7318097e-12,7.2792206e-10,1.7688987e-09,0.6753005,3.9176581e-10,1.1486055e-13,3.8619206e-09,5.002215e-10,3.3665787e-12,4.0872382e-14,9.6377455e-12,1.1740972e-07,2.6682052e-09,1.5369449e-06,2.4006323e-11,9.268688e-12,4.93175e-10,1.1589226e-12
1389,2.460658e-15,6.4662363e-19,2.963901e-14,2.5139626e-14,3.3963257e-08,6.868773e-10,4.7516443e-15,2.9434945e-15,5.3142614e-13,1.0634094e-10,1.9030059e-11,3.3230337e-15,4.591139e-22,3.4483114e-11,5.670513e-14,8.048036e-19,2.0494964e-15,1.2267591e-12,4.4639157e-20,5.693781e-18,1.7006139e-25,5.477494e-18,4.349309e-14,5.7019856e-22,4.54429e-20,4.8522775e-16,3.2902506e-15,1.4242221e-16,1.0318192e-13,3.3283882e-22,5.632509e-20,2.912681e-20,5.271021e-22,9.830596e-15,7.110194e-21,4.9731046e-18,6.9059245e-17,4.611578e-19,1.5473516e-18,2.236212e-14,1.0285995e-15,5.2086273e-11,4.3240017e-20,5.71472e-16,2.4751558e-15,1.5908868e-13,1.6680346e-23,2.2728903e-23,3.697829e-17,3.0811867e-11,5.1555375e-16,3.4334044e-20,6.7679165e-15,2.1376376e-14,5.3663544e-23,1.8706302e-20,5.531664e-20,2.2322772e-19,2.245851e-25,2.2429372e-20,1.4217291e-18,2.0448421e-15,2.6221973e-14,1.2381986e-22,1.4877246e-14,3.2382616e-24,2.3652702e-17,5.002692e-18,1.7401456e-18,7.3153746e-16,4.4168363e-12,5.6770377e-18,3.414119e-17,4.6793465e-17,1.6147529e-10,1.7890734e-18,4.3583e-19,1.0,1.3413079e-20,3.9209982e-19,8.899508e-17,4.1067e-24,5.5353506e-15,1.238445e-21,8.9677775e-15,4.6438278e-20,3.6277842e-11,4.4730183e-20,9.671234e-18,1.1687109e-18,1.6864513e-12,1.9195956e-12,1.1169881e-26,8.6373394e-13,1.7997665e-17,3.3982574e-15,4.7609535e-22,6.5808335e-18,6.3776177e-15
1397,0.9999995,1.0948844e-10,1.3917721e-14,2.3514285e-13,3.838542e-07,1.005659e-12,3.1556895e-16,2.9270981e-09,1.1334349e-12,9.842694e-11,7.8858556e-15,8.4825376e-11,3.6577487e-15,6.6308708e-12,1.2885687e-11,2.2491096e-16,1.3772436e-13,9.251488e-15,4.468642e-16,1.1280969e-16,7.7248923e-16,8.449588e-13,3.6415484e-12,2.3523423e-14,4.2941407e-16,1.6109104e-13,4.2248524e-11,4.3193285e-15,3.417421e-13,3.0787605e-14,1.7387599e-16,1.5273323e-11,5.378445e-15,1.11792596e-10,8.369393e-12,1.4677418e-20,4.9469144e-11,1.2062689e-11,1.04916305e-14,4.8581514e-14,3.7911564e-16,1.1365887e-09,2.7791838e-11,5.523862e-19,1.9452215e-12,2.2495432e-12,3.2114276e-18,3.1994215e-17,4.5396512e-17,3.0644435e-13,1.5497574e-15,4.6610802e-11,6.6765393e-10,9.621932e-08,1.554884e-17,1.4211458e-10,1.575838e-16,4.506056e-11,1.25528e-16,7.322304e-10,1.831959e-12,2.2310764e-11,2.8690036e-10,3.354739e-12,1.14708494e-11,5.0512053e-18,1.4116557e-17,1.0799604e-12,1.7084978e-13,1.331854e-13,6.618974e-10,1.0080366e-08,1.0651189e-16,3.1689972e-15,1.6475841e-13,1.2470886e-18,2.4997578e-16,4.988829e-13,1.3458319e-14,1.1580328e-18,2.7182626e-13,3.4876174e-20,1.3053131e-11,1.5115096e-14,4.2215415e-15,1.622261e-16,8.144731e-12,5.808483e-10,6.303029e-10,4.280134e-12,6.0948853e-13,1.6317587e-14,8.281216e-16,1.8150788e-17,7.2304628e-12,9.163343e-12,1.7516253e-12,3.7276713e-08,1.2761857e-10
1400,3.9381578e-11,1.4036834e-07,2.3327928e-14,7.2423274e-12,3.2115377e-09,1.3715429e-14,6.23299e-10,1.0856863e-09,9.129682e-12,1.0950366e-09,5.371879e-15,1.4515137e-15,2.17511e-15,4.2687984e-12,3.3201314e-13,2.3857024e-16,7.707653e-12,2.3526086e-15,7.1930526e-13,4.412675e-14,1.040338e-15,1.6871017e-09,1.3927106e-11,4.9617848e-11,2.3027387e-12,9.1187925e-15,2.6784006e-09,1.509137e-11,4.073003e-13,9.473141e-09,1.1250165e-09,1.2220133e-14,1.7460644e-11,3.2135013e-11,4.2461906e-12,1.4722897e-11,2.7377731e-09,3.8806576e-09,1.1105325e-12,1.996258e-09,7.605676e-12,1.2965788e-13,0.9996517,7.048496e-16,6.7525013e-07,4.385632e-14,5.631287e-13,2.8065768e-12,2.4259818e-16,1.3303217e-10,1.3266948e-15,2.8086664e-15,5.442168e-09,1.7076521e-10,8.072856e-15,1.3835716e-10,7.288592e-10,2.3671215e-10,5.0237876e-11,2.1128909e-15,3.9431896e-13,2.963809e-09,1.8789128e-09,7.61499e-09,3.4696666e-09,1.7884105e-13,9.80096e-16,2.6187055e-10,2.6728458e-07,0.000341209,5.2340254e-15,4.2299737e-09,1.3393105e-15,5.9374874e-13,5.3964624e-12,1.0851537e-10,2.0590203e-10,2.7119618e-14,5.1138027e-06,1.7371341e-16,9.659071e-07,2.292311e-14,4.7880713e-09,5.727776e-12,1.6235423e-11,5.726189e-13,4.9484163e-09,1.5478756e-10,7.631806e-15,3.255011e-11,1.850461e-16,2.965624e-13,5.0567545e-14,2.4520147e-12,4.0142116e-09,9.0778594e-14,2.649799e-12,2.9248462e-13,3.5940938e-11
1401,1.0,3.3147018e-12,1.8381653e-16,1.3833765e-16,1.0609666e-09,6.763345e-16,3.9865582e-20,4.3901235e-10,1.5337166e-12,9.681958e-14,2.392867e-18,1.4643266e-11,3.4121028e-16,5.315381e-15,1.8158244e-13,2.2193226e-17,1.7930936e-15,3.4635851e-18,7.956489e-19,1.2471403e-20,4.611092e-16,5.3172497e-14,6.7416884e-14,4.6967902e-14,5.5475847e-17,1.4434718e-13,3.890033e-11,2.1232577e-17,1.241486e-14,6.9606494e-16,1.788541e-18,2.4465366e-13,5.060379e-14,1.9456082e-12,3.4825413e-12,5.0285664e-23,7.315717e-14,6.3808034e-12,4.0565172e-17,1.0916801e-17,1.6988239e-18,6.2741994e-13,4.4519087e-13,4.5801386e-21,7.2080344e-16,1.2291245e-16,6.6978887e-19,1.1873153e-17,1.1920357e-16,1.8885241e-15,5.7336706e-17,9.069931e-13,2.146956e-12,2.833524e-11,2.961783e-17,8.508671e-09,4.6485446e-19,1.2637244e-13,7.5128567e-17,2.2109554e-11,2.60034e-16,6.2975547e-13,2.6092557e-14,5.597511e-12,1.0901235e-10,3.0522324e-19,7.876042e-19,2.0801819e-13,2.573668e-14,3.9719692e-13,3.805061e-12,5.285084e-11,9.793563e-18,2.4279026e-15,7.4218425e-18,3.1756118e-19,2.0508386e-18,2.2395465e-17,8.859128e-18,9.224334e-20,1.2035742e-14,3.6306195e-20,6.252293e-12,2.5500546e-16,1.6822778e-16,9.254906e-17,1.6855162e-15,2.6549537e-11,5.1351767e-11,3.6167656e-14,6.392058e-16,1.3135071e-16,2.2662654e-17,5.986134e-19,2.1415137e-11,1.3657181e-14,7.246837e-13,3.736489e-10,6.948937e-12
1404,1.2051417e-12,4.7493733e-17,2.5421045e-12,3.2348683e-11,3.3206497e-08,9.048819e-08,2.3564114e-14,3.5919352e-13,5.699346e-13,1.7235685e-08,2.2317103e-08,4.142177e-13,7.395828e-21,1.7783261e-10,1.3392329e-11,4.316939e-16,7.547423e-14,1.3368556e-09,3.5600464e-18,4.3131388e-15,5.0434126e-24,2.4310133e-17,1.31016725e-11,6.6037815e-21,3.3581243e-17,1.9925881e-14,3.263736e-15,2.3883248e-18,2.5561656e-12,5.778961e-20,1.2995709e-17,2.5703053e-19,2.9327265e-20,1.4914903e-12,2.0983754e-18,1.4038323e-16,6.921675e-15,1.7602352e-17,5.2076962e-17,5.301294e-12,1.0289791e-13,1.3617415e-09,2.8867744e-20,2.804344e-15,5.240889e-13,1.4323381e-11,1.160547e-22,1.0635208e-21,2.079398e-15,1.841412e-11,5.140322e-14,7.171821e-18,2.625009e-14,1.8528344e-14,1.5423338e-21,8.0256537e-19,2.826259e-18,3.3068795e-18,1.6161707e-24,8.560004e-18,3.871936e-17,1.0849323e-12,4.7491904e-14,3.2792115e-22,3.7915156e-14,5.203054e-23,1.4582417e-15,1.5720626e-15,3.751791e-18,1.2525218e-14,1.3610697e-08,1.6275364e-16,4.585971e-16,1.7703575e-16,5.0000787e-10,1.1857314e-16,8.7161616e-17,0.99999976,7.262913e-21,3.6784672e-18,6.410517e-16,1.6950138e-22,3.4910513e-13,3.2465792e-20,1.3406e-15,3.3414722e-18,4.9828275e-10,9.8438525e-20,6.9426984e-15,1.3398275e-16,2.2248283e-09,9.092872e-11,3.0047988e-25,1.4937052e-12,6.8474214e-18,1.4012077e-13,7.722842e-21,1.6625713e-15,1.8025136e-14
1406,1.9079366e-15,5.9740244e-13,7.714089e-15,4.7223757e-12,3.8847018e-14,3.6403327e-16,1.5679896e-15,7.9051994e-13,6.191834e-13,1.5530525e-13,5.7992944e-14,1.1443067e-16,2.11754e-15,9.411092e-16,4.4730257e-12,3.5505494e-12,1.2466454e-12,1.4070496e-15,5.5446496e-14,6.1302374e-12,4.7380784e-14,1.0490291e-10,2.7261194e-16,1.992739e-11,5.597255e-11,7.69991e-17,1.7950794e-13,1.4862547e-14,4.8655817e-13,1.6621076e-08,0.9999995,1.2037814e-12,9.5328086e-11,4.5742186e-13,6.777085e-11,3.6181738e-09,8.049166e-12,1.3441163e-13,3.09973e-11,3.510781e-10,3.761395e-16,1.9292637e-15,2.947377e-10,5.761714e-16,1.2536145e-09,1.563694e-16,1.25423985e-11,3.2084372e-12,3.8026553e-13,1.3484053e-12,2.3072727e-16,2.2532747e-16,4.157802e-09,2.4803035e-17,7.583467e-14,4.175313e-11,7.576493e-08,3.41114e-11,2.961243e-11,7.959568e-15,2.892542e-14,1.5400396e-11,1.2676686e-13,2.57577e-09,9.180202e-13,3.0245663e-14,1.0452896e-11,8.808616e-09,2.0272002e-10,9.484525e-12,3.1716134e-20,6.4967877e-13,1.6791242e-14,9.99325e-15,1.6803692e-12,3.2861354e-07,3.2701616e-10,4.4343788e-14,1.491842e-13,5.4283678e-15,1.2008898e-08,8.915016e-13,2.6002732e-13,8.2963225e-14,1.5504302e-13,1.1207194e-12,8.122635e-13,2.614231e-14,1.4587435e-13,9.801357e-13,1.3219867e-16,7.8895474e-17,8.4378316e-13,2.917831e-11,7.93121e-12,5.4491437e-12,5.6559063e-14,6.9450576e-14,6.9545667e-09
1407,5.044891e-13,8.3658684e-11,1.2778301e-09,1.1453451e-06,1.7923813e-11,1.5996078e-07,2.2046795e-07,1.2877512e-13,1.1104572e-15,7.5671674e-10,2.9435574e-07,1.0989294e-08,1.1865059e-10,3.8687826e-09,2.436695e-07,0.00049691426,1.5517636e-06,1.1716615e-09,5.665707e-07,0.99941003,1.5259334e-12,3.703187e-15,2.9116203e-11,3.0718514e-09,2.526529e-08,3.932228e-16,2.9000504e-09,4.4104474e-14,2.2656377e-09,7.42091e-12,4.4667416e-08,5.4185724e-14,6.1198173e-15,1.1104024e-07,1.0200019e-09,7.455582e-07,4.4628368e-10,1.6459929e-11,2.6283915e-05,2.385718e-08,1.007362e-11,3.0131958e-16,5.802933e-14,2.9104086e-08,3.3069103e-10,1.3354144e-10,1.19828565e-08,2.4953073e-09,5.3390525e-11,5.035489e-13,6.541748e-17,2.143781e-14,7.512394e-09,1.2771326e-10,1.3022785e-15,5.162301e-13,4.6392424e-07,2.4201982e-11,1.931944e-11,5.173642e-11,8.6357566e-08,2.5558962e-12,1.2101886e-11,4.2525068e-12,1.0069839e-14,3.2778928e-13,8.017047e-09,8.6721935e-10,6.98375e-14,3.1829884e-12,6.999771e-09,2.9097425e-08,2.803879e-10,1.2996328e-16,4.0910496e-07,6.80117e-07,6.003947e-05,7.541178e-09,4.250366e-12,2.2706656e-08,1.359588e-11,6.024781e-14,1.1699253e-11,4.779521e-14,1.7892029e-13,2.8665082e-14,3.886387e-08,1.5549956e-14,1.2415882e-12,4.4630775e-09,1.7545373e-08,5.483583e-11,1.2549202e-13,3.1874493e-11,1.6063607e-12,5.355417e-09,1.1046159e-12,1.2159603e-09,3.509322e-13
1409,9.20658e-12,1.08086346e-19,2.1543012e-09,3.9648267e-11,1.8293499e-13,1.6525762e-09,4.729288e-09,3.6463658e-12,6.0183043e-18,1.5450671e-12,2.4390905e-09,8.919464e-15,5.255991e-18,6.429331e-14,4.6661394e-12,2.2366633e-14,9.407571e-13,1.5582543e-09,3.195344e-12,5.018997e-10,1.0754602e-17,1.2413287e-15,2.2163348e-10,1.7429343e-19,2.9106356e-13,8.954857e-14,3.6830972e-12,7.822017e-21,6.64637e-12,4.343754e-21,2.3952028e-19,4.8081317e-22,2.2493972e-20,3.4675233e-07,7.1898175e-18,4.2231364e-15,5.3006915e-14,2.4145542e-16,2.3819011e-18,1.6476622e-14,6.748541e-11,4.3032214e-18,6.753355e-19,4.659235e-17,1.22163225e-14,2.7587495e-08,1.0347388e-22,3.8212315e-21,1.8563885e-15,2.4830697e-12,2.1918527e-16,1.190169e-14,6.6018793e-17,2.1840044e-11,4.9035646e-21,6.639323e-20,2.8405785e-19,1.8176158e-16,7.920627e-20,5.890376e-13,3.4542586e-16,2.1394603e-10,3.124834e-11,3.3304083e-21,1.7279697e-15,1.2348579e-23,1.2921995e-18,1.121392e-14,2.9276517e-20,1.1386059e-18,0.99999964,5.352763e-13,1.0021945e-17,1.5141729e-18,1.2607007e-12,1.0407332e-20,7.1814026e-18,3.386799e-10,3.835765e-20,2.6020503e-20,7.908144e-16,5.215473e-23,5.3045402e-12,1.2271664e-15,5.6170984e-21,4.506642e-18,5.31539e-11,3.8591728e-21,6.106163e-16,9.041709e-12,1.1698269e-12,4.910134e-10,5.9226025e-26,1.0881166e-17,1.2054277e-18,7.334727e-11,9.131461e-17,1.0198008e-11,4.128182e-18
1412,1.9399496e-07,0.00016762143,1.7483987e-14,1.8779652e-12,2.4234957e-08,1.0386509e-12,2.4030505e-11,1.1958455e-11,2.7230244e-14,5.5554094e-12,9.774103e-16,5.8795907e-12,5.4778338e-11,8.0426844e-13,8.356376e-12,6.717787e-13,3.0290964e-11,2.375346e-13,1.0284912e-07,1.1696765e-13,2.558766e-07,2.4250435e-09,9.5279715e-11,2.7959143e-08,6.9024186e-09,7.238071e-14,3.783018e-07,4.172136e-11,2.169598e-06,4.727147e-10,6.984631e-10,5.596176e-11,7.121236e-10,1.264903e-07,1.2429383e-09,3.1619778e-13,5.3151807e-09,1.7809443e-08,7.8377116e-13,3.7576665e-08,1.6732208e-12,1.8950204e-12,2.9284449e-08,2.7555074e-13,4.0400295e-13,6.1036843e-15,3.89155e-12,2.9936207e-13,6.012609e-15,5.39636e-13,7.5843113e-16,4.181066e-11,1.0518184e-05,9.019904e-11,7.309872e-13,3.8010347e-07,1.9459932e-08,1.715938e-08,8.514148e-10,5.3134173e-09,5.5018398e-05,2.8611733e-09,3.1551845e-06,3.0107356e-06,7.138872e-07,1.7668235e-10,3.4546349e-15,7.1829637e-10,3.4301681e-09,2.3938154e-10,3.4683003e-12,0.9997533,7.948476e-15,3.7069486e-14,4.529854e-12,4.744105e-12,2.4657587e-11,9.246869e-14,4.1159662e-09,2.2365293e-15,8.2721705e-08,1.2653799e-14,1.6440476e-11,5.3769526e-07,1.2184032e-12,5.077624e-14,2.1553245e-12,1.352052e-06,4.566061e-12,1.1676354e-08,1.8232723e-15,8.231307e-13,3.4915745e-10,2.0253514e-11,3.052659e-09,1.5861548e-11,2.037817e-11,1.4566541e-07,6.882699e-07
1415,5.999075e-13,3.4973567e-08,3.2035968e-10,2.6476707e-14,1.6242742e-11,3.912558e-13,5.070228e-11,5.147713e-12,1.2185381e-08,8.2377936e-13,6.2483664e-12,3.0595606e-09,5.8884657e-09,2.2973832e-12,7.4136855e-15,5.1228174e-11,3.9947864e-11,1.08410504e-07,1.27449e-10,2.5993639e-14,7.406241e-10,2.296323e-12,3.843495e-10,1.0521344e-07,8.067483e-09,6.4464926e-11,1.6052015e-14,4.1023343e-10,5.6987813e-12,2.3106118e-11,3.927036e-11,4.9555114e-13,8.6373015e-09,8.1554934e-14,1.9217023e-14,4.4389943e-12,1.696043e-09,2.3532587e-09,3.4282397e-12,1.3199171e-17,0.99999356,1.7004027e-09,4.810748e-13,1.0604577e-06,2.6737317e-09,2.1053866e-10,1.3852821e-12,1.4969048e-06,1.205301e-10,2.1697083e-11,1.7327791e-06,1.9710126e-07,4.260373e-16,2.671086e-13,4.2918216e-09,1.1852619e-10,7.8800694e-10,5.1826222e-14,1.5051047e-11,6.490631e-13,2.7438555e-12,4.678831e-11,2.3795624e-10,7.5680185e-14,2.6860594e-10,3.0041955e-10,1.215801e-08,3.480364e-14,1.4355948e-11,1.0092776e-11,1.103946e-12,1.1810554e-10,2.2419676e-10,3.3997837e-12,6.8676694e-13,1.7993682e-12,4.7397775e-10,1.6966761e-10,7.21602e-09,1.01936884e-07,3.9833845e-13,8.146226e-07,8.5103286e-11,1.867972e-13,5.22342e-10,6.4558327e-07,2.2931816e-11,2.057879e-10,7.634119e-09,5.4903803e-13,4.2872745e-08,4.4768296e-09,1.267421e-10,2.558622e-09,2.9248565e-11,2.4204149e-15,3.56615e-13,3.0429995e-15,2.1972961e-10
1416,8.882078e-15,6.576545e-12,4.6784716e-12,2.8243467e-13,1.4324761e-12,7.739839e-14,1.4761026e-12,1.8268667e-13,1.394556e-15,1.9536307e-13,1.91411e-12,1.0129218e-05,3.1777237e-08,4.1807252e-10,1.6954388e-12,0.99077624,1.870517e-14,1.412842e-15,5.6311865e-08,4.4510088e-08,3.289198e-09,1.4659659e-15,1.3199394e-14,1.00814454e-07,1.09922405e-10,1.36902945e-14,1.6329947e-10,1.9181887e-12,6.4948225e-15,2.981078e-14,2.6940907e-09,1.1178537e-13,7.052787e-13,1.8343405e-15,1.5619058e-08,1.5797224e-09,3.1784464e-11,1.0240565e-09,0.0015490595,6.1709077e-16,3.4974215e-13,1.3538173e-15,7.565425e-13,4.8526736e-08,1.4502291e-13,2.1714782e-13,0.007352558,3.8121725e-05,0.00025626924,1.2911557e-16,5.826931e-19,4.130507e-13,4.065178e-15,5.3647482e-14,6.7767575e-12,5.681016e-12,2.2594044e-07,1.1494725e-10,3.066146e-08,1.7516043e-09,7.8527015e-14,1.0522436e-13,3.1690795e-16,2.1701235e-10,4.9844857e-15,5.740461e-10,3.155052e-08,2.8540487e-06,1.3928228e-15,1.871021e-13,7.424847e-16,3.781252e-10,2.955314e-06,2.1630608e-14,2.0313963e-13,1.0126313e-10,5.370165e-06,2.438415e-13,6.295846e-09,3.765769e-07,1.0018664e-15,8.056877e-08,1.3489083e-17,1.9570523e-15,3.7524286e-13,3.838864e-14,4.7057695e-15,1.1413938e-13,1.6419787e-12,1.08835514e-13,1.1800849e-10,8.483652e-15,1.7142379e-07,6.3513143e-13,2.0431608e-11,6.658895e-11,5.5960995e-06,7.180706e-13,3.3418397e-11
1418,4.9361527e-15,5.268778e-15,6.566425e-11,3.0647446e-12,1.2531071e-11,0.00012756938,4.0258226e-14,1.9190791e-16,5.8545634e-15,1.22478885e-11,4.2162427e-14,6.243072e-15,3.2235477e-19,0.9998722,1.2365311e-13,4.595538e-18,1.6861843e-12,5.6420638e-14,1.9751324e-15,9.0809835e-15,4.9163893e-20,5.213486e-19,2.1273662e-15,2.0214979e-18,9.039943e-18,1.6079334e-17,2.5082402e-13,8.846143e-18,3.3259003e-11,1.3486967e-23,1.21323184e-17,4.6637756e-19,8.69953e-19,1.4935722e-15,5.8242374e-18,1.8105416e-15,9.415311e-17,3.1858965e-18,2.89498e-16,1.8323314e-07,2.6319807e-16,3.021173e-17,9.4176665e-20,6.803418e-15,1.899601e-18,3.3889612e-12,6.7527994e-20,6.392907e-21,3.205225e-21,2.2497534e-13,5.144133e-16,2.3929994e-18,6.169864e-16,1.8715754e-13,1.0405332e-20,5.2738522e-20,3.7321678e-20,5.092739e-10,8.288393e-20,5.9277343e-15,4.5699693e-15,1.3942451e-16,1.181952e-12,8.874772e-18,3.8103744e-17,2.3106975e-22,1.6362052e-16,1.4772855e-17,8.960262e-17,4.4938355e-15,3.0502785e-14,4.9712276e-14,7.0676416e-14,6.880739e-19,6.7887184e-15,6.12694e-17,2.0618839e-10,1.6486405e-10,5.6593054e-15,6.274319e-13,5.604772e-17,5.4176867e-22,1.5900707e-13,2.0523674e-19,1.2091778e-13,3.311426e-21,4.6375707e-12,1.945325e-17,9.855339e-19,1.6360857e-17,7.292045e-15,7.686349e-15,2.3564026e-18,9.427031e-16,1.00409145e-16,6.023708e-13,1.369448e-18,4.4622157e-15,4.007852e-20
