id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1316,0.0,1.4101185935617375e-161,0.0,6.910760269464726e-303,0.0,9.953468781510295e-192,1.977507570974998e-244,0.0,1.36525e-319,3.635523493928203e-226,5.168741338625948e-178,1.467299499627857e-240,1.2586101283848432e-288,5.372655030673266e-253,3.4480341359616745e-181,0.0,1.875223938468961e-93,2.7863850854205457e-148,1.4923922073862317e-176,1.9383540759304677e-228,7.377090582167546e-163,3.957981997226055e-90,0.0,0.0,0.0,2.7107742478061524e-217,1.1929979650686467e-14,5.609826813731553e-120,0.0,9.875176318450918e-233,0.0,9.852277937366606e-212,2.5201243820926675e-240,0.0,0.0,4.28097026451566e-100,9.016793608750066e-254,3.5205987488228565e-285,2.7002753193187128e-213,0.0,3.0463225752055868e-292,2.443475010706959e-131,2.830395580027067e-240,3.1062903595878307e-109,4.640589667158605e-68,1.0345669175893508e-302,1.7726401030591357e-101,1.8105539112502962e-159,8.743622428297484e-55,4.031079586811827e-46,5.723257389232951e-119,4.041137377555977e-39,1.5794659874601256e-60,4.1466553186770948e-165,9.483398052356155e-108,2.2747599051415637e-123,4.80351386012505e-18,0.0,3.393058256957782e-111,1.389403723444772e-256,2.1438755687605425e-126,3.168901428769418e-264,1.364722691699268e-166,1.6425583591662902e-94,1.9927339597441428e-07,1.758768444765554e-128,1.709035605488021e-45,2.106901574846875e-217,6.937890550374772e-27,4.179668750791727e-22,7.149151725795229e-78,7.752429652669343e-87,4.922789448263036e-193,1.484014157732715e-70,5.112938217988881e-16,0.999999791896521,2.442379601755381e-127,9.223702320859194e-42,9.718005054308284e-30,1.3336512939282918e-103,1.4395793934466374e-88,1.0872520311887754e-75,7.044133109060897e-217,8.83007293884906e-09,2.7087733743612155e-73,3.922966611203568e-100,2.0026994988410953e-97,4.7049804616860817e-153,1.2285595613533516e-40,1.0938081374108135e-156,3.7064508424791443e-255,1.0993684873062872e-109,1.2505114372430063e-70,1.5804528179978895e-137,1.5679865614264123e-205,1.0216322013767654e-268,8.63174953340155e-152,6.366970656368848e-40,3.3409947491133523e-59
1318,1.834861134811892e-275,5.595381655985414e-115,1.3631118584169745e-306,8.13455254252629e-172,1.727334613197068e-263,9.863879101107523e-89,5.074241641073172e-107,0.0,2.1898231596507163e-242,7.279159567422781e-124,9.070482518872991e-40,1.3737244964652604e-75,9.7043981814429e-136,4.896159023105373e-173,9.974489650384184e-120,4.433524055880032e-189,4.266768336278297e-82,5.350377499707546e-190,4.621572621563161e-70,4.703650236856299e-234,5.62254265301838e-64,3.2104360424701847e-113,5.487156173954541e-164,4.217939996733367e-219,2.2472058092872035e-217,3.8834575557760215e-147,6.190910725034292e-57,2.6307363217312946e-124,9.885759467560015e-108,2.2483901647602463e-126,1.6521208272479002e-185,2.4486659128034985e-114,3.161672735165588e-154,6.315643903115147e-165,0.0,1.0,1.3523334469251212e-195,0.0,4.8350440782654746e-154,0.0,2.0716760128326072e-264,2.4292761191598284e-264,6.962517573757096e-152,1.5133073679002546e-113,1.0891845008763305e-86,7.79170247471491e-186,9.018577470313513e-145,2.532476962372269e-172,4.8722672490982593e-104,6.32464881912777e-50,4.1620824416799703e-159,5.431945339484545e-138,7.580274773760049e-152,2.846751208218351e-181,5.330530596525396e-106,7.14856745022575e-102,3.5261761051386147e-121,0.0,1.0369289909181177e-193,6.383271829080048e-243,6.206136805659657e-104,6.886646141619777e-296,5.547438956389797e-205,3.540459537661652e-114,1.4032839676716622e-53,5.820139873532776e-131,7.228801768181407e-114,1.33e-322,2.2288601070977988e-76,3.443576521793978e-55,1.3527034687846646e-100,9.625975096522353e-61,4.746418174077936e-205,1.2159579485402418e-81,2.312199329845284e-41,7.53187485422343e-99,7.459099010212264e-161,3.8297559525848594e-114,1.7702338600214955e-72,2.4881358368314455e-84,4.906602286718875e-72,1.9546154493286123e-54,8.245648239399304e-301,8.836135410175458e-133,5.726828258839163e-94,4.6599845799848075e-115,8.635065821467424e-99,1.7771810317655449e-158,1.496879177664385e-132,1.083265204849248e-129,2.7335146203159755e-153,2.5589236160825893e-110,2.0333468627965592e-70,9.029659960891974e-97,6.695415776650282e-183,1.782843985062884e-257,2.936418245499623e-97,2.7877690085467487e-96,1.495918156768035e-43
1321,2.3302091015112333e-52,2.8734781835576415e-112,0.0,1.3872904400631898e-114,0.0,2.4054210424037667e-243,2.116440060149101e-170,5.574411681121945e-183,1.4684820398476433e-177,2.070745468769393e-94,2.330416812264303e-32,1.54858339299664e-42,7.537264841173636e-48,2.0595117669764418e-70,4.1953587013732844e-76,0.0,6.04338981120448e-84,9.829537932691439e-121,0.9999999972521465,1.6453587602563027e-183,4.5783917895080664e-39,2.917053639274265e-146,0.0,0.0,8.369252745908229e-242,3.475439330288986e-282,1.043282393264964e-39,2.5304611991668572e-102,3.520273850461221e-109,1.7299496490095361e-289,1.239541871328613e-280,2.935851932716417e-99,9.115254022156349e-222,3.6354146160032865e-163,0.0,4.029000431490942e-119,2.812268805435442e-173,0.0,6.115734243339563e-124,0.0,0.0,1.4510799979739107e-214,3.605652566832777e-169,1.4332261046160954e-42,8.843995795472833e-151,6.73371616740886e-158,8.595339543825384e-142,1.3491307617896984e-97,2.0137560481340896e-12,2.7458370104583137e-09,1.4244021314124914e-188,6.718866602137457e-147,1.3117002997678255e-86,9.05936078094723e-140,1.0037710890658613e-81,1.919696160013697e-108,3.7631897805931674e-177,0.0,7.69992575662079e-117,4.91744203803752e-252,6.032173579154813e-36,8.65582164303155e-186,1.9766922797389845e-130,2.511702765378756e-150,1.7980671822428632e-18,8.825587726082268e-67,2.796994047628887e-130,0.0,2.5051823716443114e-53,2.870362479306266e-33,5.295352553450156e-196,4.565612474731903e-66,0.0,1.387912477915074e-105,6.38571024754713e-28,4.53653502784995e-34,2.588219780055535e-170,5.654505171346631e-117,1.4163120774259454e-143,5.658520672849345e-35,9.062220213297505e-89,8.840062746794545e-74,0.0,1.3468959244514625e-94,1.8397544953667341e-134,2.559012688437644e-70,2.2843666438356066e-95,2.112742784521355e-154,2.887232238618895e-107,3.978872813843303e-54,2.1693810816311093e-113,9.488434436457119e-51,1.3183394911880946e-100,5.775871255594428e-49,6.989782238599293e-144,4.879495793498079e-117,6.986509716412475e-65,1.6093520711619837e-164,1.2904110749986793e-69
1331,1.1379648086973554e-255,8.945431084289222e-89,0.0,8.461029517808385e-268,0.0,4.2181398923412544e-210,3.2862194832104137e-189,0.0,0.0,1.0,2.0048120545126617e-87,5.808559829409583e-192,6.281793213438725e-96,5.876181325528911e-109,5.015821138841224e-90,0.0,1.715924921674616e-99,6.567879703729092e-244,3.451457054760242e-144,5.302773131713421e-143,1.1650627093404305e-91,6.1248668013523824e-127,0.0,0.0,0.0,0.0,2.2123764243716514e-33,2.9038199475760194e-140,1.0553925205179544e-235,2.088367387106298e-267,0.0,2.7496890032922413e-85,1.315011963512e-312,0.0,0.0,4.323219318255331e-189,1.7391094626549326e-216,0.0,3.1689234391444155e-146,0.0,0.0,8.002676046509591e-75,2.15440670405018e-211,2.6272749615790107e-115,7.457367956606191e-217,3.726614419575269e-243,5.0530596601097366e-133,5.361020199138721e-66,1.2254855810653264e-35,2.3810544955032094e-68,4.087440752315227e-202,1.2058598708563774e-195,3.6648103766e-313,3.5908950363716598e-171,8.079121129844585e-78,3.2079019196365925e-149,1.1992349198044006e-145,0.0,3.793767719483491e-284,4.4476959830448996e-206,3.0629867040344847e-168,8.543290361438578e-200,0.0,9.099968721568832e-177,5.153488438087325e-37,1.5969687353890106e-245,1.78372139181984e-154,0.0,1.172715022193785e-74,1.7827486154798048e-62,2.3368086010534045e-216,6.754945023355755e-87,0.0,8.467290091073672e-191,9.250296118575086e-31,3.805638234983091e-66,3.327042316780504e-201,7.551498640257572e-143,1.9666533652167937e-105,7.992563639666638e-85,1.0991687660564214e-110,1.4131164431169759e-92,1.1836979276784843e-276,6.502780688579307e-260,1.6231552097858057e-144,1.9875090103042673e-87,4.086437830544466e-189,1.327798465661588e-206,1.0628653041108873e-135,3.7536059348972465e-129,4.671398175672732e-168,4.026975845820442e-224,1.7209207924405906e-170,2.0855146822369478e-190,1.7448255266355028e-233,3.196794009575056e-213,7.263772835339502e-122,8.5540233759256e-195,1.3181932825997913e-65
1332,3.198668250646303e-138,1.4389726010957634e-101,1.3349567242924594e-171,3.367386072037173e-71,0.0,4.626364732600004e-51,4.974304607363614e-91,1.722307371302649e-279,1.9966272673571e-170,1.8182611353189434e-109,6.835397162536898e-33,5.375347924493834e-98,2.4039051293261487e-119,4.6738789027782106e-77,1.679211182524191e-75,4.31444704118761e-97,2.0257960436786135e-92,1.4313547008552054e-153,2.4667622993708967e-41,8.83853483002102e-81,4.82686816541071e-50,6.567758226764882e-36,1.001578068134637e-256,1.4512034202424587e-96,5.473567496212447e-102,1.7121169407770721e-103,1.3438929382746312e-36,1.1467607729152544e-66,1.9966103381561426e-41,6.3420529187386674e-55,9.73887536179511e-97,1.476639865614611e-53,5.6177272820743544e-108,2.393813201277524e-81,0.0,4.096905861287451e-102,2.0267336478436651e-91,5.1332537330388e-176,5.928864311857583e-54,2.0291655009683246e-166,2.093392920450284e-188,9.83379575737185e-237,2.4628468414541044e-132,1.2911057128043438e-65,1.3496562524435836e-129,1.7641443696078977e-104,9.998436668105036e-32,2.679122960617598e-113,3.7830784353078984e-34,8.615292355055683e-35,1.023899805211392e-76,7.867619676746485e-53,2.6297516338222824e-75,1.2513778604373493e-68,0.9999999999996803,1.7407515293914057e-19,7.718042387791466e-36,9.196955158508408e-215,2.8429601510622147e-120,3.905878104488813e-214,4.800389639539508e-44,5.875632679602718e-69,7.973914231818458e-104,6.149534419899925e-118,8.549438852845161e-16,5.3044589764041395e-53,2.8346832427997715e-49,2.9233222794055605e-85,1.1469318452441817e-13,2.0548737677961705e-13,5.292321264126724e-27,3.4687227909279265e-47,9.965232998395997e-272,6.367952644611582e-41,5.162429886704158e-21,5.138467409369847e-19,8.633465547869114e-54,1.816161369622952e-61,8.660990850581142e-53,1.0691229464023793e-26,2.5724798518140892e-48,5.848783157970124e-35,2.3135423530342386e-236,4.6059946151323625e-74,1.6540956695468226e-95,3.526064237882413e-44,8.489013121199794e-59,1.4998964592599114e-69,2.6304314319133353e-57,7.675395457809551e-103,2.6984050427813493e-87,1.5404882262665382e-113,2.2064346740114141e-60,8.869812753295393e-93,1.1210608241438079e-120,1.089128450278955e-243,3.2164136572704394e-40,8.275427636303942e-95,4.274143309478478e-35
1333,1.662563834952644e-94,4.561499170637606e-90,0.0,1.5786425437466913e-103,0.0,1.2492044819237297e-299,1.4389334772109813e-139,2.8469033793012426e-137,2.008786817635721e-139,3.963868842745462e-151,1.5280765291688809e-53,4.3660359363811875e-47,8.670795634781477e-31,5.168976828037654e-85,3.750811620934798e-59,0.0,2.916454569417545e-72,3.124652682446892e-90,2.25862897192916e-37,2.4405621336602264e-138,4.0392287557457095e-47,6.974533536868363e-152,0.0,0.0,2.0617709589609825e-274,3.2195218711186983e-227,1.893643592060534e-45,5.4213993924155e-91,8.47452956933802e-125,2.956e-320,3.06744924603725e-242,2.0318680261719953e-106,1.7234629849943263e-202,7.675304347767188e-263,0.0,1.6861919825745575e-72,1.1563663459155458e-152,0.0,5.789103401117974e-160,0.0,0.0,6.205521048802299e-194,1.1463935815976896e-149,3.544623934280629e-81,9.643250731077965e-108,2.905216307984863e-165,1.2859767758801954e-182,2.2828868949286314e-82,1.3471681125521553e-26,5.224553847749427e-26,1.6732490955014782e-121,4.343067293258225e-142,5.767733581001677e-101,8.164943000143049e-194,1.8172260070205888e-113,9.666333763311904e-112,1.2976976738068875e-179,0.0,2.286514006106658e-107,3.6511184696485246e-244,8.33381194540136e-71,0.0,1.029036157453148e-65,1.7163719274324455e-151,7.691409918793822e-39,5.149956572898524e-84,8.152886336135073e-136,0.0,3.087150855189098e-70,1.0158567401924283e-50,8.253859687754521e-223,4.743905585659171e-77,0.0,4.998616452767949e-108,1.7770425647045757e-34,2.7222044999678942e-86,5.502723423062764e-228,2.065590436532963e-81,1.3712321875726702e-134,2.4502609192390887e-47,9.604734079366362e-93,3.222664445037593e-71,0.0,2.268960319279343e-92,9.195611641833348e-144,6.750467728848404e-84,1.907126362112752e-122,1.0830114276889603e-151,2.0984648140723786e-105,2.580883792879722e-62,1.092967566430527e-176,1.0,4.314447798212466e-121,4.231476875725351e-47,5.93025421387127e-89,5.450197792664188e-100,5.502071749103815e-107,1.0713440611242779e-141,1.158811930615162e-40
1334,5.666064011672646e-82,5.983397027425553e-87,9.384114918199238e-229,5.817830627497741e-83,0.0,7.902354522683517e-151,4.57532517783601e-107,1.692892188049688e-281,5.903949998486138e-142,1.1800148123492318e-109,5.278346335659717e-29,3.674472881021488e-87,1.0429579035655988e-52,1.1962465194118625e-92,1.8441290333893802e-79,1.3053743772420816e-192,2.1476732013728496e-71,3.235321104194275e-126,2.8590122479514496e-57,4.5942048623170255e-115,3.4027961809591907e-34,3.954418527626353e-73,4.47507e-318,6.169185859248756e-158,2.2333056411020384e-137,1.4288440418349612e-124,7.166674603774511e-36,7.466293059619547e-98,7.629524431437152e-72,1.179396489466992e-121,3.561115065065193e-145,6.151421609590932e-70,7.0967170837739045e-109,3.974467186938054e-53,0.0,2.491760191289457e-97,2.5656382706241166e-142,0.0,5.567509290176909e-95,1.3711745e-316,1.7743686585494753e-274,1.7361898795967084e-225,3.3735343348294534e-176,1.76883012801111e-71,2.8499036503583818e-142,5.382205439487367e-131,1.0646844415125783e-66,2.2906085771826795e-106,2.574657228077264e-32,3.209514680673315e-33,7.981403293765627e-99,6.114021392715745e-72,9.982298233738222e-107,3.358860987525883e-69,4.854880236984573e-26,7.229916147700251e-51,2.2948290599532974e-74,0.0,1.0720373219929683e-129,4.4844710658767845e-174,2.495429786359785e-65,4.22978741245561e-124,2.202446192537608e-129,5.962531948130838e-136,1.3011575426830452e-19,1.0,1.1627387372385641e-107,3.190460006207271e-183,2.4378649256120743e-30,4.98771791728108e-24,2.2200319463743524e-67,1.3874872088695211e-42,5.972372898266914e-286,1.8317768465315499e-78,1.02848356046009e-19,8.161375412879557e-30,4.3679307469236375e-90,7.579143537043604e-80,6.096963623788655e-63,2.226160177005443e-42,1.6122683008458368e-53,1.8117117860844752e-43,5.895717175169625e-257,8.888289248594269e-101,3.695147685177852e-102,9.426594620021694e-48,1.4859477314419344e-49,1.2052138684419478e-90,4.372544906020191e-82,5.243084769375477e-99,3.934107096122616e-97,1.2717465886223457e-58,2.1561157308023472e-90,8.005434453871379e-61,7.699736266902296e-135,7.450803887213848e-184,3.6527956983586915e-89,1.0264923220436337e-113,6.229108784210483e-17
1336,4.2118146407878164e-306,2.0148006655537835e-56,1.203228723256056e-199,1.6851296445733805e-94,0.0,1.4124295080369419e-237,1.1767081303208266e-71,7.863500364923637e-267,3.070474246336103e-186,6.93172203487111e-121,1.533397744706297e-143,1.0754630790593798e-71,6.231568559993399e-80,8.795189376551308e-83,1.4686344541422273e-134,6.694804432919078e-256,1.224173993739148e-87,1.273389204751278e-80,2.6772633397834468e-154,0.9999999993814797,7.074042855578795e-89,8.092614602284134e-160,0.0,0.0,0.0,2.568952898804243e-196,1.1176532123326453e-24,2.685428903111773e-100,1.0155261137954128e-250,1.5758193431546832e-253,1.5142249665195857e-271,2.313981479430938e-109,2.0608424411885757e-119,2.411094366856412e-229,0.0,5.509006365956714e-94,6.299831358240748e-109,0.0,1.7097336815500478e-121,0.0,2.702273343049384e-290,1.840684151944119e-38,4.6371056872819534e-125,2.522636741797779e-107,2.5055031737908807e-114,1.906547795995539e-82,5.5256620188854745e-149,6.185201550130909e-10,1.5471907173519697e-33,3.5123637489942324e-42,1.383315497784214e-97,3.125164319133267e-169,1.2732975691321533e-120,5.838614191283308e-101,6.531593279442659e-96,4.636253487302967e-88,3.0125554990525086e-159,0.0,1.3111346336844266e-97,1.6228472100232799e-155,4.5719079030284116e-73,1.1397817579901337e-202,3.637776672794463e-151,1.1444444566364888e-67,1.5743177123846414e-26,1.9048096110628302e-103,1.7113654667763572e-107,2.7227867181113215e-245,7.680750102580572e-38,5.216912131481631e-32,7.526230870840158e-171,2.531260520492863e-46,4.661519703571552e-285,1.8773482157922155e-79,3.949534695961932e-31,1.2604884080042327e-61,4.844509025966707e-156,2.4459321517178995e-94,2.1505827164690453e-84,4.435977290873463e-42,8.244185489376642e-62,4.9044399588518944e-55,9.389821185769902e-150,3.018965056117963e-95,1.1827606050504323e-63,8.115727803391106e-42,9.548700967207472e-94,4.726716310548958e-69,5.007920946287568e-94,1.4327877094255703e-34,7.117665679629096e-127,1.3590435533254482e-112,4.395497906854526e-81,7.317794776452502e-111,6.036201460938837e-125,2.006129822519606e-76,9.10849226020792e-70,7.256765456671516e-142,3.1284511319418794e-18
1338,1.81091798e-315,1.2646268684292668e-153,4.4939955927406195e-185,6.6259003245873e-126,0.0,1.4328559200011385e-63,1.0092839113004546e-68,0.0,1.607396270303505e-280,8.619805816149455e-211,1.7696690500233942e-94,4.702540520945628e-98,1.0105698542225077e-228,1.0512005936400754e-123,9.75090871832064e-138,0.9999999999999645,4.5941931838909796e-209,1.6822000862658386e-110,1.4781723737404179e-108,1.605000080380625e-150,1.4107638829369744e-161,2.972450860509859e-78,5.518058887802079e-96,1.1381269161661988e-192,1.1392333979602722e-91,1.4470493466876483e-173,8.439953626306973e-111,1.3651662470297639e-93,3.5143725664180575e-14,4.748987368934127e-39,2.34600464891705e-71,5.264870801828696e-108,3.703342957160102e-125,1.5714242428693883e-116,1.2085807478671182e-225,6.919524104031718e-89,9.619874601055257e-155,5.165392095918136e-217,2.5180506330239288e-77,1.109732476806318e-255,8.844361216848074e-184,0.0,1.5723032952584427e-143,2.7433930915964396e-139,1.5240670905155624e-99,8.973935374446039e-150,1.937412981755581e-158,1.1184872634592539e-159,1.7452394642366675e-92,4.084180125540201e-59,1.0511744568869002e-164,8.329786633970623e-163,5.9997541344122676e-102,1.5015397625238217e-225,4.737978204847564e-116,6.250628569261045e-81,3.5727583602498486e-75,3.522066559526838e-147,2.4071564335008377e-183,0.0,2.948067679506549e-67,8.229603619610985e-256,1.6851514018249252e-102,1.4679433512113833e-128,1.3836081248612517e-47,1.333080702389284e-138,2.050981194682163e-82,1.611713533252617e-121,6.1033625744117115e-71,1.2466786284828838e-47,9.679367276643563e-41,1.7279292438464704e-70,1.5794276930768363e-97,2.5656934778642124e-101,3.0580842174932033e-72,1.9779068790322095e-79,9.853067817236503e-138,1.0618745068133654e-52,6.871400076125161e-58,1.3111015557016776e-61,7.677336920112775e-98,4.94387428955989e-65,0.0,1.7703479095926647e-106,3.998061053623106e-128,2.057493112980967e-101,5.052801832731321e-141,4.165975539579318e-85,6.355325289003766e-65,1.203329960022452e-115,1.3128553510005528e-177,9.596789547459761e-155,5.355449821989624e-88,7.056545663604419e-146,0.0,0.0,6.378103821825968e-84,2.649570767683965e-106,6.455974322093774e-99
1343,5.116723849935537e-195,2.914718365254767e-116,2.7717236560949467e-220,5.33614856391608e-84,0.0,2.1808140754650825e-93,1.5388742026049916e-91,6.581513286361779e-191,3.4661266473079865e-169,1.1750296862876758e-153,1.0,7.296554414204956e-133,1.4277321551555398e-90,2.737781110577291e-112,3.841924421075434e-98,2.1171236332274784e-250,5.246229903398277e-83,2.0356531751431673e-154,6.769644284695216e-59,9.417401408937388e-127,1.4994315349638333e-86,1.2086514264998311e-61,4.066275729811969e-175,5.403829903250648e-153,9.09000829078161e-153,4.946673669965445e-126,1.485512364853048e-38,5.73948414010142e-107,1.038940663643306e-69,1.9599096796254017e-88,2.437287253473601e-96,1.3341754158052445e-80,5.04994026699706e-68,9.19378e-318,0.0,1.1048014061897776e-58,2.7109014053753224e-121,0.0,1.0758107007060171e-103,5.042139567963055e-256,2.7546303737372338e-261,2.1599258481560625e-267,6.340667843115046e-133,1.2654258007308396e-82,1.878935879930624e-78,1.518727417670454e-128,5.1841116209727594e-40,5.048065067813047e-133,1.0536934724963403e-88,1.683205528473236e-28,3.7145876791535214e-76,4.99958880214176e-70,4.3732540543171784e-54,4.444954776301882e-78,7.001071746419144e-78,9.303046428142528e-36,1.6077276427614703e-71,5.1365e-319,1.5019027702484835e-93,1.1370033002326614e-293,4.82560664327988e-63,5.889911943604989e-96,5.221692922893652e-148,2.4775305257469815e-120,1.4169803682982656e-15,1.3676935851723166e-101,7.898488902233063e-100,4.504581406619109e-152,5.103196645821091e-18,3.979774354695795e-23,8.9939105162735e-82,2.1998642614799555e-71,1.200595153555948e-268,2.266256726020913e-33,4.843901633673106e-32,1.9685793238542618e-28,3.1379957265402107e-111,4.266749388993932e-118,4.618317153810978e-65,2.412357944888376e-46,2.347252697658438e-94,5.926965447073047e-27,7.845301927e-315,4.124519277092476e-34,7.379989391658768e-81,2.055062612832113e-88,2.0007771757413903e-63,2.234840455020408e-107,6.434888309563211e-92,1.2726295903742959e-110,7.013205862490937e-67,1.6373633829502167e-99,6.958546129094963e-21,4.930134621993554e-53,1.2233826234154461e-114,1.6961484845207936e-237,4.607258752614707e-61,1.8755551266435896e-79,1.5950157029961062e-18
1351,2.7839178469930686e-179,2.658254324299043e-221,1.6238805105602333e-170,1.191605193312496e-154,0.0,7.095755508035896e-157,1.938278134976729e-203,0.0,5.45e-321,5.344244497765244e-264,5.17114836639314e-82,3.099294557950553e-157,7.852128613815025e-245,3.442185768120901e-222,1.4677691058325749e-226,0.0,7.744101874651758e-171,3.1466912515165887e-189,2.793258069569702e-54,3.9876115937137535e-169,1.0212914483026909e-79,4.829561668109978e-66,4.665951661759942e-115,3.5132703532981355e-44,1.0,2.512526694211866e-125,1.6957687303468007e-68,6.988096907005173e-109,3.3771191629991193e-35,2.5323611746324097e-70,5.327145537749683e-121,1.2913856417495575e-177,5.194042570331693e-301,2.3221878357284986e-236,1.863679843064645e-281,9.257633406394177e-145,2.0084464506641595e-155,4.1241949224555665e-187,1.1297313608783043e-84,1.7570128155152474e-252,1.6939939855776008e-265,0.0,5.899566758386565e-303,1.6419442568324488e-45,1.0665067595033775e-139,3.8702947811339374e-258,3.087701440421948e-95,7.924137791635615e-163,1.8096747932932634e-60,6.393952118792649e-42,4.6921449833547585e-188,2.3602151677581428e-67,1.707709459630529e-182,6.530869521706414e-191,1.0564696302340873e-79,2.6657119581190865e-75,2.0647103524928495e-98,0.0,1.7884848125734918e-233,1.522135071027787e-245,1.4546278769110704e-84,1.0304991186710567e-96,7.129701293322769e-229,2.1865029197576968e-200,9.35140366991854e-32,7.31439783078481e-79,2.450282441148822e-131,3.222029952801497e-166,1.9249534014612882e-60,1.3007709608273513e-36,9.072343527173199e-36,2.4973249622904627e-91,1.0742413088685032e-212,7.7324062180214335e-115,9.832294362043727e-34,6.463853233556979e-36,1.4010809331529659e-67,8.109049002819317e-101,5.739015717028303e-88,1.013047501796319e-42,4.851379297385988e-102,3.045758328502603e-64,0.0,1.6579745703568e-181,4.2881696138589765e-249,1.873021482520955e-101,4.701243074434763e-133,1.520576305038101e-106,3.435569326501036e-81,1.4426436503865876e-135,1.9662643085391213e-120,3.604181648305431e-114,2.737171716442458e-181,2.1972167315331943e-88,2.5443003632226183e-233,0.0,3.884164624077514e-49,3.337507114274701e-103,3.7535493734144065e-63
