id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1433,7.334333040895912e-14,1.060135741985204e-09,4.439678303055984e-08,8.687232010227034e-09,2.9621628633839915e-10,0.0005824212314478025,3.0186857130576496e-08,4.816531598805728e-11,8.956640160937366e-12,6.668218927099781e-11,3.5727928484422014e-12,4.6149803549246535e-09,1.0545164168872123e-11,4.567483275024091e-10,1.458150045479766e-11,3.765107468167179e-06,2.9179050234774557e-13,8.095372973668854e-13,5.387172874664568e-08,2.828974195028013e-09,1.2324206192944286e-09,2.5427914780188687e-08,1.629726513033221e-08,8.912334614918262e-10,3.988858916448403e-07,8.617197743540038e-08,4.820368281028293e-09,3.3947594855357648e-12,0.9993294197689053,6.792626127280378e-08,6.983576150473031e-05,4.387967243884461e-14,1.3410128110122563e-08,5.0225207574402785e-08,1.705727968764178e-11,6.626470948298944e-07,3.9518045556049024e-11,7.355210153432528e-12,2.9339307664263285e-13,5.6457299445906564e-12,7.171985995823698e-11,9.23458210918729e-16,2.339727640858794e-08,1.422253296114198e-09,1.3899671091303046e-12,2.9104349319371224e-13,2.553128761763551e-10,1.2138966871256348e-14,3.679663349736369e-14,1.1108531707697732e-09,2.6359976405994775e-13,6.090767204398482e-11,5.324774105797482e-11,2.6725523112251425e-11,1.3534308095194093e-09,9.876737190741843e-09,2.2821792502576925e-08,1.0887251595273309e-10,3.440936925284543e-18,6.957313830811744e-13,3.0316569072622834e-11,2.3813127721862907e-10,1.464980885528488e-08,2.8123121628506148e-11,2.317512757724574e-14,3.1670501155097264e-09,3.1657871639563307e-09,2.2382632219354447e-10,1.4540321820421232e-11,1.1557099685224428e-10,1.1291774124526357e-05,1.273903043343905e-06,5.41753605383286e-09,2.0878419635873392e-08,5.572139114517978e-14,3.171334184136833e-13,1.6630591798167033e-11,1.4864807560140004e-08,9.713047898921758e-12,6.104334433694001e-10,3.6953304826249275e-07,4.865969060519261e-14,9.462432826820317e-15,5.717943204623941e-15,1.0359279982046011e-13,9.110407266223082e-14,6.652497365464931e-10,1.2437873071905316e-08,1.1046603953045933e-09,1.026668313445856e-12,9.37138422596947e-14,2.921083058408941e-11,3.059461888213661e-11,3.643301198847168e-10,1.0089893896097141e-16,1.0558287634196623e-13,1.5497388396657185e-11,2.0345942744561464e-11,9.695895060855009e-09
1434,5.617744254833799e-11,3.1004539129349125e-08,3.782524428191057e-14,1.626945245865327e-10,2.1894824108875358e-14,7.888213374181497e-14,3.994333507814427e-13,9.890461072199389e-12,3.0358422862661437e-10,1.2551296154093813e-10,1.1915141335872592e-13,1.1684809699606237e-12,1.258971944239405e-08,3.050446608883327e-08,9.619697442123069e-10,5.479955027791995e-12,5.560628843725511e-12,5.671166422362696e-11,2.4353395219204664e-15,1.298941678766057e-08,1.083083117757132e-09,4.607354694515808e-15,1.6874043822441177e-13,4.379673785913238e-19,1.922649736586963e-14,4.986558235955536e-16,7.263973561902847e-08,9.030668534411618e-15,2.828936205642918e-17,1.1395503424999058e-17,7.68979760775046e-20,2.203114346709015e-14,1.9814262971901065e-12,1.057676129112368e-11,9.286157134669957e-14,9.082145941642026e-15,1.3918421295146979e-11,3.928381211789878e-14,1.1999762754335347e-11,2.979611694488527e-16,5.72866415375183e-14,0.9999929568237632,9.590706576163865e-14,1.445470481409942e-14,3.4597770752915753e-15,1.2985886205039751e-13,7.882601880019812e-14,2.8587926490329937e-08,6.831905591889985e-06,2.6041028106187403e-12,2.0482489550643516e-10,7.22871924778476e-14,1.78740322343754e-14,2.0307627584176344e-11,1.3086178160351236e-11,3.9445747288667744e-12,1.2253907220365222e-14,2.867606409621626e-15,1.4539927360686e-13,2.5518855461372725e-11,4.989053800014633e-14,1.2670315209860374e-15,5.978339037968507e-14,1.0958653438695166e-10,2.3943371454182528e-15,2.475256345633439e-13,2.2546001279435656e-16,8.617816545907462e-18,5.790565855349165e-14,9.304286806543443e-17,3.867793353054332e-18,1.3189314119721656e-18,7.150622977443518e-15,6.634166933666531e-18,3.2963380781614663e-12,1.269705762430619e-12,7.618606390362316e-14,3.018415413376475e-12,2.6191082405047973e-11,5.6737425565045205e-11,1.9445816749692837e-11,1.6206622910183942e-19,1.2757642857231738e-14,1.54299705558057e-09,1.187054342533016e-10,1.9479563764555592e-10,9.299748696778814e-16,6.622014583719792e-13,1.3025081989522289e-15,6.551806287978032e-13,1.5036947749285756e-14,5.846323013141444e-10,1.3389442919215307e-18,1.6139328133840204e-14,1.6645362347925845e-09,7.89306841792302e-09,3.658336436037648e-15,8.309305168629934e-12,7.64413039198957e-09
1437,1.8263150767417466e-08,4.5061697370733935e-07,3.4019219159437846e-11,2.2723993267114832e-11,1.233948299266744e-07,1.0673785083782017e-10,1.7267755492659413e-08,3.020704268077068e-08,5.142211532032966e-05,7.762371089250394e-08,7.220500002467861e-08,3.411751880622273e-05,2.40246863459767e-06,3.732555975760249e-06,0.9994955094304355,5.4709796090960644e-08,3.0791539741164296e-05,1.0652051671630868e-09,3.613104304492375e-08,7.648709845893978e-10,7.777021546956236e-08,9.499647519975455e-12,4.2450747887453287e-07,4.080168924858207e-14,3.5729843513106468e-12,8.446379120641999e-10,5.965242138076507e-06,7.383204994994646e-11,3.1144584627761664e-14,1.269471401717512e-14,1.1204908453043475e-14,1.675652078684707e-12,3.717412161170641e-09,2.5139873271109675e-08,5.138892668815847e-14,2.267697388455727e-06,1.1819274250497256e-09,5.4368488283662644e-14,7.561674936342872e-13,3.0527309487585575e-14,2.97981192608149e-14,6.5551476548866155e-09,9.589165356142035e-12,1.1376120915361077e-11,2.7811220502955134e-09,1.0935645316390963e-15,1.6942614839491112e-10,3.766153525781216e-12,1.6332518915461123e-08,8.670654508901678e-07,2.012298081361923e-13,2.3651517905841014e-12,1.6429120306542576e-10,1.2237528944289719e-08,6.860464168777219e-10,6.1560029250081725e-12,1.458962416657591e-09,5.313765623014789e-12,3.1488088989067746e-13,1.9474259917353675e-10,6.663705226773933e-09,1.7376897322542044e-12,8.606009778255925e-08,4.839194128408644e-09,7.532930288038439e-10,3.2006332282389507e-10,3.5636326789897935e-08,1.7850990277599065e-13,8.847299316395116e-14,7.520420034009484e-12,2.4180095626485465e-11,3.741943190338424e-10,9.288072605914994e-12,1.0716638983398295e-09,6.122610313612663e-07,8.54106060124891e-09,7.386442174067089e-14,2.757880374896707e-07,4.013968905832985e-07,4.355149466315634e-09,7.934749455445937e-09,4.233374728412284e-16,6.319312361531588e-14,1.1075753637049464e-07,3.359549754784317e-10,2.69401488569843e-11,2.9146098556439974e-10,6.00498814921393e-14,3.064380654245175e-09,5.431964371941647e-08,8.834581802468619e-12,9.491322135879577e-05,8.67523194648287e-10,2.657581976540287e-06,9.528399289724401e-08,0.0002717979059066716,3.725813013007549e-12,1.2565019558209826e-07,2.627251568197153e-07
1439,2.495002459288177e-09,1.6254484111703018e-11,5.884874926000445e-11,6.6984468921347515e-06,1.6163522187607151e-12,2.3639335545148095e-13,3.908027999595795e-11,4.016493298185711e-11,2.0968681688511184e-09,8.255032434813483e-13,4.2249046222357673e-07,5.72064379750348e-11,0.9999815577009473,2.0083766373456688e-11,7.200530979571785e-10,2.82173530409871e-12,2.349851070337026e-10,2.442361047131361e-10,1.3744653661551127e-08,5.565472178783049e-10,3.871891658474852e-06,5.3846976584091594e-12,7.988987539789405e-10,2.4743464807542006e-12,1.7436926075735047e-10,4.302494032749932e-09,5.404950700712014e-09,2.21535133169399e-14,5.225031652610599e-13,4.752110679829422e-15,1.9472057051693706e-13,3.624076884611149e-12,7.910861320514845e-12,2.2479359413431117e-12,1.4934952706621882e-14,1.1054547808728273e-09,8.396044137604195e-12,1.3253267384221847e-14,1.3763642428243923e-13,2.570331723463582e-16,4.446676908019996e-15,9.678277307594325e-07,1.463580833655822e-13,7.868030818200186e-10,2.4240600204191734e-11,2.9759690119843704e-15,7.832700542425151e-10,1.533394641337337e-14,1.1974158143920114e-07,6.433996366842739e-10,8.603612373500705e-12,3.7957607552299395e-12,4.08684287203938e-12,9.681681518458582e-07,3.960333420434074e-09,4.157264036618178e-09,3.076308275260044e-11,1.8819730322785736e-14,2.601296357092127e-13,6.451354004121849e-12,1.4817750850269398e-10,7.987395383200575e-13,1.5168704298194885e-10,2.8520571244504953e-11,3.84963259920703e-11,9.761700328688669e-08,7.992354272314022e-15,2.867380608963834e-16,7.039663821303543e-13,1.0041368411951963e-14,3.632774485887137e-12,1.1188782416698528e-11,1.678750145416204e-14,4.998055573070324e-13,7.43484618910804e-11,1.5824953017812559e-10,1.368983252153615e-12,1.4119026238812704e-11,2.6059438190979612e-12,8.326857261856863e-08,6.478277304936357e-11,4.1595962184137844e-15,1.5199819720803753e-14,9.85661072932288e-14,9.52920447310148e-13,7.014047689051602e-09,1.9167920932062817e-08,5.28803216950879e-12,4.114454163759934e-14,3.1735028485388608e-12,3.3593526752937725e-11,4.732546156947321e-06,2.498568630543999e-12,2.1345562970491226e-07,8.39329072137612e-09,3.6918355229992524e-10,1.508019553552642e-09,8.414885066760285e-08,1.0294295955463157e-07
1445,3.6340791248329275e-14,7.861949246980808e-13,3.6825235473163917e-13,8.679211251962788e-15,3.3756350388432326e-12,1.5277903801617096e-11,7.799776867846726e-12,1.877787829751154e-12,3.4174550888578745e-10,1.0454077694972346e-11,4.7977631880895393e-14,2.0482469782402185e-12,1.0891944242634975e-14,1.3363331215694728e-09,1.0631258449708598e-14,1.8250202941382687e-10,3.410728880364981e-17,4.064553809511176e-11,3.2132289580956577e-13,2.0436915831341545e-13,9.755506864381488e-14,4.883360248208991e-17,5.149986385793931e-12,1.8010392367032295e-15,4.0932285092867694e-13,3.10551258160226e-12,9.083559579304329e-14,2.5232427834158575e-15,5.21705873773144e-14,1.9976577523014395e-13,4.335705967496729e-16,6.680119380528172e-11,3.355919503458673e-10,0.9999999736338865,1.9882054931177063e-13,1.652268217871858e-10,4.320555481264141e-16,1.7451222965502587e-20,1.1252379231319479e-12,2.91968509000128e-17,5.330084075668768e-14,1.0444870194206899e-14,3.458684729369413e-17,3.2257436978938936e-18,1.2779490131113552e-13,2.6802756866680456e-09,1.1248168354765547e-08,2.4400407393493663e-16,2.922125050940679e-14,5.524528051735173e-13,5.210359082984034e-15,3.7147638305162136e-11,8.169681557296714e-11,2.548315139685075e-10,3.2672385726623143e-09,3.1246816343211976e-11,4.3885837411278504e-16,5.5107049990165997e-17,4.904528060234283e-19,2.069778528242683e-12,4.0266659046051826e-12,6.578578824703633e-13,3.4271949520952885e-11,1.4142177406640632e-17,1.6283412110831979e-15,2.4106108873962057e-09,2.068815888676299e-14,2.771717516080862e-16,1.5213141051975669e-13,2.146835720710634e-13,4.493783286535321e-10,2.444810063795365e-14,1.2156073303455161e-12,6.722826368282675e-17,1.213214238238218e-13,3.117012520417156e-13,8.539418651127951e-19,5.5600889534763185e-15,9.439398448809342e-12,2.381267196115096e-09,9.306681352211932e-10,7.918596563432042e-20,3.008138287582763e-18,1.3299033450715928e-11,7.181650008894874e-14,1.2297974435880368e-17,3.2456462085140663e-13,2.3914737686883377e-17,1.8939268871887095e-12,2.0267482241326887e-17,4.640753219642848e-14,1.6265886839928454e-12,3.633485816290228e-13,5.532973997093966e-13,4.40722752392915e-19,3.555631636508816e-18,5.552563100668826e-18,5.286676624699017e-16,1.824026360640333e-13
1447,1.2533704967631276e-08,3.2204222849535166e-10,5.269267701870048e-08,1.1710510886679438e-07,1.0858850328696747e-09,1.4450324107342463e-08,6.808295077685844e-08,1.2318548172584795e-08,6.219879869202277e-10,3.0183984861829327e-11,1.759970989187038e-09,8.98129047532677e-09,4.687946171414325e-10,3.595770081330759e-08,1.70833587642568e-10,7.673278135509686e-11,1.4545746233040735e-12,1.0812533681351725e-08,5.861831539577448e-07,1.282979406494449e-07,1.0871358075050622e-10,1.0570820693720197e-09,2.116078032997566e-11,2.03229308426969e-12,7.883755331121542e-08,1.1775628394694344e-08,4.708859578080682e-08,2.137945382456983e-10,1.0478406076405912e-07,2.2863422515508225e-12,6.625575078515401e-07,2.771544112798405e-12,1.289887370181893e-09,1.0246348475903618e-09,3.7359450231783355e-09,7.146429108194597e-10,8.679462917573123e-09,8.575958047022887e-11,4.4554286931797185e-11,2.817627921846741e-11,3.4094700654297243e-12,4.1155931994959094e-12,5.093128859179818e-08,8.686290100241278e-09,5.3834348865134553e-11,2.814129139844678e-09,1.3554189042911305e-10,1.0830296478166196e-09,9.514401322930617e-08,1.4538506491598588e-06,1.1951889243222723e-07,1.4201828386871897e-13,8.6386665700944e-06,6.516005088756201e-08,1.2913011950309511e-07,4.878404873943978e-07,2.172909889771833e-09,4.403066614279857e-09,6.461216320884962e-10,1.4595222368098863e-09,6.027006418764722e-09,8.36947444703799e-07,1.6905475604047853e-07,8.711902399548846e-08,1.825935201309848e-13,3.7057487578127502e-09,3.781220259858349e-10,3.4431976462154476e-08,0.00011771666963763967,0.011990851616277097,1.3019630386125336e-07,1.4224306330191092e-08,3.977769779504752e-11,1.2528370077275805e-06,1.2531478309808018e-13,2.2426455671275237e-09,1.5480199000832142e-06,1.4021430736316876e-09,4.430962155432607e-12,2.9273732143332356e-08,2.5791308146952207e-09,1.1061210684489927e-08,8.572924034367246e-11,1.2919415920672838e-07,2.4123049969771683e-10,7.518939474808485e-07,0.9878686164795814,1.3031372930366618e-08,1.2817441836235806e-11,2.4242156268952492e-08,2.020299825810092e-09,4.4926433840677927e-10,3.452413842195719e-08,3.007210267569983e-10,2.544941405662847e-08,3.361707607647503e-10,3.9894408375436724e-06,5.392758654558973e-11,6.787010885876142e-07
1451,2.5589052550155616e-19,1.0066666493882657e-16,1.7074001419901538e-18,6.011210513836746e-17,3.45324958700449e-14,6.494448270308497e-13,2.0851953556506106e-21,1.1209854865456053e-17,7.017333357751314e-20,9.992551738985979e-12,1.0873183771604413e-09,9.544062683483528e-19,1.6508406087374473e-16,1.669606709927261e-12,7.142433894438812e-14,9.239436530882706e-17,2.987030525713545e-13,4.833694798296197e-21,7.024285041952839e-16,4.709306930714294e-18,1.2390436004780515e-13,1.1500096939217588e-11,1.059832570346726e-10,1.712463366097633e-17,1.4052146546632327e-18,9.970094849707276e-18,1.950825495077927e-12,3.6844851170989134e-17,4.144668666302031e-14,1.9830500448301454e-15,1.4074684963073088e-26,1.7655655058273958e-09,3.565163555689479e-13,6.964819764118878e-10,3.767321131046086e-19,4.325664389743643e-12,3.561268080096828e-17,2.3377065473983586e-30,2.0752064154840932e-14,6.738406046850353e-21,5.145331035877269e-32,2.6703894782065654e-15,7.52179907141449e-18,1.3554965357835244e-22,1.6162107286897424e-13,7.638546453431033e-18,0.999999801770675,2.2873905732033026e-27,2.2668390067043146e-18,1.1831500902377905e-13,9.661014466148624e-17,7.554183178703237e-08,1.0055728014576512e-15,2.343212109337226e-09,5.1177722415450236e-11,1.2158598126810817e-10,2.4177260584265932e-08,8.297458753093998e-24,1.167247885423291e-26,4.368815609517637e-19,1.3542722425266947e-15,2.541082460666167e-16,9.992149020251953e-15,1.3393507217324282e-17,1.004290856615158e-08,9.10772546263931e-12,3.1648611069625555e-12,3.7802127752874414e-24,1.3200178093340708e-13,7.083752345418351e-17,1.8659564056245328e-18,5.133037937593805e-19,7.100102599470474e-14,1.1633339468816267e-21,4.045671871038708e-09,6.712470369471719e-08,1.2068114234261428e-23,4.481783517445521e-14,1.0996676571466095e-10,1.0571536514860043e-13,3.9845873796619816e-11,1.4697271429781006e-23,3.131649701350254e-28,1.5425956968412674e-09,5.929398925957632e-14,5.262207070858398e-23,4.108147362503232e-21,3.1475091782391073e-25,9.382334316051928e-09,5.875235856975201e-25,5.5031932278256e-22,3.7740968061664223e-16,1.0039377596237095e-13,5.140762497058373e-12,4.881001526714531e-20,4.9496274695232385e-23,2.4594856784515087e-21,1.614764271998549e-12,5.287896375616652e-15
1453,2.6645749429530316e-16,1.5047442512389332e-07,2.1794085474888853e-16,1.1168151118754225e-21,0.9999997523131433,3.724288481842337e-11,4.587561334942815e-15,1.6585140938709872e-11,3.301356004685914e-09,8.110957678647322e-09,6.734759011524542e-17,6.024650135845503e-08,1.8063702968500245e-17,6.36189133844148e-18,1.922017570390913e-12,9.965951467323904e-13,6.185134234175625e-09,2.0282350881254935e-20,6.348023455990575e-14,2.2253187974852884e-16,4.494918573117818e-12,6.066490188433515e-15,1.6169276487680557e-18,5.192174352791033e-15,7.798631385770441e-20,6.010302705887741e-13,8.840946917372086e-13,3.293466718019575e-20,6.450814938159636e-17,2.160372551672663e-14,2.4841068551006256e-21,2.1951867301108037e-15,2.423018751534558e-13,8.059421113650219e-13,5.0701577795405344e-24,8.797654882908431e-09,2.5672828899639406e-17,2.7100649779559907e-22,1.3351658274642592e-16,9.005195567140287e-15,7.425525080697572e-20,1.122222316249018e-23,5.675102999736089e-18,8.443487141480418e-19,5.247688462004343e-16,6.437340822588582e-24,3.847393169673966e-17,2.2996471399707227e-20,2.046863142407914e-15,5.88156922809667e-11,2.7737580500294472e-21,1.1419323877036774e-19,6.000621791855553e-19,6.471275323430685e-17,5.945097695906781e-13,2.8385422601562084e-16,2.8337502878268344e-12,1.8328947317700583e-20,3.6168843284493456e-25,3.7630073097034363e-17,9.317148491499101e-17,2.1820920035569572e-17,1.4660954157767796e-15,7.585428516472375e-15,1.6908571563954833e-13,7.14900548618415e-17,1.0701617339367385e-15,8.266682954992542e-22,7.715609668487336e-18,3.9989522708153915e-15,6.462867277794092e-15,1.2144197517308852e-13,1.3356393442679846e-16,1.0419534548644653e-08,1.253407108655856e-11,1.3379409905421035e-15,7.990731726630718e-21,2.1717022932063587e-16,1.1227061194315168e-12,7.772298136788392e-15,2.825168244100892e-14,1.0049370864115345e-26,1.2321889993629633e-24,5.221490228894563e-17,8.86176708218066e-15,2.0942457128400437e-15,3.342942052513005e-21,2.9176821809334283e-22,4.9132814688837e-14,1.930868621288533e-12,2.8091582866105477e-18,9.905910599510266e-15,9.12871059507243e-12,1.7639869614869396e-14,2.9329818625728785e-20,6.283651813841188e-17,4.292187377191223e-20,3.1856638539518275e-17,5.062462930296156e-15
1455,3.547747342892829e-17,3.2276062282781305e-08,2.37971465506792e-16,2.472111896996726e-22,0.999999289071483,1.0336432735063936e-09,3.196038700149145e-14,9.708140501018861e-12,1.4553398036783675e-09,4.188583846475678e-09,6.913253100836814e-18,6.407184467587605e-07,2.5695732854564193e-18,4.646677413305809e-18,1.2751709205793402e-14,6.7926904344203e-13,1.1191502018404037e-09,2.628202268986079e-21,2.5927803822800687e-14,8.223479237881892e-17,2.342950762117685e-13,1.1372942846864658e-14,3.2758649488210887e-19,1.2719548856559619e-13,2.806084121453522e-20,8.733474449966836e-14,1.890534973346505e-14,1.867524788900528e-21,4.5855328965586155e-17,1.3369677118893593e-13,3.905839789336699e-20,1.1906308905032461e-14,2.1096406937734284e-14,5.030447378468496e-13,1.8369638270505187e-25,2.902171576496635e-08,2.6132143376284133e-17,6.228110757456642e-22,1.3447805638895516e-18,2.91729175361457e-15,5.344674347465164e-19,2.0138397445651086e-25,9.762544833367085e-18,1.329622295704282e-19,3.4340090150972758e-15,3.687419628189639e-24,1.0497650919710338e-17,2.921470988287527e-22,1.730282851008349e-16,8.343941298353911e-11,1.7007087839816194e-22,1.6690006690319736e-20,1.2324130663142975e-19,1.2463901875556731e-17,1.2886160036895453e-11,1.2695195349620272e-14,5.823527193771382e-13,8.492840026888342e-21,6.127062644218574e-26,5.696015317892005e-19,1.2972027557467251e-16,3.2240193671388954e-17,1.70197938863459e-15,2.2784917373697068e-15,1.429312831635988e-13,7.184486230781513e-17,2.851028337543512e-16,2.6779057912834085e-22,9.784016286846985e-19,4.7438828524433405e-14,1.5869506433049645e-15,7.958420168193231e-14,2.7267000382898026e-17,8.482698471564543e-10,5.716732406544234e-12,1.3270484794124448e-15,1.8635772339240095e-21,8.39979227671326e-17,1.7622231231762904e-12,1.803069944549221e-15,8.592620635719544e-14,5.459895187649346e-27,2.1512289255384392e-24,6.292615037551608e-18,4.060325128478042e-16,2.8020621619257643e-14,8.983582807510553e-21,3.791788727164531e-23,1.3475180887817217e-14,1.299819566576825e-13,3.2728015701760944e-18,3.1687117325040285e-16,1.5074939155951286e-10,2.8701012260940333e-15,1.5957877584332871e-21,2.518670055798183e-17,7.824281583536724e-21,9.203603189927302e-18,2.1240521678022137e-15
1456,1.473736085706689e-14,4.882761125670796e-13,6.8706094224230675e-15,2.280487869611114e-15,3.9732406901542617e-17,9.0091171753589e-19,2.1833416081121527e-11,3.305745652817325e-14,1.2034304604946357e-10,1.092412875459507e-14,6.758570410193555e-21,8.467775037804097e-15,9.656550723424843e-13,3.09506749509278e-12,2.0554131091843493e-14,1.8637359177650487e-15,3.54884939777092e-18,5.092769280912581e-08,1.656174293288358e-19,6.643012818367844e-08,2.7244944895420246e-15,1.447993344308027e-21,1.966327988673643e-17,2.878338867306295e-20,2.1666210088801665e-16,1.8529386156913845e-17,7.632841458744893e-12,1.71971355244268e-16,1.6277462953845766e-20,2.1435139975241333e-20,1.987937708755987e-17,1.8995069368180964e-19,2.6188421086731205e-16,6.945872566969918e-16,1.4858576221965493e-12,2.3180216604509823e-21,5.112794079729935e-10,9.380919941022224e-11,9.337691828938426e-13,1.179009103392592e-16,5.37888464362923e-11,9.145615619424985e-09,3.135304158958822e-15,3.212683224514298e-14,4.407660704921773e-19,4.648158396571558e-12,5.984497437820337e-24,0.9999996894527748,6.758445149493346e-08,5.671647561323428e-17,9.858883994486705e-08,3.298999618878265e-22,8.559506271289643e-15,6.127889410852264e-15,1.246400801144596e-14,8.541299860094036e-13,6.1355239943600955e-22,1.1784428827798925e-13,1.1951428319302249e-11,2.8350773021302655e-11,4.7810113770450735e-15,2.2904958428388516e-16,3.844590428178048e-18,2.796689018885817e-12,1.1324901773411726e-23,3.45935190353142e-17,9.428942782248643e-21,4.9336847354991125e-14,2.6445609680243885e-15,2.47974262294232e-13,1.443014833620812e-17,9.800723231192196e-18,1.0460099959137995e-17,9.375941068297587e-15,3.127035436981837e-22,5.44944026975867e-21,1.8523479003831543e-13,5.1907943765301926e-17,5.952587619342596e-17,1.982771309832958e-11,2.8657691915122353e-14,4.0238150641002205e-17,1.1447548035799352e-08,9.349949718258431e-13,1.1774252342832158e-12,1.9888576528243476e-09,2.834502179757234e-14,3.007602685031712e-09,8.697003214567757e-23,5.5443324143700915e-11,4.0837764700088224e-13,7.582934500941591e-16,8.075203831247902e-22,1.831587206853494e-21,2.0269617626981003e-10,2.7544492385570104e-10,4.814244081676828e-12,2.1136961332410905e-20,6.441086389679661e-13
