id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1214,5.850228457276087e-26,1.7939675326089667e-21,9.906284020811975e-25,3.3287576131311744e-27,3.0906114061807087e-18,5.829831605758595e-15,1.1363081086828253e-30,3.1071442381998245e-24,6.680515233656922e-28,8.017955002983516e-16,4.2699022683136703e-13,2.514008769500667e-28,2.6383854310051477e-25,1.3363682833646617e-15,3.531329990162015e-15,3.0095133951906093e-18,2.46240414595076e-11,7.485130062462448e-26,9.761863048110626e-19,4.086052950146852e-26,3.637121518667294e-21,6.503178706437685e-10,5.4380847528812224e-11,7.424413203889006e-21,1.3022137499138407e-23,2.819677572915368e-16,1.4597586580249839e-08,1.7369798299049393e-16,4.623721517036432e-19,3.8782961326163407e-20,7.889873476263044e-36,8.628294938213966e-16,4.9259792312696914e-17,6.156626887867698e-15,2.7060418104170973e-21,3.931902482307051e-14,2.830665709655843e-19,3.145708053104625e-38,8.994715161397372e-19,7.274979773024177e-27,1.1951996122353811e-32,1.716861665517109e-21,1.0397108061494613e-16,1.3141169933275795e-26,1.4863412912211987e-14,1.7218276778560765e-31,2.1571786605318652e-11,5.697404742544376e-31,1.1942129800442277e-31,4.710609231857561e-15,4.677392422437688e-25,2.576043148086056e-09,7.368280863992266e-29,6.601173543457245e-17,1.0371477638061372e-15,2.0362900940041178e-17,2.4691421201887948e-08,4.9545745946922577e-23,1.1791765317602075e-33,5.801449536698194e-25,1.6349816697490533e-23,7.639925382940121e-17,1.0637997120849112e-15,1.0356218153156962e-19,2.1924695245216157e-10,3.438275745193731e-15,6.149455227721975e-11,1.0240440930534411e-25,1.2926127518293477e-23,1.410126250658416e-21,1.2270558310893762e-19,3.247135476525851e-21,4.039552714889131e-09,7.296311309676092e-20,1.123194857879737e-08,3.974542660329329e-11,3.3243163568075336e-34,3.6239334833576575e-12,6.573983549384234e-10,1.375328476458212e-23,9.848852266730669e-17,1.338217355224741e-32,1.0898485381149121e-35,1.070082104565929e-10,1.0610348744495339e-19,5.850762535390857e-34,5.21051166156689e-30,7.409523241117192e-23,0.9999999409664907,1.956246503108722e-30,2.8823778827230373e-29,5.2912519233755726e-20,3.150935039184149e-23,1.6304900930250802e-20,1.4415033720969254e-33,1.461581802127208e-24,1.2089229862008729e-26,5.7034334702713256e-11,5.291461953044827e-21
1215,4.092698750856237e-13,3.2858407858377936e-15,3.553871846733955e-11,8.073186992292763e-12,4.0859943444444025e-14,5.681729406530065e-10,8.022375690042598e-10,3.1842016410763595e-17,3.0695616047552447e-13,3.615593302963626e-13,2.8078685198021234e-18,4.832393890696116e-15,1.6967275438595145e-15,3.0974685045197695e-16,1.8037179317806779e-12,1.200950053679716e-11,8.5151473292367e-14,3.4145986310942437e-13,5.190238452377926e-12,1.6819179460660672e-09,8.88059686024464e-12,6.02349134806759e-19,4.76486032000872e-15,5.458718339225703e-16,6.156474919556284e-14,1.425440706616235e-15,7.875570939327029e-07,7.828314798144617e-11,2.80585960299946e-16,2.391073110920917e-21,3.250299920706567e-18,1.1107337148391583e-14,1.143442609448571e-12,1.6977889211767335e-17,1.981544930772968e-19,6.987745491580392e-15,3.607959844540263e-07,1.143880748603172e-14,4.024044352479197e-11,1.3721910106384998e-14,1.1492897190641849e-08,4.2860375934443464e-14,1.0011878093901126e-10,3.998455877806748e-06,2.4878591615755733e-15,4.207857463861642e-13,3.715460724663209e-21,8.430412294138572e-10,2.712587930182018e-17,1.1136618097940622e-14,9.433169170363293e-11,3.543111589214151e-16,2.3493525486875824e-16,1.192321456323982e-18,2.756746122731599e-12,1.5628733187559177e-15,2.6769104112149168e-18,1.4562403829836964e-11,1.7002067557340818e-09,4.164899255679721e-07,1.6544968476334204e-12,1.2268642450604562e-11,1.782238642852334e-15,0.9873968578842799,8.03093919081821e-21,2.7916041380887725e-15,3.996161127709443e-16,2.8144163617845693e-10,5.512250717182003e-12,1.8483864998083644e-10,5.866199813436172e-14,3.678159571578977e-05,2.4123897045303807e-11,1.1722779324712521e-12,1.7754472409892674e-18,9.154597264918053e-16,7.614006728245925e-08,1.8404727520922196e-10,4.6577023885440645e-11,3.3568712379000805e-11,5.778541985140451e-14,1.325901686713881e-16,0.012560698588638307,6.114568273887583e-16,7.417619570160072e-10,1.772329897810611e-10,1.5625115375700857e-14,1.627014371698189e-10,5.382438558860103e-18,2.2349749318850363e-09,8.066511286413196e-13,6.922803103579747e-16,5.6574110834193905e-15,2.274870714593615e-20,1.8140204927880777e-12,8.224914763865853e-10,8.17132255835875e-11,1.720231710024611e-14,6.112669596184634e-17
1224,5.037792395519615e-13,9.445274347221128e-13,1.1371292798010656e-09,4.574564796648335e-11,3.3642636752645308e-15,4.580056328029283e-12,4.669957514688466e-09,1.2429668629891862e-14,3.773257698933073e-11,2.0184024690900444e-15,4.7849550532502e-14,1.5047337912056913e-16,1.7926910364689914e-14,5.379372340349868e-13,2.5016872912804797e-15,6.711143704368603e-12,5.345386444977717e-18,6.08491470259437e-08,9.288941176707638e-16,1.1784631903786626e-09,1.1955403971455663e-12,1.9289627054369216e-18,2.4168228062925275e-16,8.8318238887023e-18,6.860234574957075e-16,8.071487071634085e-16,6.662809925640694e-14,5.1204851334893015e-14,1.6080249441851474e-16,7.734691525326513e-18,3.0125584863003363e-12,5.305307857360661e-11,1.4739050709117006e-07,6.196254792312068e-08,4.050789724928961e-11,9.098341978973289e-17,2.2270221593196525e-10,1.6167410196527453e-12,1.3044019758952791e-15,3.3880488898385406e-12,2.2018657170427013e-11,3.284228139334621e-11,8.125804607411227e-14,2.2192709885188377e-13,1.57824182719774e-14,0.999999443392466,2.590843215895504e-13,1.2489386520923579e-11,6.349137804831617e-17,1.0303866847870708e-15,1.7541129840688926e-09,3.8237115240026576e-13,1.366077339096916e-10,9.594297595516502e-15,2.8537686260170325e-14,7.627405098648038e-13,3.9089272056396394e-20,1.981372090653109e-13,1.3121618193037476e-09,4.3385962465623444e-11,1.5156619174524856e-10,4.2453472347316135e-16,6.65572008928257e-14,9.963603895253754e-15,1.1997143473960546e-19,7.087094281166544e-11,2.0203332434397448e-15,5.3709740959969495e-14,6.695079677150051e-11,2.370565751187235e-07,2.690196514358893e-16,2.8043210292030536e-16,1.9661442319122805e-15,8.644996504167985e-17,1.2869199562658178e-19,3.429682551278425e-17,6.275418120333358e-13,1.4014789303599616e-14,5.875523971277763e-15,3.3324707897247275e-08,5.2625798819341776e-14,3.7450964237409494e-13,1.134226379986977e-09,3.841721068052264e-12,3.1225942824744042e-09,1.0775216736788768e-12,1.836808328454454e-13,1.587122252941247e-10,8.019484990155791e-19,5.59472930850545e-13,1.2378892610289662e-13,2.471985949169722e-14,9.35031786438566e-14,3.097130548519655e-17,5.88397158427987e-10,2.2086793652711815e-15,5.284809181320817e-17,7.451445294746279e-19,4.500007405484397e-14
1227,1.1925495384238696e-11,3.182330034004411e-11,4.566630111484163e-09,2.235410903345684e-09,3.695624685197257e-12,4.667688400098175e-10,1.412113213322619e-09,5.327910356411432e-15,8.223948627889435e-14,1.8359365362685724e-12,5.834300233784035e-18,2.1463313304914793e-15,1.2318441755334604e-15,3.930896082081387e-16,3.165122271212281e-15,3.0214719930035167e-09,5.074962772056266e-13,3.5542273596136584e-13,4.5324423698452556e-14,8.361730769508127e-11,2.3203053479445166e-09,9.193768498555627e-09,5.762915506790174e-13,9.416067895824901e-08,2.0172349684147218e-10,1.3629844176491904e-07,9.842890110182174e-12,1.491075357706141e-08,9.386418427671824e-13,1.2166259355830947e-09,2.38828524214919e-12,9.395440979620558e-08,6.123775676028294e-13,4.808162689113479e-13,2.211978796934883e-09,4.269035792226802e-15,9.549945857912358e-07,1.986598268242964e-08,1.540551502433628e-07,0.9999984344353184,9.770890958442129e-09,4.934489946244119e-13,9.344599358718199e-12,1.520502413159744e-10,1.8351593206041437e-14,4.6969296925815515e-12,5.65158083769557e-17,2.4982660760341866e-10,6.614421604260529e-18,2.3399773079392964e-15,2.909409235558884e-10,1.7257486432100124e-11,1.2884439087957216e-14,1.3901487907142547e-20,3.339115502227434e-09,8.302586268982659e-14,9.275587665792175e-18,1.575679173134093e-08,1.5371984016037283e-11,5.848240721793409e-10,1.8860929632111685e-10,1.5702330270111306e-10,1.4397784800386007e-10,3.290771669399704e-13,1.028197412265333e-18,3.3223468806470967e-12,1.2561931884101494e-13,2.7240802900539408e-11,2.1065731511848138e-10,1.4118664418696515e-12,9.893853891816323e-14,2.198141630466667e-15,1.2469011380891514e-09,5.017355505995189e-14,3.104158827677175e-17,9.150413746352807e-16,3.498074765368152e-09,3.5396126046000536e-11,1.0592467130847867e-13,1.302103009882194e-10,1.0683060511459158e-17,2.071869176518371e-12,1.4109507802950176e-11,1.3856347101566555e-15,8.761817183483328e-09,2.6825813606729172e-11,2.208482761154547e-15,5.815246766019617e-10,2.3241721554599818e-14,1.753900068225671e-10,1.6691907773190293e-11,7.776428365501418e-16,1.2760338145998356e-15,3.082660720512105e-19,7.898061513391799e-14,3.124328012361481e-14,2.490798146271126e-08,2.3419506360151693e-12,4.985132230348353e-12
1230,1.7678080051668256e-16,1.1405584541945281e-10,2.366609880637176e-09,2.3887908498827775e-12,4.797841966346344e-13,1.2325196441163003e-08,4.676548562974403e-12,1.8926747921058058e-16,5.589117698589171e-16,8.88269255673447e-14,5.113231727384028e-12,1.395840923124339e-12,6.68474807416308e-14,3.9458829732307856e-13,1.2352023612411449e-11,2.5967762585065925e-10,1.7056565480738714e-12,5.031769982227782e-12,1.5871329766754164e-12,3.399629394852378e-12,2.694931749700447e-13,5.629280010759362e-10,2.0350421918852824e-09,1.202871967615825e-13,1.6532753522486184e-13,6.266836970267062e-11,5.842396030558132e-10,1.8318810006445508e-07,1.2826670578954855e-12,8.12454962161121e-13,2.0611146133802855e-12,4.471930398225963e-12,4.378806898503361e-11,4.548102148609844e-13,4.4090806930499445e-11,1.3433361640657758e-10,1.1276313399033182e-09,5.845898487138816e-16,8.633012119449055e-15,1.8862698938349624e-13,3.478860144855284e-14,1.7789189883431718e-13,6.109303145368094e-09,2.0314606338911381e-13,1.3179630482433411e-09,7.590737221793783e-16,6.571922344076557e-13,4.561731235865342e-16,3.938969252414236e-21,1.3335185978559066e-13,4.677461156991914e-11,7.54302861758947e-12,2.0121428671963906e-13,1.6444522564387022e-15,1.4102350764174536e-11,1.6301365951361114e-13,6.716385333054442e-11,6.793316289310396e-11,4.751273177885634e-13,2.501425504441583e-11,3.930372177494565e-10,1.037905617744484e-10,5.8224060709850805e-08,6.135277839156743e-12,1.6339988912104194e-13,4.636442776611759e-13,0.9999995093291189,4.088343986694212e-12,1.1822152288448253e-13,4.480212252321629e-12,5.674604980299827e-14,2.1894520704726595e-14,1.5618149475078683e-09,5.250284498922732e-10,2.59660399935917e-14,7.77945480939074e-11,1.1542395721777493e-13,2.1717868195463607e-07,7.695544090476739e-12,8.034550635115034e-13,9.1274662695137e-13,7.551209506283759e-10,7.932634168997363e-18,2.672138740189362e-11,3.7687463298559904e-13,3.742615992239838e-16,5.268019990367272e-13,5.203949928893542e-13,5.560149450240166e-10,2.4677141269988153e-13,4.1696259955820916e-15,7.017849605394162e-11,1.1265469515050854e-11,9.488056761819595e-15,3.56712729648809e-16,2.719875750459844e-10,2.4933903025281815e-10,7.161848194068962e-11,1.2934669242164297e-11
1233,3.391962656036938e-11,1.966814093665423e-09,8.843051107951162e-08,1.5928758037814018e-08,7.293661442524981e-15,2.1308232623536997e-11,4.421306118730717e-08,1.4083305201919343e-14,2.775797869647436e-13,4.531099074235121e-16,1.0667123013476512e-17,9.80750988561983e-16,1.3404093835505252e-12,3.5525756843539593e-17,1.990313161421957e-15,6.907181788807465e-11,4.678154554268136e-16,1.18219253023378e-11,7.028037640700405e-15,8.464681302424636e-08,1.2255982779472329e-13,1.951544346310311e-13,7.934207692720266e-15,4.576570692945992e-14,5.0513879086263666e-11,1.977815549832395e-08,4.3044881051041e-09,6.012771699636399e-10,1.97617729815672e-15,1.3371784077797609e-15,1.3509816967548737e-11,8.534867641835771e-15,6.7866564844391806e-12,5.634556689740979e-15,2.156702161578243e-09,1.0552700324369105e-17,2.4825233062536216e-06,5.170955484320855e-06,3.1053544578701264e-10,9.750042188431977e-08,1.8729238687075445e-05,8.52660652171209e-11,5.295986176827054e-11,1.0961608690774594e-08,3.2037012431308984e-15,5.552433287432886e-10,6.184521265957761e-22,2.4755798139532488e-06,2.310492143618599e-15,1.166742341588763e-16,1.6384334603570297e-07,1.6545281501086027e-16,2.7676097937508297e-15,1.1400732170048609e-18,1.7196232417515427e-13,5.868984838184983e-16,1.1622490406586838e-18,1.846878281498336e-07,8.782828873862953e-08,4.5072236476254295e-07,3.1420340438180195e-10,2.509770147894916e-12,2.4577992074657857e-13,5.0526626996230784e-09,2.3175562532091557e-23,1.591515017866913e-12,1.414673616204895e-15,1.2997065289969078e-06,5.699767798888723e-13,1.823972500817743e-11,8.080732534572211e-12,1.5462995084043283e-13,1.3055863990940225e-09,1.710745307676248e-09,2.419005755463308e-23,8.349924948376618e-18,3.596982636926927e-08,2.4409701399040396e-12,5.2533882878305326e-15,9.217902078761291e-11,1.8869154213226627e-18,1.7545249796562832e-12,1.1029910842333092e-06,2.340305699710729e-18,7.401416023504823e-11,4.206132699645926e-06,9.465601691042209e-11,0.9999632178467451,1.2849707656797958e-18,7.935032522693743e-09,6.921507901074009e-11,2.2837078154298697e-14,2.526697931290148e-18,3.2381763687265937e-22,1.1048672360182568e-10,1.8116066786151616e-10,3.292726712262093e-09,1.7922060235573593e-14,3.924594940443296e-12
1234,2.646108761444917e-13,1.209845821805866e-15,8.415671611880617e-17,1.487821337949814e-15,5.139584825710935e-15,3.7275930722099545e-11,9.456480480797275e-22,4.110724245348636e-21,1.3871342930228237e-16,7.646024686455219e-13,4.919031107187267e-11,1.456730471660835e-20,1.1736005515687579e-14,5.500484501662888e-17,1.9049654214710565e-13,6.336908614253013e-19,1.367416323781755e-11,2.5116618799512157e-20,6.532823914769772e-18,2.2694296633939755e-14,4.40146858058869e-17,1.1560262708556149e-10,1.6436017616012386e-19,2.703363916969907e-23,6.35988589914819e-20,1.1594766444516155e-20,4.678518894113175e-08,1.4643324277667789e-13,8.853844172771735e-22,4.841120419415317e-21,2.5605737314966426e-31,2.054973617893561e-10,2.194795587637414e-13,2.7777391647171754e-15,8.859646692272951e-19,9.748430430486375e-16,1.9316874117812594e-14,1.2990227061306942e-23,8.516364339906978e-12,8.575424261892324e-18,6.370149358564276e-25,1.2413490333660848e-09,1.2123510323266053e-13,2.913297880761874e-17,7.335466705698473e-14,8.479007320468885e-21,1.1833338734377296e-11,7.37397656818611e-24,6.637759999013899e-19,4.281654726188625e-14,2.7805808145837675e-16,2.462656910941278e-10,6.622464424128869e-18,5.219837382500361e-14,2.633466052115785e-10,2.2727878020124948e-14,4.148403508827906e-10,4.08003966649153e-20,1.0877403735916797e-16,8.973054617163695e-14,3.889884490272624e-16,1.2242914701527735e-16,2.655519011572787e-16,7.350465080757143e-12,1.0715946196542392e-10,2.2547849441806843e-14,5.486891153559462e-13,8.218323837505142e-25,6.240903942205346e-11,8.336509279715248e-16,1.5526948541923956e-23,4.357101140959204e-22,4.368075868174339e-13,7.765975276225374e-21,9.20075344581434e-12,0.9999999399528725,3.28729312852808e-16,9.177387602092048e-11,2.330070483084622e-09,6.770841473116762e-16,1.4234504483968295e-17,5.415138630590056e-22,6.327647347176549e-23,7.303363809392606e-09,2.209608688199087e-11,3.258120519394819e-16,1.2086638817278421e-18,2.944638231225308e-20,1.3309384569450573e-11,1.0845956540684973e-18,7.693153932446422e-20,1.9376840654855925e-17,2.9550726913296022e-15,7.790627782221834e-21,4.915508025163148e-15,3.086534471798803e-17,2.0700609157855414e-17,7.047400435063236e-10,6.672405549043475e-16
1237,6.844257106894758e-21,3.3481812571862075e-22,3.872206355327115e-26,9.323313105973608e-25,1.0981619328049945e-15,1.7237061393650064e-17,7.990098390365207e-29,4.0759504228388124e-21,2.7369361757549396e-22,1.1013220692877356e-12,4.687783938224792e-12,1.307956424192627e-21,8.67006975471141e-27,2.998530902901706e-14,5.0348448333154795e-17,1.911308592418449e-20,1.3163349190554953e-10,3.936136047000567e-26,6.75470903697059e-16,4.389389744992564e-25,7.348381788447193e-11,1.5716511392901043e-17,7.020233733350294e-16,2.5573630156831244e-16,6.012320145534142e-26,8.39574675213834e-20,2.6518635790588307e-12,2.2391759668229276e-19,2.431755235599238e-18,4.0452812604236026e-24,2.614316416430653e-36,1.2474902526983106e-11,2.5887584757989178e-17,3.819995251127656e-13,2.667511493230584e-29,6.72196434866504e-14,1.28951281782583e-24,4.662417260218471e-41,2.939764972729598e-20,6.8963618286407e-23,2.320627499179426e-37,1.4536603243771616e-21,1.2742948439415839e-24,4.0505252056962257e-26,1.0763206744141747e-16,5.898335455399798e-28,9.473557221306247e-07,1.3498569904316955e-33,1.9920040374739293e-21,1.831723896887074e-15,9.678395460027714e-22,1.222479072607166e-10,2.2623905589011975e-22,2.9096561062170725e-13,5.089389544567882e-09,7.780210157487622e-16,1.5893657271975398e-10,7.108265705006807e-32,6.81056823147594e-34,2.6380040532223965e-22,4.442711174654357e-20,3.4129221469450774e-19,7.616183616138174e-18,3.500263456083413e-21,3.471161308529799e-10,9.011059049294842e-16,6.216478450055701e-18,3.742446466114766e-35,2.099523435707788e-23,3.9867866814264394e-22,1.4984580669050359e-21,3.0359140850731847e-24,5.4054844629051244e-17,5.8249047738278036e-27,0.9999990130201151,7.775981619633074e-12,3.9324576129910368e-31,1.7468918023187506e-18,3.252191664524064e-10,1.3026462488469448e-19,2.7131726999841133e-12,3.2072410966724717e-34,2.2263060140699854e-39,6.68959781086014e-12,8.302637215861208e-16,2.3231507240723175e-29,1.4822613024557775e-26,2.1004207015682423e-34,3.333702138521794e-08,8.13542930676519e-31,7.8944200709958005e-28,3.177152237385095e-19,3.135961177194323e-20,1.3461727188790945e-13,8.442575797619022e-31,3.299597186385585e-26,4.6265530787581833e-26,1.0807900288334498e-13,2.842903941489735e-20
1241,3.025084691860274e-09,3.230693713178611e-08,4.259614200936298e-10,3.870123852790012e-09,1.0612087139772496e-09,1.3194038879632001e-11,1.6471479812656929e-07,0.999538290584419,1.003052985395739e-06,1.2367752989794725e-10,4.1132431038660236e-11,7.739469124029927e-09,3.573369404032344e-08,2.5915578045972865e-08,5.21441798654639e-11,1.0342394708623716e-08,1.8381183867798236e-13,0.0004563672216581646,4.710258567241609e-10,1.3227179629929183e-09,7.223131868901704e-10,2.0528746626137665e-15,8.894541525984626e-12,3.712270441855057e-13,2.5874327063019417e-12,9.667732459490376e-13,1.7131457361367175e-07,4.909938160819136e-13,2.3716596022524845e-12,3.957234405928099e-15,6.323785969644626e-13,6.843452493650822e-13,7.866577219595964e-09,5.1534440859924416e-08,2.821153254995005e-15,6.407779895947241e-10,2.8760927856856194e-12,4.1566242375693776e-11,2.4477621959397033e-13,1.2656203947919266e-14,2.4089071851429728e-14,1.1291570077984914e-10,4.691385873502948e-11,4.995087341952728e-14,8.276093351236485e-08,6.236776962523112e-12,6.798722864389926e-15,4.472250115495715e-10,2.8906482087519936e-09,9.259946254460642e-07,8.141859372775136e-13,7.848421759834199e-17,8.023472918381544e-10,3.4654996418640847e-10,8.32219817502978e-09,3.2725505540221864e-11,1.0518950624047551e-14,1.1487954632570393e-08,2.6286680374292667e-09,1.7176883008141525e-10,5.442528586502404e-08,1.118069772180952e-12,6.559417524392473e-08,4.924234442064267e-12,1.0360868980078838e-11,5.416961209205455e-10,4.697386056271271e-11,8.862937760407212e-12,4.87947626248388e-13,2.2073144583309317e-12,3.64975135569222e-11,1.0467095631695327e-12,2.55925832215339e-14,2.067807606288656e-07,7.652968342995053e-12,3.465487837305049e-11,7.9625376405545e-13,1.8520902125943226e-13,8.065903768055936e-12,3.820627944340624e-08,4.854771279319307e-10,1.2408187469946838e-10,3.4133512123601914e-14,4.961529310418305e-10,1.5478767815518284e-10,1.5871622939293257e-09,1.3849582171270134e-08,9.017004774634727e-12,2.3638246847862584e-11,1.7048898026270323e-08,4.097083901698965e-11,1.0248049375953919e-07,2.259304709687778e-06,6.236545311154415e-11,2.488317714935309e-10,1.2861112186163399e-08,1.595389955450653e-15,1.368676393443867e-14,9.29921639076138e-09
1246,1.5392232887239988e-19,1.998858137205748e-15,3.029025986606852e-20,4.013153966579034e-17,1.6334075700567943e-15,5.428415786800151e-14,4.435960386917887e-26,6.898853293511171e-24,9.688550377575745e-21,3.814975947270434e-14,2.3610968274591713e-10,1.0941907949295842e-26,2.002407506501706e-18,9.271524841965235e-18,8.986274980267959e-15,3.8713977867191656e-17,4.0140653930551396e-08,4.86649410542266e-25,8.972332610038664e-21,4.9146971336325625e-18,4.896868754660856e-16,4.82432174196198e-07,1.5828019256921176e-15,1.098254478933496e-19,7.727625421016531e-25,1.8244494734333658e-20,1.0401049670396127e-10,5.0843374578266446e-15,3.0873729331935974e-22,1.6407109866084708e-14,7.846772167538914e-28,6.004818933741652e-10,3.416579040377635e-08,2.3403463811354684e-15,2.8998153932602514e-14,1.9259274442206197e-14,3.4641075050695503e-17,3.8621807812565895e-28,4.483623347436145e-18,6.339151270572936e-18,9.727047128135684e-25,9.322559497640358e-15,8.119255624553418e-13,9.07542479563615e-25,5.802402894547147e-12,6.432429600081818e-25,3.298058156348479e-13,2.2411213958258414e-29,6.2870622649976836e-30,5.765992799543801e-17,8.535304030186594e-18,0.0008360851856726655,6.501136578053383e-27,4.460592139465917e-18,3.082136290171484e-13,5.717038117100043e-09,2.065986721083254e-07,4.678290899265145e-24,1.1168186105813472e-25,7.226847175849559e-20,2.589607855419718e-20,1.9185781960675707e-17,1.3492863848462246e-17,8.397140945067804e-17,0.999162858900621,3.466434332172158e-16,2.714494865558695e-11,4.837685310017063e-27,2.2532890559469807e-15,1.6959510231817552e-15,5.096285284254739e-24,1.7420991060419438e-26,1.1888506613799696e-09,1.41241713119381e-23,1.97105788321445e-09,3.1323563078908425e-09,2.5619202178293634e-27,3.5500012495567305e-11,1.1618132249328187e-08,2.7639762697008108e-17,3.329673951963165e-17,2.159453132624685e-23,9.004256643489697e-27,2.6163307431976513e-07,4.918151781701841e-10,2.9468868135554017e-27,5.3319569553625865e-28,5.1586972442075965e-25,3.1936530962575737e-09,6.699248563903817e-26,1.3269255563618217e-18,3.31635008684692e-19,2.714030723374291e-21,2.389777945395196e-20,4.856345429146654e-20,1.3333572969114147e-23,7.249610956505164e-20,2.619743684170124e-09,1.6026436643148357e-15
