id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1537,3.452032210639003e-17,5.261464598906954e-12,3.3662929254980107e-16,7.044933158008641e-14,4.707369453273051e-18,2.5762554809451787e-20,7.482199901153829e-15,4.471619251501538e-18,1.5511187031452263e-21,7.350593190938686e-12,1.4011242913753998e-20,3.2137322766390965e-14,2.6133710104656445e-18,3.2088706494546126e-21,5.362077010344664e-08,4.986120443890089e-18,6.694642760320609e-17,1.106440407570758e-15,1.9608333578795046e-26,7.758639793321505e-27,2.1170625417983284e-15,3.1912562127192434e-15,7.64061763194224e-16,1.331140460595231e-11,1.544007482317196e-22,2.0844288312822233e-17,7.305687305654572e-14,6.733912911996039e-23,2.419260703404837e-19,2.7614463535808447e-16,1.9836083941747048e-17,1.8561247268671748e-16,1.1369688115383355e-14,1.72537232401843e-21,2.1033745280865226e-11,3.566401739990365e-17,6.900328202221945e-13,2.2495139287690097e-23,3.570644208942893e-21,6.61105212372133e-18,1.4145930280077497e-28,0.13335969044138662,2.6521932139620743e-25,6.712450063737482e-13,1.3139278567806953e-12,1.5601791565403707e-10,5.0847025747975584e-17,3.010094509159256e-19,1.2382684524551765e-20,1.2447702661744829e-17,1.4794842031400609e-12,2.1222897812231825e-15,4.738831444444561e-18,3.3234864125121146e-17,1.411995193087464e-17,2.2659381452408037e-16,1.0760725566924725e-21,1.3679143810652337e-28,4.937957802696623e-10,6.368366032628608e-09,3.8830945128420895e-16,3.29371504800218e-20,1.286703237422129e-12,1.5188274949232596e-08,1.9857557699485525e-23,2.0581297824001796e-12,1.3374366210401333e-18,1.069021959958131e-24,5.539465952637968e-24,9.905799731461619e-23,2.0292479315328622e-19,3.652216151845048e-18,1.7834514162280228e-23,3.188534659677985e-25,7.3759098210332335e-22,8.182426978425514e-12,2.4124884568274633e-16,4.127033865867062e-27,8.499034413613422e-12,3.199777067580842e-11,3.585295485587048e-13,1.1245468277978633e-21,1.0309777477767976e-14,2.3551619231444656e-18,1.770500518184567e-17,1.0360555757804997e-13,4.092030830766456e-23,1.053919593892724e-23,6.292284911894924e-27,3.4287264585740587e-19,3.757624683717856e-18,1.3660897384677418e-16,3.4507531935548274e-12,0.8666401815521493,5.20719698751522e-08,4.361393838684451e-15,1.4165043644170805e-17,1.9716909920982548e-20,2.303138549705901e-24
1540,0.16164507906970985,3.43441611404824e-14,6.838329688665624e-16,4.707900770452167e-15,4.337997034527085e-14,1.4045850439848774e-17,6.418892260594596e-12,6.161546368271269e-16,4.65582234626292e-18,1.2340838140919584e-16,2.9825374994789505e-20,4.302250675775733e-06,1.3417852920004208e-16,2.8366211742193364e-11,3.0177694204087174e-13,4.298445617167628e-17,7.499797028047321e-09,1.6440663218660857e-13,2.1195977545852633e-21,1.806075878487794e-21,7.012905408502183e-14,1.7734529967295749e-15,1.3066225874116273e-15,2.5852888333363545e-08,0.00032637159591253627,1.5187687717924518e-19,9.534630732634165e-17,1.0078171092695946e-16,6.797927878515043e-17,5.576712965064967e-18,2.115697983597534e-13,9.522705929541675e-27,9.902841432821799e-14,9.337358551903492e-26,2.9970329201388825e-16,2.2368794282668437e-18,1.884948419121945e-15,1.4108975179452915e-22,7.0606607146313745e-15,1.0518732585611823e-20,2.8114318162149057e-22,9.720317970237222e-13,1.6507117731786936e-17,1.8845455825719317e-12,0.8380221027515872,2.5684085204173734e-17,4.172282656570633e-17,8.398064649799459e-16,6.805616063482922e-12,5.250306480460107e-17,4.301089253028461e-16,3.2429931526832555e-22,2.5568170995375746e-23,1.7993655676601537e-11,1.1092788006901462e-17,4.976437130890733e-19,9.564733796141504e-19,1.572629312877132e-26,3.84351655247355e-12,4.9421917836641895e-11,1.4706867046745184e-14,2.73912784216682e-25,1.5087302946957453e-17,1.0954607470979356e-11,8.849215980848916e-25,2.0137517800011394e-17,1.8704651559409362e-13,2.1829317873176986e-22,1.1823623778253768e-22,7.290052088588322e-22,2.440760134388355e-13,6.22902392176181e-17,9.543119486916317e-25,9.869505128855967e-32,3.1429528111233906e-15,5.03646424366114e-11,6.45659072899513e-17,2.429340025678652e-20,1.6607226377424109e-12,5.365209647526818e-13,4.88144521909238e-18,1.0335480968307019e-14,3.2638816790884384e-13,9.971400956923375e-16,1.480351823607799e-20,2.105820825422547e-06,5.521664789235789e-22,5.781695035441854e-23,1.6540178920514434e-29,2.5102618969237014e-18,4.266475932180228e-19,3.0448117634516107e-15,2.0627752333758007e-13,2.0460612561859365e-11,1.7380195692978387e-14,7.311702208707708e-13,1.6068780091337306e-19,6.458329190363114e-14,4.956165895187361e-09
1542,9.240795366006884e-24,3.052699484777744e-08,4.382322345100148e-13,1.5652854365629898e-12,2.0022331763338886e-16,2.11609601760552e-15,1.2378811789707328e-08,1.3922396203714762e-15,7.683977071224506e-17,4.86970500537122e-14,1.1078197825676182e-17,3.69701663083671e-10,1.39014935833801e-15,7.081484598083778e-15,9.617065019982843e-13,4.641445933327544e-16,4.1717454127386706e-10,8.716160725365342e-12,1.393889834467769e-32,1.2610964858985348e-18,0.9997710365614323,5.556813025311058e-18,1.7578915222503695e-13,4.019937118511236e-09,1.1078891992664778e-22,0.00017963754778226512,8.381148443588499e-10,5.2383410557818106e-17,4.460812358307819e-21,1.1463117261700013e-13,1.359315724433493e-08,4.904833199202747e-05,3.477452696913832e-10,1.6097719643930592e-08,2.4962296798714354e-12,2.0419557113889136e-19,2.2502420532463244e-15,8.551232548811468e-21,4.446823107254797e-30,1.4798097933920057e-12,4.547068752949052e-23,6.890565907284294e-14,7.746529128175778e-20,1.8115938068817434e-17,1.036965787344088e-11,2.0926363070285226e-11,1.0758568903613317e-15,1.1671846487621538e-23,4.981786879100173e-13,1.28090198301912e-28,7.635568439288812e-09,2.9949154508107582e-24,4.463427867664766e-18,1.6710719553548714e-16,6.301491577111772e-16,2.9304072722675684e-17,2.358256211500591e-16,1.2551890528000193e-19,1.8242334453381013e-15,2.4101408223374655e-15,5.178122566214407e-10,1.4790870969508269e-25,7.556697545124202e-20,9.33052632974828e-21,1.074222288128214e-30,1.652213897497394e-09,4.8108092920679435e-14,2.680791237817105e-26,1.763045566751771e-07,4.127072425997653e-19,1.0713795244553124e-20,3.1088703373525654e-16,1.2974930390395802e-21,6.040647988362637e-34,3.041502557667509e-15,2.8979109334307087e-14,1.120175637689702e-09,6.542761243190705e-32,3.297597151861792e-10,5.245410110541905e-17,1.9534732667228314e-11,2.619255245377875e-13,1.6494145803749794e-12,7.649618716475187e-18,1.8481978612975152e-23,1.1040549140103926e-08,1.0304833383133161e-13,1.0848450154081812e-22,1.2803587439414151e-21,1.5236023859637149e-24,2.0465958195318234e-15,1.1221131403591824e-17,6.21016784987419e-12,1.8169058061740657e-26,1.6165798604416717e-14,4.4704311840193665e-25,1.0779652017666788e-15,2.9306061543621547e-10,2.1326179125528284e-27
1546,4.5829681451123396e-17,4.9703189446013876e-08,1.4349394891295323e-07,4.336631263065583e-08,2.7889574567424667e-14,8.190369895322418e-12,7.692404291137937e-10,1.8202454263900214e-09,2.3723718063911532e-11,3.689314233735356e-11,2.1078991088636043e-11,1.0976130630224132e-09,9.894535079287931e-09,6.257965784930709e-12,4.812927027097944e-10,2.877210449553309e-10,5.7851346519986595e-09,2.1788634115552336e-11,1.8430459825237584e-21,2.603070851091631e-09,1.4101589636912113e-10,4.101188263541439e-10,1.4607659608961624e-09,2.3998568764806857e-12,7.9225613289674e-10,4.406819229839974e-15,6.515239455297075e-13,4.7810733837153694e-11,5.6576900252341394e-14,0.0015257241057594845,9.345799424685346e-15,9.525652402322944e-12,5.2781122544059395e-05,3.6581564192469586e-05,3.26353626360914e-11,3.8791348232560465e-13,1.5708979498841538e-09,0.0002672993044350538,3.053910436348307e-15,1.677442384928495e-07,0.9720231937220029,9.029459881461387e-09,1.8465580214983065e-11,0.0007259426316271073,6.101686094953177e-12,3.932379180794447e-07,2.8171711840788372e-12,2.493915148375142e-10,1.3360032052209926e-11,3.205626409575664e-14,0.002736648133887412,4.508856912831583e-19,7.773834393689548e-13,7.545275840370428e-11,7.350288423940832e-06,1.3065653403801032e-09,2.4879421021385927e-08,8.434306458004146e-18,2.4888662691627883e-13,1.658334271725615e-07,0.014087118494005568,7.003809060376291e-21,1.0179916359150455e-14,1.0728596413590913e-13,3.803441051887237e-22,0.00015651777791307275,6.147849738240211e-08,2.4084898948319733e-15,9.934984099075919e-08,1.7466843351266856e-13,7.179031340424459e-08,5.196868530124463e-09,5.118206407660788e-15,6.6178786426625716e-28,0.001964855693490621,4.5788321391278174e-07,3.6165271451668344e-07,3.3287961250456208e-18,1.5341629398387786e-08,3.0713633639983534e-09,3.932953698239684e-11,1.4718180463722066e-08,6.912816820063964e-07,8.290876098500412e-12,2.3923657292144962e-08,4.9236623130677915e-08,6.844809199246391e-09,4.224013593825864e-08,1.578399053308137e-20,1.0903746635572102e-17,3.2317894912200146e-08,7.414311213763424e-13,8.835992767489142e-09,1.515822968744961e-13,3.2848825731808325e-11,1.7780002846239263e-08,9.448092051299939e-11,0.006412997755674223,1.6064319579584461e-18
1553,4.604579258457846e-23,7.511773561246827e-14,3.5489618587898525e-25,2.5771609107391356e-16,5.272190162598811e-18,2.838661245229469e-23,1.5661466640687514e-23,8.405276588759138e-17,9.133681231033762e-09,1.1980433942351772e-13,0.9999999850602042,9.065112699474092e-25,8.66097085475758e-13,1.0419627185207219e-25,1.6152937246761974e-20,7.123869193277906e-23,6.277104360672225e-31,5.806388963808904e-11,1.5799123828402496e-24,6.738149235847116e-27,8.900018479546166e-18,4.814017689486359e-25,9.603541048956535e-14,2.402098113924741e-16,5.357159822303686e-26,1.6053685173345926e-16,5.086277726455378e-16,1.2816344986873504e-27,2.915547073302898e-27,2.3656758073845383e-33,4.413083922272009e-19,6.227872095171887e-21,5.850494335656442e-25,3.0305977269753338e-24,5.949750619512727e-22,4.4788343416208224e-21,1.1490118480275495e-20,5.546819942226984e-30,5.022694722275488e-24,9.726453685436095e-25,1.968288006873634e-29,1.67395173684445e-25,8.413433932709923e-35,1.0885393394499069e-17,3.225900850043189e-17,1.429842022293641e-16,5.705887592367992e-09,1.851836666564113e-21,2.4202349901337177e-18,3.640367921425898e-35,7.019927366651552e-17,7.782553884053933e-14,2.9342669036560875e-20,3.715415877881539e-25,1.339108419702187e-16,5.450042556664705e-25,9.678859697248496e-25,2.359537433471461e-26,1.3382030591323564e-22,1.6730133993206537e-20,4.234687860918096e-34,5.896219524095608e-20,6.842418462100793e-21,1.1746070650775472e-13,4.8803607099735115e-23,1.0999311284600438e-26,1.401911916275508e-31,7.918064002021742e-31,8.008835228073407e-24,5.513380763792529e-16,4.051455360797897e-25,9.540321651617341e-19,2.9012602406311435e-31,1.2736661995466962e-15,2.949757133010669e-22,1.813270487331686e-18,1.1697871609561935e-17,9.949267121105707e-36,9.699199278587436e-19,4.0468404962151124e-11,6.927329663112975e-15,5.924913258156114e-34,1.0430142587245279e-24,4.673696489649825e-21,6.604225106428001e-33,1.6295611742642735e-21,6.975698519515441e-27,1.0932120402775846e-28,2.509919816076849e-27,1.9153520425325314e-23,2.3726860045562693e-42,3.320475631130573e-13,1.7074598524030263e-19,2.52477224346922e-20,6.752989234021904e-22,3.196953720541157e-17,1.6815929578332378e-20,3.1040545779570265e-33,1.3151192826362011e-28
1558,3.7170842231137816e-21,6.121592856826155e-11,7.739439566741908e-19,6.008475671610487e-14,4.11884301242893e-17,2.1353261903658453e-18,7.395008052389002e-19,1.4035364506149713e-19,1.7276304692363993e-18,3.2697720612461077e-10,6.670929014554945e-09,1.2495666898027503e-18,0.01003435466756575,4.327013360868559e-19,0.0010842902289484415,3.0841081376153387e-17,1.9268033581137953e-24,5.319228089277709e-12,3.0340437422777506e-23,7.944386827550048e-25,6.64784362641151e-10,5.184033148866921e-16,1.8034965769852188e-09,6.378746138162575e-10,4.728053098784343e-25,1.7305335939142121e-09,4.838028235374047e-06,1.3381510211086536e-19,1.3327886243035037e-20,1.3105476025460174e-24,7.329015667718366e-11,4.233245840563232e-10,1.4329187353775768e-16,2.2291840847324394e-17,7.185636402686396e-18,3.8776235736601397e-19,7.104728243532132e-11,2.215293725104737e-23,2.351116980460259e-19,2.8991413411312194e-19,2.871073458548184e-27,1.9368966072107834e-21,8.355114609693895e-30,9.828963973808048e-13,2.2296729722624694e-12,1.4647500090751313e-07,1.7816298798386715e-08,3.607845164211333e-16,4.4435899222544427e-17,1.9519609288839e-28,3.395161640298712e-10,6.29431300297e-06,2.0745343607290457e-05,6.18566839246971e-20,1.8239156197702173e-12,2.365280828530588e-19,1.3339598261407284e-18,2.227280416223926e-18,5.0277240123062626e-17,5.306204392375359e-12,1.819553034446937e-25,2.8202165861090806e-13,3.447009435570697e-10,1.0101719132212157e-10,3.913453357770377e-08,1.1581897654933194e-17,9.32306241216693e-28,1.3285744424936965e-26,5.661315078183511e-17,6.145379541166211e-13,1.382267369899954e-22,2.3351247963639794e-15,1.89733789686026e-25,1.9788530835962597e-14,3.661856246299791e-17,2.893169264185739e-09,7.484440073086246e-13,3.956457474972009e-32,4.79010554726956e-10,6.1443604784051814e-09,1.5683559580307713e-07,1.6336285203540195e-30,1.0780588819174769e-18,1.0601198274879079e-19,8.297234090835933e-28,5.202122648102048e-16,7.967539586885484e-19,1.2243612791659359e-24,7.9615542382131e-22,5.17482002771602e-19,2.267946509893118e-33,0.98884909437123,9.066644547960112e-15,2.684029857746306e-12,3.932436149782775e-13,2.3212654772256535e-13,2.3445558274856613e-14,1.3524385600069277e-27,1.06954452463796e-25
1560,5.711447496036914e-13,9.293769395707533e-09,1.9636254247271768e-05,5.966290299628973e-10,3.160616614409677e-12,3.742590221897729e-09,5.097331521745052e-10,6.321165259887439e-11,1.4256010469133741e-09,1.3812818458860815e-09,2.800717459149922e-11,6.346815108485088e-09,3.8164386505671384e-08,4.767437775137866e-10,3.65133781584232e-11,1.6225759677632448e-11,5.310410092445985e-09,5.891001493954585e-08,4.840473372624499e-16,1.0025684700299044e-11,5.039519892165238e-15,2.8219479219876866e-12,0.4695032424350011,4.445257120300757e-12,1.5315817152291988e-07,5.341831072314152e-16,1.7660177584506118e-11,1.1156010674195429e-10,3.3132741648923555e-14,2.9392864613996116e-11,1.925694740833595e-07,1.1030811416215298e-14,6.292741654498936e-12,9.437369214939885e-06,1.2209664843442394e-10,3.0650500627153836e-11,2.2557700725380884e-09,2.6281474911952945e-05,5.433621656268906e-11,6.466092587121624e-09,3.1703483926845614e-08,1.4905564916983458e-13,1.253539631272913e-13,0.4910142029380676,4.949921915741732e-09,6.768011088406164e-10,1.7435068849438427e-10,1.4026489919079883e-13,1.077849726566235e-07,1.9991983339758392e-17,1.6701954076357487e-05,2.9005056398707158e-19,1.3239798370478627e-13,1.3782449779259067e-09,7.935750105474951e-06,2.0404031500731388e-14,8.19777774055222e-08,1.026652729748454e-12,1.572407891805664e-14,1.3725329848444733e-09,5.679822146567168e-15,6.249751682240535e-22,6.017575692904906e-16,5.112538046358225e-13,5.474995766676151e-25,2.911439358103295e-13,4.708141647770155e-09,9.453679573220087e-16,3.874784798182468e-06,4.740990408282262e-14,5.426831570868311e-12,2.8860609756858975e-10,1.1031783881185944e-15,4.592250870845864e-29,0.039388660422440346,1.5775217378667296e-10,7.492209181489232e-08,3.1343826871346775e-20,1.276430486687491e-06,3.188754909238213e-10,1.8862764641229644e-11,2.0608001135148108e-07,1.2280885176381018e-09,7.398792477809025e-12,2.1088796613589774e-13,2.0414146331290243e-08,1.0293272544729345e-11,8.0519947554787055e-16,8.59909767955176e-19,5.81142305055953e-18,1.9536893190513363e-18,3.2250667334097645e-10,1.161945807263916e-10,8.563127003722204e-14,1.9981412516186824e-10,7.729077382752675e-06,6.514602246106845e-10,4.942310214797978e-10,9.060599402412413e-15
1564,3.0651278649945726e-13,5.731020717461708e-07,7.474989946663962e-15,8.155887393842855e-11,2.9000590888644485e-10,2.238619361792808e-14,2.347469159020845e-15,5.340327555237926e-15,8.693583522359988e-13,2.3612082559436167e-07,2.54772665787312e-07,4.683846772632114e-14,3.663513857393411e-08,1.7353691573831225e-17,5.482332829782929e-10,3.311988320074351e-14,7.550468691397401e-21,0.0001918465365180813,5.373042947974469e-12,3.151982148074582e-17,2.6096255667748915e-10,1.7219666485871938e-14,3.020903346487304e-07,4.462858729591374e-07,5.154887148228207e-18,1.8031345152978766e-05,0.0001693839913082556,2.75688868721757e-18,2.4149392961410586e-20,5.818221576546434e-28,8.626385489641125e-14,3.4098332251290863e-07,4.2757282550868844e-15,5.86490576753026e-16,0.8317971938287398,1.5901556427151656e-13,1.6274269193314117e-11,9.712796166877506e-24,8.401579622152403e-16,5.848497529786518e-14,1.1060910588784814e-19,1.1702463362210298e-14,4.7017384935617386e-24,6.761629089837619e-09,1.6393582822671273e-10,5.902774446013548e-06,0.006795113935076302,1.712936758091405e-12,2.491371942661911e-09,2.7013421067212008e-27,1.3372451029442582e-09,0.1597770896161255,0.0012048338322893156,1.322696833670003e-18,2.789399910632858e-15,1.5750385612714593e-17,1.109577855139184e-15,8.083557846882764e-21,1.0635836652412007e-07,5.113204619996283e-12,1.9467135430887603e-25,1.1273767152343173e-14,5.609438326409909e-07,2.003365200738469e-08,9.454115372615217e-17,1.5929727664266044e-16,2.337132959448039e-19,2.006193213054782e-20,1.1468517890320722e-16,9.528306291292305e-10,1.5594273312261455e-14,2.4249343693984724e-13,3.306439632194561e-23,9.601697038454576e-15,8.719894068451417e-12,3.5653499365214184e-05,2.6385283123871735e-08,1.1314099136558164e-24,3.878892042132396e-08,1.3853455374184438e-06,1.5827189764227448e-07,5.743062654310943e-18,6.702218973867241e-13,7.003674184990543e-14,1.6239601203878545e-23,1.6560166419680873e-13,9.697267372545354e-22,1.0850158126736715e-19,7.160910200986488e-19,1.1210245952097491e-13,5.286667118435155e-36,4.196307417589285e-07,3.658221105071568e-12,5.4346698576583195e-09,1.2580927536015712e-12,2.648549948154186e-08,3.953016941668514e-11,3.248998952025047e-24,2.244764415691513e-18
1565,4.9975537227854674e-11,1.9259161260178126e-09,2.155494444040186e-09,1.917954206551767e-10,2.5444731339491165e-12,4.6199689918379897e-10,3.74742061589118e-10,5.512295940737803e-11,1.18282779427325e-09,1.79971581873148e-12,4.055633479013913e-12,7.996949437079563e-13,2.1786920455954877e-09,0.018527797123067288,2.4714801495132447e-10,4.176457751811106e-13,2.3442088578174985e-10,1.3697633784274372e-09,5.2733794112567464e-14,2.2501736754322956e-09,3.0737350289467336e-17,9.706488510736014e-12,8.382961594036037e-12,4.60053644362027e-15,2.746765174920811e-09,2.397483447971712e-16,1.1020972515252169e-10,6.7774959622040905e-12,1.9448475365773787e-09,2.986636380929208e-08,0.8846023511962827,1.8938488969515335e-16,1.0240741121161281e-08,2.844002454708556e-15,1.205494775370365e-13,5.154022649576366e-13,6.7666548365398345e-09,1.3736408502028441e-08,0.00010997603545339301,6.111633199672162e-21,3.1660968141950666e-21,1.6188367730103e-13,5.896654004452887e-13,4.881281162280244e-13,1.4093330483098414e-08,2.1130667146577454e-11,8.980986308332584e-10,7.959289847382974e-06,6.691686022100216e-07,9.318229496304425e-15,9.95080764650238e-10,2.311274027393987e-18,1.2955329254693232e-14,0.09670771218631335,6.085823572775418e-07,1.8864892726664742e-09,6.758718718294827e-07,1.7727003523731593e-08,7.301901157262492e-16,2.933675784066876e-09,1.5732477546718438e-15,3.0746566616893534e-22,1.8401922476616158e-16,3.7070146206845974e-10,6.369886407449091e-23,1.2083314179155245e-14,2.4799229257659663e-10,6.653989648889369e-12,2.2262150265227295e-11,1.7393894499482127e-11,3.3006795746494006e-11,8.792392257614148e-09,1.3562858196028218e-17,1.7069992593328805e-27,1.5371140129778283e-08,4.5133744061901964e-11,1.3900412148952076e-11,1.4368495573948358e-12,1.7458645884525992e-05,8.518398143569975e-11,1.3250448281851574e-13,5.104033041335997e-09,2.0606759698682415e-12,4.942842233736275e-14,4.6084492019078935e-12,2.530122328562316e-06,6.347620077447137e-06,7.970577761128952e-19,3.292904312898462e-12,2.23905769843547e-15,4.59071061114049e-13,1.3095116831845502e-09,7.666892289983129e-10,2.262969062580203e-13,5.62480991925849e-10,6.964064301196723e-12,1.2152129520079525e-11,8.252536517259965e-16,1.5764696726104744e-05
1567,6.9613375152023e-14,8.235455225777519e-09,6.912060746059307e-09,2.805009917897969e-10,4.953264436628855e-10,8.961980131345434e-14,4.414987134441156e-12,9.211293024136707e-11,5.057456550261758e-13,2.3659987364598513e-11,1.5621320672304966e-11,4.607205527903248e-15,1.7292088871762638e-09,4.0210553169881004e-13,1.7272482270111722e-12,5.1132451392378877e-11,8.957861514620239e-08,5.285825140830861e-10,0.997102348941359,6.209648840296909e-16,3.398030411495739e-15,1.4418103209373333e-10,5.01524404047881e-16,4.0415527759258856e-16,8.30726363778385e-11,7.030625995182526e-17,5.912848782586202e-12,3.01442819858798e-11,1.4803736183421718e-13,7.392495285285971e-11,4.9044719759202665e-08,2.713160719118244e-18,2.209104191575888e-10,1.948130221143783e-19,5.699641720958033e-14,5.339762874517306e-13,4.5826146136310973e-11,3.9898024784991674e-17,1.2124924514352737e-14,1.3534394275212336e-14,3.757602450829795e-17,9.767197539403275e-12,2.603541753849752e-11,6.995162053394047e-14,4.3790274913548674e-11,4.6041891407558636e-12,6.796940622335344e-12,2.518427443365541e-05,3.973780839722251e-14,1.8373512694741718e-09,1.8436556636961496e-09,2.171096922171998e-17,2.46735261441204e-13,1.2045003220102238e-11,2.062050364507478e-06,0.0006494221827688838,3.896225190460007e-08,5.327198253611637e-12,2.9228854423866847e-12,7.70348055960029e-10,3.1258519953967084e-15,1.2477058817540966e-21,1.4291132232509176e-15,4.846479100911976e-13,1.9831604516886738e-20,1.7281775766353642e-11,1.258498925943718e-09,1.3792997282904573e-12,6.62289782297458e-07,0.0013018361178971079,3.656548622385557e-06,3.136034959951044e-11,1.518047510888245e-14,1.9390926943152672e-26,2.7462934810849035e-15,8.072277439171412e-11,1.3171536429856561e-09,6.53378679152321e-10,2.074456576037005e-11,4.296747345200296e-11,5.854407156902121e-16,2.7037965898875826e-08,1.6274255347796816e-07,3.7702435009899e-13,1.0308260542447046e-11,1.0393857259595967e-09,1.7666363831236124e-10,0.00046735597514635307,0.0004470672028903099,3.4557490279589606e-11,2.0704195069998295e-13,2.2386174352849934e-12,1.924720858095732e-11,2.0506066680322e-14,8.800860051677558e-09,2.341476138632441e-13,3.916590603951541e-12,1.6098278863435127e-17,1.7965851908056613e-17
