id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1267,9.41093716572362e-17,1.8768602222109177e-17,2.0478332916968586e-20,1.8207553418299724e-17,4.0965408193921367e-19,6.476299020334923e-20,1.633173710158142e-19,2.341769778189357e-16,1.6267938440198306e-16,8.408554330196963e-18,2.85019496753277e-17,5.088049217341179e-15,6.960190307284562e-14,1.585252122434984e-14,6.812327479258555e-14,1.5623815442692773e-18,7.581151639642045e-21,3.4570660611087134e-12,1.2083179052965982e-14,2.4391941752361748e-18,1.4539021141642419e-12,8.278195375819742e-20,2.1187109110903049e-16,9.958603378336492e-16,1.715985804751397e-17,2.4221562664982766e-16,1.9354738175706704e-18,1.0599378306093242e-17,8.49108012453446e-16,1.6793333088575884e-17,1.4485809892866711e-15,2.9475796024859033e-22,2.531076180653103e-18,2.7384214870230602e-14,1.0272768763459943e-20,1.5962948180802204e-14,1.6975109760541798e-22,1.4026244693835483e-21,4.1336658737121e-22,6.0915706256988114e-21,3.1834793182267904e-21,8.940345395721917e-13,5.303520356746729e-20,4.317349236317551e-22,5.97735444148037e-18,8.685706524633426e-20,1.5966179235383738e-14,7.335405771973532e-20,1.391654709055373e-12,1.8361730244170573e-17,1.5679368903571913e-20,1.1187024488097886e-17,2.0491718681247354e-15,2.302517470398498e-13,2.435545500772202e-16,1.2876627685069432e-19,8.892391326942009e-17,6.293183536768312e-21,5.9397931873309635e-21,2.3567094829362425e-19,1.1534523993744228e-16,1.962085400197188e-18,1.927571322681576e-14,2.5299579335323772e-20,2.483177115418327e-16,1.2135020024066093e-14,7.327870952082432e-17,4.6689399200420504e-21,5.416343949235905e-22,2.5719507553033813e-24,7.177158707240222e-16,6.294500462454845e-16,1.5363539959446054e-19,7.441598986566994e-21,3.17740826688174e-13,2.0734692687204233e-19,7.229796269842663e-21,4.458640234775942e-22,6.445648778835724e-18,3.278671553710037e-15,5.548224998536427e-15,1.0911854134864056e-20,7.8687931310358e-23,2.1502018512857375e-17,3.868685352050342e-21,2.6588548180214106e-20,2.395085469370123e-16,3.0892008441095526e-21,5.1257452498911855e-17,5.316408271825014e-18,2.029879637437717e-20,0.9999999997056279,1.2963346344165054e-18,1.2643457975338108e-11,2.0126071251173887e-21,4.272182265026335e-17,1.477756590275365e-22,2.737027468572488e-10,2.0859775084382385e-15
1272,2.029664957164198e-11,3.8515447268699295e-15,6.728936197817245e-11,1.2964160436011876e-12,3.3378902275664674e-14,7.672146892130782e-12,1.6881298357861546e-12,3.7542949269266805e-14,1.8731087683348406e-13,2.1039428873805277e-14,6.632406105865439e-18,6.045440355014418e-14,4.763879751694926e-15,2.4359352303333154e-15,7.791836309150838e-15,1.2619435985494902e-12,1.136667805130729e-14,4.202577276551235e-12,1.092405059215995e-15,5.749759581002578e-14,2.99308793630411e-13,9.690739185965674e-17,1.4586300301285766e-15,2.16803288868663e-12,2.1524291959997633e-12,3.607577329804786e-14,1.1453815185113127e-11,6.372186522371482e-11,1.657639972363428e-16,5.122940036818812e-18,1.280595303823387e-16,8.484806143596906e-15,7.410232597044964e-16,1.2183486697210678e-14,2.546109305443858e-13,6.523206523879316e-16,1.1931343437035452e-09,1.0950383328166004e-07,5.092091156743243e-09,2.7078920760507148e-14,9.095651360136428e-12,3.9804089315000315e-13,7.497886210862893e-13,2.6099920678389398e-11,1.2550549120008849e-14,9.658048449407939e-12,1.6900577046804775e-16,1.3077165500526822e-10,2.402823615170646e-14,2.0572285522858885e-15,7.919723962572332e-11,3.0965289987232433e-14,1.4505455312812866e-13,1.0012793103797328e-16,1.55121283232138e-13,5.177388727780142e-12,7.124043207671543e-15,3.719369045294206e-12,7.053207325911437e-10,0.9999998350432654,5.269550054972663e-12,1.7308799634674118e-13,8.532931958786808e-16,3.7014077787392925e-10,2.025320108695316e-16,6.459433351532117e-13,2.5209809273781744e-14,3.292358956211899e-11,1.960366927791747e-12,6.164780334486805e-12,1.6125865498316486e-08,9.951918299574108e-10,1.0202382784554662e-11,1.320260855101341e-13,1.1528799737461967e-16,1.183872838019823e-14,6.701013453033264e-09,4.650152468721566e-14,9.344488259770692e-13,9.42086361838869e-14,1.7082886365011128e-13,4.869286808617757e-13,6.470524561289149e-09,1.3310395241709938e-14,2.3389994297859363e-12,4.480450716863861e-12,3.6161741920174853e-12,1.7059056441320175e-08,4.571088357640078e-15,1.116221536660088e-10,1.6132274696911004e-12,6.440910146841601e-15,3.1330052917105405e-14,8.866744325276605e-18,5.3347768824167264e-11,5.0143177942053425e-12,4.971146631095307e-11,2.0730074877576146e-15,7.3808096267947e-18
1274,6.033609721436034e-09,1.865262988865919e-08,1.0728710738092693e-09,0.0009086448128062075,7.155674616914438e-08,4.3460010345901006e-10,1.6927520156760715e-08,1.65072957112182e-07,3.189620019780413e-05,2.4433098324105906e-09,1.1924628217320187e-06,3.697487367553066e-08,0.9917720891547999,8.189414413457354e-08,1.114240421419153e-08,7.022718161179097e-10,8.936328632464762e-08,7.829223643172993e-07,1.4588143890244606e-09,1.2510404017181843e-07,1.1277422081567293e-09,4.719832346084584e-10,2.9544888472962123e-08,3.801855180191459e-10,9.348451876410006e-10,8.025948973966296e-07,3.104055549052251e-08,1.4625868552340442e-12,1.82171707294185e-08,3.88808459626957e-12,2.572162990844129e-09,6.764008248945046e-09,1.9858048818017367e-07,1.824017899990345e-08,4.782981650003659e-11,9.983064141387449e-07,4.849869446571068e-10,1.3758901966081915e-07,3.250037653578078e-10,1.258777162391517e-08,8.255049853735504e-10,1.6312802160260289e-06,2.2137237245851328e-10,6.845370076593972e-08,1.5317795258357986e-06,1.2186424142800562e-08,3.6896824368317197e-07,6.426519455253437e-09,5.840009963563703e-08,1.120670909516138e-10,2.241152341671564e-07,1.0242368008548678e-10,0.0006786057643369177,0.00644707692854732,2.376133723835209e-08,8.39680744736602e-10,1.5339670285380793e-08,6.685863651578944e-10,6.840072621061861e-08,5.998733052412844e-10,1.1863076502587863e-05,1.2410437913367344e-09,5.554557276982192e-06,6.840471080056693e-09,2.8008500407178894e-06,5.629296282338902e-06,4.703678276930637e-05,1.6761796732888418e-07,5.732273949434937e-09,5.076461793960055e-08,6.96820617601354e-09,2.527807436898696e-09,1.037438823400897e-09,1.720674628025317e-06,1.7863910319022774e-07,4.5690404530072426e-07,9.860526257204426e-11,1.3534244973018267e-06,2.1737189057085453e-09,1.2212022766439422e-06,1.1763142883142515e-09,1.3889123390151159e-07,2.036933319798822e-08,1.4697361828819358e-05,4.720051416751143e-10,3.091556178420434e-06,2.9503839645857103e-05,1.6720475801266744e-08,6.670603007177445e-11,1.337699212401677e-08,1.1326824030116693e-08,2.063698547188432e-06,2.501320316894403e-07,1.4614583140598857e-05,3.376292675823001e-06,2.9053378575938676e-08,1.8507144918913165e-07,3.409897847248387e-09,6.732815125961596e-06
1279,5.592504700005292e-19,3.74834879641893e-17,3.3797614538229147e-26,4.705722496559372e-24,6.0865934317635815e-18,3.4759486064089437e-15,5.696228086528987e-26,3.131039226646438e-20,5.708525774900281e-19,1.374464127151317e-16,6.872571822002804e-12,5.788389817133384e-20,1.7280369068234737e-18,1.1790278430841918e-13,2.3213554256209612e-14,2.7818616504110735e-18,1.99681618463841e-09,2.6931663806779366e-21,5.935323286594554e-16,1.6527148350391339e-21,7.310766080347938e-12,7.381285934231784e-12,5.333299466494602e-16,1.365459116918547e-17,1.8504051131976736e-20,1.928842412846592e-17,1.729253480832669e-11,2.4444131627672895e-21,4.945423953820453e-20,1.0912842308469548e-16,1.5705089406112361e-28,2.0169258372677944e-13,1.4175596713888651e-15,5.90506199147333e-11,3.440781607425962e-22,4.9858896283356206e-15,1.1290334045130626e-22,3.3443534803960616e-28,3.352451086055033e-17,9.361557428553881e-20,1.4573998183161914e-26,6.371434986714486e-14,6.849538239031564e-20,3.422183470058624e-23,3.554989602329446e-15,3.224484859900121e-23,3.8077505802225225e-08,1.98853228015731e-28,1.3781816102118588e-19,7.140917352029877e-16,5.994198478404446e-23,2.1062248732590784e-05,6.310047000706178e-20,1.0947129977864148e-11,2.067705117439912e-12,2.4268760538950855e-15,5.296575945286978e-07,6.806616885709722e-25,1.2268172828252077e-27,2.2901096572060795e-19,8.606400210839995e-19,1.6682520848933185e-16,6.458440633743175e-17,1.708045717620094e-17,3.5008448479340217e-06,1.5553363130786492e-16,1.2783834323289936e-14,2.388390021787522e-31,2.367025673371616e-20,3.9729472130205674e-21,3.1812967744913305e-22,8.876280724158787e-21,3.314972388479256e-13,6.637302060676079e-30,0.9999720046984115,7.941288387863482e-11,2.9219285929439165e-26,1.3451090701041755e-11,9.011026133567847e-08,8.984381505105267e-22,2.1035136442834994e-09,5.4913732181085945e-27,3.3551528488771843e-28,2.769887905279119e-06,5.186314246164676e-15,1.802766339773296e-26,4.973291071366861e-21,3.4968785339357e-28,1.6208404534733117e-10,4.049626697770266e-27,1.471539095815749e-24,5.3679752372919606e-15,5.600419865450796e-20,3.62871662703331e-14,2.522774570085563e-24,3.3973702562130647e-23,1.8258231549018714e-25,7.724758259223197e-12,9.340373865860277e-18
1280,2.672271769628637e-21,1.878820345164098e-16,1.0865486987828616e-17,1.6845776365310092e-16,6.37506714187592e-19,1.3040276921539543e-12,2.588734679708855e-15,1.964691035838987e-16,5.722835431047248e-17,2.3880947576963214e-18,1.4592074445407197e-20,5.225620319897423e-17,2.5731353869979385e-18,3.095111722633551e-16,2.6147279481323164e-18,0.9999999985216375,4.5541787995723566e-20,1.526101914545342e-18,1.2812443427066954e-17,2.2356719696428124e-17,4.7106440466471234e-20,2.887110503227617e-18,2.4771785539033695e-13,7.473543224494527e-18,1.8905634667199594e-17,1.421923379187374e-19,1.3643856656912833e-19,4.916639435148807e-18,1.4764199740716793e-09,1.7154292446771183e-14,4.10460445253755e-14,8.132556478830207e-21,6.885172173597156e-14,2.9542014717465068e-15,9.232098433268398e-20,4.386383297552382e-18,5.401425117065177e-17,4.151790767342277e-17,7.81908419972374e-19,4.0099515008906746e-15,1.0849989764763373e-17,3.137255209119723e-19,4.727164145680463e-17,5.1075893890277254e-20,3.435992434229939e-18,2.5559937452999634e-16,1.4428715844923257e-16,7.846451183664686e-19,8.835684914974461e-19,3.8286870305079877e-19,1.1024185454499967e-17,1.8922399919992772e-17,2.105656695400122e-18,1.5977427101016564e-19,1.303701444675941e-18,4.0939281672649044e-19,7.863801081492945e-18,5.810643306757866e-16,8.02813232808342e-21,1.1936857842401913e-19,9.03824576300002e-19,9.412406146739236e-20,7.667406729215732e-16,2.3840074363890476e-19,2.2259383209178008e-18,1.0359523393027253e-17,5.0360894828247736e-17,1.117012300253598e-16,6.79148248610637e-19,1.0456998477306213e-21,1.8844287281489954e-13,1.9840774058351605e-18,8.079284637197718e-18,2.342021312468126e-16,7.45574692646313e-20,2.1529143867074372e-19,6.181547078037388e-17,5.8880861209161765e-15,7.147773939231522e-19,1.7744897031313373e-17,1.9147976009482366e-17,4.1962603412629714e-19,5.1198464656524415e-20,3.6225194420494045e-20,1.1305693201456237e-18,6.252389616043108e-20,9.997372385307448e-20,5.6101104941283365e-14,3.203210522188049e-16,4.426255341748113e-18,1.313263144976915e-20,4.621745417333967e-19,3.1227048513340327e-18,7.26805955107638e-18,7.438408606991634e-19,3.330512108332957e-19,1.089763483327745e-18,1.4382753663478757e-20,6.327491850070847e-18
1285,2.3578759911563196e-11,2.100603411203041e-14,8.036248918023862e-14,1.1788084486474827e-10,6.87769925336804e-13,1.3296903253980892e-17,5.787103399954701e-15,3.2176889029338035e-15,1.871788485840814e-16,1.7314115444822077e-16,2.6374742225550522e-20,2.745828288808655e-15,2.755834351100414e-11,4.412849328695126e-19,5.303468337167684e-18,1.754991510944183e-16,7.319069617310481e-19,1.9843055174375744e-15,1.941095368117407e-17,3.4888894102872456e-13,1.1471847326367802e-15,1.609875878885434e-19,4.9452613020772476e-20,3.2848313134474736e-15,1.9559878348525572e-15,2.715863272605144e-18,1.5743301717941888e-11,9.393263359307279e-17,2.4416884898125792e-17,2.986256156362948e-19,5.095847928436984e-19,2.948160965343579e-17,1.3541318302831414e-15,4.633974712785458e-20,3.9917051833497926e-18,1.293808182121283e-18,2.5657321532691354e-15,2.912293377754474e-13,1.042829667577594e-13,9.808240463582997e-14,2.3355401006704105e-14,2.748459181201934e-12,2.102645758328777e-17,4.942885006495182e-15,1.1516790114694495e-17,1.4437436449751303e-14,1.9564257532964448e-18,2.1299384517559164e-15,1.080516773028452e-10,6.395763451386541e-16,3.7818130931222324e-13,6.3164364774414705e-18,1.8082107734495688e-17,1.6458692740554943e-16,1.6005536095361034e-12,2.003265174719965e-12,8.345651714034001e-18,3.143976249057596e-14,3.120329081705359e-10,8.004058685860645e-15,3.0679439085717545e-14,7.704420695883052e-17,3.066384229707738e-17,7.205305926072059e-15,4.930333899816448e-19,7.02702062037412e-11,4.094690967415344e-21,9.772134780867223e-15,1.845469976596245e-12,2.5476478723415166e-13,8.908854099539654e-16,6.03559642425963e-17,5.087920780627199e-19,3.2652501143954524e-13,7.670659984103798e-20,1.3798423399022439e-14,6.815015295798194e-07,2.0699809730412853e-17,1.1481127380875596e-19,1.1924404317954946e-15,9.555214562211691e-20,8.611441398492282e-17,8.321435635780733e-12,5.2382512448457335e-21,2.9177956297004567e-15,0.999999317724542,5.6751271540607295e-15,7.532314130440517e-11,1.768479197633827e-18,4.7411184110700155e-14,2.7974842201666966e-14,1.6443479227825467e-17,1.7165510827265457e-17,6.964107036100505e-18,8.480224684196199e-14,3.445723193181611e-14,3.993878158974671e-12,6.356885729159297e-17,7.95709581500759e-15
1288,3.026919799287077e-07,8.179121024901821e-10,2.1737257559721166e-09,5.466673641657602e-10,9.470817822932136e-10,1.2955696032064624e-10,6.178239500638302e-08,1.028457628868624e-06,0.9716101384056729,3.661299879009712e-10,2.7426584800246984e-06,3.7486846663731597e-07,3.770764363456415e-07,5.214713203151051e-09,8.317009374962278e-07,8.868561822356595e-09,6.875213177634056e-07,2.400177895882825e-07,1.5699331410068576e-09,4.97029606915305e-08,5.172411385374508e-09,8.305871979971394e-11,1.0115031627012603e-09,3.4703392311279437e-12,3.0580094504755615e-11,2.445359001322425e-11,3.8378074542223466e-10,1.0784621030816568e-12,3.039083423047181e-12,5.033100348384498e-13,1.201922347678599e-08,4.409777434275766e-11,2.6341971562106535e-08,3.370619316267805e-09,1.0314244682095409e-09,1.8073762699608493e-09,7.019304618849655e-11,9.471278063549835e-09,1.2316684833887658e-10,1.3577167806251425e-11,1.211913850331842e-09,5.395211977415316e-09,3.62382866677384e-11,4.498388466744011e-11,1.1884646619286592e-10,2.61446215573416e-09,8.235335263602268e-10,2.6337426966360373e-09,1.752396513119356e-08,1.3041217902513637e-07,6.050920329403348e-11,1.3994978155292478e-13,2.253653983844157e-10,1.2720436262385944e-09,3.709065987057095e-11,3.2347176977949215e-12,6.068925095740874e-11,1.7242812323367925e-11,1.0283091894976822e-10,1.6305237580224513e-10,6.697704657253434e-12,5.23499955396852e-11,1.6965338170222168e-11,7.250099303010285e-11,5.914737309487699e-10,6.050614660076812e-12,9.266241589447003e-12,1.2243650890605528e-09,9.049312667918271e-10,6.391838020623307e-13,1.4080822854689946e-11,1.506403770278922e-10,5.6631029790254325e-12,3.748475547005118e-10,9.175030688443379e-10,7.612753432173389e-11,4.892960141435625e-11,1.4727412970997577e-11,1.8317732355536171e-09,7.456880723016425e-12,5.102428647281398e-10,6.3843638561843176e-12,5.6079884868317865e-08,4.683556071684571e-08,2.8088102912611677e-09,7.97253573616087e-11,2.986351053805593e-10,1.6752759949443966e-09,8.810126329376783e-12,1.4741672004369058e-06,1.0264039515315244e-09,2.468115144815522e-08,1.4904082160422602e-09,4.199382854234772e-06,0.028375551088132764,1.553744207768931e-06,4.326098776381372e-14,1.2133623591199483e-12,5.05634944083756e-10
1290,1.7214180984661093e-13,1.870022683867517e-11,5.970356627936986e-10,2.9456797639586806e-13,8.043464492037553e-13,1.969152273194835e-11,7.907226474237398e-13,6.870780495675119e-16,7.174047766624981e-15,1.2174951817090954e-12,1.2928428118686375e-10,3.3853493150648006e-12,3.995368607125262e-12,2.998467731289412e-13,1.2524270183787268e-11,1.2968456391636022e-11,2.2234129636796793e-11,1.7715619126661736e-11,3.9071488855591317e-13,3.623026142540928e-13,4.159949935026004e-13,1.1693570312444477e-10,1.19089548949495e-09,2.7976277547918233e-11,2.0751563694836003e-13,3.869010578469836e-10,4.0657379622208527e-13,1.4035330695839462e-06,9.399031431940909e-13,3.1590801192918338e-12,1.831862533138113e-11,1.5855855101335968e-10,6.244126696418288e-13,3.4792794657037967e-13,9.006843935298624e-10,2.287330413832986e-11,1.8472847694661706e-10,6.816715042157852e-14,5.68940792437016e-12,1.934449614134036e-12,7.702951751654485e-11,3.136323051092659e-10,2.2827621846703948e-09,2.3184699883462957e-12,2.1625470114832555e-08,1.9233355950314565e-12,7.885261447084545e-13,4.446848004048839e-12,1.727808038728174e-17,5.190413597964864e-14,6.470790601130715e-11,3.1391695582385924e-10,8.338517193015168e-13,3.9757523349108263e-13,7.43105998932594e-14,1.0876602931925906e-15,2.922043383419323e-11,5.000047508510106e-12,1.6937557631889884e-09,4.340633777204369e-11,8.415735338402907e-10,7.700330797005044e-10,2.1038930490829364e-06,1.5853851924475377e-12,2.1625808041208728e-12,4.791649377137611e-13,0.9999962387743155,5.01214754525636e-10,9.276721082964411e-14,6.4316028715582156e-12,4.972460010467947e-14,1.5472699745287869e-12,3.5355621135382194e-10,4.59352231177161e-11,4.1852354169607954e-11,5.735039511084177e-12,8.351834329512134e-13,1.6231083585350188e-07,3.660605639269986e-12,1.8118633925973708e-14,1.8097032098912722e-12,5.7746772618079565e-08,1.754444363477015e-13,3.885015832396576e-11,2.0119912311523638e-13,5.0240045279200146e-14,7.475097405151293e-13,8.316949629495945e-13,1.529944388320233e-11,2.4182120175583734e-12,4.144544501113376e-12,1.155972952152825e-10,1.9440793516892003e-11,1.1643333172029146e-12,2.53454952079323e-13,3.499111475250553e-10,1.5673067955372814e-10,1.3217184098888485e-10,2.1196114786681455e-12
1293,1.646237007945721e-16,1.1365817538913987e-15,1.044092654169054e-11,1.7020001515774106e-13,3.927746435359658e-15,2.7990479912948414e-15,6.871120119205172e-13,2.0157313661828533e-16,7.167440759885168e-17,4.4207536977381925e-16,7.07860151514635e-21,1.389199461133994e-16,4.7533364422877975e-17,4.867118786697328e-15,1.2600082718174512e-15,5.321951503171211e-14,9.828450744521514e-18,1.1380783022300332e-08,9.990248538733084e-18,1.035158143279788e-14,2.64201802994538e-17,5.628899507866356e-13,1.0898643446580813e-14,1.1012326026994729e-12,4.5235875383057324e-13,1.9786501742033148e-12,6.303319910953762e-19,4.173911284881838e-09,7.083323165135478e-15,7.35455702981139e-13,8.925193763562547e-12,4.529722179544954e-15,1.4450639000865788e-15,3.101778372345255e-17,1.4596240021862785e-11,2.7842670707010376e-16,3.736290631904804e-10,1.1189533436106784e-10,2.838807194812502e-10,2.8470781396439643e-08,3.1563693528273845e-10,1.0952360104205229e-13,4.055970734939169e-15,8.354575956107466e-14,4.725225839910137e-09,4.866419325315815e-13,5.42922151475348e-19,1.2613373836476464e-11,1.0553130762418473e-17,3.9099578776567175e-18,4.526856887369218e-12,4.2065064095849184e-15,6.556523158904613e-15,1.2361908757578515e-19,8.464858263564554e-18,1.4083071656199417e-17,2.162824296567131e-18,0.9999999482349462,1.117940558505266e-09,7.871231376263218e-15,5.831371355039607e-15,1.6291323143293103e-16,1.2339569767249012e-12,3.130638641088974e-15,4.086523958064752e-19,8.57489175079206e-17,3.6658752411623716e-16,5.428736198329212e-10,6.773024684416195e-15,8.628527865611007e-16,8.990153651279534e-16,1.7612603254902552e-16,1.0915120615890114e-14,1.0066433120701655e-13,5.9972071298084625e-19,1.546135644649656e-17,1.3883869392307972e-12,1.5313114301804624e-15,1.633223798885143e-17,2.5894977122842096e-14,2.682996871189633e-19,2.298303562766609e-12,6.9832701303990035e-12,9.466680597748869e-17,2.666235114315333e-15,3.1906683039286236e-14,2.637535275354642e-16,7.802015245086273e-11,6.953169679593052e-15,9.954958305566458e-11,2.2216128135941332e-15,3.0411385641018715e-17,1.147554157136655e-16,4.943874961770233e-19,1.3882094246943262e-13,7.270195906145305e-15,2.1079070167520326e-11,8.204322007324662e-18,3.817125044738539e-17
1295,2.23221685022044e-08,8.826696489413971e-12,3.3181213625865535e-11,2.7389330414702177e-09,6.33035688937892e-10,1.0883832402684307e-08,3.073472363336589e-12,4.557295394556327e-12,1.7301742397497357e-10,1.8915056558097725e-10,2.7582992446843743e-07,2.0227444883575663e-12,7.302082130986916e-12,2.1089732277609797e-08,9.080002711509437e-09,5.508905955049555e-11,7.328713393128264e-08,6.800844332035232e-11,2.9012566415963452e-11,1.1959749853371587e-09,5.323607300443108e-13,3.2244823510855895e-08,8.726070344716552e-11,4.2549273297715736e-13,4.6597203412844745e-12,1.186454267539581e-12,5.915204952368957e-07,9.519770276930752e-11,2.285168823925705e-11,9.42798227719742e-14,4.1768807124466556e-11,1.9859709480930037e-07,6.017790534630766e-07,1.0901052779168637e-08,5.656363459521567e-08,6.414343416820001e-10,6.635874584692153e-09,1.2808454566925355e-12,2.3610608677534607e-09,2.6777397143630472e-11,4.2026387334245846e-12,6.971986397657961e-07,3.605913686446699e-07,4.265617902718685e-12,1.5384118730767803e-09,4.0966163966353804e-08,5.847659223605592e-07,2.3130318286992476e-12,4.20877704933411e-13,7.139043747197462e-09,1.3973219649118712e-07,2.9852753738450233e-06,3.149550922731614e-09,1.2333889486398525e-08,6.437946529147093e-11,2.8863380279002714e-07,8.006864110978539e-06,1.68365692710146e-11,1.4473520083448977e-10,5.197530634755763e-10,1.3571840634133019e-11,1.6346058224907978e-08,2.290528684044343e-11,1.3507864847419011e-08,2.76597102797455e-07,1.736112696810549e-10,2.97962266051918e-09,4.656151900964592e-11,4.263618917554021e-06,6.822457866851517e-05,5.275849158859357e-13,2.921069285300166e-11,2.8435713296065264e-08,4.525745565704984e-13,1.203098084557664e-07,1.8639700086459676e-07,3.912059011892207e-10,1.6527772441905402e-07,3.64970323198701e-07,1.9435511095272688e-12,2.1071577999810262e-09,5.6090938640754896e-12,3.5790641653168335e-11,0.9999094722330326,7.156987854373446e-08,9.16389765392588e-11,4.343066145543095e-10,3.7541878990463395e-11,5.725019806414272e-09,4.077037465380732e-12,1.1478753374201185e-10,4.900792029474539e-11,2.613305062886815e-12,3.9906525054515214e-11,1.7327964844785733e-06,5.641948464299611e-12,1.3827536005612319e-11,2.298372244853335e-09,6.305898168552645e-10
