id,Callicarpa_Bodinieri,Viburnum_x_Rhytidophylloides,Liquidambar_Styraciflua,Quercus_Rubra,Acer_Capillipes,Acer_Palmatum,Lithocarpus_Cleistocarpus,Viburnum_Tinus,Prunus_X_Shmittii,Quercus_Cerris,Acer_Opalus,Ilex_Aquifolium,Quercus_Agrifolia,Quercus_Palustris,Acer_Saccharinum,Quercus_Castaneifolia,Zelkova_Serrata,Arundinaria_Simonii,Quercus_Dolicholepis,Quercus_Texana,Quercus_Trojana,Quercus_Hartwissiana,Ilex_Cornuta,Quercus_Afares,Acer_Rufinerve,Alnus_Cordata,Crataegus_Monogyna,Magnolia_Heptapeta,Morus_Nigra,Betula_Pendula,Tilia_Platyphyllos,Quercus_Ellipsoidalis,Quercus_Rhysophylla,Tilia_Tomentosa,Quercus_Pyrenaica,Quercus_Brantii,Alnus_Sieboldiana,Betula_Austrosinensis,Acer_Platanoids,Tilia_Oliveri,Quercus_Canariensis,Eucalyptus_Glaucescens,Populus_Grandidentata,Populus_Adenopoda,Cytisus_Battandieri,Ginkgo_Biloba,Quercus_Crassifolia,Phildelphus,Eucalyptus_Urnigera,Rhododendron_x_Russellianum,Populus_Nigra,Quercus_Coccinea,Quercus_x_Hispanica,Quercus_Chrysolepis,Quercus_Nigra,Quercus_Coccifera,Quercus_x_Turneri,Quercus_Pontica,Celtis_Koraiensis,Alnus_Maximowiczii,Quercus_Crassipes,Quercus_Phellos,Lithocarpus_Edulis,Acer_Mono,Prunus_Avium,Fagus_Sylvatica,Quercus_Variabilis,Quercus_Imbricaria,Castanea_Sativa,Liriodendron_Tulipifera,Salix_Fragilis,Cotinus_Coggygria,Quercus_Vulcanica,Cercis_Siliquastrum,Alnus_Viridis,Quercus_Ilex,Cornus_Macrophylla,Quercus_Kewensis,Acer_Pictum,Quercus_Semecarpifolia,Sorbus_Aria,Salix_Intergra,Quercus_Alnifolia,Cornus_Controversa,Quercus_Infectoria_sub,Quercus_Phillyraeoides,Pterocarya_Stenoptera,Acer_Rubrum,Quercus_Greggii,Quercus_Suber,Olea_Europaea,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Alnus_Rubra,Quercus_Shumardii,Quercus_Pubescens,Eucalyptus_Neglecta,Ulmus_Bergmanniana
1321,0.8030202,2.1807765e-10,4.2107846e-15,5.7079916e-15,8.4059154e-10,5.9969754e-13,6.752713e-12,4.3191097e-11,5.392392e-17,0.0006222607,7.225242e-16,8.0891484e-14,9.764796e-12,4.8911266e-13,9.403526e-16,4.3619326e-05,9.578626e-13,7.929594e-09,1.729144e-08,1.1387552e-05,3.6926568e-13,3.3465422e-08,6.16456e-16,1.3516179e-11,3.1518178e-16,3.8820008e-14,2.4338157e-14,1.2132619e-10,6.4661335e-13,8.51463e-13,1.5652566e-11,3.0716798e-12,0.1022195,2.1763647e-13,2.750952e-09,1.1381341e-09,4.9549136e-12,2.3001314e-07,1.7324605e-13,1.7978473e-15,3.8663602e-05,4.872714e-07,1.2853292e-15,3.443555e-14,6.3386256e-09,4.09228e-10,9.6700155e-11,2.1350732e-12,2.9906414e-11,0.088384844,8.504906e-17,8.839878e-09,0.00015759193,3.2476196e-06,3.094755e-05,2.3033613e-12,0.002806809,6.5821284e-14,4.374583e-15,7.334711e-09,6.842921e-10,1.1015311e-05,8.2023954e-10,3.015466e-11,3.9702572e-06,4.781673e-12,1.2299501e-05,2.0032212e-06,1.8946692e-05,1.2992625e-12,2.6594944e-06,1.5400067e-13,1.1309868e-12,1.1285636e-14,3.0726727e-14,4.0689693e-10,1.7654778e-06,0.002499321,5.3009188e-17,1.0812999e-10,1.5920794e-10,9.726709e-06,1.9628318e-13,3.4918367e-14,1.3755076e-06,1.3738097e-10,3.2763528e-05,5.3111202e-17,9.398965e-10,3.14057e-10,3.2363215e-10,1.0855438e-15,1.7356754e-13,3.938398e-14,3.4625113e-13,3.2842808e-12,2.7682633e-13,6.448855e-05,9.09523e-12
1331,2.892347e-22,1.3117644e-22,1.3623741e-06,1.7678144e-06,1.2864285e-12,2.6611346e-05,4.7128764e-25,1.0690647e-09,7.18567e-19,6.733746e-20,0.006834317,1.4348775e-22,3.7211115e-07,7.222708e-06,9.252095e-05,1.8975486e-23,4.850212e-19,2.2555521e-24,9.994933e-13,0.0017524346,2.913899e-10,5.993263e-17,1.5153343e-17,3.4738687e-15,2.8734908e-06,2.1888648e-12,3.1142815e-08,1.3442138e-16,9.239528e-15,1.3989866e-05,1.4907833e-13,1.2565191e-05,4.3913804e-23,3.4875889e-09,3.2013194e-09,6.139371e-24,1.18153356e-20,2.105579e-10,0.9846383,1.455585e-10,1.3215905e-12,1.1756956e-16,7.293112e-14,1.04820104e-13,6.513818e-14,3.3788032e-21,1.1257366e-23,2.1672581e-16,1.300783e-13,1.0136342e-21,0.0011824546,8.1149096e-08,1.14622444e-23,5.9711428e-27,2.272537e-12,7.931535e-13,9.36223e-27,4.17605e-23,3.732183e-14,2.6376173e-12,4.630909e-13,2.6242137e-16,1.1433023e-24,0.00028267948,3.6996512e-29,2.0396957e-14,2.72577e-27,6.4104884e-31,4.0602383e-20,0.00070343184,1.623527e-19,3.391817e-08,1.4349144e-09,1.7985001e-06,1.03112505e-07,7.768693e-10,4.2974637e-17,3.585504e-25,2.125498e-12,4.393526e-15,2.6615973e-08,2.3245651e-20,1.09194245e-08,7.9105717e-19,8.450992e-23,7.376337e-18,3.4998503e-20,2.3395594e-05,2.0815502e-12,1.2739457e-13,1.6198969e-10,0.004303556,4.628361e-15,2.114208e-28,4.374268e-12,0.00011817934,1.5830722e-14,8.88678e-24,2.9515955e-17
1332,0.010574302,3.1475327e-08,2.0699635e-11,8.3713964e-10,1.6931954e-09,9.4558935e-12,0.0021443472,8.61166e-12,2.973764e-10,0.17512724,1.30688975e-11,4.6010662e-08,2.6014735e-09,1.0315688e-09,1.6704475e-11,0.014749427,1.2343072e-07,4.077001e-09,9.45939e-09,1.7808942e-07,6.1449513e-12,7.3690074e-08,1.0056895e-12,1.908703e-05,2.3315453e-13,1.8900241e-09,9.607258e-12,2.9087481e-09,5.8619407e-13,7.786522e-11,2.0775348e-10,8.234303e-10,0.004630251,7.810187e-11,4.172206e-08,2.7152288e-05,2.0150713e-07,1.06904366e-07,1.0656853e-13,1.7951225e-14,0.22070426,1.5016448e-06,9.579792e-12,1.719651e-11,4.9981e-11,3.0399097e-10,1.5224032e-06,3.8596332e-07,1.3365353e-05,0.021668173,1.4580271e-11,1.441093e-07,0.045111924,0.021960994,7.375417e-05,6.0180375e-11,0.016374582,6.86249e-06,1.4120043e-11,5.7617005e-09,4.638278e-11,4.8723964e-06,5.580037e-06,5.5876862e-11,0.0008076148,2.2282163e-09,0.11731261,0.1288921,0.004091897,8.0136825e-13,9.987215e-08,1.1318e-11,4.517772e-09,2.5660615e-12,5.263344e-10,8.9581353e-10,0.00043638868,0.17516232,4.681201e-13,6.500258e-09,1.6918429e-09,0.0010174649,2.681667e-10,9.528167e-12,0.011930544,7.3122224e-11,0.0017406988,7.073561e-13,2.4661082e-10,3.536823e-11,8.849067e-12,1.2246233e-13,6.239323e-08,7.940671e-06,2.5991327e-09,2.4718757e-11,1.142654e-11,0.025397478,2.2515674e-06
1333,9.436131e-16,1.338808e-16,3.431352e-10,3.3218402e-08,1.995457e-09,3.596218e-10,2.767157e-14,5.6542713e-09,2.8567372e-08,1.8964629e-13,3.298735e-06,9.368915e-16,0.083058186,9.582112e-09,4.971478e-08,7.598855e-15,1.06474894e-13,4.6963936e-18,1.3388518e-06,1.0816858e-05,2.6782818e-06,1.0265996e-12,9.219546e-07,1.5767421e-10,1.3362864e-10,0.0021864455,8.863172e-05,2.950306e-11,4.9123633e-10,4.035434e-07,3.425302e-07,7.291387e-08,2.5084174e-16,4.613192e-09,2.2325477e-07,1.4798813e-11,1.1333185e-08,5.8179006e-07,2.6096184e-10,3.0121421e-07,2.793354e-10,2.2005258e-18,4.2471736e-05,1.7861345e-06,1.2562518e-10,2.6175842e-14,6.98394e-14,1.4185659e-09,4.5082424e-10,8.024295e-18,0.004082092,7.6948965e-08,4.3196747e-19,1.7430393e-17,5.531735e-09,4.679647e-10,2.7473254e-14,1.4485062e-11,3.5724232e-12,9.539818e-10,3.6471175e-08,2.065975e-16,1.2981043e-13,6.340884e-09,2.91664e-15,4.188261e-10,2.8424622e-17,7.8675015e-14,2.2155253e-12,1.4964878e-07,3.1575176e-14,1.4461316e-06,9.919202e-09,2.7680458e-09,0.00047431895,3.4267817e-09,1.0206775e-09,1.1949284e-16,2.482401e-09,0.0016335696,0.058614213,2.6177053e-13,1.8277844e-05,5.0418154e-09,9.107816e-11,7.3863025e-12,2.5180083e-13,1.7044167e-09,9.15389e-05,2.407117e-10,8.497805e-12,3.6566917e-06,1.33443655e-11,6.176731e-11,0.84968156,2.912516e-07,6.350179e-09,5.5811072e-14,9.02526e-11
1334,1.512041e-14,2.4818393e-05,4.7662807e-10,1.2624577e-05,4.130052e-10,6.2447054e-11,5.832926e-07,1.2391429e-16,4.3405557e-06,1.5506976e-09,6.877888e-13,0.0022714783,6.983589e-07,2.445108e-07,1.6853537e-10,2.062842e-12,1.3330745e-10,2.5345672e-16,1.0310611e-11,3.2918044e-06,1.6605239e-16,0.91988784,4.8104134e-09,3.764789e-05,2.2674692e-12,1.5888687e-06,8.083386e-07,0.0093420455,6.8858035e-09,1.1635307e-11,1.2652739e-06,1.7297237e-09,5.481588e-12,2.728175e-09,0.049600355,2.8221763e-11,2.7613146e-12,0.011919899,2.6025735e-12,2.80973e-12,2.4992348e-09,3.0966409e-15,2.1212318e-06,1.8886583e-07,1.3412949e-17,1.2651864e-05,5.622252e-06,5.6327355e-07,3.6736793e-07,5.1213273e-11,2.215436e-06,1.0827292e-08,1.7301566e-12,1.5232799e-12,1.7045827e-10,1.0980262e-14,5.594383e-09,0.0009646292,1.0952639e-05,0.0022960072,4.6802856e-13,1.0333316e-10,9.963839e-10,0.00021566349,2.4234837e-12,0.0024340348,4.2143285e-11,9.232822e-12,0.00072549866,8.7741157e-16,3.9743154e-15,0.00015052751,1.3023943e-11,6.3757766e-13,1.8525691e-06,9.732093e-15,3.4998725e-06,1.5905224e-10,2.707507e-09,3.4113723e-06,2.1065507e-07,3.9042682e-11,2.0426512e-08,1.856543e-06,4.289798e-06,6.3660635e-18,5.363728e-11,1.649744e-11,1.41661085e-14,9.5756836e-17,5.2183663e-10,1.3211339e-11,4.857491e-05,5.4070165e-06,2.1777872e-07,9.037629e-08,2.0908339e-10,5.627141e-09,5.4319845e-08
1336,4.264257e-07,1.9383856e-06,4.1707652e-15,2.6031467e-08,7.5744754e-13,1.5274202e-13,0.69638824,3.1585665e-16,2.3598157e-09,8.496355e-05,4.0477238e-14,6.151813e-07,1.945459e-07,3.975389e-14,2.3147079e-12,0.00012655451,2.9996556e-09,2.9175338e-15,2.0413603e-11,8.529128e-07,1.7608737e-15,1.857732e-05,9.108851e-15,0.007931038,7.915235e-15,4.140423e-08,4.619125e-12,3.4201065e-07,2.6495416e-16,2.549949e-13,2.6797653e-13,5.693057e-11,3.1118715e-11,5.3893556e-12,5.9355312e-05,2.717111e-07,9.522296e-08,2.1671734e-10,2.8429877e-16,3.8400557e-18,0.00038915995,1.2257919e-12,4.806188e-13,5.2956684e-13,2.1795386e-14,6.767891e-13,1.0010517e-05,6.8579953e-07,2.5235848e-05,1.350214e-08,4.0341096e-08,2.963671e-11,0.00041531955,5.953825e-07,1.12723455e-07,4.3952333e-16,6.714603e-05,0.00013309681,1.6341601e-09,1.7765397e-12,9.684967e-16,9.1392244e-10,1.0597117e-09,3.5451694e-11,1.2346305e-07,5.6122347e-09,3.758782e-07,0.0006522379,0.28350008,5.7814346e-17,2.1765291e-12,3.124203e-13,3.985536e-12,4.4746418e-17,8.76594e-09,1.886507e-14,0.006004487,4.608682e-05,1.1196681e-15,9.3036114e-08,6.466117e-08,2.6901029e-05,2.851751e-10,1.1963947e-15,0.0028963466,4.9614967e-13,2.3153727e-06,2.346549e-16,2.067864e-14,6.9912486e-15,1.4376179e-13,2.1802944e-15,8.152126e-06,0.00057177665,6.067396e-08,3.4399794e-14,3.2291536e-17,0.0006362636,4.104425e-09
1338,1.0703719e-27,0.0,4.1846666e-30,0.0,0.0,7.758491e-34,0.0,1.7048087e-34,0.0,3.326416e-25,2.1494526e-37,0.0,0.0,3.6725968e-31,4.2836796e-35,4.5882597e-33,0.0,1.0,1.974965e-28,2.7586047e-37,0.0,0.0,0.0,0.0,0.0,2.5260083e-36,0.0,0.0,0.0,3.4570457e-36,0.0,7.9045715e-20,2.4360516e-27,0.0,0.0,0.0,0.0,1.0481443e-35,0.0,0.0,7.578206e-37,1.6548291e-20,0.0,0.0,6.6110945e-28,0.0,0.0,0.0,0.0,4.003863e-24,0.0,1.6870802e-29,2.5200103e-30,0.0,2.8631462e-24,2.1462048e-25,0.0,0.0,0.0,0.0,8.760502e-31,4.3995356e-22,0.0,0.0,7.6187527e-38,0.0,1.1142599e-34,2.4352613e-35,0.0,1.4913885e-38,5.5738826e-19,0.0,0.0,1.2048062e-35,7.720777e-37,4.447026e-33,0.0,1.2010919e-38,0.0,0.0,9.435363e-38,3.612189e-36,1.5269118e-32,0.0,0.0,9.912399e-35,2.4450127e-23,0.0,2.8290226e-32,2.129099e-23,2.6701863e-28,0.0,0.0,0.0,0.0,8.235689e-33,4.7056758e-33,2.5644583e-27,0.0
1343,6.4806085e-18,1.9967345e-14,1.3349672e-13,2.343049e-12,2.1464354e-08,5.244525e-14,1.8625136e-11,2.1324474e-15,2.2497668e-08,7.099249e-19,4.3604282e-07,3.8214453e-16,7.818096e-09,2.5741518e-11,3.380242e-06,3.195153e-17,2.2366803e-14,2.665606e-20,3.6662284e-15,2.8143358e-12,1.0143122e-12,2.1892873e-16,6.4625323e-12,2.935048e-09,0.007246788,0.9915856,2.2142221e-06,3.0779283e-13,8.7704485e-08,9.425811e-11,0.00029657417,1.6441268e-07,5.082443e-17,9.400416e-09,1.4149548e-10,1.732292e-08,1.2667646e-13,6.542333e-07,7.5732415e-12,1.3810524e-06,1.9819679e-13,1.880878e-18,9.224681e-09,2.9154752e-09,1.3240742e-19,1.9308737e-10,1.3584538e-10,2.3548546e-08,3.3813362e-11,4.584354e-19,0.00029601948,6.653657e-10,1.951819e-15,1.3601723e-18,1.1769242e-11,3.6500182e-12,9.354174e-18,1.5053189e-13,2.6447884e-11,1.999414e-10,4.442818e-11,2.8312854e-19,2.071665e-12,1.3216242e-06,1.150828e-11,8.685179e-09,3.4495705e-16,4.9899774e-18,8.122565e-15,3.8713455e-09,5.8352293e-19,4.803963e-06,6.241817e-12,9.085854e-10,4.9011164e-09,1.3691934e-19,6.477904e-10,1.00885767e-16,7.907311e-09,7.833579e-08,0.0005566119,5.1799377e-17,7.9412274e-13,3.0685426e-10,4.141713e-08,5.0127956e-18,2.0811545e-12,2.7463934e-06,3.459496e-11,4.780361e-18,9.8078975e-14,3.988664e-12,8.1655516e-10,7.831935e-12,4.6405228e-07,2.8028e-10,4.1897085e-13,5.280896e-07,4.513576e-14
1351,1.1566663e-11,3.5841785e-07,4.2374695e-10,0.035415962,1.9683009e-09,1.2282087e-11,3.1981875e-07,1.6301081e-13,0.6418335,3.3198362e-06,9.683648e-08,2.7077707e-08,5.469036e-07,1.5379852e-11,2.8858477e-10,5.705517e-08,2.3585962e-07,1.3794567e-18,8.851072e-10,5.495953e-05,4.6296263e-15,1.0998049e-07,3.484506e-09,0.050402857,8.1206625e-11,1.3498449e-05,5.3112594e-06,6.2927276e-05,1.6546959e-09,4.626606e-08,2.4224812e-07,3.2373637e-10,1.1688004e-13,7.6662746e-11,0.00012028904,0.00018184316,0.02254495,0.00011021228,3.1705355e-10,5.1244836e-10,0.00036042515,1.4423697e-18,1.5236072e-05,3.0535488e-05,1.1167497e-14,1.5485519e-08,0.00011180896,0.0031933833,0.02589374,1.1097612e-11,2.0218364e-05,4.4932906e-09,1.8094746e-11,1.7053274e-09,1.8019457e-11,4.0789854e-13,5.489553e-10,0.031058135,1.5603826e-05,1.04671e-06,4.6257936e-16,1.2892302e-15,4.4970722e-07,9.789586e-06,9.023049e-09,2.906839e-05,2.9954703e-07,8.1092475e-09,1.1137018e-06,1.2197918e-12,1.3822619e-14,1.9930922e-06,2.3385815e-05,2.1166404e-11,2.2780873e-06,3.5434092e-14,0.08901021,2.565433e-07,1.5825502e-11,1.893516e-07,3.2172109e-06,5.6977107e-11,3.712249e-07,0.01293662,0.00033612366,1.3891231e-14,1.1778333e-12,2.0110835e-10,7.142881e-14,1.0241652e-15,8.044413e-15,2.7384754e-09,0.014263693,0.04295772,1.4651535e-07,4.0415138e-08,2.2297709e-11,1.0091242e-05,0.028961377
1354,2.5243265e-28,9.263049e-23,1.0060526e-11,2.1627431e-18,3.1968863e-19,5.2860688e-11,3.265185e-23,1.0994047e-17,4.1612937e-27,4.785982e-21,6.62073e-17,6.682162e-16,9.426973e-12,0.9998907,1.1935316e-09,6.130858e-19,4.164684e-16,1.5411298e-22,5.7565688e-21,1.418482e-16,8.871454e-17,5.5487486e-27,2.482254e-20,3.963169e-19,2.1651424e-13,2.0993629e-11,1.069823e-18,7.132e-18,2.21614e-21,3.3179994e-21,5.1376757e-17,2.6776544e-05,2.8206828e-19,4.4197425e-15,8.968045e-19,1.1806203e-22,4.4078333e-25,1.8594509e-25,4.2307364e-12,2.3085866e-14,3.9204438e-22,1.1321818e-23,1.8949472e-17,1.3372198e-24,6.8972614e-20,2.5280603e-17,1.9845855e-24,2.199711e-18,1.7319025e-26,5.0948453e-21,7.4934e-18,7.947961e-15,1.6713438e-29,6.287008e-26,7.7914136e-14,6.2010616e-21,7.134734e-22,5.721642e-31,3.7659662e-13,1.3318778e-19,1.5222014e-08,1.7689188e-20,1.6841361e-23,1.8379755e-19,3.134042e-23,1.08502274e-16,3.3452668e-32,1.9160296e-29,4.154217e-21,4.9225516e-16,1.0957472e-21,3.792327e-20,2.344911e-21,1.3140571e-13,1.0018096e-18,1.6126001e-18,1.8613121e-23,1.1279006e-24,8.253186e-05,2.8048297e-15,2.32026e-09,3.9317534e-21,2.3633625e-16,7.3516344e-25,7.311414e-26,1.3850653e-20,2.5525332e-21,2.0908702e-08,6.955787e-20,6.6014916e-16,5.321901e-15,1.4955338e-21,1.5239999e-15,9.923699e-25,2.5783573e-15,6.946955e-13,2.5445486e-12,8.6395235e-21,7.966459e-27
1357,0.011749014,2.589974e-11,7.72258e-11,4.4730815e-09,8.386612e-09,3.810824e-12,0.0010482777,3.339978e-11,2.067827e-08,0.0028214026,3.6340372e-13,4.924039e-10,6.322257e-09,5.5470437e-08,3.1777483e-11,0.23067424,2.593306e-05,2.1577684e-11,9.728826e-09,1.9392316e-07,2.7931482e-11,2.722925e-10,1.4085332e-12,3.939371e-06,7.997803e-12,1.1107706e-11,3.1117246e-14,7.6065945e-11,4.5896674e-13,3.729022e-11,1.1890322e-09,5.574764e-10,0.0027680579,1.1845988e-11,4.7457515e-08,0.002780588,2.3755488e-06,1.1465032e-06,5.5739576e-13,9.6459265e-15,0.17680068,5.7799016e-06,3.9389512e-13,9.898405e-13,1.4090928e-11,7.477443e-12,3.7808059e-07,2.196924e-05,8.2937527e-07,0.000446465,1.0926026e-12,3.6422e-08,0.0033986636,0.015550664,1.39212425e-05,2.548251e-10,0.009042982,1.4862579e-05,6.204436e-12,4.5463872e-11,7.786085e-12,1.7142643e-06,0.002956197,3.051242e-10,0.041594207,1.125386e-09,0.3975931,0.022523,0.0009496588,3.593207e-13,1.9181564e-07,1.894094e-13,1.5276193e-08,4.439645e-12,1.2700934e-12,3.715921e-12,0.0005095524,0.019383766,1.961426e-13,1.3709864e-10,4.465194e-10,9.677709e-05,1.9824138e-12,1.1800564e-12,0.0051157796,8.7306525e-12,0.0013183297,8.514271e-11,3.9192947e-09,1.4777809e-12,1.6378898e-12,8.175063e-15,1.8618831e-08,9.152173e-07,3.322253e-10,2.9157055e-10,7.552627e-11,0.050763458,2.0811407e-05
1361,3.0830716e-12,6.284333e-12,5.1483884e-10,2.2820839e-06,1.2475385e-05,8.462839e-15,1.434561e-07,1.2423919e-12,0.0008500094,1.5261003e-08,1.0322966e-07,1.4041284e-14,1.0539013e-09,1.2931244e-14,2.2179379e-10,2.7185953e-09,2.9132832e-05,1.05984254e-19,4.8175525e-10,3.763961e-07,2.01736e-11,3.8586534e-12,2.2909554e-09,0.19484948,9.319113e-10,4.4103563e-05,1.2277445e-08,8.873515e-11,1.8040565e-12,2.2134782e-11,7.346178e-08,1.8342593e-09,3.922769e-12,2.8367868e-13,4.6475677e-08,0.049022425,0.31751373,0.00039142385,1.5993629e-13,3.9601719e-07,2.2982122e-05,8.548433e-15,3.495914e-10,1.7599555e-07,4.5744116e-13,1.38741e-10,0.0010573606,0.24205697,0.024902789,1.0330621e-12,1.3769007e-08,5.098842e-10,5.1950855e-10,3.8171726e-07,4.310935e-11,1.1964535e-10,3.925825e-11,0.00047511508,9.020488e-12,4.2492376e-10,2.5935263e-14,2.089236e-16,0.00055601785,2.6479022e-08,0.0001019752,2.7997587e-11,1.0942204e-07,1.4889231e-09,9.1336033e-10,5.3672894e-10,5.5399546e-15,2.576133e-10,0.00021292694,4.203355e-10,2.217589e-08,1.687907e-14,0.07774363,1.0067609e-08,5.5364484e-11,1.6388137e-11,3.878153e-07,1.3727705e-12,9.604432e-06,8.221957e-06,8.980268e-08,7.412385e-12,1.9843257e-12,1.9703057e-10,3.35086e-11,6.4414864e-17,1.5439485e-15,5.8697665e-12,0.0077489107,0.00060285674,1.7688828e-08,5.5188597e-12,2.5574872e-12,1.1906401e-05,0.08177136
1362,2.2618522e-16,2.9492487e-05,1.9156734e-16,6.544024e-05,5.1981486e-17,3.2302644e-17,1.7735893e-11,6.128496e-23,3.8442497e-05,9.130326e-10,1.5950462e-16,0.009714175,5.28397e-12,1.0490841e-12,7.606932e-15,3.2686083e-14,1.12603056e-13,3.004894e-22,1.4411284e-19,2.1333337e-08,9.440137e-25,0.00023751853,8.017494e-16,0.08739582,1.651646e-17,1.0115109e-12,1.442284e-07,0.20582873,5.492741e-12,1.6716262e-12,8.7964397e-10,2.1296509e-15,1.0872292e-16,4.7341745e-11,1.2288758e-06,1.6397198e-15,1.1586069e-11,3.340612e-10,8.828606e-15,4.789469e-18,4.846939e-12,2.9139214e-22,6.619319e-07,3.719053e-10,1.8360275e-23,2.0401131e-10,2.3766659e-05,4.55631e-08,7.3496835e-07,3.6716443e-15,3.403465e-11,5.8417086e-12,1.0120646e-16,2.8133624e-17,1.2147771e-15,7.5207484e-22,4.9484006e-13,0.049586274,0.037020545,6.350387e-08,9.2335845e-21,1.141466e-13,2.5400138e-13,5.186753e-08,4.5784884e-16,0.006795954,4.9874727e-15,2.2622122e-18,4.4896343e-08,1.7076129e-19,5.1645425e-19,2.286172e-08,1.9977062e-10,3.1698146e-18,2.2278906e-08,1.4109213e-20,9.350997e-07,7.019995e-11,1.2430332e-17,6.2397726e-11,2.326788e-09,1.3392626e-12,3.6411095e-13,1.37054085e-05,1.6725241e-06,5.3074522e-24,9.147528e-18,7.529498e-16,4.4383356e-23,4.2830055e-21,1.1145793e-17,1.7273856e-12,0.60323995,4.4652656e-06,6.8304047e-12,4.9493547e-09,1.7374271e-16,4.563522e-11,9.412458e-08
1363,7.379586e-14,1.6590551e-17,3.8329023e-20,1.6055354e-09,7.926692e-06,1.0539718e-18,9.09363e-14,3.1534448e-15,0.007150316,1.3587491e-16,1.2900891e-16,1.55828e-20,2.5464624e-14,3.2373696e-12,1.6826877e-11,1.3160073e-10,0.3283628,2.2540197e-21,4.4074203e-13,3.9300015e-11,3.3383083e-15,5.824422e-21,3.8948167e-15,4.9379184e-07,3.208688e-07,1.7241921e-15,1.2444629e-17,2.0792242e-16,1.450411e-13,3.0682237e-14,1.3329098e-14,1.7529119e-11,3.673546e-12,3.5880578e-16,2.4422212e-13,0.0008159507,0.0028841028,2.761576e-05,1.2085031e-13,6.734435e-17,9.077251e-11,2.0092275e-16,7.937768e-17,5.827837e-16,1.2550302e-20,2.97398e-16,2.141104e-06,7.580214e-05,5.012303e-07,7.229744e-15,1.7006742e-13,1.09188103e-13,1.653507e-14,3.4538611e-12,3.2712257e-14,1.1209404e-13,5.1094747e-15,2.0620057e-08,8.716274e-16,3.364841e-13,1.9117745e-19,1.2351853e-14,0.6592051,1.1172906e-09,0.0010476605,7.3774056e-14,2.0790362e-10,1.1863084e-14,1.9805882e-12,2.1374298e-19,7.504012e-17,6.960796e-21,4.9931124e-08,1.0928852e-17,1.6895125e-18,3.0402098e-25,4.8345435e-05,5.2223456e-16,3.8220747e-17,2.0735245e-13,8.508267e-14,3.745921e-16,1.0817067e-18,1.6362128e-12,1.4692418e-09,2.3560841e-19,3.4776515e-16,1.9374158e-07,1.0822702e-14,1.833225e-21,1.892914e-19,7.810919e-17,1.6018313e-09,2.9443562e-11,1.02122764e-13,1.5564973e-13,5.570922e-15,1.1343919e-07,0.00037063684
1364,5.836478e-13,1.5588592e-13,4.8484793e-12,8.8774357e-07,0.07509815,6.4826163e-15,1.3628087e-12,2.4865753e-06,3.148869e-05,5.650506e-12,2.796602e-07,2.0030152e-18,9.288901e-10,6.3170053e-15,9.518495e-09,2.5172359e-11,0.008144549,1.2870238e-17,4.778996e-08,2.482957e-06,3.2128924e-07,6.39862e-14,1.8069055e-09,4.6724443e-05,7.2736285e-08,2.8036442e-09,9.647868e-09,2.9579822e-12,1.227014e-10,2.1791603e-10,2.6378461e-06,2.7304856e-07,2.905249e-12,3.738623e-14,4.4664247e-08,0.00023108086,0.0015921307,0.12111878,4.8688024e-12,2.0294767e-07,7.323413e-07,3.6001969e-13,1.4015185e-10,3.4094685e-06,1.168429e-10,1.9540873e-10,0.0010831518,0.0028423758,0.00010761262,5.6038583e-13,8.80057e-12,5.5231334e-07,8.461016e-13,5.700184e-11,2.7136323e-11,1.5149196e-07,7.326031e-13,2.3226875e-07,2.1263072e-13,2.3215391e-06,7.768609e-12,2.3824311e-14,0.008695244,3.5364085e-08,3.719631e-05,2.8414834e-10,1.8634452e-09,3.6504406e-12,1.0222206e-11,1.2042825e-10,1.7198494e-12,6.307823e-10,0.06625413,6.8491636e-11,1.9305325e-11,1.828343e-14,0.6492364,7.217451e-12,3.2024557e-12,2.595887e-12,9.874476e-09,3.7457553e-13,1.172987e-09,3.408066e-05,2.4933972e-10,1.1901211e-09,1.1459736e-14,1.5104611e-08,4.337537e-08,2.2402309e-14,9.499464e-14,1.1606992e-10,1.0408426e-07,7.874837e-10,4.5663988e-08,1.4264222e-09,1.687396e-11,2.547845e-08,0.06542953
