id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1428,2.436199495867932e-13,2.6982755466932065e-10,1.9432998771609854e-14,6.457853313370611e-09,5.6482910536805794e-11,6.375407038054769e-09,1.0556257885627679e-11,1.3808309037535723e-10,4.080562913671142e-07,2.755274776999587e-09,5.937222184706759e-09,1.2449526647275973e-09,1.2805608932434177e-13,1.1281641173999538e-11,9.455636462012356e-10,2.0869392946756226e-10,4.5475953713370615e-09,1.6459088719706817e-11,6.2824867496480196e-15,6.784613686362108e-08,1.2463847454304337e-11,5.609044595614163e-12,2.8234308183222977e-10,3.704316578879929e-08,2.8756002137765763e-08,1.1575558695794037e-07,7.984088781064092e-12,1.2796888195746166e-12,0.7988278992004002,0.009402891648259188,2.959897487147883e-12,4.233349074832047e-12,1.6906755332426406e-09,1.0820927774973612e-10,2.2298958445056682e-10,2.8957746800361815e-10,2.4759418692342064e-09,2.5067592958288265e-08,1.295572725982826e-06,1.97330872924498e-11,4.862011476899173e-10,1.2658784730183735e-08,7.738748788556604e-15,7.241621336215406e-11,9.589751684534194e-12,5.449006227823216e-13,5.254691506247093e-09,2.7571485026620255e-08,2.254068264323473e-10,0.008106370805054757,2.8235862301166566e-10,1.0791140341531553e-08,9.278176955782952e-13,3.20002358828916e-11,0.0004809506862595202,5.599285351658304e-05,8.241683170604278e-07,2.0157798507623163e-10,2.080502512102347e-11,4.5934095079175405e-10,3.297262266899697e-08,2.062806470494196e-05,3.687558561338374e-08,3.5052778340463733e-08,9.953543526551205e-14,4.9079226461623514e-11,2.100133500108831e-08,1.1477283769418064e-05,8.194036810218799e-12,6.400797640397442e-08,3.155991905970938e-05,1.1115444284656548e-09,0.007083883616583037,3.3415360825017945e-11,1.2784062132361583e-07,1.6377233216346557e-10,3.3775407884486036e-09,7.029444056047126e-05,3.533958603578213e-10,1.8474570214423214e-12,1.0619116533540369e-07,2.751346839503702e-11,7.859767676015343e-10,1.6655749976342868e-09,1.0851351319248583e-05,7.614647614566833e-07,6.915152698703561e-11,1.93017884800714e-08,1.0568281839463834e-08,0.17588981552064137,3.184466637520906e-06,5.105312384023914e-11,5.986738828160166e-10,1.8946215681517325e-08,2.8105225925903147e-10,3.288735607097617e-09,1.9753288276561167e-09,3.577055026186255e-08,2.1874853442481245e-08
1429,2.479670753252038e-07,2.2158572398091495e-13,1.2435568015512447e-25,3.389020314602111e-11,2.9516666689843776e-14,6.84801325666534e-11,1.448447168353025e-07,2.5728137792564272e-11,5.906123246667158e-10,5.98468017440243e-08,3.702621971783318e-11,1.2588712219937447e-07,1.5237905730341993e-08,0.7084807456313398,2.893655627761695e-10,1.0784221142584554e-09,9.362046679103354e-11,7.051571528717314e-09,1.797194885987156e-18,3.179545065534037e-07,9.219487446217112e-06,2.1157531927178823e-11,1.074117969803938e-07,5.297090131890809e-05,5.901883726806866e-16,1.891433219693544e-08,1.5535163394045743e-05,1.2549115719758737e-11,1.3462475938922541e-12,1.8800448634934135e-09,0.2909796403117318,4.033175895316868e-05,2.1615892819504482e-06,1.0284671150657546e-05,9.241138765388081e-11,3.897971046492006e-10,6.188396906005535e-11,1.2807157383451352e-09,5.949293579678757e-10,7.422550184307829e-08,2.6856766699254492e-08,1.1604145780224761e-10,8.137738058743726e-11,3.575432656956511e-09,6.217295515139777e-08,2.500627571341603e-10,3.6179553142702826e-11,8.697384332268574e-09,2.959021979687709e-07,8.14763912818975e-09,0.0003382651978111675,3.633899366440911e-11,3.151590972793745e-09,1.6319626271027368e-07,2.069037673151519e-06,9.595560405473329e-08,1.1012154117839227e-06,1.471790461016019e-09,4.0652527116994745e-09,3.3463485678667297e-07,7.77692432250591e-09,9.745107557727847e-11,2.7337822954216636e-09,9.201730762948758e-09,3.6028981347848076e-11,2.7162486794729375e-08,1.8535609994248345e-07,2.890467811504694e-12,2.8863947064805015e-06,7.381232958773281e-06,4.650350213150672e-09,2.5513587103511987e-17,3.4834310822689494e-10,1.0906972311864277e-11,1.1156217359376191e-05,2.8907864649935997e-09,2.633768420421497e-12,3.071032943019306e-28,2.804217172204251e-07,2.673650904190577e-10,9.514369471903181e-10,1.7923942023345233e-11,5.3637923207572906e-15,1.3605270219416907e-08,1.5523184745012537e-11,3.0309813900266194e-07,4.3273644700606645e-05,5.016861723891569e-13,5.0028713837356454e-11,3.338669477609341e-26,2.686213902730709e-09,7.10297487349072e-11,8.51985570324454e-11,1.8483890256687256e-10,1.6089942720990038e-10,4.683922846807142e-11,2.1539473409763798e-18,1.6545616806047923e-10,1.2046627863232348e-09
1430,0.9972238380595757,1.2278187198391667e-18,2.102900434363092e-37,2.1962764910563193e-12,1.9979525582916373e-15,2.7412304902953275e-12,2.3283625469751236e-10,9.835092726634008e-12,1.6868452277416684e-09,2.545662541743035e-09,5.048431112633961e-12,0.002443672902374583,1.1149042197662085e-11,1.43814817215248e-06,2.061654095098829e-07,1.9741980527777696e-10,7.957772723843692e-11,1.4813571718026548e-10,2.2953398118617315e-26,8.674769978382162e-11,1.8419137978407794e-11,3.0557096933153502e-15,3.018994227118732e-10,6.369076181626413e-07,1.929694610581678e-19,4.890131260176271e-13,1.1425074816777501e-09,2.2727159824394434e-10,3.69686482540729e-14,7.597025640372718e-13,2.5317107692722184e-11,5.644179091326658e-11,2.6960907114166883e-12,9.464822309116023e-11,4.582763588485144e-10,4.7830323764069475e-11,1.885745625706878e-09,1.3015801090646133e-14,9.26480201431014e-09,1.523188709910127e-08,4.5565271959296854e-11,2.6368714298828753e-12,2.676515711361708e-11,1.0241730917928401e-15,0.0003202667997125706,1.3734940371636133e-13,7.765203450604985e-12,1.0581649467927324e-12,1.5236405786395908e-08,9.51102494808314e-10,7.031641176216152e-13,2.078118617316423e-10,3.188589263578407e-09,5.776924924551679e-13,2.54559336578957e-12,1.1096974888925352e-13,1.159624313479536e-10,2.220632577220186e-16,1.4209075984346405e-08,2.491623352450174e-07,5.86244572099021e-14,1.7063133605924213e-09,3.110487422876984e-11,1.8422461572918123e-08,9.994505558810595e-11,1.87348016122536e-11,1.0275324534581298e-08,3.804131042877183e-14,1.5443348562873565e-12,1.40659628197047e-12,1.2102378219950992e-11,5.260437986180926e-19,4.722673007126193e-13,2.7318856043149674e-13,5.610183903978676e-13,3.921696407981022e-12,3.4245069762626025e-19,8.536435228537827e-39,6.040143279401587e-06,2.5491319690231184e-12,1.689276802450895e-09,1.2109388322616955e-11,3.0129935698793595e-18,1.4344783628289065e-08,5.071203279508852e-13,3.1848949853579135e-06,9.03906887341882e-12,8.550220575171362e-16,2.8527689221254214e-18,2.3221067654846852e-30,1.7013413056453722e-13,3.811900761051251e-09,5.2336454935263405e-08,1.4461567706254664e-08,5.456350767304533e-13,1.3643298769080891e-08,5.0669190339380804e-20,1.6749871815214563e-12,2.6816434073323667e-07
1433,1.7969235919122643e-08,1.899553629178983e-11,6.474803630630796e-27,6.59436729478627e-06,1.307823528631886e-11,8.9736593612134e-09,1.3702696186274315e-08,3.6396564299839595e-07,2.2268935361652104e-08,3.717024189225841e-09,1.6326869122412125e-08,2.2261703138600944e-06,1.790226970496862e-09,1.1579483772023996e-06,8.304695847273053e-07,3.155258174477089e-08,0.0007267670920876956,4.730973022853358e-10,1.0789305087806454e-20,4.594564713598449e-06,9.517241790056084e-09,2.2729925903006564e-11,3.66020196639891e-10,6.825674675555951e-08,3.832686578211693e-12,3.14791255331383e-10,1.6185252688375115e-10,1.0857290917337837e-11,0.85619857236018,0.0035075905929464416,1.788783856929443e-09,4.017962442849169e-11,3.4181872664737215e-07,1.3971200516803602e-10,4.677185978481792e-09,8.090815467384247e-09,7.784889752508535e-06,6.623480290552941e-09,3.2137062030232455e-06,1.0102598965930103e-09,2.720660127395502e-08,8.099329777668032e-08,1.2921528651051219e-12,1.1348000203747886e-09,7.346652440511628e-10,1.2618335191443495e-08,1.7110812023367429e-09,1.2790626057910046e-07,5.363363174045098e-10,4.421069569589172e-05,8.630301751441149e-07,1.87419426588952e-08,1.2749819666232898e-08,3.2902657223086044e-09,4.4261184276686934e-06,0.002484869368442313,7.470869473850512e-06,5.724644021415837e-08,1.396347908317962e-08,2.9038073562595036e-07,7.500518063048299e-06,0.006984963258105194,2.8018670038784717e-08,2.1654461669480856e-05,5.945449292232889e-11,1.5372799950216822e-09,2.474139599427649e-07,0.0001864578328191996,5.494768914758773e-06,0.00015914241020945197,7.228302953766679e-08,8.019191799338155e-10,2.599549801048735e-09,1.2511934193917053e-08,1.3943781632936336e-09,7.120639685803731e-10,3.36120880285693e-10,1.073033798867143e-17,3.926955401633894e-09,4.1731848309931685e-09,2.1870261693989693e-07,3.4329417675043485e-11,9.978587736823482e-13,3.21499219402106e-07,1.1310536652167464e-05,5.8689908175034e-06,7.145177323810474e-08,1.7819970090227114e-10,6.695361180454451e-09,4.4611020469608167e-13,0.12870254450490318,1.4926515710228597e-12,1.0942972416453183e-06,2.1410318736722877e-06,1.2893103121527014e-06,3.6646482397276576e-07,4.944632754245051e-13,2.557584748247169e-06,0.0009038746211343094
1434,1.6350854048801898e-10,1.8717203585515585e-09,1.5032207585401714e-29,1.5483535069049048e-07,2.0936957129006486e-11,1.614400725476932e-11,8.864852188326392e-09,4.280110117438761e-10,2.0413666422358997e-12,1.895821766183431e-10,4.292614695697059e-08,5.013918191565491e-10,1.7870907288179627e-11,6.837733644046737e-11,1.3159736296674766e-11,7.064513724829454e-13,4.9415208251154764e-09,1.16095994302979e-12,2.3452878700035886e-22,5.570215941521232e-11,2.118607501066512e-14,1.312188314579927e-13,3.4451795626806556e-11,3.4259001401630635e-09,4.445218912011379e-16,6.9290201063569924e-12,1.0458168474120787e-08,2.859146005076724e-10,3.017595205356719e-09,8.61901115233101e-12,1.409593527080218e-12,4.856079298666913e-12,2.533466477137272e-11,1.4281430489977313e-12,9.800830403612254e-15,3.626560684942263e-14,5.72485602859619e-09,7.489150105420759e-16,5.711464524294711e-10,6.517432850782794e-10,1.893279918534957e-12,4.387641777390787e-07,4.309127919255821e-16,1.445787547614875e-15,6.2634488795526915e-12,1.0075941288762448e-10,1.2728084895696694e-09,2.5650430939317977e-12,8.110127258326915e-14,5.905861494798605e-11,8.725761937166513e-13,2.5427212664055225e-11,1.8242638175073346e-11,3.094278674545717e-14,1.1024129640638678e-11,2.71256624947649e-12,7.443024926857603e-12,1.4307975497623026e-12,3.585609339594428e-11,3.0209929459367266e-11,2.010658732401018e-13,4.831666756139268e-09,1.3513832730785836e-11,1.0794223611032565e-07,3.971209084116592e-13,3.0208123654844706e-11,2.958670539931981e-12,1.1640176479914565e-11,1.7238548485612246e-11,2.9259931587933493e-11,6.560755450248243e-12,2.6625785514975623e-14,8.77735619352431e-14,1.4244633042808465e-12,8.085672587499289e-11,4.558865983310385e-12,1.3368592238603197e-13,5.277926424883289e-21,3.496971816167445e-08,2.244352702086159e-13,4.448328298971691e-09,1.1246948202663981e-13,2.7705159939199467e-14,6.933938918561361e-10,1.0852511614648864e-12,8.167567861082755e-11,3.432475390919822e-12,2.405161683577734e-12,1.2636639364519877e-14,1.1019575249543732e-18,2.4370207281544226e-11,1.1045569888563082e-15,2.4559859269533136e-07,8.982243687192856e-05,0.9999090985916983,1.3066993868448666e-10,6.740086458112746e-11,4.837575255579658e-10,1.5656493243338505e-11
1437,0.0005989279252742776,3.235939687009533e-10,1.4451724417583598e-24,3.6569747611798466e-05,4.4989861771702323e-08,2.6055294176007153e-07,3.521802690698886e-05,2.5282766969215063e-05,6.887222767552649e-05,4.898546523808197e-05,5.065044322975981e-05,0.00021135775616394013,0.0007352333594997263,0.00027252878825690215,0.7315481371096417,7.565228470657808e-05,0.00021139579839121874,0.0007816307383732397,6.419746452111696e-17,3.103195832006411e-06,3.660315635880829e-05,6.770977905580418e-08,6.765034558300707e-05,4.070485390371757e-05,1.406783900510779e-13,9.624476900429921e-06,0.0015490755287818486,1.2329207116431751e-05,8.310033465701088e-06,1.240172789336508e-05,7.820005290262436e-06,1.6573625067713367e-05,1.3169403971026547e-05,5.485481103173781e-05,0.0016190256314384075,0.00013645102445041353,0.00046719613726935443,1.015916344780291e-06,2.7843550467474162e-05,8.825434372567939e-05,0.00011586651338946538,7.248794411359251e-07,2.3406185543136013e-05,4.55038210810591e-11,0.010512388948756037,0.029255843934456127,0.0008233933286815698,3.3365524152373024e-05,5.991888668047273e-05,2.2959676538513154e-05,3.830080191634754e-07,0.00018297286570546662,0.10129735423188231,6.260105196965032e-09,2.9267660838854602e-05,1.699528276641805e-05,8.070263051757751e-05,1.3505583237412052e-06,0.0005110548576014049,0.00023626549752752129,6.808491907495583e-07,0.00013594216341357668,0.0008168342016287612,0.00015994835018033949,2.8452212644278916e-05,3.387822669720531e-05,0.00017740449382863557,2.1207474100721778e-08,5.605632186274953e-05,1.3769288334583213e-05,3.1300209116366864e-05,1.7901645328915334e-08,4.967145949249436e-06,3.08220988973e-05,1.4121973793353714e-05,0.00027623040625730105,4.99856610977736e-10,1.96571300651523e-22,0.00015570357859358898,0.10720882109648101,0.0011281454367692186,1.1825553933520714e-05,1.1501395458533201e-10,7.738047041021582e-05,1.4618639466787809e-06,6.59977986143632e-06,4.97375215320191e-06,1.6667541360785726e-08,3.5506957710383256e-11,3.639206841540676e-19,2.113832824080495e-05,0.0066907995141833815,0.00014624490536512805,9.594773757277554e-05,4.794799038342976e-05,0.00041536337716441507,3.481898091619457e-10,1.1156343459114107e-05,0.00011898178888022219
1439,3.0276794902155597e-10,1.3722363486219107e-10,9.954675428570073e-26,1.6656574940934872e-06,8.178083909923952e-12,1.9306946862992507e-09,9.27932448496094e-09,1.0552480455667436e-06,2.5362442467277412e-06,2.6706154898519343e-08,0.2971139196118974,3.489583523082088e-07,0.70165765304792,1.543220668809995e-07,1.8778652473163735e-08,7.320854539260577e-07,2.6189565709465715e-07,1.6284549153023588e-08,9.699869659303249e-20,1.4102384417716653e-08,1.0787995138053703e-09,2.4412122024660374e-11,1.2926014776720187e-06,3.4601886330294805e-08,2.2489563360957286e-14,1.5996159240042984e-07,9.25950000788249e-07,9.270655658296607e-08,5.749387894678674e-08,9.197072333815742e-09,1.9234991241350804e-07,5.445612423800254e-10,1.5918192672777037e-08,1.3297192765186327e-08,1.5953131909705735e-08,2.6991487011246415e-09,1.5607005448370222e-07,2.569621404070266e-10,6.672808787830734e-09,2.572084629421143e-07,1.9096878296665583e-07,8.028015990667013e-09,3.3871028522882824e-09,1.2107317549881736e-12,8.163456080277023e-07,3.2617077940827464e-06,1.2882806163114706e-05,3.318121997188408e-09,1.476480959782695e-08,8.635834652901619e-09,2.383475445382859e-10,0.0006513588434908339,1.1964308785271114e-06,1.8819394861235865e-12,2.545766391483076e-07,1.6589234118489377e-08,1.9667831933990426e-07,1.3840217605912029e-09,2.266448423144058e-07,4.4308068001779405e-06,9.453161793654657e-11,2.1867727388683053e-06,7.511882346405136e-08,5.382756028152919e-06,1.5618181334749418e-07,1.0507063216172098e-09,1.9422757749764253e-08,1.4454858814502676e-09,1.2231732104030853e-08,2.8753580191559833e-10,1.816562589795809e-08,8.949066624375411e-13,2.7433079835909327e-08,1.2663056842128624e-05,5.413303043450992e-07,1.8051799759342787e-09,7.735994660365037e-12,9.11692918896459e-21,3.566206682204778e-06,1.2563698715789984e-07,5.796946914973582e-07,1.7815954653812252e-12,7.499852126196429e-14,2.6374712986511653e-08,1.2660363701561168e-09,3.039357006371039e-09,8.944372638522513e-09,1.7866356395995683e-10,8.28739695640269e-14,3.334744561014893e-19,4.1810157569705916e-07,0.0004621185209292058,1.0064570586241204e-06,7.660435607288975e-06,4.595493081348668e-05,1.349525293929528e-07,3.865916887205958e-10,1.4644981807934592e-08,7.717195628758199e-07
1445,4.989748661789476e-13,7.874835765624989e-10,1.51879575404289e-17,3.101615624493025e-11,3.294279305126311e-14,3.3220188123964006e-12,1.4660396917830804e-08,3.6207740467448153e-12,2.696123579378066e-12,1.9083614474403832e-10,1.0298222583870145e-11,2.5217387310145713e-09,3.2639847678950468e-12,1.4039428442720475e-07,1.3034822666253933e-14,3.2363860414040237e-12,8.393389408574217e-11,1.8909553765419003e-10,6.990363525572693e-18,6.059763789219125e-11,0.0011170999438351007,4.550099452157835e-13,3.79116914370354e-05,2.4674365040051072e-05,1.9364949657057162e-12,4.572749694758772e-09,1.6091142817407203e-08,3.260490296693305e-11,1.3945336499715088e-13,2.148209129606729e-11,8.769915467559725e-08,2.42981612880457e-05,3.4219916253917354e-08,0.9398375782490973,7.071409767039983e-13,5.375885413588972e-12,4.531520500946141e-10,7.960755971479168e-11,6.2081953969018345e-12,0.05872375638738974,1.7522047567603937e-07,5.6354915401534444e-11,7.964549977499057e-15,1.8210910660716074e-09,5.425704375418929e-11,3.899133522694697e-08,8.459954146063239e-14,3.965389645908189e-11,1.497466275055764e-08,7.127099014224451e-13,8.472001710126245e-05,4.2925611620541887e-13,3.866313350340993e-12,5.407989462448055e-11,1.4124780278655804e-08,1.9258907907636116e-09,2.5928048809852483e-08,2.683934339397127e-13,9.163425357008789e-11,3.1235420796783365e-10,2.7465348263510762e-08,1.7311844584058703e-10,4.991251785157331e-10,9.998669300463267e-12,1.947086577284228e-13,3.133789587377421e-08,1.0313260650881217e-12,1.0814642410496271e-13,2.0312149412663617e-07,6.981691431362183e-09,3.1637813448143134e-10,4.910633163609462e-15,1.1701465700869133e-10,4.7041225384663245e-14,0.00014845681430486376,2.2642238503730293e-10,4.036318162985866e-09,2.1454371154353085e-22,1.0194341420620344e-08,2.8730833289204486e-13,3.5769771977119557e-09,3.792462381151535e-13,6.298109611093615e-14,9.678395552737506e-12,5.216489375526296e-13,1.2048964148994353e-07,1.1409853416911019e-07,1.622384350679546e-11,3.789731931391662e-13,9.02274297139637e-19,1.840026693084393e-12,7.153376176094492e-13,1.7968879398595675e-13,6.072166270125656e-11,2.2626679000194513e-09,2.1739069804089722e-10,7.752274491348978e-16,4.034226268660536e-07,1.599654027406444e-13
1447,6.53366863177238e-07,2.7352694657001748e-06,8.667556252355428e-10,2.8378873140320296e-07,2.0040647809855947e-08,6.8326593297398816e-06,1.32938597229017e-05,1.4449125031959353e-08,3.9942620413708923e-07,6.008441800614541e-05,7.532577808881606e-06,3.0077369856459475e-05,1.0596160170027734e-06,0.00011530911577409457,1.295329106962717e-06,6.1214013487872246e-06,6.868824792276189e-07,9.135783516910012e-08,3.78674861891383e-05,3.1101905811491324e-05,2.6572997063875095e-06,1.2503222527768053e-07,1.164743911659928e-05,3.6036929212079106e-05,3.91329617110309e-05,1.583875882049081e-06,7.735250506852022e-06,6.261995320124823e-08,2.0941868187350216e-05,0.001641640838386891,6.876314113507486e-05,5.284568078343452e-06,0.0003116955753522959,9.723518977957246e-06,7.544488516408481e-07,5.9548592255340645e-08,9.742776199199283e-07,4.248549446026963e-07,1.5017196079494242e-05,4.408827273217535e-05,1.3918657914788846e-05,1.4074870149842752e-05,1.671090639788368e-08,0.0001321478418273308,1.2140899963965398e-06,7.59634672911327e-08,4.578671481092046e-08,0.026868587675817113,1.247942131858129e-05,0.0006885994144318093,4.93881292773086e-05,8.863113062575383e-07,4.030839639899843e-06,0.00010110579520747048,0.00010781762944699104,8.241893223485955e-05,0.8209292690103778,0.0018851526884467778,2.624609744509779e-06,8.625548005235133e-07,9.041639168327453e-09,3.3084295797413834e-07,1.5051588684017775e-06,3.5187393945989673e-07,5.576280665081484e-08,4.975357848991354e-05,9.134734907174527e-06,0.00011683884588064151,0.00047955444845462335,0.009112905527674438,7.345388684044751e-06,1.3448794507267975e-10,2.041523061118445e-06,2.0709965094381606e-08,5.6237352767403224e-05,3.932710484302002e-07,7.271171187084554e-07,2.8607635184556446e-09,4.530546349720165e-06,1.16232181231523e-08,1.1933590950088899e-06,4.069818820442187e-09,0.00018548784616904642,5.885355422017147e-06,3.525044457235355e-05,2.2742201857232196e-06,0.000545163866013813,0.00036464255735417007,0.13557420619874563,3.2497344156061554e-10,9.148314094893804e-06,1.5820837093767863e-07,2.3207389435520266e-07,1.3961724148905297e-06,2.7083822653220565e-06,6.13795454690076e-07,4.78188853836897e-08,8.179059590667288e-08,1.2272212338600331e-06
1451,2.0973222301156102e-08,3.948003072380939e-05,1.7744067984500456e-12,1.7476032505459244e-07,5.785121280808145e-07,1.369891028416741e-07,3.8092557556395755e-07,2.0769456313528553e-06,1.7245843854239783e-06,4.5254368671824135e-06,0.0001533654213132075,5.660717375273576e-07,6.37414135944966e-07,1.8530476688146142e-07,2.8727090067213793e-08,2.729874002794723e-08,7.031429228899254e-08,0.010850645711055136,4.003933263554591e-14,8.945170670529722e-10,4.464038137942267e-06,4.98019270865269e-10,1.4024271395433773e-06,0.00017627651198062736,9.584093425952541e-10,7.695045243057582e-07,0.000998614526857994,8.58030980921043e-07,9.761494042021062e-08,2.9737551232368114e-08,2.0427344454809977e-06,2.1997790782679671e-07,1.3234355579963277e-08,2.18492531283825e-07,2.2737366424909797e-07,1.1905707633307812e-08,3.2179049808987346e-07,3.134804685713213e-10,4.2430089383328276e-08,5.623642690193198e-06,1.5944318769185698e-07,7.538544451934315e-07,1.24669736312068e-09,6.424510439799457e-10,1.3816583019703492e-06,0.002324928527428091,0.9842704769504964,1.7397490968864459e-09,1.272825428530164e-05,1.3113508109495513e-10,2.4942014189931217e-08,8.987533528411171e-07,3.084807891899044e-08,5.194304245388743e-10,1.3529514209966825e-08,9.740048902237011e-09,6.960996603262907e-08,2.5930381535855428e-09,2.9642530320236133e-07,4.213971543037742e-06,4.679369200118155e-09,2.529319146500086e-07,9.605599388443353e-07,4.497979373360397e-06,2.620842709196847e-10,1.8684154133768426e-08,2.3324462760543635e-07,1.0783983840779811e-09,1.843328046190363e-08,6.15259533218355e-09,3.1698716860619213e-07,6.006568843504926e-10,7.039265561225485e-09,2.2420475088102995e-08,2.3065951029926217e-06,9.453931743233404e-10,2.1781958153548984e-09,5.717966420327803e-14,0.0003414188763785363,8.725547042297153e-08,6.730710678498785e-05,1.725171868942811e-08,9.065757358684612e-09,2.6968799914571553e-10,1.3135132665028066e-09,1.7708577300293867e-07,8.195740322256515e-09,2.894047664265141e-09,1.7075877899940454e-12,3.3101967651625104e-13,9.226313454526214e-09,1.5124612594243995e-09,2.1613019795828767e-07,0.000296047402400675,0.00041954904908544704,1.909942242863336e-06,7.621856827239898e-07,1.9634403481863925e-06,5.580501977937204e-09
