id,Betula_Austrosinensis,Quercus_Kewensis,Salix_Fragilis,Eucalyptus_Neglecta,Acer_Rubrum,Quercus_Phellos,Quercus_Pyrenaica,Ilex_Cornuta,Lithocarpus_Edulis,Acer_Platanoids,Cornus_Controversa,Quercus_Suber,Quercus_Pubescens,Quercus_Vulcanica,Magnolia_Heptapeta,Zelkova_Serrata,Quercus_Imbricaria,Quercus_Nigra,Quercus_Shumardii,Castanea_Sativa,Acer_Rufinerve,Quercus_Palustris,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Chrysolepis,Quercus_Dolicholepis,Quercus_Infectoria_sub,Quercus_Hartwissiana,Quercus_Rubra,Callicarpa_Bodinieri,Betula_Pendula,Cornus_Macrophylla,Cotinus_Coggygria,Populus_Grandidentata,Sorbus_Aria,Ilex_Aquifolium,Acer_Mono,Quercus_Ellipsoidalis,Quercus_Crassifolia,Acer_Saccharinum,Quercus_Phillyraeoides,Salix_Intergra,Quercus_Greggii,Olea_Europaea,Ginkgo_Biloba,Quercus_Ilex,Acer_Palmatum,Tilia_Platyphyllos,Eucalyptus_Urnigera,Viburnum_Tinus,Arundinaria_Simonii,Populus_Adenopoda,Phildelphus,Prunus_X_Shmittii,Alnus_Rubra,Quercus_Semecarpifolia,Quercus_Crassipes,Quercus_Agrifolia,Tilia_Oliveri,Prunus_Avium,Alnus_Cordata,Alnus_Sieboldiana,Quercus_Coccinea,Lithocarpus_Cleistocarpus,Acer_Pictum,Quercus_Pontica,Quercus_Alnifolia,Quercus_Rhysophylla,Liquidambar_Styraciflua,Rhododendron_x_Russellianum,Eucalyptus_Glaucescens,Viburnum_x_Rhytidophylloides,Quercus_x_Hispanica,Ulmus_Bergmanniana,Cercis_Siliquastrum,Acer_Opalus,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Trojana,Alnus_Viridis,Liriodendron_Tulipifera,Celtis_Koraiensis,Quercus_Coccifera,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Variabilis,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_Texana,Quercus_Cerris,Morus_Nigra,Populus_Nigra,Pterocarya_Stenoptera,Acer_Capillipes,Fagus_Sylvatica,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Quercus_Afares
1484,1.9159906e-14,4.766884e-12,3.753256e-16,2.7941899e-11,3.53616e-17,1.0,2.7578493e-13,6.1353665e-11,6.535107e-13,9.210183e-16,1.730633e-14,1.2977031e-14,3.1056933e-13,3.2875765e-16,5.6276296e-14,9.092722e-14,1.8026802e-09,3.5989814e-08,1.7477455e-15,6.094865e-13,6.260771e-18,8.859097e-10,1.6741197e-11,9.060249e-13,5.031535e-14,1.7031628e-13,5.6229544e-13,8.071863e-12,1.9276987e-10,4.6142994e-14,1.1310275e-16,7.8386294e-13,1.5529734e-09,1.207574e-16,5.303128e-15,3.477011e-13,3.2958315e-13,4.413144e-10,1.0416861e-14,6.542166e-13,4.3399783e-14,9.941393e-15,1.3710988e-12,6.1803324e-13,1.229854e-12,6.0757577e-10,4.0978322e-14,8.775081e-17,5.874746e-14,3.1489876e-12,1.0249218e-11,3.560291e-11,6.506181e-16,3.8373986e-16,3.8307167e-15,9.48328e-16,6.875467e-11,2.1588428e-13,9.35222e-17,4.0097527e-14,3.0943186e-12,3.4098516e-16,6.0591934e-11,1.8005393e-13,2.5666336e-10,4.055036e-15,1.4648704e-16,2.3278057e-09,2.916722e-13,9.941361e-10,4.790367e-14,1.4960194e-10,2.399817e-16,1.1567144e-16,1.5436621e-09,1.1821057e-15,6.6929452e-12,1.0746369e-16,3.3203473e-15,1.3515381e-14,1.135907e-12,1.5527356e-14,6.5275753e-19,7.191936e-17,3.4252725e-17,1.8193337e-12,4.4623357e-11,6.127595e-13,1.7740712e-14,8.23063e-11,3.474756e-17,3.0131727e-14,6.3106273e-16,1.0322389e-16,1.0792115e-12,3.1082694e-14,5.162596e-11,1.15263684e-14,3.356985e-17
1485,3.592134e-12,1.8538403e-11,9.8600796e-17,1.6346966e-13,3.5187627e-11,9.487684e-13,2.944048e-15,4.973102e-14,1.6009252e-16,7.5358854e-17,5.901451e-13,1.2573239e-16,3.948338e-10,1.01583755e-16,1.12104554e-17,5.450925e-10,1.8828437e-15,4.238757e-12,2.4800717e-09,2.111919e-13,5.770561e-14,7.565804e-12,3.2575922e-06,1.9571883e-06,1.353204e-17,3.5427133e-13,5.198513e-10,5.170656e-10,2.3938312e-12,1.3062729e-09,6.5900524e-13,6.0672704e-12,1.8630167e-12,2.0977813e-15,2.3017686e-09,9.1264757e-10,5.9511516e-17,4.2916936e-15,7.384441e-12,4.1269436e-11,1.0604171e-10,6.3310127e-15,1.8046227e-09,7.133177e-16,2.4615622e-15,1.2446077e-14,7.5445417e-10,1.7301734e-06,1.9082528e-15,6.566699e-14,1.8167046e-15,1.7332853e-13,1.5967215e-14,3.202317e-08,4.14896e-09,4.6514145e-08,6.7307826e-12,1.1028886e-10,2.1094061e-10,5.9936904e-16,2.2601024e-07,2.6100666e-09,6.9004623e-15,1.02137696e-19,7.745209e-15,1.9886093e-09,3.4728648e-10,1.7298297e-14,1.9943793e-09,1.7571723e-09,2.0445232e-09,3.1489852e-12,5.736977e-11,3.971453e-16,5.0997435e-14,2.5535024e-13,2.265418e-12,8.59254e-13,9.080467e-09,8.341252e-11,1.7060819e-16,1.123845e-11,7.6998857e-19,0.99998975,3.900387e-11,6.0112556e-15,1.2670581e-18,3.7521694e-10,1.4733104e-18,8.090698e-07,3.368323e-13,2.1930048e-06,5.0057944e-09,7.475692e-12,2.123405e-14,3.9234494e-15,1.907608e-12,2.0132138e-20,3.4462704e-11
1486,1.888073e-12,1.1879215e-11,6.5638664e-16,6.6198796e-12,3.8635145e-16,9.415186e-13,4.7572965e-14,5.302876e-11,9.002151e-16,1.6538946e-13,6.106555e-18,2.0827544e-13,8.683778e-12,1.9535873e-13,1.0575209e-11,8.7705225e-11,1.2853052e-14,3.1514341e-15,1.40910826e-14,1.3208351e-09,1.4231551e-12,2.1930161e-16,9.306797e-12,1.7812611e-12,8.6981364e-15,3.0519272e-13,1.1605499e-10,8.830051e-09,1.9609753e-13,9.782968e-16,1.9837756e-14,1.7438895e-15,3.379811e-14,5.571455e-13,1.3941667e-14,1.8228011e-11,7.531575e-11,2.385336e-13,2.6276848e-14,1.8288578e-14,9.1304985e-15,4.275891e-13,8.022406e-09,4.6126802e-14,1.0,6.3512484e-16,3.3360634e-16,1.5650896e-18,3.2572525e-10,1.7561371e-14,8.152941e-12,6.133249e-11,3.1589569e-15,1.5533552e-17,2.7052246e-13,2.9695827e-14,1.5831897e-16,4.719188e-13,2.64218e-13,1.0905081e-14,5.1445853e-12,4.913742e-14,7.2481366e-13,5.002259e-12,6.919232e-12,9.300176e-16,2.3490924e-18,1.984965e-13,1.5936489e-15,2.9189467e-14,6.4853696e-15,2.1005158e-09,1.8845587e-15,1.8996122e-14,1.4456693e-11,6.6561917e-12,1.4731234e-14,1.3634246e-11,9.994203e-16,6.4706594e-17,4.9891806e-14,3.6599817e-16,9.01889e-16,1.3449573e-18,1.9128181e-17,2.150408e-11,2.213486e-12,2.3615268e-11,1.2100145e-14,3.790085e-14,1.9031708e-13,9.888965e-16,3.200122e-15,3.3592915e-13,3.5291332e-09,6.44073e-12,1.9702438e-16,1.6758106e-10,1.0230288e-12
1487,8.746584e-05,2.1009396e-06,8.705515e-09,2.2519882e-11,1.7128889e-11,0.018837985,6.1555434e-06,1.552367e-08,9.4001223e-11,4.922047e-07,1.37263785e-11,6.94141e-09,2.2022994e-06,5.6653516e-08,2.2077825e-07,1.1017269e-06,4.4741654e-07,2.2949995e-07,4.6459885e-09,8.688368e-08,1.9695502e-05,1.3768165e-05,7.081518e-07,1.6082344e-09,5.1529334e-08,1.9956822e-07,5.20908e-09,1.1248254e-08,0.01669636,9.4082054e-05,3.4659207e-09,1.1197163e-11,2.727371e-05,2.601274e-11,1.6927098e-08,1.0626658e-09,4.8694865e-08,0.012981046,3.3244327e-05,2.0991871e-08,3.774658e-08,4.6991205e-10,7.509349e-09,2.0890936e-06,1.8034273e-08,0.005480138,1.1352478e-06,3.283131e-10,5.5869737e-08,4.0189207e-07,1.0677747e-07,1.4447929e-05,3.4350876e-05,2.7905694e-10,4.6735013e-07,4.1601852e-12,1.1119138e-06,1.1749231e-07,1.8264666e-10,1.5704368e-06,1.09267e-07,3.4488163e-08,5.2661875e-07,4.967901e-10,0.00020694155,1.07803235e-05,2.094157e-11,0.9423436,2.3007607e-07,2.0611184e-05,5.512428e-10,0.00094749674,8.690182e-10,2.0287332e-06,0.0012286901,2.5950921e-09,0.00016096655,2.687177e-07,2.3906189e-06,0.00053452246,5.852561e-07,9.85366e-09,1.2056979e-09,1.3746457e-10,8.126099e-12,8.1802014e-08,7.893283e-06,9.382365e-05,5.0517638e-06,7.3358155e-05,1.2807842e-08,1.03261186e-07,1.1120681e-07,7.950226e-11,7.771183e-08,3.8554177e-08,1.8172108e-05,4.6448573e-08,5.1422245e-07
1489,9.2722645e-17,1.3666825e-15,3.3216073e-13,1.9538485e-14,9.221465e-18,8.23005e-16,5.6589455e-10,9.170339e-10,1.3106666e-10,3.4022377e-10,5.842353e-15,2.7343338e-13,1.5581279e-17,1.01507705e-10,2.615711e-06,1.7529349e-15,1.6415634e-13,1.3874991e-17,6.767185e-19,2.2291757e-09,3.5465953e-15,4.582655e-15,3.1399647e-15,1.0964728e-16,5.534358e-09,3.3345424e-14,1.5307267e-10,1.3241485e-16,4.1826063e-17,5.116118e-18,1.3806178e-12,3.7873798e-13,1.1911401e-10,1.2235389e-10,9.313101e-17,1.1341055e-14,5.789988e-09,3.6202367e-12,5.409798e-12,2.8759766e-17,2.0137566e-14,8.424751e-13,2.416314e-18,8.2042646e-13,4.7468334e-13,8.7416807e-16,3.239366e-15,4.974879e-23,2.216487e-12,3.4995268e-10,1.3071961e-14,3.0715847e-14,5.8251906e-09,6.3084135e-17,3.387543e-15,6.824312e-14,5.6726966e-16,1.6370702e-17,3.4461382e-18,8.7472446e-10,5.396564e-20,1.0782589e-17,9.2418705e-11,1.3122213e-08,6.3023592e-15,1.2693058e-20,1.6175419e-16,2.1552772e-13,4.8867475e-20,1.53606e-19,4.8316496e-16,7.156402e-14,1.4412054e-14,5.6782012e-14,2.1895102e-13,1.4613784e-11,1.16355627e-10,4.278572e-12,1.7254413e-16,1.384296e-16,3.9120977e-07,3.3420543e-15,1.130105e-09,2.3642825e-22,6.966966e-19,2.6502691e-12,4.8543534e-09,1.968752e-14,1.19824446e-11,1.7613005e-22,5.4819073e-11,3.6414966e-20,3.5858663e-17,1.5707984e-16,2.1175652e-09,1.4022823e-15,6.8449313e-15,0.9999969,1.5971961e-10
1490,1.3391214e-15,1.5135748e-09,4.6692704e-15,3.6283466e-11,7.7860116e-15,3.6989704e-15,2.442837e-12,9.862535e-10,5.461873e-13,5.109667e-12,2.2746924e-11,7.3031092e-09,2.841625e-13,1.5227998e-10,2.0642069e-10,1.6205122e-07,3.3858478e-09,5.231368e-12,4.5938476e-15,1.4044124e-08,2.7068325e-16,2.3381692e-14,2.647282e-09,6.173671e-08,2.7769743e-13,5.843958e-11,0.9999949,4.208613e-10,4.8578435e-17,1.3991817e-13,1.11561646e-13,1.2045466e-10,6.426175e-10,2.7339502e-11,2.7478784e-14,6.5763746e-13,6.613117e-09,5.5340315e-16,1.8033526e-12,1.4479942e-14,2.0611717e-08,1.4771881e-09,1.1452606e-11,1.4568592e-14,2.26078e-09,8.79693e-15,7.143119e-14,2.56059e-15,2.6914352e-06,1.9267316e-06,3.1321224e-15,9.47441e-12,1.7231491e-12,5.647281e-13,3.720946e-13,1.5991843e-09,3.108724e-09,3.530862e-15,4.909268e-10,1.038177e-12,2.906672e-09,3.3709334e-11,1.245304e-12,1.1529135e-12,7.322283e-14,7.0549247e-16,5.986121e-13,8.798042e-14,1.01745604e-16,1.7624525e-15,5.0595423e-14,7.6355843e-13,1.0572025e-08,1.23224426e-17,8.83774e-09,1.6452372e-09,4.7588355e-13,6.246448e-11,1.5217486e-14,2.3251274e-16,4.8604697e-12,1.00968165e-14,9.282053e-16,1.4256193e-13,1.2661051e-15,6.8447933e-13,1.7499442e-12,5.33897e-14,1.603713e-14,7.482398e-14,5.0043918e-15,1.238371e-12,7.7212375e-11,2.1681265e-15,1.8638751e-07,4.1339367e-15,4.8810077e-13,6.091408e-12,2.3110645e-11
1493,0.00119485,1.4283748e-06,5.8694116e-07,6.8959407e-09,1.4672577e-07,1.0474225e-05,1.0136904e-05,2.3394602e-09,2.3017817e-08,1.239031e-07,4.406647e-09,5.252275e-08,0.0011887045,2.6404092e-07,8.857265e-09,6.0603284e-06,6.791503e-09,5.3205156e-08,0.00024626454,4.069931e-06,2.9215562e-06,0.00079941965,0.00046152502,4.0289927e-09,7.0022416e-08,6.4185874e-06,2.1834632e-09,1.1586056e-08,0.0079552885,5.400616e-05,5.8106536e-07,1.1831281e-08,3.7973768e-07,1.5508373e-09,5.4152064e-05,9.1390973e-07,6.26255e-08,0.0024089697,0.00024918784,0.0002174888,1.2570658e-06,1.1845076e-08,2.111861e-06,3.088363e-06,1.848718e-07,0.0014810917,4.1772742e-05,1.3488032e-08,4.6385432e-10,1.0444719e-07,5.0717325e-08,5.6369732e-05,3.240516e-05,0.00015882499,3.7566115e-06,2.0197106e-07,5.3523695e-06,9.9418205e-05,4.908901e-07,0.000109097,6.615455e-08,1.421814e-05,4.124623e-06,6.02525e-10,2.5987435e-06,0.00055291335,4.116657e-08,0.0036648738,2.4033889e-05,0.0003743433,1.8711684e-07,2.2587299e-06,8.2106375e-09,0.0038143455,1.0245836e-05,3.6454224e-09,0.001616151,1.7992301e-08,3.127196e-05,0.003775689,9.766427e-07,3.8054125e-06,3.914393e-07,6.43796e-06,6.939973e-05,1.6918953e-05,2.8014364e-07,0.96645933,7.102154e-08,3.595243e-05,1.3818899e-05,2.8497783e-07,5.10371e-05,2.359129e-07,1.9903814e-08,0.0025782755,3.4305162e-07,2.2742093e-07,4.4486937e-06
1495,1.1445772e-13,5.610411e-12,5.676296e-12,2.5536706e-12,3.8416736e-09,3.7594973e-15,3.473929e-16,2.8334233e-13,3.635716e-14,1.5654271e-10,1.0006834e-10,1.2511869e-05,1.1322744e-09,5.4532832e-12,5.3722563e-14,5.8931903e-08,8.099393e-11,4.6745337e-11,1.4227145e-09,7.217788e-12,2.4831647e-12,6.409655e-14,2.440482e-13,1.3447636e-12,5.9278065e-13,1.2944225e-10,1.9162534e-10,2.0370212e-11,7.062239e-17,1.0088407e-12,7.1122322e-12,1.3926968e-10,1.735256e-11,2.2280235e-11,3.464736e-13,1.5349381e-10,1.5803393e-11,2.1068948e-13,8.765307e-10,1.06692636e-13,3.758792e-07,3.126015e-11,1.471122e-09,5.742322e-11,3.2563026e-13,2.0353728e-09,3.1917307e-13,1.5605141e-10,5.1530717e-11,2.9669675e-13,2.3506712e-13,2.3760963e-08,1.8151722e-10,1.1095258e-12,4.55037e-12,2.5324924e-09,8.180678e-13,1.9412195e-15,0.9999864,4.7607084e-14,1.1187385e-07,1.6700803e-09,2.6187445e-13,4.571385e-13,1.06122535e-13,5.1228315e-14,4.5812013e-07,5.396789e-15,5.6158314e-11,9.304712e-13,2.3331737e-10,1.8029615e-13,2.8717116e-08,3.6925847e-13,2.8090915e-12,1.7374633e-13,4.085261e-13,8.960899e-12,1.5292871e-13,9.532838e-13,3.6808132e-13,1.6031905e-12,2.9674728e-12,4.2865708e-13,4.233773e-12,9.803416e-13,4.7267197e-16,7.486954e-12,6.109021e-15,1.4357823e-14,6.0708894e-18,1.1578848e-11,7.8176915e-10,3.0080437e-14,3.752361e-08,9.783144e-14,3.9708384e-10,4.8743395e-14,1.0522877e-14
1497,0.99995756,9.865393e-12,9.568267e-09,1.02146354e-14,1.8055878e-12,1.7542685e-10,4.7731593e-12,1.9070071e-13,1.4031497e-12,5.44785e-14,7.0256375e-14,1.8984277e-13,1.1419735e-07,1.2229154e-12,1.34203e-11,8.0354307e-10,7.750479e-17,4.8459538e-14,4.2803752e-10,2.1440412e-12,3.8239563e-05,6.515757e-11,1.8336587e-11,2.1259448e-12,1.11626776e-11,4.6039412e-14,1.8661956e-13,3.3939953e-14,2.4140078e-07,3.15711e-09,3.3130993e-13,3.3767144e-15,9.698825e-11,3.8293248e-16,1.556667e-10,4.0386457e-12,8.2212084e-12,4.721295e-12,5.0116373e-11,5.275177e-09,5.0314104e-13,1.3036348e-13,6.8032705e-08,7.795336e-11,8.995509e-11,1.5042814e-11,1.19513155e-08,1.2240772e-09,3.1652502e-16,1.396937e-14,7.172967e-11,3.50101e-11,7.9761794e-11,3.0674496e-09,4.464279e-09,3.9323003e-14,1.7767135e-12,2.7088418e-10,3.7837958e-12,4.6810545e-11,5.5864064e-08,5.7798568e-11,2.7048907e-11,2.2408565e-14,1.7478258e-10,4.1718428e-07,7.3618255e-13,3.8065798e-10,9.019631e-11,5.6312004e-11,3.686143e-14,3.4326362e-09,3.1337983e-15,1.1424066e-06,2.9048938e-10,1.4715944e-11,3.897064e-11,3.3938765e-08,1.2702639e-08,2.672393e-08,1.3252115e-11,1.3023215e-07,3.3198425e-13,1.3954584e-11,1.8463663e-08,5.128724e-07,2.3133938e-12,1.6626538e-07,5.4092493e-14,2.4185678e-09,1.9120234e-08,2.4226236e-11,2.0002084e-09,3.2039917e-08,5.6413085e-10,1.410088e-06,2.4334406e-12,8.8606336e-13,5.6055854e-12
1498,1.1641605e-15,4.980647e-08,8.753662e-10,3.8964218e-13,6.8369104e-12,7.3746544e-14,1.769793e-13,4.8447104e-09,7.036032e-14,3.8336273e-10,1.0079333e-11,0.9999502,2.9697856e-14,2.2760425e-09,2.8687785e-11,3.2183874e-11,2.821403e-09,1.8250765e-14,8.585398e-14,3.394573e-10,5.1520394e-15,2.0717722e-12,1.2443577e-16,1.786577e-14,3.5116425e-08,7.847795e-10,6.5492186e-13,2.9573584e-16,5.9345654e-19,1.9708305e-15,2.4418652e-09,1.2073175e-13,9.917448e-12,3.682675e-09,5.7473837e-15,5.3506716e-13,1.047352e-10,3.5264424e-12,2.623797e-07,1.8706122e-16,5.2152793e-10,1.5464112e-09,2.6052021e-14,5.802486e-09,7.616752e-14,1.1199587e-05,2.6686848e-16,3.2358924e-15,2.9565142e-11,5.8132756e-09,5.829397e-13,2.6284704e-07,9.582926e-11,1.3321866e-14,1.1948325e-13,2.2226436e-13,2.3617303e-10,7.426457e-18,1.8019588e-08,1.0400045e-10,5.9127464e-12,2.4021932e-12,1.5068626e-12,4.6439077e-12,8.294501e-15,2.1127838e-19,8.6124084e-07,1.08877086e-13,1.4398952e-15,3.185296e-17,7.5062073e-10,1.253473e-14,8.822991e-10,2.2612415e-11,5.0410532e-14,1.7948711e-09,3.1615306e-07,1.3437028e-11,1.2059253e-13,1.0647416e-12,2.5776925e-09,3.558421e-16,3.697928e-05,3.3116423e-16,1.7736029e-15,2.1764686e-12,2.0452544e-12,2.112453e-12,1.7714597e-11,4.5685756e-18,7.166554e-15,8.609753e-17,2.8843464e-13,1.7073946e-16,4.6537013e-10,6.680081e-14,1.3523502e-10,3.440245e-10,2.1878405e-11
1503,6.306469e-20,1.9356096e-15,3.7358953e-13,2.6077347e-11,2.6042673e-17,3.5492286e-15,4.5607225e-09,5.510904e-08,3.0862587e-08,5.495657e-10,1.856553e-12,1.1577553e-12,4.578377e-18,1.4322762e-12,4.382281e-06,2.642748e-16,1.284731e-13,3.1555318e-16,6.06386e-18,1.4410471e-09,2.2271135e-18,2.1004884e-14,4.6382735e-16,3.5911305e-17,4.7872734e-11,4.0883583e-14,9.0183443e-13,1.5385062e-15,9.966501e-19,2.5614258e-19,5.4616354e-13,1.6460711e-11,5.4936264e-13,1.2281182e-12,4.164525e-19,1.9830246e-14,3.688679e-11,7.736481e-15,7.541651e-13,1.2759628e-15,4.1242333e-16,4.7386504e-12,5.2253355e-20,3.544326e-14,9.4480034e-14,5.0084373e-17,2.5060668e-17,6.934037e-23,7.083884e-14,4.4972356e-11,2.439745e-13,2.032434e-17,2.5592004e-14,7.952025e-18,6.562155e-17,2.2720024e-13,2.7527355e-15,1.82925e-18,3.588797e-20,7.277699e-11,1.853902e-24,2.2778392e-20,1.0571802e-09,0.99999523,1.1595647e-13,3.2602097e-24,3.890101e-16,1.3153755e-17,2.8253378e-20,9.759158e-20,4.569137e-15,1.3661589e-15,7.81148e-15,3.883164e-15,2.6815422e-15,2.824394e-13,2.150539e-13,4.0759358e-16,9.053678e-20,8.7963743e-20,7.37904e-10,2.9575608e-15,2.0368189e-10,2.3817314e-22,1.2211625e-19,9.48305e-13,5.749017e-10,1.8590145e-17,2.760377e-10,5.6327935e-24,8.502157e-13,3.296706e-22,2.4956846e-19,2.3457415e-14,3.2298398e-12,1.5534797e-15,3.322547e-16,2.6161993e-07,2.0881621e-13
1510,6.961289e-09,2.9768302e-15,2.8164116e-12,1.9126077e-17,4.2953483e-13,1.6271413e-15,9.659483e-17,6.59094e-17,1.8054425e-15,9.883173e-14,1.8080399e-16,2.2919314e-17,1.2589052e-11,3.5130764e-17,2.1739496e-18,1.9175793e-13,2.0192776e-16,7.667454e-14,1.4662761e-10,1.6494339e-14,4.6150383e-08,1.0604923e-12,1.6076901e-12,1.7628979e-17,1.7683148e-15,2.8608682e-15,1.5461665e-18,8.331347e-17,3.169843e-10,2.6206645e-10,5.881861e-13,2.0177288e-17,2.362127e-15,1.4793298e-18,1.53314e-10,9.706815e-14,3.8407547e-16,1.6489561e-10,5.7371973e-13,7.748822e-12,1.8378476e-12,7.049755e-21,3.0506253e-13,1.5360463e-14,6.2538825e-16,1.7828197e-11,7.527084e-11,5.5668263e-13,1.3729141e-18,1.2066675e-16,8.781538e-12,3.406121e-17,8.9315985e-14,6.345435e-10,2.0120473e-11,6.446897e-14,1.6373347e-14,2.3308824e-12,2.5490485e-13,7.8768817e-13,8.128493e-15,6.92393e-10,2.168114e-15,1.5644459e-18,1.4421613e-15,2.1840285e-10,5.614253e-14,2.5653809e-11,3.542573e-11,1.553586e-11,2.24263e-13,1.7850756e-15,3.608938e-15,1.9375135e-09,6.3777676e-15,6.75849e-19,3.139304e-16,1.4638441e-15,5.4462507e-12,0.99998534,2.3863246e-17,2.1266376e-11,2.8960354e-17,3.13291e-12,1.463158e-05,2.0886382e-14,1.0164682e-17,8.803549e-10,1.210915e-15,4.373686e-14,1.1444319e-13,4.567229e-14,1.631329e-09,6.3835154e-14,1.535915e-17,4.389383e-13,2.0358189e-11,5.55053e-17,1.4720527e-16
1513,3.2482497e-14,1.8086095e-18,1.5251123e-18,3.2020514e-15,6.0585664e-12,1.4167158e-18,9.191258e-25,2.0732445e-22,5.926442e-20,1.4092129e-18,1.6531793e-16,2.927319e-19,1.0763118e-14,1.41265e-21,1.8297199e-25,1.5993265e-13,1.4771437e-22,4.588346e-11,1.1615742e-08,3.143298e-20,1.1238425e-13,1.4272664e-14,5.2898664e-14,2.654469e-10,2.615254e-22,3.579157e-15,4.520849e-18,2.5794068e-11,8.543433e-18,4.2758873e-11,5.4766196e-17,9.6299115e-14,3.9101153e-16,1.9696611e-20,1.1871927e-10,1.4331317e-10,1.000825e-21,4.8696376e-22,8.976373e-14,5.4283054e-16,8.095401e-17,4.9856716e-21,8.033155e-09,2.6484333e-23,1.5937803e-18,3.3349244e-20,2.631947e-15,1.0,2.6568173e-19,1.829618e-22,8.744176e-16,1.1950595e-15,4.945439e-21,3.341974e-12,5.3758074e-09,2.6739605e-11,2.882507e-19,7.26848e-15,1.2145321e-11,9.5457464e-23,1.0828007e-09,3.217051e-14,2.4040828e-19,6.2988405e-24,1.5761858e-18,4.3386607e-11,7.379222e-12,1.509818e-19,7.68244e-10,1.7031717e-14,2.57975e-12,2.8094908e-18,9.9783734e-20,3.0114313e-18,2.0999203e-19,4.487039e-17,2.226202e-22,1.1986743e-17,2.172308e-17,1.4284948e-14,5.4492796e-24,5.544423e-09,1.3464581e-23,7.0425865e-10,1.0033498e-10,2.9470404e-18,2.6998422e-25,5.076579e-15,1.2859159e-25,6.131921e-13,8.789745e-19,7.649035e-09,9.804882e-12,1.42645e-14,6.6818626e-19,4.4772396e-18,8.667979e-11,2.4082874e-26,9.1296955e-23
1517,1.7951191e-13,3.9662527e-11,1.2725027e-13,1.9252906e-09,7.537677e-10,5.0427653e-12,1.5558837e-12,1.0319794e-13,2.5117314e-10,8.0246355e-06,6.123224e-11,3.1408275e-11,3.9636247e-13,3.9771763e-15,4.106367e-16,1.1567242e-12,4.7433286e-14,1.3846286e-05,0.9999683,1.5324648e-10,8.809631e-10,6.1582255e-06,1.8481265e-08,8.542778e-09,5.5742912e-15,1.9620036e-11,1.3241377e-13,1.0880175e-07,8.70808e-09,6.1167843e-10,1.3129435e-10,2.9204932e-09,5.3018145e-12,3.1849954e-13,2.0642592e-09,2.744425e-06,4.4526313e-14,1.6928643e-10,5.845611e-10,8.1711e-08,4.4475773e-12,6.3555376e-14,8.234928e-10,4.8072826e-15,1.0459345e-12,3.5430782e-12,2.1874533e-12,1.0525147e-08,9.7268886e-14,4.1750488e-14,7.708812e-09,4.9685846e-11,2.879096e-12,6.61394e-12,9.939078e-13,3.889758e-09,4.7751044e-12,3.76252e-12,4.691729e-09,1.6803552e-12,4.5805512e-14,7.3086697e-09,6.0485877e-07,2.9621972e-10,3.9910186e-09,6.001009e-12,6.442621e-10,1.9984104e-13,2.6165567e-08,1.8917486e-11,3.5020342e-08,5.20248e-13,3.1353805e-11,9.189866e-13,7.037377e-15,8.461217e-15,7.262512e-15,1.8079408e-15,3.927864e-12,5.127451e-10,9.4922544e-14,1.9714223e-08,1.6248875e-14,9.8488795e-12,9.9183474e-08,1.4632918e-11,6.352019e-15,1.1821524e-10,9.090293e-12,5.6531606e-11,5.064752e-16,1.1229558e-10,1.7661704e-12,6.0765816e-11,1.2056509e-12,4.3586094e-12,2.853123e-09,2.914098e-14,1.4513262e-14
1522,4.944653e-14,5.2753937e-11,2.9811184e-18,3.0635273e-16,6.0654324e-12,1.1206564e-14,2.0595185e-16,4.042062e-15,9.713644e-17,3.1581815e-17,3.6400833e-16,1.5971348e-16,7.557938e-14,1.5542149e-16,6.1302397e-19,4.566496e-09,1.815988e-15,2.4993378e-13,1.091593e-12,1.2007821e-12,1.2845394e-15,3.174341e-14,5.5083746e-08,1.18455e-07,1.2029844e-17,1.2613537e-14,3.12022e-10,1.3944582e-11,2.5851178e-16,4.6925263e-14,5.007025e-14,2.3990646e-13,2.8933851e-15,8.660158e-15,1.3543783e-11,2.914305e-11,1.6572631e-17,1.5818421e-17,4.3700566e-13,1.8183424e-14,4.073504e-13,4.2777427e-16,9.566257e-10,1.268281e-16,1.8023303e-15,1.4786593e-15,6.5608077e-13,1.6955147e-11,1.0301676e-12,8.585282e-14,1.898121e-16,1.2442924e-14,8.278537e-15,3.169864e-10,7.031819e-10,1.843915e-10,4.7483654e-14,4.88344e-14,5.1013118e-14,1.1658624e-15,2.1895665e-09,1.2169074e-09,3.3602545e-15,3.315237e-20,1.5567003e-17,5.697112e-15,1.7243401e-09,2.5319012e-14,1.4258226e-12,2.9411715e-14,2.5351306e-13,1.1499558e-13,1.3176756e-07,1.7822007e-17,1.8899061e-16,5.3224283e-12,3.607212e-16,1.0506507e-11,1.343159e-08,5.8020196e-13,1.113602e-17,7.4383396e-17,8.751696e-20,0.99999964,1.5097752e-14,8.689999e-17,1.2020715e-17,8.797086e-12,1.169647e-18,2.0080229e-08,5.100803e-15,1.3572684e-09,3.695059e-12,6.661996e-15,4.0996115e-15,2.9868115e-17,6.935864e-16,3.2125379e-21,1.3667217e-09
