id,Acer_Rufinerve,Betula_Pendula,Ilex_Aquifolium,Quercus_Rhysophylla,Quercus_Canariensis,Alnus_Viridis,Acer_Palmatum,Rhododendron_x_Russellianum,Quercus_Shumardii,Fagus_Sylvatica,Quercus_Greggii,Quercus_Texana,Quercus_Rubra,Cornus_Chinensis,Alnus_Rubra,Tilia_Oliveri,Acer_Capillipes,Arundinaria_Simonii,Quercus_Pubescens,Acer_Saccharinum,Quercus_Agrifolia,Quercus_Pyrenaica,Liquidambar_Styraciflua,Viburnum_Tinus,Quercus_Coccinea,Cornus_Controversa,Alnus_Maximowiczii,Cotinus_Coggygria,Quercus_Brantii,Celtis_Koraiensis,Quercus_Chrysolepis,Cercis_Siliquastrum,Quercus_Phillyraeoides,Quercus_Vulcanica,Tilia_Platyphyllos,Alnus_Cordata,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Imbricaria,Quercus_Crassifolia,Acer_Mono,Ulmus_Bergmanniana,Quercus_Kewensis,Sorbus_Aria,Quercus_Infectoria_sub,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_x_Hispanica,Pterocarya_Stenoptera,Quercus_Ellipsoidalis,Prunus_Avium,Populus_Adenopoda,Lithocarpus_Cleistocarpus,Quercus_Crassipes,Quercus_Variabilis,Quercus_Suber,Quercus_Coccifera,Eucalyptus_Glaucescens,Quercus_Phellos,Quercus_Castaneifolia,Ginkgo_Biloba,Alnus_Sieboldiana,Betula_Austrosinensis,Quercus_Pontica,Acer_Opalus,Quercus_Dolicholepis,Acer_Pictum,Populus_Nigra,Quercus_Trojana,Magnolia_Heptapeta,Ilex_Cornuta,Phildelphus,Liriodendron_Tulipifera,Viburnum_x_Rhytidophylloides,Populus_Grandidentata,Eucalyptus_Urnigera,Quercus_Alnifolia,Magnolia_Salicifolia,Lithocarpus_Edulis,Acer_Platanoids,Olea_Europaea,Quercus_Ilex,Zelkova_Serrata,Callicarpa_Bodinieri,Salix_Fragilis,Salix_Intergra,Acer_Rubrum,Quercus_Semecarpifolia,Quercus_Nigra,Acer_Circinatum,Eucalyptus_Neglecta,Quercus_Cerris,Quercus_Hartwissiana,Cornus_Macrophylla,Quercus_Palustris,Morus_Nigra,Quercus_Afares,Castanea_Sativa,Prunus_X_Shmittii
1503,3.8851832e-13,7.9431795e-20,2.9823298e-13,8.260401e-13,7.087823e-16,1.4832486e-15,1.2995859e-19,3.8020754e-12,5.3376715e-13,1.1936432e-12,1.8109964e-05,5.487001e-23,0.9999361,6.7169686e-12,4.9620322e-11,1.39427385e-11,9.344103e-16,1.9912973e-08,1.3038953e-13,4.9544596e-10,1.864936e-12,9.2035103e-14,4.3985757e-14,2.256773e-10,2.5236786e-22,1.315183e-16,2.6338074e-15,7.701525e-20,2.773696e-15,2.968647e-09,8.334976e-09,7.2629966e-12,2.3624475e-19,5.9727545e-10,4.9171962e-18,3.1253495e-23,1.885963e-15,2.1470583e-14,1.2106557e-17,2.2527363e-16,2.2255023e-12,2.5026405e-18,1.3679484e-14,1.89947e-13,2.5514597e-11,6.7272576e-14,6.735147e-12,3.1915888e-09,2.9834576e-16,1.0987789e-07,6.867584e-22,4.5767326e-08,1.5426244e-13,8.997856e-11,1.3977058e-15,9.990111e-13,4.759274e-20,1.3820545e-15,1.7314946e-16,2.683338e-15,8.0433805e-11,3.142328e-10,4.0974103e-12,1.584687e-08,8.888762e-13,8.9251465e-18,4.9086796e-10,4.868598e-16,4.3869504e-16,1.00552205e-20,4.2384263e-11,2.2767944e-07,9.0644755e-13,4.4111872e-10,6.372917e-19,3.5291632e-13,6.6251247e-13,1.5117098e-19,7.2134936e-22,1.2353411e-14,5.0680443e-10,5.8485757e-15,6.3679387e-18,9.565374e-14,8.176323e-16,4.5438956e-05,8.189589e-16,2.408503e-17,3.137695e-12,1.6546048e-11,1.1228833e-21,6.0824176e-14,1.9642541e-19,1.00415905e-13,2.9560399e-10,9.9846225e-21,6.728377e-13,1.2503123e-15,3.2745364e-17
1510,1.761516e-11,3.073541e-08,4.211216e-14,9.468322e-13,4.6664226e-08,1.4067502e-09,2.5096718e-11,2.4500674e-11,2.8456384e-14,5.8799854e-11,3.5888085e-14,2.342382e-12,2.8437935e-14,2.636902e-13,4.756106e-13,2.602979e-15,1.0062069e-09,2.0003836e-16,5.8321067e-13,1.3174862e-15,8.798621e-13,5.785085e-14,6.8299203e-12,1.3899359e-14,1.7373282e-11,1.8860534e-07,2.2236506e-10,8.889413e-12,5.840383e-15,2.4509972e-15,1.478316e-13,1.6135582e-16,3.1234308e-12,1.1567505e-13,1.0138995e-09,1.854918e-12,4.836022e-12,8.7772134e-10,2.1461715e-09,2.2493687e-14,1.9205056e-12,1.5383083e-13,4.6757585e-16,2.227135e-14,5.999303e-17,1.1389504e-11,2.7780102e-12,2.4652903e-13,1.9922386e-09,1.7592712e-13,1.5883767e-11,2.5769134e-17,7.9198275e-15,4.6604384e-11,1.870473e-11,6.6695807e-12,2.8057164e-12,1.6256267e-13,1.664017e-15,1.3969013e-11,9.597122e-13,7.006054e-11,1.976824e-14,2.0072969e-13,1.5708705e-09,3.5283642e-12,1.6625207e-10,3.3384804e-08,2.0550328e-12,0.00013920483,2.4076742e-15,2.3304932e-15,1.6891008e-14,1.5655856e-16,0.999858,9.010698e-16,7.088537e-17,1.5325062e-10,4.749754e-12,2.2625301e-11,6.952477e-14,2.3336443e-06,2.7318823e-11,6.1368706e-15,3.977222e-08,5.8447703e-16,7.285988e-12,1.4614926e-08,4.9443092e-11,2.3360253e-11,5.1066908e-11,2.2984105e-14,1.9885759e-08,1.2024081e-13,1.080212e-11,1.4602902e-10,3.944064e-13,8.835629e-11,1.8283595e-08
1513,3.1909028e-17,2.6017155e-11,5.3452234e-25,1.0303235e-15,5.916383e-11,1.8186413e-10,1.0084936e-10,2.930259e-14,1.1252715e-12,1.8665347e-09,2.6740166e-22,5.205772e-09,5.861978e-20,5.5010883e-12,7.18649e-21,1.200243e-18,4.587291e-13,3.8910255e-23,3.0277247e-14,4.859276e-17,2.8450096e-15,1.3153171e-16,1.9409508e-14,2.6171284e-23,4.961452e-10,2.102285e-11,9.972896e-12,5.8583666e-13,3.886243e-11,4.1251166e-24,7.4912384e-20,2.9686036e-17,9.38586e-15,4.425531e-19,8.0108895e-17,1.6156417e-08,4.468288e-15,3.6244142e-08,1.7965442e-15,7.632106e-15,2.591063e-15,5.0982756e-15,9.840518e-19,7.703469e-13,7.037797e-20,3.461356e-16,7.180089e-18,1.3306229e-17,8.731377e-12,1.4368268e-17,0.9999999,7.217167e-24,1.5546488e-15,5.187092e-19,3.9116145e-12,3.989444e-22,3.0216962e-10,5.3052436e-18,1.1597893e-09,9.5868894e-12,8.629696e-21,2.1376758e-16,7.859659e-14,4.7509046e-21,2.7296541e-19,1.8595924e-15,4.697678e-17,3.4148614e-13,3.0536168e-12,7.363781e-09,1.9884261e-15,1.5844421e-21,2.92845e-13,5.596732e-23,5.302192e-13,4.654975e-16,1.8377786e-17,1.8088656e-13,2.4861365e-12,3.573435e-18,1.0785021e-22,1.693888e-16,1.1005567e-10,1.0855365e-20,7.4023516e-09,8.299591e-24,6.1902394e-10,9.359286e-13,9.7317455e-17,7.1176055e-20,3.725041e-09,7.559806e-16,9.487677e-12,2.8622153e-18,2.223075e-14,7.451777e-09,8.084527e-12,4.4420334e-10,1.23781626e-14
1517,1.02781235e-10,4.0713837e-07,1.6798828e-13,2.5984625e-12,2.2838998e-11,2.7244682e-09,2.9447483e-11,6.09588e-09,1.4696591e-09,1.8780995e-05,1.2843102e-15,2.1331431e-13,2.563127e-10,4.1301597e-08,1.1958535e-15,4.430868e-13,6.877323e-10,7.647006e-14,1.9227837e-09,9.820369e-15,3.7902658e-15,6.9065487e-09,1.8198103e-08,7.730748e-13,3.3316096e-11,7.3899206e-11,2.5760093e-12,1.7196407e-10,1.3756437e-09,7.899445e-14,1.8828102e-11,4.0083957e-13,5.4821987e-11,1.2508857e-09,1.6216913e-11,4.0955453e-10,9.369032e-12,5.48911e-09,4.372164e-08,1.2083327e-12,3.3680926e-11,7.1674215e-11,7.616495e-14,1.3825386e-08,1.8853688e-11,3.206419e-06,1.5226056e-13,5.72359e-07,5.384486e-11,5.778365e-14,2.1691567e-07,5.4486448e-14,2.7572025e-10,9.310524e-13,2.5865245e-13,2.9424226e-12,2.2267488e-09,2.7153232e-12,4.5704577e-12,2.3275896e-05,2.7541407e-12,4.6555764e-05,1.3391573e-11,3.4155084e-13,1.918139e-09,6.2257794e-13,1.2206564e-08,5.207858e-06,4.8231343e-11,1.0749493e-08,1.1603098e-13,1.5068263e-12,3.6536754e-10,3.1567779e-15,1.1815734e-09,5.8832206e-12,4.0144596e-11,2.0494057e-13,1.0541884e-11,1.25865065e-11,1.1894268e-12,4.628561e-15,8.424821e-11,8.737383e-15,3.6937553e-10,3.2316543e-13,2.630114e-13,6.884013e-11,2.6212112e-12,5.148696e-10,1.0250558e-10,3.4840214e-10,4.6699403e-14,2.8255126e-10,3.0171513e-08,2.40287e-07,1.4685082e-08,0.9999013,3.679828e-12
1522,2.1609686e-14,4.1469436e-11,3.0642326e-08,8.8106236e-17,2.072335e-12,7.535964e-14,0.9999987,6.337639e-12,3.6179412e-10,4.1929744e-13,2.7554108e-17,1.6258549e-10,6.672855e-21,3.57407e-19,1.0355585e-12,1.5273709e-16,3.204109e-17,5.229359e-21,3.0814805e-16,8.231872e-12,1.6921675e-13,1.55815e-15,3.731425e-15,3.7605026e-16,1.7063242e-13,1.1212743e-16,8.903924e-14,7.218872e-07,1.2884264e-09,4.8051248e-20,1.10274994e-16,8.409025e-15,5.2700447e-16,8.547673e-15,4.3966036e-10,1.41020555e-11,4.9623054e-07,6.0761163e-15,6.3425418e-18,2.633872e-15,3.984702e-18,1.267666e-15,3.2690407e-15,2.4711217e-17,3.0147495e-14,1.1379966e-11,1.4349328e-13,2.5417948e-17,2.5452847e-12,4.3030315e-13,1.0921027e-11,2.4948485e-17,8.560759e-15,1.8409889e-18,7.287302e-09,2.4005241e-19,1.4591638e-15,1.5546049e-12,5.9157074e-08,2.4701196e-12,2.2299704e-13,1.6697428e-18,6.530067e-16,3.9924202e-16,8.7235666e-14,3.4554171e-15,6.1990926e-14,3.9499e-15,2.9006741e-09,2.62237e-13,8.2654256e-13,1.2022693e-14,1.008073e-14,7.942117e-16,1.6141224e-14,1.9795003e-08,2.675695e-16,2.431241e-11,7.1381385e-09,2.772328e-13,1.1199716e-14,1.5964501e-17,6.375321e-12,1.6475922e-13,6.0382545e-12,4.1195217e-20,1.5087312e-07,4.762829e-10,4.3906572e-16,1.9571121e-10,5.8991945e-10,5.2582954e-13,8.0443423e-19,1.0450786e-09,6.2060047e-13,8.071806e-12,4.379352e-11,5.8196503e-12,4.4035017e-14
1526,2.7986136e-14,1.3789191e-13,7.887842e-20,5.1248478e-14,2.2104246e-15,5.6855765e-15,6.278742e-12,1.8550789e-20,6.504189e-15,4.166353e-10,9.376988e-19,2.5484805e-12,4.443892e-21,1.5669662e-14,2.2221369e-20,2.018326e-16,2.7097452e-16,6.392363e-24,3.3580354e-14,1.0548584e-18,1.16365155e-17,2.3296496e-13,8.2501763e-17,2.3886827e-21,1.04756746e-08,7.5527546e-18,1.4204241e-13,3.0017287e-11,3.1838802e-11,9.1852244e-23,2.8627601e-16,6.4098076e-21,1.9014375e-09,1.3320918e-20,8.059777e-11,0.99999845,2.6598148e-19,4.37468e-13,1.258429e-12,8.904496e-15,3.2596274e-14,1.4988464e-06,3.2910422e-19,4.0939904e-10,5.278288e-14,2.0320706e-15,1.3876615e-15,5.259884e-15,1.6456586e-15,5.546147e-21,1.193835e-10,7.4077185e-25,2.32121e-16,1.7889032e-22,4.8339217e-17,5.0067155e-17,1.9492415e-12,5.2932915e-17,3.6810863e-11,2.989095e-12,2.9649394e-20,1.5808562e-18,2.5107673e-14,3.6977207e-19,4.404842e-19,2.4470755e-12,2.863759e-20,3.9573445e-10,1.3012999e-14,4.5813082e-11,4.0520043e-20,1.0578726e-18,3.3460268e-15,6.0906237e-21,2.4597802e-16,1.8489541e-12,6.043084e-11,2.9300051e-09,1.8285064e-10,1.309943e-15,5.0825818e-21,7.150801e-19,1.0171808e-15,1.2086677e-18,5.504095e-15,4.4156776e-26,1.8061609e-16,1.4751814e-15,2.3568937e-14,2.0134716e-18,7.103848e-11,2.646305e-18,1.7798558e-12,1.9530865e-19,3.810176e-15,8.878392e-12,9.953439e-16,8.409228e-12,2.750291e-13
1528,6.1778627e-09,1.95954e-10,1.3815452e-08,6.601873e-06,1.2095841e-10,3.1982057e-09,8.332939e-09,6.2432047e-12,0.0010038518,9.555293e-07,0.00015658035,3.0291988e-11,1.5181142e-09,3.4318942e-05,7.81186e-07,1.5212324e-06,2.4474336e-10,4.6686885e-09,9.489097e-08,7.825251e-09,3.772254e-13,2.0663143e-10,3.2101464e-06,8.0494555e-11,5.5009572e-08,5.8248593e-12,1.645588e-10,4.1500953e-10,1.4531416e-05,3.3625885e-13,1.7492897e-07,1.0337835e-10,1.1094111e-07,5.1859003e-11,4.482214e-11,1.2176563e-09,2.829883e-09,8.372917e-08,3.2304194e-11,7.774467e-11,2.801344e-10,1.6990985e-09,6.634592e-10,4.0017323e-05,3.933562e-12,3.8947185e-08,2.1550862e-11,2.247063e-12,6.904772e-09,1.4985172e-09,5.153455e-09,1.3269075e-11,0.9985007,1.2853367e-12,3.91727e-06,1.0214751e-09,5.973163e-10,5.1068347e-11,5.3912443e-09,5.20035e-06,5.1953332e-08,2.6637026e-09,1.5516214e-09,3.0627657e-08,6.718773e-12,1.5680619e-09,1.4550931e-10,2.0123439e-10,6.9183143e-06,1.5400082e-12,2.4731255e-06,2.727465e-08,0.00021751264,1.4913817e-07,3.850313e-12,7.9999e-10,5.6667716e-08,9.167396e-11,3.9461376e-10,3.4043681e-09,2.1815202e-12,6.7630987e-14,1.7226809e-10,5.6576584e-11,2.1593305e-09,5.6297463e-11,1.9713158e-09,9.364757e-13,5.307532e-08,1.01027325e-10,1.0165602e-08,3.064824e-11,7.90599e-10,1.1322101e-10,8.547655e-08,3.194385e-08,2.0901263e-09,1.4517293e-08,2.9448558e-11
1533,3.1541073e-13,1.1408427e-15,1.0,3.4301893e-17,1.7512151e-16,3.918189e-18,4.3768383e-10,2.994488e-11,9.946438e-15,5.611091e-18,5.8085606e-11,7.7654875e-17,4.2813032e-16,7.963412e-19,4.678596e-10,1.8742063e-15,6.970401e-16,8.1807845e-14,3.963984e-17,2.1876669e-10,1.1795187e-10,3.5682631e-16,5.848182e-18,3.4306918e-14,4.830846e-19,2.2271783e-15,5.39783e-15,1.8296113e-14,5.1795247e-17,2.4557199e-12,3.599451e-14,4.0996815e-12,1.7060448e-19,1.0516414e-11,2.5072636e-10,3.1345826e-19,7.368186e-11,9.994122e-17,2.020618e-15,2.175869e-14,1.7409269e-13,1.3643472e-16,3.8723733e-13,2.049251e-18,2.779168e-12,1.963978e-16,5.249822e-10,3.0694257e-15,7.5070164e-16,8.7688575e-13,3.2035687e-21,8.379844e-12,2.2170307e-16,9.190994e-14,3.5242358e-13,1.9361377e-13,2.4735074e-20,3.2552352e-13,2.468598e-11,4.921355e-19,1.0301016e-11,9.928247e-14,2.605009e-14,5.702154e-09,5.169057e-12,1.4328916e-17,6.9742025e-09,1.0607878e-18,8.168743e-15,2.8754029e-18,4.7915616e-15,2.2915884e-10,5.4889594e-17,5.2370247e-16,5.0955903e-16,1.7705254e-10,9.018894e-15,3.0799348e-15,3.194219e-15,2.6291198e-13,3.397702e-10,6.135685e-14,1.6086297e-17,7.321535e-11,2.930554e-15,3.6025298e-13,2.4353046e-15,2.005914e-12,6.8706643e-16,4.5095295e-12,5.0993264e-15,9.475723e-16,5.2763022e-18,5.10302e-09,3.8902215e-17,2.022134e-18,2.5305116e-14,9.642772e-15,2.7986485e-15
1534,5.2968505e-07,2.7481913e-06,6.6740737e-13,3.7822024e-12,2.378213e-05,7.5563875e-09,1.9621446e-07,0.00244076,1.5722183e-08,5.202208e-09,1.329072e-11,4.738004e-08,7.085049e-11,1.4661456e-11,5.5726413e-14,2.003437e-11,1.2889183e-07,6.526226e-09,2.8405214e-10,8.623052e-09,1.245622e-07,1.4416075e-11,5.5877696e-05,2.1010893e-12,1.298462e-08,3.630695e-05,4.537503e-07,3.8381436e-09,2.7071511e-08,4.161167e-09,4.1247878e-12,6.9079694e-12,7.784664e-09,2.3939275e-09,2.9026559e-11,8.512594e-10,1.7980939e-07,5.8399814e-09,6.013155e-10,5.4853183e-05,6.335317e-11,2.718073e-12,2.3487925e-10,1.2206906e-08,1.0130897e-10,5.6328946e-09,2.6127378e-09,7.492294e-09,1.5367898e-06,9.560376e-08,9.498225e-06,1.432666e-11,1.5670104e-10,8.849579e-08,3.1757775e-06,4.1312852e-11,0.00013752212,5.7595497e-09,2.057256e-10,3.6429218e-10,2.9048876e-11,3.3768497e-08,2.092031e-09,8.849426e-12,1.2067907e-09,2.7678539e-07,1.37935e-09,1.24239214e-08,7.0897e-07,2.2224185e-06,1.5778653e-09,1.1256771e-12,2.2180238e-09,8.6666263e-10,9.576509e-08,1.7110217e-10,1.7258761e-10,1.2209933e-08,1.3893936e-10,3.3878653e-10,2.5139084e-11,1.0443415e-07,0.9971334,6.023667e-11,2.312e-05,1.7715831e-13,6.1709565e-05,2.53805e-08,1.9011417e-10,1.8481707e-08,2.0127818e-08,4.1525212e-07,4.203646e-09,3.4710502e-11,6.235759e-09,2.9293304e-07,7.3703745e-08,2.1693198e-08,9.5330715e-06
1535,7.6891354e-14,1.629568e-19,3.1000027e-14,5.8956056e-12,2.6606589e-16,4.305699e-15,2.3403125e-18,1.5315548e-13,7.758856e-12,4.0844967e-13,5.4179605e-08,4.5950905e-21,0.9999976,9.0401825e-10,4.4120034e-11,1.7500108e-10,1.215068e-13,3.005516e-09,7.4703416e-10,2.4837955e-11,5.5112187e-13,2.9394302e-12,3.2858026e-15,3.3911277e-11,4.6033894e-21,1.4100821e-16,5.899145e-17,6.2404134e-19,1.7093665e-15,2.7455954e-11,3.1466328e-08,4.6825586e-13,6.3693995e-18,8.532289e-11,3.1524694e-17,4.805777e-21,1.185462e-16,7.2443255e-15,3.403383e-17,1.3311746e-15,2.6665195e-10,4.7916574e-16,1.8871038e-12,4.1328976e-12,2.846594e-11,1.0902268e-14,1.3364116e-13,4.627126e-08,3.251597e-17,4.271013e-10,7.225426e-21,2.0659112e-09,6.540213e-14,5.298248e-13,2.4377142e-16,5.020645e-13,2.4829873e-17,5.674868e-15,5.3746815e-15,5.1403527e-13,1.1383285e-13,1.0832402e-09,7.4906165e-10,2.3460786e-06,1.2776816e-13,3.2026895e-16,3.702219e-12,8.5243776e-16,3.5406483e-16,2.4695805e-19,5.1196148e-11,2.2394618e-08,2.2256647e-12,1.4657546e-10,6.794635e-19,3.6733064e-14,4.3614794e-13,2.0372883e-19,3.0409967e-20,1.605809e-13,4.2737427e-10,3.420148e-16,8.928663e-17,9.769241e-12,2.0374304e-17,5.2861484e-08,3.670393e-14,2.0636432e-16,3.246384e-14,3.822962e-12,3.232227e-19,2.0569973e-13,2.113095e-18,2.3449385e-13,4.146872e-13,1.4574847e-19,4.403338e-10,2.690341e-14,3.060194e-15
1537,6.108586e-15,1.8743239e-10,9.395461e-21,1.1463916e-14,1.4427146e-08,1.9220835e-10,8.042998e-11,2.9322318e-13,2.2656209e-12,6.433196e-09,1.3714353e-19,1.5567652e-09,8.621974e-17,3.699952e-12,2.5869796e-17,3.2378413e-15,2.1896165e-12,1.1214571e-19,2.7322246e-12,3.8697144e-12,2.5915213e-11,4.5787162e-15,4.083833e-13,8.817949e-19,6.754925e-11,1.06469685e-07,2.1121487e-09,1.0127537e-12,1.1482928e-11,4.3390344e-20,3.345019e-16,1.3535906e-14,2.1348732e-14,2.3576844e-16,4.1799407e-15,1.5185414e-08,3.4246384e-12,2.9847834e-07,2.3527645e-13,5.7014545e-16,1.8691017e-13,2.6407243e-15,2.2675186e-16,1.9136654e-11,6.485948e-18,1.7653207e-14,4.489028e-14,1.1158404e-13,3.5882224e-09,2.0173057e-14,0.99999917,5.6593403e-20,2.249154e-14,1.8996577e-14,7.779926e-12,3.869392e-18,1.5295707e-11,1.0348329e-15,2.0737192e-09,6.78279e-10,1.8210773e-17,9.925778e-14,2.3190456e-14,2.8457848e-18,5.2933995e-16,3.3577415e-15,6.9789395e-15,5.953312e-12,1.7507839e-11,8.148905e-09,2.6081998e-13,1.1814401e-18,4.2675894e-11,1.2752304e-19,2.0331861e-10,2.522183e-14,8.839352e-15,3.293681e-12,1.1101988e-11,6.2564024e-16,5.0751923e-18,1.920711e-12,8.5092766e-10,8.456778e-20,3.0790403e-07,4.1141237e-19,2.3759908e-08,9.237437e-10,7.7910395e-14,1.5149073e-16,1.1887558e-09,1.1091135e-14,9.491041e-11,1.1277528e-15,3.2463567e-11,3.3757899e-09,3.9234455e-13,3.4970324e-10,2.3288526e-12
1540,3.5064704e-10,2.349387e-10,1.3514606e-13,1.5668087e-11,7.7836154e-10,2.006727e-09,6.404514e-12,5.306747e-11,7.027687e-14,7.22399e-10,7.975417e-11,4.1136315e-07,2.866659e-12,4.2477723e-16,6.3757796e-14,1.9758396e-11,8.2535806e-10,1.0943705e-14,8.539591e-16,2.8906745e-12,1.1751793e-10,5.129992e-12,2.464274e-14,1.321793e-11,5.736775e-09,7.36072e-08,0.9999993,7.5887225e-09,2.0570776e-07,3.8956213e-11,1.145512e-12,1.03341285e-11,3.3510784e-13,3.254173e-12,4.73093e-12,7.360676e-12,4.2601565e-11,3.8694935e-08,5.3096125e-11,1.0961484e-10,3.126553e-09,2.0255358e-12,1.6864323e-14,7.516406e-17,4.3414487e-14,1.2281666e-10,6.395024e-10,3.7285483e-10,3.384967e-08,1.3444451e-08,1.8138675e-09,1.0442754e-14,7.457847e-12,6.543632e-10,8.9903657e-10,1.5520423e-13,3.7487036e-12,1.8314745e-14,1.6271726e-12,8.6590744e-13,2.0287305e-11,2.1288079e-13,7.483955e-11,1.5435187e-14,2.912706e-13,4.5223208e-14,3.835126e-13,1.5713322e-09,1.2380087e-11,8.939982e-12,2.4014109e-14,5.066537e-14,2.8436031e-11,3.9791163e-17,5.984829e-11,3.27749e-11,1.525516e-10,1.5340932e-08,3.837552e-11,9.216623e-13,5.1765047e-11,8.823348e-12,3.7797574e-11,3.0302952e-13,2.044496e-09,1.4311111e-15,1.9251731e-10,1.1975402e-09,5.2455492e-12,7.619963e-13,1.7493196e-10,2.691761e-11,8.513925e-09,1.2063216e-11,2.6661449e-12,2.7487243e-10,2.9923216e-15,7.950736e-11,3.6043954e-10
1542,3.4182844e-11,3.0298836e-10,8.427772e-14,2.145743e-08,3.0741962e-09,9.220426e-08,3.7008504e-11,5.112841e-11,3.0630056e-09,3.728401e-09,8.780471e-12,3.0818634e-09,3.3509223e-11,1.1747614e-08,1.8152656e-13,7.467975e-10,1.5723575e-09,6.577027e-14,1.20034494e-11,5.7385663e-10,1.322452e-10,1.2899018e-10,1.8577022e-11,3.6483013e-14,1.525904e-05,8.1905426e-07,4.314697e-05,4.0369354e-08,6.6370918e-09,9.38802e-15,9.822849e-11,6.311132e-11,4.8175686e-10,3.3155215e-12,2.194674e-10,9.4745303e-07,1.2399175e-12,0.9998448,3.356452e-09,3.280642e-11,1.1249706e-06,9.766161e-09,1.131257e-13,3.3755263e-09,2.997893e-14,4.885281e-11,6.377277e-10,9.027189e-10,3.641298e-08,4.634336e-10,6.2950116e-05,3.648764e-16,1.9681798e-09,3.9082133e-11,2.0456221e-10,3.2907284e-13,2.0580909e-10,1.1978103e-12,1.6499119e-08,6.4060877e-09,2.2260951e-10,7.424742e-10,1.0853918e-11,2.389133e-12,2.7755e-12,2.0304383e-14,6.243887e-12,7.750291e-08,2.765811e-10,7.3817907e-09,5.8058426e-11,1.2591826e-14,3.7891306e-07,8.5865106e-17,1.5712602e-09,7.0988326e-10,8.089902e-09,3.9616466e-09,1.2062636e-08,9.016481e-11,1.2546187e-13,9.828903e-11,5.07939e-09,3.9173197e-14,2.3329938e-05,3.862324e-13,6.687939e-08,1.2101425e-07,4.6651123e-09,1.3772992e-12,8.0583206e-08,1.1339543e-11,3.453608e-07,4.626945e-13,1.2188583e-07,8.9341185e-08,7.286604e-11,5.944855e-06,1.1383687e-07
1546,4.6538775e-14,1.1210403e-12,2.929117e-11,1.8388372e-13,7.694172e-13,5.459936e-11,5.5672763e-06,1.9000928e-11,1.8032109e-11,1.0612152e-09,1.7996777e-12,2.1107421e-11,2.6087892e-16,2.194503e-14,4.076401e-14,2.3604247e-13,1.02095684e-11,2.5062247e-18,1.0764948e-13,1.5128827e-14,1.6746938e-15,3.6582604e-14,2.0126756e-14,3.567345e-15,2.1450889e-08,1.03104964e-13,2.1896585e-09,0.9999825,1.19678725e-05,2.2669162e-18,1.302939e-13,3.9483726e-16,1.0577828e-11,2.2349107e-14,1.7525403e-13,1.14924825e-08,1.2271677e-09,2.0994895e-09,2.6935875e-13,2.2849903e-12,1.281128e-12,2.0750434e-11,1.9872305e-16,2.859874e-14,2.9076418e-15,7.1876695e-13,8.3254084e-11,1.1300681e-15,3.6005282e-10,2.4317684e-10,1.4591578e-10,2.1251896e-17,2.1734648e-12,5.831464e-17,3.0360414e-09,1.3485886e-15,5.9562333e-12,3.7093583e-12,2.0278794e-08,9.780271e-10,7.9006293e-14,3.9896933e-15,4.633212e-15,1.3690212e-15,9.5201624e-15,4.598209e-15,1.135977e-14,5.196116e-10,9.197273e-13,2.9021736e-11,7.147947e-15,1.9955954e-15,9.917083e-09,1.7125435e-17,6.81976e-15,1.482778e-10,1.7211428e-13,2.6193803e-08,3.1046619e-09,1.1865544e-13,4.3384996e-12,1.9778978e-16,1.2034723e-11,9.87344e-18,1.7507655e-10,1.9662954e-18,5.431474e-08,1.9702464e-09,2.7660925e-13,2.949067e-12,3.424928e-08,1.0201246e-13,2.713475e-14,4.2903577e-13,3.0889957e-10,2.3968245e-12,3.7503087e-11,7.862907e-11,1.3137462e-10
1553,9.1656786e-11,3.793751e-11,2.675883e-16,2.604912e-09,3.901738e-07,7.4481345e-11,5.691178e-10,1.1924743e-13,1.0840873e-11,6.688101e-11,4.5197334e-16,0.9999888,1.5107943e-16,5.1112443e-12,2.1448763e-13,2.3038843e-12,4.296875e-11,4.3177786e-17,1.9653304e-13,8.216426e-10,1.3081224e-08,2.3960352e-12,2.0290012e-13,9.73805e-12,4.6740682e-09,8.9991195e-11,9.877988e-10,6.029529e-12,1.9088866e-09,9.40073e-16,6.68677e-16,2.6449506e-08,1.911774e-11,1.8619578e-14,2.9404695e-12,4.1979174e-06,2.2138591e-11,3.464748e-11,9.410354e-14,1.1499923e-08,6.502576e-11,3.892342e-11,1.9984088e-10,7.1795353e-13,4.2557302e-13,1.898814e-12,4.016779e-15,6.7388396e-13,1.6341248e-09,3.2428775e-14,5.6485487e-06,7.8663235e-17,2.7673372e-11,2.1511283e-13,1.959814e-08,2.2746362e-14,2.0889676e-07,5.2609145e-12,4.5839105e-08,8.660805e-12,4.740986e-13,8.267779e-15,1.9454493e-08,7.424202e-16,1.1488619e-14,9.6733e-11,8.6106156e-16,3.1473896e-13,9.938383e-11,1.2272608e-11,7.529243e-09,2.4991738e-12,1.1144943e-11,8.2204447e-16,1.9233278e-11,5.990281e-08,6.2683796e-08,1.866749e-09,1.3507431e-09,1.1401183e-12,4.7405994e-16,4.9873835e-14,4.1281523e-11,3.954648e-11,8.3790835e-11,2.6732098e-16,7.3123894e-09,2.142563e-12,1.5222235e-11,2.92582e-14,5.639826e-07,1.3035631e-10,4.5092596e-10,8.237162e-12,1.7308752e-13,1.2820016e-08,1.4997444e-11,4.8255597e-12,1.7065313e-10
