id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
1149,1.0692378e-34,5.8112997e-22,2.4784874e-26,1.1663099e-19,2.3529857e-14,7.43393e-29,7.3869654e-13,2.4738985e-17,3.3869378e-28,7.705943e-16,6.545756e-11,5.0551606e-33,2.4053506e-18,1.8373044e-30,1.8679537e-23,3.058026e-26,8.3132194e-09,3.1211043e-24,3.543103e-16,5.8113184e-12,7.994911e-28,1.5135593e-21,5.847138e-17,4.4490514e-12,6.416749e-19,1.3328475e-26,3.5461385e-20,1.8158469e-19,3.1418123e-20,3.4261263e-15,1.2794404e-21,1.4444985e-33,1.5635628e-10,1.6996375e-22,4.2206053e-10,5.677422e-28,8.976974e-14,9.2497485e-26,1.1014584e-28,5.4386092e-08,1.5249568e-24,3.089218e-16,5.6918584e-30,2.564414e-24,1.1185356e-27,3.594448e-19,6.193956e-23,6.537189e-06,7.0096496e-17,4.787395e-16,1.2416885e-24,2.2909127e-28,2.796537e-22,4.6833214e-28,4.739973e-28,2.9574733e-23,1.8167032e-11,4.4377574e-18,3.7791228e-28,1.0556716e-14,2.8374393e-08,6.4590124e-27,7.149166e-22,0.9999926,1.1373323e-22,6.9079054e-31,4.4348493e-13,6.347773e-20,1.0943836e-11,2.9358496e-21,4.2718237e-17,8.616904e-28,1.2198574e-16,1.9560319e-11,1.2390709e-18,2.379525e-24,1.3510356e-18,3.7343375e-29,5.5448343e-25,1.0540489e-12,1.897229e-19,5.325143e-23,2.6117232e-31,2.871298e-07,2.6083147e-26,2.6176445e-26,5.9887265e-23,1.1174564e-20,1.902139e-15,1.0653158e-14,4.9869082e-29,3.7977247e-19,4.4666675e-09,4.0702233e-12,1.9148614e-26,1.4466268e-26,1.2965411e-13,1.1687487e-11,4.3763035e-07
1150,1.6215024e-14,1.4650492e-16,2.3338196e-25,5.9851473e-13,6.0923136e-26,9.634683e-15,6.1120485e-20,1.4940872e-16,1.2316619e-19,2.8135777e-25,4.8935397e-14,1.3084887e-12,2.0947906e-20,9.371149e-13,1.4299607e-15,1.099486e-19,3.3857726e-14,4.0946965e-19,6.474981e-13,8.659029e-17,1.729777e-23,6.619208e-24,1.0175156e-16,4.5759376e-14,1.456889e-25,2.1745405e-15,6.506004e-17,2.6546026e-16,1.6472452e-21,5.00229e-26,1.2086376e-25,3.0775476e-17,8.819373e-18,9.9006154e-26,5.880515e-23,8.259451e-16,1.2882582e-17,2.459914e-17,2.1795764e-12,4.5337604e-21,3.6609376e-20,3.4075822e-20,8.151743e-16,1.0,2.7121625e-21,3.708316e-14,1.0164408e-24,5.4467165e-19,1.2856614e-24,3.0371735e-23,4.316047e-14,3.64738e-17,2.6876968e-17,2.5376699e-14,7.615106e-12,1.956489e-20,5.0719258e-18,4.719565e-21,4.087972e-18,5.2776405e-22,3.0110276e-19,8.629205e-13,7.425885e-20,1.2893644e-17,8.338174e-18,1.4129723e-30,7.673694e-26,2.8621303e-13,6.3098576e-12,1.0643578e-20,5.4345945e-27,3.7083996e-11,8.751423e-22,1.0608987e-15,1.8332126e-18,9.972384e-23,3.5321184e-23,9.823646e-18,1.5025176e-16,4.1934884e-22,1.2751264e-16,1.8578386e-18,2.9064967e-14,2.1818757e-24,4.3989952e-16,8.977968e-17,3.5783954e-21,8.832931e-28,1.2729103e-16,2.9559792e-11,4.7195435e-15,4.082609e-19,9.130703e-16,1.6166232e-14,3.3880767e-19,2.4438056e-19,2.7416646e-20,2.7178794e-21,9.618161e-22
1151,1.3238384e-10,1.7167557e-14,4.0798077e-26,9.063171e-24,6.250206e-31,1.7215672e-24,1.3637454e-21,1.9416787e-27,2.1933713e-20,2.6882478e-19,7.0542467e-20,1.3111209e-21,6.286993e-28,6.568138e-12,2.0681422e-14,7.5174956e-26,1.7517946e-18,1.8547242e-24,1.6137639e-22,5.1266023e-19,1.7038269e-19,1.815141e-18,1.2301017e-21,2.1138587e-17,2.4216805e-20,6.637893e-17,7.442823e-33,1.0306307e-14,3.0806195e-13,4.8217105e-28,3.1022688e-22,8.789128e-22,1.604437e-18,6.199554e-24,1.4446602e-30,2.5561955e-12,4.880065e-24,2.9118419e-09,1.8074025e-18,1.6304707e-30,3.0049943e-25,1.1754022e-21,1.0,1.815678e-14,4.2713927e-20,7.279118e-12,1.4083348e-21,5.516309e-25,4.626715e-26,4.8250044e-28,1.746398e-09,1.4595995e-23,1.24198245e-23,3.567392e-16,2.1431697e-10,4.1890586e-15,1.2039704e-27,7.348868e-20,2.9381955e-25,2.6980686e-27,1.1832528e-28,5.870638e-13,3.9973396e-20,1.0447944e-21,1.0924608e-14,5.7789004e-26,2.9030592e-23,3.54136e-23,2.8247644e-16,1.4185501e-24,1.6061705e-25,3.2749212e-09,5.1690373e-27,1.6817311e-25,1.2127802e-18,2.5598066e-19,8.4595294e-27,6.0590395e-16,1.0936331e-13,2.6486825e-33,8.399595e-26,2.1378783e-10,1.5882718e-15,7.34162e-25,6.7935345e-12,2.9448376e-18,1.1404085e-21,8.9740375e-23,6.8152467e-16,2.76014e-23,5.273948e-18,7.785978e-11,2.2911608e-17,4.7722377e-25,1.8949673e-16,4.156126e-15,8.0864174e-25,2.5780903e-21,1.5040962e-29
1155,4.735777e-14,2.5496939e-13,4.271966e-15,1.7610967e-12,2.419804e-18,2.096815e-11,3.7393176e-15,1.4131527e-08,3.6680175e-13,4.1241837e-08,2.0995755e-12,2.4148361e-16,1.8323693e-08,1.1024725e-15,3.0094108e-14,2.7879152e-10,3.6792095e-08,2.5551847e-10,3.3931966e-13,9.107638e-13,3.9775857e-14,4.6223575e-15,2.9062768e-13,2.536237e-11,1.4712256e-10,2.32952e-13,3.0097278e-17,4.3306694e-17,4.2367715e-12,4.6611735e-14,9.791213e-10,4.7568e-17,5.255626e-13,1.8439059e-17,3.865327e-09,2.0052683e-19,1.6167977e-12,1.9831874e-16,5.5662175e-21,8.750404e-15,4.881577e-19,5.75487e-14,4.869841e-19,5.435021e-19,7.562846e-10,5.3947863e-18,5.8616653e-13,9.277536e-12,5.396068e-16,1.9684319e-14,1.7310483e-15,1.9788778e-18,1.5404977e-20,8.782424e-19,2.6903256e-19,2.976047e-14,3.088977e-08,3.399024e-18,4.0877467e-18,1.1109158e-15,2.3617648e-08,1.3670175e-12,2.6767e-08,2.7401757e-12,2.1277137e-13,3.4897952e-20,6.290245e-09,2.3664988e-20,9.38631e-15,1.3609215e-09,1.12188945e-13,8.297125e-20,1.3170571e-16,7.58901e-15,1.196124e-16,1.30233805e-17,1.2176216e-19,1.37736516e-17,3.2253473e-17,1.7451952e-10,3.0501884e-20,1.4576799e-12,4.0055185e-14,3.2082273e-05,4.9940697e-16,3.6279348e-12,2.2986004e-11,0.9999677,7.284566e-15,2.364347e-16,1.1108977e-17,3.925886e-11,1.4584558e-12,2.4303366e-14,1.5232637e-14,2.2762974e-22,3.9599627e-14,1.6027747e-09,7.902023e-13
1158,7.1611306e-19,4.247251e-26,9.535097e-20,1.0,1.103679e-28,1.1141632e-17,2.1137008e-14,1.1127856e-12,2.3406938e-25,1.01721133e-19,1.6490289e-12,1.90867e-14,9.622244e-20,4.4630146e-12,1.4059128e-15,3.6856903e-24,4.6994687e-18,2.3202213e-09,4.3107218e-15,3.0662448e-21,6.3791296e-29,1.9213192e-21,3.0422005e-19,1.2446407e-12,1.6999325e-18,1.0443774e-11,8.949526e-23,3.2969155e-19,3.9972573e-23,1.6823903e-27,9.4301957e-20,5.200904e-11,3.4150126e-20,6.35909e-20,1.7873116e-20,4.6725504e-17,5.8640963e-15,4.1266817e-21,2.2909947e-17,3.1881257e-19,5.446081e-12,9.753632e-18,5.6008605e-21,2.164274e-08,1.0510136e-15,1.646465e-15,1.42659e-20,1.3782289e-18,3.3278634e-17,4.3429196e-17,2.421907e-16,1.5322394e-24,3.565725e-20,1.4060487e-20,3.4001205e-10,4.0879615e-23,9.203655e-15,3.7963566e-22,4.1418975e-15,1.9377417e-20,2.2198087e-14,3.6174895e-18,1.8634358e-21,6.52686e-17,1.0711616e-17,8.294783e-31,1.1362078e-24,7.597072e-12,1.4899121e-09,4.2610258e-20,6.174207e-24,8.634557e-24,1.933664e-14,4.5241298e-13,4.1177874e-18,2.5390096e-15,4.0508195e-28,8.132571e-18,1.6395989e-26,2.2414357e-13,1.1544876e-17,1.4446353e-19,3.7015086e-19,1.5059403e-20,1.1071866e-22,4.472809e-22,4.958418e-28,1.7937519e-21,3.9414463e-15,4.2904578e-09,3.4141383e-21,1.1562456e-18,3.7350007e-17,4.611706e-13,4.7247733e-20,4.9583735e-23,6.358707e-26,1.0274704e-22,5.9405687e-19
1161,2.1083858e-18,4.7720057e-12,2.509015e-10,1.2900065e-17,3.081609e-08,4.8430252e-15,6.8777693e-13,1.1126537e-13,9.454682e-18,5.92966e-14,1.9454355e-18,7.2696216e-14,1.982883e-14,2.1260014e-17,3.144949e-19,1.4926137e-10,1.6775377e-10,2.878642e-21,5.7563707e-15,6.9730785e-15,1.5375074e-15,6.7900596e-17,4.6255466e-09,5.756164e-18,2.9265114e-18,5.6059896e-14,4.111463e-14,1.9839038e-11,1.0956379e-16,3.2138004e-07,1.127339e-22,8.539749e-15,2.7196537e-17,3.436833e-19,4.9684794e-14,1.268543e-12,1.0505938e-17,5.191831e-09,1.2716658e-06,7.784909e-15,1.1251954e-14,1.8159692e-14,3.0260077e-16,6.366301e-12,1.3808037e-20,1.1082334e-13,7.8624835e-13,1.0696504e-14,2.4953549e-22,2.6620022e-11,3.5372771e-15,0.9999982,2.2027415e-09,9.7138484e-14,1.1695592e-13,3.7467732e-10,2.5010614e-16,5.492703e-08,1.4670378e-12,1.8442967e-09,9.315717e-15,2.8414289e-09,1.8959719e-13,2.4677507e-15,3.936193e-16,2.951223e-16,6.7723933e-09,4.5234313e-13,3.0437668e-16,9.95188e-16,1.6693106e-16,1.793324e-14,1.744917e-16,2.4871115e-14,1.0149684e-13,4.7246747e-20,1.0926047e-14,1.595208e-09,6.18227e-08,3.641639e-13,1.0862267e-12,3.2203573e-16,1.5030775e-15,1.602668e-16,2.0465847e-13,6.507017e-11,7.956257e-09,2.5774687e-19,7.2261685e-15,3.2145e-14,1.3522296e-10,2.1377844e-18,1.4991128e-14,1.0131724e-15,6.4053525e-15,5.7710225e-12,9.0775945e-14,5.745453e-20,1.8269998e-14
1162,1.2338188e-12,2.9530368e-06,1.11385154e-14,4.394076e-20,1.3677044e-16,1.7824529e-19,6.3990626e-17,3.5670387e-14,9.338878e-13,2.560438e-16,9.363536e-19,2.729771e-12,6.767668e-14,7.9205975e-15,1.4531326e-14,3.3630008e-07,3.5606438e-13,3.3580463e-20,5.940153e-16,3.4690187e-13,3.2941998e-06,1.7010979e-15,6.4328835e-18,5.4097443e-17,3.2918808e-18,2.0166235e-15,7.083221e-18,2.933099e-09,5.6235845e-12,1.5530199e-12,5.8787997e-21,4.3453452e-16,2.9198903e-14,4.5990843e-22,1.4782304e-18,1.8234797e-16,3.496406e-17,1.0171506e-07,6.7782945e-12,1.039418e-19,4.086691e-21,1.6184574e-14,4.6189864e-11,1.5011787e-12,1.0347566e-21,1.1671412e-11,2.3157327e-12,1.5739547e-15,1.0073028e-21,1.5731642e-20,1.087932e-12,1.2912794e-11,1.5401004e-15,3.1986667e-11,7.806184e-17,0.9999933,4.7285186e-24,1.821389e-14,8.461808e-17,2.2054746e-14,5.387233e-18,3.5485826e-13,6.1876712e-18,2.0761563e-17,6.4837183e-15,8.898333e-16,1.4547023e-10,1.22689e-18,2.4465939e-14,3.585799e-17,2.9270263e-15,7.5749384e-13,3.405462e-23,2.7123864e-18,1.4218736e-15,6.0732493e-25,2.2341262e-13,1.6934959e-12,9.316126e-09,6.8574374e-19,1.4334549e-11,1.887685e-13,3.0899675e-13,4.0281368e-15,1.4615377e-11,4.6314226e-16,3.7003098e-09,6.081603e-15,2.2947352e-14,6.444873e-17,5.301986e-09,5.2515094e-14,2.3654803e-13,1.964585e-18,1.1859867e-15,1.1822378e-11,8.242188e-14,2.854458e-16,2.364431e-19
1164,2.5495061e-17,1.1510488e-15,1.2965254e-16,3.209466e-07,3.156428e-20,3.3288346e-19,1.1215098e-09,4.2621022e-09,2.0490525e-19,5.3191566e-12,5.836633e-10,2.5997635e-15,6.039278e-17,2.7922228e-10,1.5247549e-08,5.145176e-17,2.5476522e-11,0.99998,3.5566833e-15,3.406941e-13,5.658128e-21,1.6079974e-12,4.02034e-14,1.2892054e-10,4.328814e-10,1.25008e-09,6.2238693e-21,1.4619062e-14,1.601742e-14,4.42668e-17,1.1522978e-13,9.5641065e-12,2.076612e-13,7.1840167e-10,5.0043848e-11,1.4424438e-13,1.9082765e-05,2.9742944e-15,2.1505481e-16,6.4356764e-16,4.760821e-11,3.674955e-12,4.2900105e-17,7.720349e-13,7.97375e-09,9.350972e-15,1.5135333e-15,2.4026545e-12,3.106184e-08,1.084888e-12,5.222181e-11,7.1193645e-20,5.9253315e-19,1.4324257e-17,6.3865986e-14,1.964186e-16,6.030611e-13,6.4474988e-15,1.0273947e-15,1.5111596e-11,5.2148035e-08,2.1044855e-15,2.4387862e-17,8.403493e-12,1.6002571e-15,2.5096096e-22,2.2833344e-15,6.3646775e-07,1.7249256e-08,4.488147e-17,1.4341508e-13,6.1629686e-19,1.9513967e-12,9.826113e-10,1.6874512e-11,1.5263414e-11,3.5605038e-19,8.7675613e-13,1.3088143e-16,4.611058e-10,5.5748823e-17,4.1940595e-15,4.558689e-16,3.8007552e-16,1.464711e-18,3.9881138e-16,1.9528716e-19,5.4654997e-10,1.7168302e-13,7.8284617e-13,4.7209924e-17,2.3554136e-09,7.052042e-14,3.938969e-08,7.9293147e-16,1.6471205e-18,2.5103351e-16,3.5067007e-08,3.1588332e-15
1177,3.2306362e-18,4.97628e-17,1.2549857e-22,3.9997476e-15,1.0887778e-25,1.0001187e-23,7.135786e-16,1.739163e-20,2.3502337e-17,2.9473318e-20,2.8912921e-15,5.346121e-19,1.0121212e-21,2.0846061e-11,0.9999931,1.1551255e-20,7.313555e-19,4.965771e-11,1.5479143e-17,1.4972308e-10,2.8816522e-26,9.08687e-21,1.0357201e-13,1.9555535e-09,1.0182764e-18,1.107093e-17,3.1465106e-23,2.7228904e-16,2.7622494e-15,4.7681857e-24,1.466181e-14,8.1556986e-16,1.7265338e-09,2.0850711e-15,2.3554275e-12,2.791705e-18,1.9862703e-12,6.065467e-18,6.584804e-26,5.263458e-19,2.0069631e-13,2.1200159e-15,5.8670427e-19,2.0068538e-15,6.428234e-14,6.135034e-14,9.784363e-22,2.6593188e-15,5.005647e-06,1.2074486e-19,3.6422718e-14,1.1045328e-24,4.3479876e-28,2.1435587e-22,1.4412353e-18,7.5548755e-18,6.4629176e-17,1.17480294e-20,2.4668563e-20,1.9723487e-18,4.1509794e-15,5.982199e-23,3.5266833e-22,8.252272e-17,7.863855e-20,4.2716487e-31,1.3738685e-17,4.6268445e-10,2.7481125e-08,6.9299914e-26,6.073975e-22,3.5118156e-18,8.569384e-19,3.6396013e-16,2.4205486e-18,1.2908824e-15,7.6695726e-26,2.7704973e-18,1.2982449e-16,9.466384e-21,4.39813e-14,2.1127504e-22,6.6105928e-21,2.5379799e-19,3.3045e-25,2.097911e-20,1.2809702e-20,3.5634623e-17,7.1325855e-13,1.8894756e-16,1.6982411e-19,2.5885398e-12,1.1149067e-12,1.1700295e-15,1.1208642e-19,5.8796503e-21,1.0549276e-21,1.9446177e-06,5.1432903e-21
1178,8.52761e-14,1.389103e-13,1.6029892e-23,3.677819e-20,1.1077679e-25,9.659459e-28,7.44136e-22,9.478752e-25,7.636956e-26,1.7009388e-17,8.900581e-20,2.6939923e-22,5.543159e-26,3.1597112e-18,7.5664796e-14,6.615383e-28,2.0568389e-19,6.0118037e-21,7.565081e-25,1.8899995e-17,1.6303513e-24,3.135182e-18,1.5601643e-20,6.896126e-11,2.2796384e-22,1.6597781e-10,7.250998e-32,9.8068767e-17,8.540538e-17,2.0978251e-24,4.3275495e-20,2.0560053e-21,1.4123343e-18,2.8441063e-17,4.638586e-28,6.8754074e-13,6.3640084e-15,1.7570956e-10,2.549856e-19,7.007333e-29,8.849374e-24,1.1169574e-20,2.5082778e-10,9.462606e-13,3.934665e-18,1.4105406e-19,4.3897855e-19,8.365472e-27,2.1764702e-26,4.2951553e-25,1.0,2.1573397e-21,4.178048e-22,3.3300826e-19,1.4252405e-13,1.9847585e-15,1.7565375e-27,3.9664973e-16,3.0820127e-24,5.208928e-25,2.1013884e-25,3.777541e-18,3.8409732e-23,1.6882973e-21,8.386594e-19,1.3330041e-27,5.774783e-25,6.518322e-18,6.716833e-16,4.773665e-22,1.1384812e-24,8.660026e-12,6.588779e-23,5.4699995e-25,7.690459e-14,1.6840572e-15,6.601877e-26,1.2976363e-14,4.3383147e-14,1.01961876e-29,8.278876e-25,3.6471058e-15,2.8721907e-18,3.426618e-25,3.6528068e-19,1.9799398e-13,1.2040769e-18,6.304493e-23,5.5545033e-19,1.84042e-21,1.1920845e-18,1.1002901e-14,4.831415e-20,1.4254047e-19,8.88933e-13,4.386714e-15,2.2191335e-27,6.4246767e-21,1.6359262e-25
1181,1.695618e-19,2.610186e-14,8.830926e-09,1.2270519e-19,8.2800206e-08,2.874994e-20,1.9783163e-13,8.101177e-17,2.0839312e-16,4.4630933e-22,4.708463e-16,1.3679222e-12,3.2073966e-13,1.1774728e-18,1.6852716e-15,2.0130627e-15,3.8056314e-17,4.8596767e-20,1.7080211e-15,1.7071654e-14,3.6646473e-16,2.362425e-13,1.9869638e-14,1.5141263e-19,4.3669075e-17,3.956385e-17,1.6555184e-11,9.947766e-11,3.6510232e-19,1.3151442e-12,5.113048e-19,6.226848e-12,1.4334444e-12,6.293194e-17,4.463484e-15,6.9739267e-19,2.5101886e-20,1.4635025e-15,1.07143535e-13,4.338035e-13,1.2196746e-10,1.7401457e-14,9.648597e-20,2.3511858e-14,1.3844491e-22,1.5014605e-12,2.2686094e-13,9.405583e-13,3.8436502e-18,6.048001e-16,4.097982e-17,1.2771083e-11,1.5801782e-13,1.04428694e-16,4.1365876e-17,4.043364e-12,2.0446661e-19,1.3461002e-13,3.6777793e-11,5.159155e-13,4.9895435e-17,1.8648365e-21,4.1757277e-19,1.3263356e-17,1.8334701e-19,5.258066e-15,5.2356313e-14,1.0901354e-11,1.174437e-16,1.6114241e-17,1.2941583e-18,7.731074e-19,5.5716795e-16,2.4670677e-15,3.998457e-14,8.949392e-22,6.191122e-11,1.3899099e-11,4.595372e-10,1.2800146e-12,0.9999999,6.5096457e-19,1.21151635e-20,2.1251709e-16,4.1082695e-15,1.0569837e-16,4.32233e-15,6.5726303e-25,9.487257e-09,4.1927554e-13,6.5737554e-11,7.6925067e-19,1.3389259e-12,7.704581e-18,1.7817553e-14,3.982409e-12,4.545564e-16,6.74596e-21,1.0543266e-11
1183,1.3466712e-19,2.0585275e-18,2.464328e-17,1.2818896e-14,1.4404997e-15,1.923401e-14,1.858172e-10,8.291221e-09,4.0395336e-23,2.8996176e-15,0.99999607,5.4187366e-12,1.10807164e-07,1.7788975e-20,3.5459035e-22,1.7339838e-17,1.7068823e-10,5.894293e-19,1.2995683e-06,2.8321118e-16,3.7338957e-21,2.4210834e-17,1.5948617e-19,4.2054032e-16,1.8354944e-17,3.9382254e-17,7.2309956e-14,4.9202523e-17,8.557473e-22,2.7359118e-17,6.0648075e-20,2.8167338e-18,2.1772773e-13,8.034879e-18,1.2547686e-23,5.846273e-22,6.73379e-16,5.3801515e-22,7.404218e-12,5.2081918e-14,4.1364593e-18,1.8103953e-20,2.4114912e-22,1.6876868e-12,9.6647465e-17,3.135517e-14,1.4274247e-17,7.910809e-14,3.5170915e-20,1.5327525e-18,8.758775e-21,1.1119694e-22,4.8875576e-15,8.1726344e-16,9.189673e-19,2.633818e-20,5.233378e-13,2.3321533e-19,2.1991565e-16,4.8824094e-17,3.3567426e-07,1.8039171e-14,4.048968e-19,1.2832224e-11,3.9656467e-10,5.418629e-21,3.6147544e-20,5.28216e-19,6.691243e-13,4.61323e-12,4.040634e-20,4.141122e-23,5.76759e-15,8.161708e-10,1.9569987e-10,2.0393638e-24,2.8039258e-16,7.6813445e-24,2.544133e-19,1.6058064e-13,3.585595e-14,1.9765001e-15,3.533054e-12,1.0498234e-15,6.033766e-10,1.1419295e-18,2.1573456e-23,1.6082651e-20,1.9594094e-12,1.719753e-06,9.391284e-19,6.8405784e-19,3.1614895e-14,1.7287546e-15,1.3184031e-21,1.0007486e-21,1.1592634e-08,5.415308e-19,4.3706797e-07
1185,1.3172846e-16,2.600678e-14,5.4695107e-08,1.20801205e-14,1.3641506e-13,1.8286905e-20,7.6884304e-10,1.2961734e-10,5.5454536e-21,1.2941888e-08,8.882512e-09,1.10385076e-13,7.528058e-09,6.7389958e-18,2.2555272e-16,6.473364e-19,4.2929857e-12,3.914852e-12,8.2091596e-15,1.5252947e-14,1.7895212e-12,0.9999993,1.0668474e-15,1.5590792e-14,8.009088e-08,1.1503229e-11,6.3688234e-19,2.6817107e-08,3.2279806e-12,1.8493446e-11,7.3793756e-11,8.9202144e-14,2.0264012e-12,9.348476e-08,3.2645904e-17,7.835122e-14,3.6722392e-11,8.370445e-12,2.598043e-12,4.3568097e-15,2.6428133e-13,4.7707867e-14,1.2152281e-12,9.095134e-16,4.348199e-12,1.9702905e-13,1.8758897e-11,2.4096366e-11,8.13217e-16,1.2718573e-14,2.6701157e-11,1.0717325e-18,2.034828e-13,1.5419972e-14,6.945056e-14,7.853533e-12,4.8772893e-16,1.3417488e-10,6.1050726e-14,1.0345024e-13,1.4565767e-10,1.7386824e-13,2.6860692e-14,4.628404e-12,2.9430973e-09,3.8444425e-09,2.6512638e-14,1.7322854e-15,1.2846032e-14,1.0470613e-11,7.046021e-10,2.3747795e-17,3.254943e-08,2.7269938e-15,3.3157798e-07,1.5015555e-14,1.0286053e-10,3.4399053e-12,1.155701e-13,9.712855e-11,3.3156905e-13,4.0859476e-08,1.5759895e-14,5.2415286e-12,7.381259e-12,3.6662251e-16,1.8356825e-17,7.066495e-13,2.8420974e-10,7.322588e-12,8.954118e-18,6.1943194e-11,4.032054e-13,8.7748534e-14,1.5726761e-12,3.190083e-11,4.8003084e-13,4.492058e-15,1.0987492e-08
1188,5.895935e-16,2.6448741e-16,5.9624616e-21,8.426835e-17,5.3382947e-22,5.389968e-20,1.5310446e-17,2.0233457e-22,8.584115e-20,2.8471256e-09,3.4003394e-15,2.1122173e-26,1.7869209e-19,2.8438536e-16,6.507592e-10,1.1074998e-25,1.2349921e-17,1.4632093e-16,1.0486864e-20,2.369105e-16,8.5787206e-26,7.450066e-15,4.152732e-13,7.733255e-05,1.7633255e-12,2.5561594e-14,2.8683611e-28,3.103606e-19,3.315678e-11,5.0481508e-20,0.9819256,2.319231e-20,1.3181382e-08,2.6620647e-10,1.8815349e-19,1.6245451e-15,2.3825913e-12,1.6217085e-16,5.5151494e-30,2.2538163e-21,4.6900587e-18,8.362551e-09,1.3721606e-13,3.3924902e-21,6.589896e-13,4.5256774e-16,2.7042734e-15,5.4056277e-16,4.5203984e-12,1.095148e-18,1.4617411e-06,4.6882308e-27,1.993039e-24,4.8852152e-17,1.7135787e-15,1.0580258e-18,5.18832e-12,2.2696876e-17,1.19325325e-23,5.843859e-21,6.467842e-15,3.573409e-22,4.8008053e-10,1.8927988e-14,4.25219e-14,2.1372561e-24,2.7680626e-17,1.0809121e-18,1.2120448e-11,1.5243943e-18,7.851788e-12,2.5360007e-18,2.74213e-13,1.503458e-20,2.285675e-13,0.017994838,1.0910322e-26,2.1747563e-19,4.587847e-19,5.586847e-23,2.3645517e-26,6.551174e-12,4.046802e-18,8.207677e-12,3.5557744e-21,1.6299216e-14,1.456532e-16,4.2802923e-12,5.0375e-10,5.527159e-21,1.9301872e-24,8.2804934e-07,1.209354e-08,2.9256299e-18,6.631518e-09,6.604514e-14,1.8406607e-23,6.4739457e-13,1.0115877e-18
1189,8.854944e-13,2.2764847e-10,1.7531744e-15,1.2094306e-18,1.4103914e-17,1.6893954e-14,4.0688535e-17,6.990493e-12,1.193028e-15,1.1908658e-19,1.7563247e-14,6.773151e-10,3.0699306e-14,1.080866e-15,5.5483437e-18,1.1426068e-11,1.4671538e-10,4.8596985e-19,1.0447594e-12,1.0343832e-16,2.1444952e-13,2.0353855e-16,6.1013566e-20,2.1787269e-21,7.422469e-17,5.9086016e-15,2.359244e-15,1.0927194e-10,9.853343e-16,5.312659e-17,5.46315e-21,5.4969694e-15,6.040588e-20,2.820255e-22,8.1075527e-23,2.7787378e-20,5.8383744e-18,4.5150546e-12,4.12058e-09,2.706251e-21,1.2312544e-17,1.407328e-17,2.477624e-13,1.604526e-14,4.5155035e-19,5.851095e-14,1.9686135e-16,8.709545e-18,1.8779058e-23,2.2978018e-19,4.9814044e-17,1.5303057e-13,2.206827e-18,9.524589e-13,6.570512e-14,3.4969702e-13,2.8621459e-21,2.0176188e-18,1.4436176e-17,2.625698e-16,6.568522e-17,5.215954e-15,1.044993e-15,1.6522076e-17,1.7409378e-12,1.7871975e-18,3.5851937e-17,4.6312495e-20,3.921368e-21,8.626498e-15,1.2789882e-18,1.9312192e-19,1.3990544e-22,2.7050489e-17,2.0429429e-12,1.6137861e-25,5.052391e-15,3.3334446e-15,1.5805047e-12,4.3683765e-16,2.4066203e-15,7.060918e-14,3.1617027e-13,1.012091e-18,1.0,8.932709e-16,6.233719e-19,1.9151005e-20,6.887479e-14,7.334015e-15,5.745703e-13,2.0567469e-17,3.9353294e-16,6.151204e-20,3.1834275e-16,1.576612e-19,3.33843e-13,8.83343e-22,1.29854535e-17
1190,2.4403377e-08,2.284371e-19,1.4435872e-06,0.097336225,3.5667608e-21,3.031441e-12,1.1573647e-08,9.605469e-10,1.2733357e-21,5.2823947e-07,1.0043514e-06,6.0401935e-06,6.0545297e-12,1.08453605e-07,5.0641e-11,2.3312664e-19,1.7031191e-13,5.6256533e-09,9.909764e-12,4.199955e-17,1.0052717e-22,1.4359021e-10,4.626995e-14,9.179415e-12,2.3571026e-10,0.0225533,9.278313e-18,2.9519144e-11,2.95196e-18,2.5820082e-15,1.0084241e-07,0.471084,5.4315834e-16,2.7161008e-07,1.1506438e-21,1.5019248e-14,3.575661e-11,1.1078615e-11,1.1217846e-11,3.0712498e-19,6.886769e-07,5.6687077e-12,1.4247426e-12,1.466425e-10,0.0016678257,1.4689439e-11,9.484332e-10,2.1683537e-16,7.577864e-15,1.06058927e-13,1.02032864e-07,4.1113408e-18,6.93035e-15,6.8410955e-15,0.40347824,1.2565661e-16,1.3426581e-09,6.828135e-16,0.0032130526,3.3112133e-18,7.9043225e-09,3.0111856e-08,4.78446e-08,2.4201574e-14,8.286828e-05,9.993322e-19,2.1341806e-18,6.28814e-09,7.12992e-08,3.1300505e-08,4.2483594e-10,2.523915e-18,2.7141189e-06,8.907328e-17,1.6102535e-06,0.000528952,2.4460589e-24,5.430958e-10,1.01173186e-13,7.949062e-12,8.7281304e-14,6.351953e-08,9.711527e-13,2.9129054e-13,1.7408764e-12,7.794311e-10,2.1269192e-14,8.935087e-12,2.0817215e-06,1.2961309e-05,8.924237e-16,4.362447e-11,3.335355e-08,1.0762549e-15,2.5611289e-05,3.886375e-14,1.6300975e-17,3.9070994e-20,2.216263e-09
