id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1114,1.07665587141569e-08,6.182901145754014e-11,9.993073747662108e-13,1.5290188377296085e-11,1.0464956926880016e-11,5.054897139017511e-10,6.8459065415834565e-12,3.13279467681282e-13,8.047360961025344e-08,1.1559323590780083e-10,4.976222693617981e-13,1.1890462083863041e-15,1.2994370553367357e-12,4.508520567041401e-12,7.962229796280284e-13,3.1361851105126e-10,1.3177809775382154e-09,2.877339874880761e-10,3.1542633531552065e-15,6.900438337895694e-10,9.252125830888034e-09,4.0391858870122255e-14,6.230269166750706e-17,7.820071587754437e-14,1.4869431068351291e-16,4.543299561189606e-14,2.730662790254295e-09,1.5927868990705205e-11,1.0826861790319565e-19,2.450692671788565e-15,7.404495520314405e-20,7.446575252792745e-09,2.0941054636667543e-09,4.903831774906319e-09,4.285242436718573e-11,1.0832615981876267e-13,7.810519403310097e-11,1.3164189493027636e-12,1.5845809008858833e-11,3.9665279241756875e-06,4.131422606838866e-15,2.684792914258428e-09,1.9140223075196192e-11,1.9153057529222823e-15,1.3814831710339799e-12,1.113376406183893e-09,4.487725683583938e-15,4.722234336953495e-13,2.6415046969870187e-15,3.114530754725878e-14,5.281475278547835e-11,1.5394768639094082e-09,1.574316608173806e-14,2.3910232912465274e-15,2.1788870803193847e-09,6.590447479175541e-09,1.9684694175807338e-14,5.743587039387392e-15,1.7500933432320936e-11,1.9159225390129494e-08,5.685216782693139e-11,8.790434561056416e-15,1.7424129204794534e-14,1.215678313857482e-12,3.179628690761384e-12,1.1262244157738315e-11,5.019618714405055e-13,1.4379135550360554e-19,4.31649792979898e-13,1.3156740757739854e-08,1.2112344960088382e-16,1.2273658168116446e-18,6.243919597739135e-10,1.3808186423957806e-18,5.428506054906987e-11,3.980452503370517e-11,1.9244416873356347e-13,1.5672147639149907e-12,2.7553890464448187e-09,1.860937926051678e-09,8.26835672984689e-13,1.4294092242881323e-16,9.8134091638653e-12,1.7847953943967378e-08,0.9999958424400385,1.6893739399347206e-13,6.617018854909824e-16,1.3770952732702865e-13,7.230151401379526e-14,2.4913094283144468e-12,3.778909140644491e-13,2.3636362365255624e-13,3.06101535991312e-15,2.2561815417680554e-16,9.026613480706939e-11,7.43984712503442e-14,4.2495477160420625e-17,1.3585743002775443e-13,1.94497598270378e-13
1115,1.5752382813412824e-11,4.166047400031196e-08,8.125941605083696e-09,9.73917835375637e-10,6.325398067168576e-11,2.003737602718838e-09,8.721651858481043e-11,2.006733316804407e-12,2.430934629568732e-09,9.068514071161701e-12,4.598573621729916e-08,2.5318121864780414e-15,2.15591105330207e-10,8.722288738330047e-12,2.6746776754071404e-13,1.3743507704185186e-08,9.237146768826664e-12,4.7704119395173255e-12,6.710974108657134e-13,1.1143948087349062e-08,3.948648059520242e-12,4.664136999273049e-11,6.288583359014657e-14,1.1807263717702303e-14,3.563884659351966e-15,3.74483230805198e-11,1.487884599657585e-09,1.0649541696216058e-11,6.180787048864185e-14,4.72032435282007e-09,1.3683955987215024e-11,7.202941704537775e-07,0.9999858213460499,7.818165214471574e-07,5.440761133343395e-10,2.358027163803366e-11,1.1860936374305514e-11,1.043769913370522e-12,9.856610881000858e-16,1.7441948980233238e-10,2.5104501364370737e-09,3.0953449040945077e-12,9.401707577431913e-11,4.181805053214855e-13,9.903882204832157e-09,9.253414249186014e-09,2.5593252949819346e-11,2.320077960176778e-15,1.8973940241604224e-19,1.793618510029045e-12,5.243208544371362e-13,3.8235690974370894e-10,1.5078026925584472e-13,5.5258983222071165e-15,1.364015796423234e-11,1.026859993406189e-10,1.699070048539242e-13,1.7867956714041662e-13,5.692683659083108e-12,8.496148667580307e-12,1.2488867173935066e-09,2.87195026069378e-13,2.1749000267654777e-10,4.0028562170399983e-14,2.1992760564977802e-08,1.2226517478412281e-05,3.61425857125495e-11,3.728365283349558e-12,2.4561044353870274e-07,2.513207626276586e-10,3.835679989905932e-12,1.3051328742573675e-14,5.8304903936096575e-09,1.982874697475955e-12,8.278385597257898e-13,3.6343761502832335e-11,8.196146424056393e-15,9.096551249898447e-11,8.97995043862676e-11,6.794804404340278e-09,3.863662471061734e-12,1.088355863947287e-11,2.5522581793123546e-13,4.037138594060715e-12,5.458781194490395e-09,7.757266499008248e-13,3.9573181959986725e-13,1.707506857385512e-11,5.204551259435136e-12,6.611973946369638e-14,4.718251604759773e-10,8.6646286001136e-12,2.3609195830903986e-10,7.191927201723625e-14,6.130056749679447e-13,4.734213193892743e-14,4.9458248170403754e-14,1.843418657963104e-11,5.711445266534939e-09
1116,9.875925265494567e-18,7.692200363568303e-13,1.0872540256878201e-08,3.0595815129867884e-12,3.4580590573090917e-14,9.647868105113366e-10,1.4801630238550777e-13,1.2788082095777562e-16,4.959217024461034e-17,2.3722028482012043e-15,1.602119539088256e-13,4.198605329955734e-15,1.4935512039150626e-16,5.4044693560519825e-15,1.4633029764913597e-12,2.592590174041142e-13,1.1330369224480178e-13,1.5680958838363658e-12,8.183631320254981e-15,3.2247156835312757e-13,1.6180844993495624e-14,4.214146977182296e-12,5.13359528841515e-12,1.0871147568514757e-14,3.5467203721999044e-15,6.702769472088825e-13,6.238555934423932e-10,3.5241969263593775e-07,6.181464605776762e-11,1.0416127220826294e-15,2.867428615729306e-12,3.4465659586012557e-10,3.9958947070335573e-13,4.677353300983036e-15,4.801392555991686e-09,8.037838115352006e-13,1.2806694725215327e-11,7.141828505287723e-16,1.4026096900137596e-16,1.0282772395629858e-13,3.652081095327188e-15,1.9629749980877056e-15,2.0588813644695262e-07,3.8750998718189516e-13,6.789047422977862e-10,3.331415302735368e-16,8.658634877477252e-16,4.036911068302861e-15,1.0367817172722533e-21,1.5985278100250976e-13,9.172403362019352e-11,9.591895619199248e-14,7.543051468515034e-13,8.461343278676997e-16,2.9628913439435246e-13,9.893893860314313e-15,6.0319679213303984e-12,2.3744557521427956e-11,6.133024599234677e-12,1.016748723553282e-12,4.614838464190653e-10,4.396572244491005e-11,4.7673297988035026e-11,1.108037043587427e-12,1.7937076693512603e-15,3.898073720248106e-15,0.9999994179784987,1.5649976120618525e-12,6.299295482033365e-17,1.7242213090901787e-10,3.8313380474944405e-16,1.2674590889597455e-15,1.0012480207689523e-10,1.9916191526835513e-09,5.387384938771692e-16,4.202727976351326e-12,4.4686758446730643e-14,1.2877552857543491e-09,2.0653846454701e-13,2.189080356406186e-15,4.374532811309989e-15,9.2405842700159e-10,3.069978906793267e-17,1.4578192644919177e-10,6.250311285777671e-14,2.4100128744840656e-16,2.083434377382308e-14,1.0800407789226745e-13,7.647812538752723e-12,4.974144947029472e-14,3.0207832891809738e-15,1.5949193282355437e-13,4.070933396452817e-12,5.77189539123852e-18,4.997782971250449e-16,1.3878070509720104e-12,3.917898656457649e-12,1.200209154332992e-13,8.263177344687791e-13
1122,2.7000554082101927e-13,1.636440283242346e-10,2.528966120464588e-07,3.09765271085086e-09,8.679308205933298e-12,1.5574113656347564e-08,7.770849492564148e-07,3.587793553567541e-13,7.397690310750812e-14,3.562025364235547e-13,3.2219424976894266e-12,5.7268626997804094e-12,9.558686308075808e-13,1.1907270170245853e-12,4.387748977864298e-11,1.7960239036823569e-10,2.1383591860785885e-14,1.5389469624231353e-11,7.676418250595021e-14,7.484952347509612e-08,8.162777163016042e-13,4.423914421994985e-09,4.4866336895230017e-10,1.2926881336830774e-12,5.983747600659725e-09,3.822347105225606e-10,1.1420006795029227e-06,2.2617687078122342e-08,1.3125939733102813e-12,7.416563925301142e-09,8.326611931977345e-11,8.719879351662271e-07,5.130217143300507e-10,9.72152900968893e-13,4.2212801794584785e-07,2.7728754189499304e-14,0.9998117347088381,2.446739620110336e-10,2.607056359197383e-05,1.255604560331188e-12,5.314151096144143e-08,9.807720243193388e-12,2.8060344343188967e-07,5.5003257580872845e-05,1.411943606339842e-10,8.83030824948572e-07,1.2994196958956323e-12,8.417309732414165e-07,9.368330244259812e-14,3.5917908643292973e-10,1.02220673307325e-06,1.206117977467211e-12,7.582226564777166e-10,2.7419113859063856e-12,4.7729661585356854e-12,4.4154186162218304e-10,4.0300751989845725e-16,1.2643879132352007e-06,1.728592701359517e-06,2.940531380680522e-10,5.780939377559439e-10,4.180220127672996e-09,1.8511431943636986e-10,1.4813587545748251e-06,1.0977806377047213e-16,3.75024625716361e-12,1.9469295961197322e-11,8.925880295491998e-05,4.2172081843596346e-07,3.4890593454981698e-09,1.7812481604209864e-12,1.7896327947497897e-11,1.510007154747412e-09,5.806150734409287e-07,6.737571118866998e-20,3.573863085677269e-12,9.932174889180112e-08,1.5180695786279976e-08,1.2970258288929062e-12,2.4528709611719242e-06,3.6681906905222e-14,1.6600475965115301e-07,6.906578381391597e-08,1.3553476301542502e-11,9.391557973872546e-09,2.333478091692614e-08,5.762588876798531e-12,1.2228546542051282e-07,3.8247485604147506e-12,2.1796963710514825e-08,2.2791359259331003e-09,5.729298681318315e-14,1.1957500484212542e-07,2.4971280253586126e-17,1.1999741271173317e-07,6.668223789589612e-10,2.5392934017782853e-06,7.366985623296748e-12,1.6435258533981862e-11
1126,5.142642545724822e-08,5.107967151388887e-09,6.676638173587551e-13,6.6763377471354006e-09,2.6336291736251713e-13,1.4056012560007284e-13,4.886028497304548e-12,6.637832199508729e-12,8.327623687738577e-09,8.458694496407088e-11,1.0813197282157342e-12,4.412566294148922e-13,1.092388842445431e-07,4.741696953776074e-11,3.015167201225545e-09,2.1278874999781013e-11,1.3307359698688095e-09,2.161729916773165e-09,2.5421907838275544e-13,5.264606556753842e-10,2.0581882622956053e-08,3.0892941814885156e-15,2.7138411686799124e-13,2.9907574827843015e-17,2.391166642011925e-13,4.49502487605942e-14,7.588314151610595e-08,1.0501879824428319e-13,2.8805471697337445e-17,1.4992072540075602e-18,4.2917441349071497e-19,8.164443691781219e-14,1.290303331677154e-11,5.230041502422537e-11,1.9113534865610845e-13,8.019229140102113e-13,2.0518078064270747e-11,5.73288873552763e-13,4.6759368397335347e-11,5.1830684922092206e-14,7.185201381648523e-13,0.9999992757442838,8.43414937660262e-13,1.5242628442703502e-13,5.211405907668861e-14,2.86619074210315e-13,3.629826450953875e-14,6.657972365261601e-09,3.7690990370109046e-07,2.825676386152624e-11,4.6963529373334754e-09,3.036728867411883e-12,1.2652197281198985e-14,3.898237704934713e-11,1.7109757225332944e-10,4.9478657783536014e-12,1.0263663626313666e-13,1.5106756620456474e-14,7.387078784757936e-12,6.984237587803845e-09,1.1483806601109774e-12,2.932770989876596e-14,1.0155146377454226e-13,2.523650049289956e-10,4.9948659832109503e-14,8.387498270020522e-12,3.557097494998461e-15,1.7849024660162986e-18,4.061777787657257e-15,2.672655049163497e-13,3.510340173871521e-16,6.815129588953322e-16,2.915721168074503e-13,3.925004425070114e-16,4.3543755485949276e-11,7.1426323326944615e-12,8.012180270573496e-13,1.4301823930371627e-11,4.5432897442533137e-10,2.8882423508850774e-10,3.6267505941007543e-12,2.812836201719486e-20,3.247535652725791e-13,2.2061402881563143e-09,2.261150398874495e-09,9.403359895141094e-10,1.9139990353874507e-13,5.958840196480756e-12,7.397230424093682e-15,2.4821433328047428e-11,3.8473876138191377e-13,1.6194064718380964e-08,9.354033506364953e-18,4.2139420957304997e-13,7.3301307835364775e-09,1.2344478544113664e-08,2.9364776377955003e-14,1.3655341954981527e-09,4.232729476167508e-10
1127,2.981878377609184e-11,2.546957766240556e-10,2.8342304569230664e-09,1.0676189403474096e-07,2.1649164682001844e-10,4.087635488860633e-08,2.356131532993263e-10,9.840601070427463e-08,5.837031112879574e-14,2.210591613277286e-10,2.231501173018926e-07,5.40730896978097e-16,1.1092124905014901e-11,2.2587733719595356e-08,6.215869381061022e-10,1.6546272656325605e-09,8.593043623424303e-10,2.939457536812554e-11,9.498587467122392e-13,4.828911665470845e-10,5.958169755241445e-11,6.919598574739894e-08,3.193321331379333e-09,1.4334222742282898e-12,2.03572796841974e-12,1.025010036189897e-09,5.161746431217384e-06,1.0781994761456537e-07,3.168251285545955e-11,2.399188661011408e-12,1.8078418334925776e-14,0.9999630684644634,4.1587971215019855e-06,6.342065734334623e-09,6.197852952523664e-10,1.6459224554131505e-10,2.7139009351269307e-07,5.749876751542967e-13,1.6281521657948009e-09,1.4670066829891453e-11,3.850360311320465e-13,2.911976161760371e-08,1.8047441920242383e-05,3.181928398600093e-10,6.57615749560965e-07,2.6563688241357877e-07,9.942999451933458e-08,1.0703858499759634e-12,2.912721783232498e-17,9.255209860666836e-08,1.3544313409737365e-10,2.8775840602997052e-08,5.497303972978999e-10,2.5972231958050226e-13,1.555432627877447e-11,1.3532960396902965e-10,2.8325138122651084e-12,3.21785368907819e-09,1.3427677571896322e-07,3.2994914173921737e-10,1.1912910001849103e-07,4.831161403669742e-10,1.3370795371463907e-08,5.550279363337009e-10,4.720228059946229e-10,6.687096501210984e-08,8.131809101106428e-08,3.1016369702225586e-10,3.182893972308855e-06,4.518035304096263e-13,2.687621360484335e-13,2.871997985647169e-12,2.624151239165864e-08,7.097585913015117e-08,9.533787796592491e-11,6.584530032447319e-07,1.6171416911376593e-12,3.5421361949336434e-07,1.409103904571398e-08,2.9769846853313866e-09,1.6831589842600209e-12,6.432669260740114e-09,9.594302735183118e-14,4.592941287266917e-07,1.5853501596011796e-08,3.1263899246308177e-12,2.884677657509565e-10,1.0985905879669152e-11,1.9977980519623607e-06,4.487060391879773e-12,2.1179697163010433e-11,1.6778343928287838e-11,2.105120768293543e-07,3.2684797213891116e-13,8.665081773072684e-10,8.651369762877e-12,1.952324735013769e-11,7.030319964038637e-09,9.270299735795874e-11
1129,6.157538533957206e-19,1.729426089735177e-15,6.04383570280881e-17,2.3985683044158166e-19,4.523394132604358e-14,3.735164087701278e-11,1.810620360241665e-10,1.4434197585385969e-15,2.6581246366535694e-13,2.913568188400445e-11,2.4651485679712463e-15,9.035690893403785e-12,1.376998978972077e-15,2.6890292554169907e-09,8.71282888454557e-13,6.77037528942507e-13,7.884939601080998e-16,8.167953893175699e-15,9.63863994723714e-13,1.2082891816467294e-13,1.0106194514831347e-10,2.8610664267377623e-19,2.259164969325408e-10,2.1336725915522998e-17,4.866133590008193e-14,5.473488391596438e-16,1.631011057383883e-11,9.966948926403318e-19,1.7065700158126899e-15,8.124350909300046e-14,1.8710481602986697e-19,4.440973183281609e-17,2.810823537508261e-14,3.441489072054383e-11,1.6550127592137453e-21,3.310232488898771e-11,9.882125415224068e-15,3.7574776017716615e-18,1.3314208527422777e-18,2.5190729885653678e-23,1.741223183535923e-21,7.310092947218595e-20,8.140384345297168e-18,6.082452568289708e-17,8.770686222325628e-17,3.1114042728614483e-19,1.9439990161761886e-12,1.1558539637079537e-16,3.3665634333802445e-17,2.962818217542328e-14,2.6750920247482443e-18,1.162828505318598e-14,4.2464459307370505e-16,1.1612844504699672e-12,1.83239920771199e-12,1.155302817268977e-11,1.7377303532059412e-14,9.285218799460573e-20,3.659756217507058e-22,3.094106612544504e-13,2.3582008494242524e-15,4.704514030677651e-15,1.666184647130748e-14,1.9437794371874579e-13,3.3260858961821147e-15,2.463573310150317e-12,1.1815627176659397e-14,1.8940830816731927e-21,1.987784804711555e-17,6.498545661430286e-14,3.726224238552681e-11,1.455301936428937e-11,1.898350768240372e-16,1.0836187861564609e-15,3.6146252005938435e-13,4.07793259266563e-16,8.486407520096427e-20,5.65763584700801e-14,7.091711138622507e-11,6.893848308270364e-11,0.9999999963227773,3.6658922499889166e-19,5.53786774295419e-20,1.6070015497968593e-14,9.822325127680962e-15,6.590004855259438e-20,2.3773864796462156e-15,2.3733699097093215e-19,3.4600719927650817e-14,2.6019082691860335e-19,1.1003265732943838e-18,5.484197703539778e-15,8.36797036484418e-13,1.0504747775253219e-10,4.463362877084002e-21,4.3938285321316036e-16,6.485756463257649e-19,2.820623727309382e-16,6.7850437122539e-15
1133,7.153292689868472e-13,1.620744408042031e-07,2.758356259342317e-14,1.2665023175481415e-20,0.9999963890116618,5.92478581361454e-08,8.651905922736363e-14,5.890826858841661e-11,1.6246200892106065e-08,1.0322067251433378e-07,2.919081654562558e-14,4.019946194181616e-07,3.285616954373484e-16,1.4539985599533845e-16,1.1716145512052555e-13,3.10861503185089e-12,2.4181870725211626e-08,5.10847492643471e-19,1.0003966303083023e-11,3.798299163296792e-15,5.8937521740049515e-12,7.641322504152065e-13,5.928710680846224e-19,3.4169686242799866e-11,9.646352755558127e-19,2.308402039662068e-12,3.084559232335138e-13,2.5889806370526777e-19,1.6670755799493033e-15,5.314593332452781e-14,1.9512143483200909e-19,1.2325082136202321e-12,1.1780788008452494e-12,2.1429837663671928e-11,1.556822691002111e-23,2.753953711120351e-06,1.32664915557997e-16,5.552361187074121e-21,9.756760642780602e-16,5.765969297177185e-14,4.0657053390498524e-19,2.6626870820832487e-22,9.212163672098322e-16,8.344654134263962e-18,9.464664893574315e-13,3.4745169116736285e-23,1.4594773519004145e-16,3.490746861208624e-21,8.10051783661158e-16,9.582992539342537e-10,5.210660813892467e-22,2.2535622589261488e-18,5.624930904015857e-19,2.419565209595367e-16,3.882582415099907e-09,3.926795499619526e-14,2.0459534068930064e-11,4.8771602447550746e-20,3.7039205812081365e-24,1.236530559295342e-16,2.7344218109545927e-15,4.632917705662469e-15,1.6842645029431635e-14,1.0627047510331221e-13,3.247185316394131e-11,3.0401041262015486e-15,1.49825649351674e-14,1.1475722690953573e-21,5.131688934608261e-16,9.750253212536642e-12,1.210625585493598e-13,4.101020298727412e-12,6.569514760119743e-15,7.547429513496437e-08,2.5450991417994708e-09,2.9123502468462516e-13,1.2900641779035594e-19,5.094781321650433e-15,1.628503724223766e-11,3.767362113271092e-13,8.561015762136749e-13,9.019929434151894e-26,1.9971217547104508e-23,1.7215129890668027e-15,1.7089382724992766e-13,1.772488655893881e-13,3.719532240874828e-20,7.313690723242508e-22,9.47914162729594e-13,1.0717274507327075e-11,5.406549601191445e-16,1.334811350369122e-14,6.970316772843195e-09,6.64579607434473e-14,7.314528965734236e-21,1.8382883012695058e-16,6.419955741874241e-20,4.246259985125981e-16,1.4858128654449958e-14
1137,2.976248900203247e-11,2.8506446460823018e-06,2.245980337614708e-12,4.321972416908119e-13,4.0604108168487176e-10,1.1495292984515598e-10,8.448378678170883e-13,8.6761935753299e-10,2.5214256288828015e-11,1.7661082332731325e-08,2.6999360768096396e-09,1.094105708883036e-10,1.3644867684069765e-09,1.7588918803296024e-08,1.086183672808799e-06,1.1625018944409013e-10,1.741693254593252e-09,1.1229532460996921e-13,9.499055962722845e-13,1.6366404193791716e-09,4.5261345569361786e-10,4.814336960241812e-11,7.911664127074765e-09,1.0700575803531291e-16,9.839887023103519e-14,2.0585322304075855e-13,0.9999923850623004,2.359318629794007e-11,8.299540970239978e-15,1.2124482398337727e-14,6.173823371335764e-20,3.896434411969313e-10,9.141396207352693e-10,4.3874747002501e-08,4.855321708245305e-13,2.8417144188695316e-10,6.801691156105283e-09,9.31989487019269e-18,1.4285212860675192e-09,1.293969878229512e-17,6.173329972234809e-16,1.1790049186024853e-06,7.337755629346667e-11,3.8170579302120374e-13,4.713144603197902e-11,1.63778139602561e-13,1.5893571938154052e-09,8.665207236526291e-12,1.0670315119524629e-07,2.7586191444996425e-09,2.10912240494339e-10,1.0426712712779764e-09,1.5207140864826448e-12,8.630083922811778e-07,1.1945652175289054e-08,7.614931597285827e-10,1.346965619278129e-09,1.88384301918866e-14,2.765029914867856e-13,1.7416016730502015e-11,3.3105340168426262e-12,5.451433670974315e-12,5.9536069191469725e-12,2.715693130559229e-08,1.6893871032801106e-10,3.185104255332089e-12,2.4570512587288425e-11,2.1162370906161836e-15,5.999438011654481e-14,1.0570647940746431e-13,2.1139065065345148e-14,1.7483340504652992e-14,1.1881707093360263e-10,4.1923636492543546e-11,2.94086084845593e-09,2.2031436054320287e-07,5.691597532501378e-16,1.3974551199629966e-10,1.1750170620430365e-07,8.188710516440789e-07,4.682275150360972e-09,1.3714468941375814e-18,1.6577294681908948e-15,1.678260658940954e-07,5.34228814136552e-09,5.574908025899869e-10,1.4442208805398926e-14,4.228385290520567e-13,2.4483757142133182e-08,3.152071388675628e-13,3.564695929724942e-13,1.8604948963242866e-09,4.5103870269759276e-13,5.341399282396734e-13,1.8689935648331786e-11,3.1492632308646706e-09,1.6637159913133864e-14,7.0151348052429456e-09,8.573768954599581e-10
1138,4.892027599132952e-12,6.45455399461692e-15,1.0213612886400055e-09,2.6738045170647343e-11,2.0699737160032865e-13,5.895529888935072e-14,4.8676548559672715e-14,3.022265484170711e-13,5.503112323666504e-14,1.5817199616244475e-14,3.555481462190136e-11,1.0377564643897729e-15,1.164353369297973e-09,6.530090008957841e-14,4.0277409238600367e-16,3.6309458761814855e-14,4.477205591311278e-18,4.269807812009608e-14,4.38431548110853e-15,4.024388123373475e-10,2.123498096915204e-13,2.784922792294585e-13,1.3746668397879017e-16,8.522135293836052e-14,6.880430729587753e-14,2.2353011428849705e-16,2.085210808213314e-13,9.902400679548912e-17,9.520051859100963e-18,3.527837682760068e-16,5.024790804842865e-14,3.1039811395813837e-10,5.677968819924963e-12,1.6722881252222806e-15,1.3322504240157921e-15,5.562179956524557e-16,2.4053546467162338e-14,2.9189321999549087e-17,2.0744873325791547e-12,3.4586044636013818e-15,3.97011967660158e-19,2.4241499332566924e-14,6.566681394888068e-16,4.16682793004125e-16,1.2796882262278277e-13,1.3374359607276557e-13,1.6396430097614197e-12,3.0182363632750036e-17,1.3387279626458541e-14,1.9480234446723198e-13,7.112626494258974e-15,5.781501598569128e-20,2.446422750503242e-14,1.3248195956978248e-13,7.67733149080221e-09,1.0797223054140075e-09,6.346513499437951e-15,9.548483657453773e-16,8.325973676880118e-14,1.124506172436347e-15,1.581730453027369e-13,5.685470105908746e-12,9.1523583156019e-13,2.444324847693824e-14,3.03729553356428e-13,4.0307607006711356e-08,6.2613335030731785e-18,6.124115206810461e-13,0.9999999325198504,2.052324899957575e-15,8.114323399431441e-14,2.0793583673555464e-15,9.697074458647142e-17,4.02445825948475e-15,1.9499183976492253e-17,8.627155687461422e-13,7.66599681380759e-11,6.451914990310818e-17,1.329482566239952e-17,3.732981958685074e-11,5.584379984889475e-17,3.6456810131047356e-14,6.35309980454432e-16,6.989546811902867e-16,1.1640970385014634e-14,9.255433900321776e-10,5.262617964454036e-11,2.6149071569306366e-14,5.2683315322990716e-18,1.1317507274564062e-14,9.29746957155949e-13,1.3742404644111134e-14,5.179635116385551e-13,9.37808408970406e-16,1.1550642741734752e-09,1.4382573022747674e-16,2.4378951607796975e-11,8.521978147926756e-14,1.3155940255002875e-08
